study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,5,11,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B199.png,Fisch,6,resized_A_B194.png,Raute,8,resized_B_A185.png,Gesicht,4,resized_B_A176.png,Trophäe,13,resized_B_A187.png,Brücke,12,resized_B_A132.png,Ente,11,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,10,10,10,81.87107679992914,,,,,,83.73264369997196,1,11,[ 0.08       -0.07416667],3.9373510000295937,87.68692920007743,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,5,12,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_A_B199.png,Fisch,6,resized_A_B194.png,Raute,8,resized_B_A185.png,Gesicht,4,resized_B_A176.png,Trophäe,13,resized_B_A187.png,Brücke,12,resized_B_A132.png,Ente,11,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,11,11,11,87.83244069991633,,,,,,89.68772560008802,1,4,[0.2425     0.24666667],2.2689373998437077,91.9737732000649,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,1,13,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,8,resized_A_A166.png,Pyramide,4,resized_B_A11.png,Medaille,15,resized_A_A134.png,Vogel,3,resized_A_B78.png,Pfeil,1,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,12,12,12,92.10698550008237,,,,,,93.97491839993745,1,2,[-0.0675      0.21833333],2.502545300172642,96.49437070009299,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,1,14,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,8,resized_A_A166.png,Pyramide,4,resized_B_A11.png,Medaille,15,resized_A_A134.png,Vogel,3,resized_A_B78.png,Pfeil,1,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,13,13,13,96.62301059998572,,,,,,98.49506450002082,1,8,[0.27416667 0.08916667],3.103050700156018,101.6152490999084,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,1,15,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,8,resized_A_A166.png,Pyramide,4,resized_B_A11.png,Medaille,15,resized_A_A134.png,Vogel,3,resized_A_B78.png,Pfeil,1,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,14,14,14,101.76077100005932,,,,,,103.63271949999034,1,1,[-0.25666667  0.22333333],2.0356610000599176,105.68536420003511,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,1,16,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,8,resized_A_A166.png,Pyramide,4,resized_B_A11.png,Medaille,15,resized_A_A134.png,Vogel,3,resized_A_B78.png,Pfeil,1,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,15,15,15,105.83028810005635,,,,,,107.70297159999609,1,3,[0.1025     0.25583333],3.0869241999462247,110.80592660000548,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,1,17,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,8,resized_A_A166.png,Pyramide,4,resized_B_A11.png,Medaille,15,resized_A_A134.png,Vogel,3,resized_A_B78.png,Pfeil,1,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,16,16,16,110.94513799995184,,,,,,112.80710049998015,1,4,[0.2475 0.2525],3.7871356001123786,116.61131939990446,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,1,18,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,8,resized_A_A166.png,Pyramide,4,resized_B_A11.png,Medaille,15,resized_A_A134.png,Vogel,3,resized_A_B78.png,Pfeil,1,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,17,17,17,116.74747140007094,,,,,,118.6120060000103,1,15,[ 0.07166667 -0.2475    ],2.035652899881825,120.6646920000203,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,2,19,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,8,resized_A_B168.png,Frau,5,resized_A_A113.png,Engel,15,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,14,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,18,18,18,120.80759260011837,,,,,,122.66545010008849,1,13,[-0.235      -0.23416667],7.924259300110862,130.6059435000643,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,2,20,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,8,resized_A_B168.png,Frau,5,resized_A_A113.png,Engel,15,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,14,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,19,19,19,130.7412795999553,,,,,,132.60708900005557,1,8,[0.24666667 0.0825    ],4.220826799981296,136.84504329995252,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,2,21,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,8,resized_A_B168.png,Frau,5,resized_A_A113.png,Engel,15,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,14,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,20,20,20,136.98947110003792,,,,,,138.8623929999303,1,15,[ 0.06583333 -0.23166667],2.8195093001704663,141.69919950002804,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,2,22,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,8,resized_A_B168.png,Frau,5,resized_A_A113.png,Engel,15,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,14,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,21,21,21,141.84646979998797,,,,,,143.69989000004716,1,12,[ 0.24666667 -0.10666667],6.155174200190231,149.8721507000737,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,2,23,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,8,resized_A_B168.png,Frau,5,resized_A_A113.png,Engel,15,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,14,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,22,22,22,150.01789049990475,,,,,,151.88987529999577,1,5,[-0.26833333  0.09666667],1.9357932000420988,153.8426393000409,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,2,24,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,8,resized_A_B168.png,Frau,5,resized_A_A113.png,Engel,15,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,14,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,23,23,23,153.99054650007747,,,,,,155.8600667999126,1,14,[-0.0625     -0.26833333],4.921435800148174,160.79868980008177,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,3,25,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A129.png,Huhn,4,resized_A_A52.png,Stein,10,resized_B_B73.png,Treppe,2,resized_B_A36.png,Stern,3,resized_B_A03.png,Kleid,16,resized_B_A142.png,Reiter,7,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,24,24,24,160.948257900076,,,,,,162.81584729999304,1,4,[0.19666667 0.215     ],3.8865668999496847,166.71966960001737,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,3,26,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_A129.png,Huhn,4,resized_A_A52.png,Stein,10,resized_B_B73.png,Treppe,2,resized_B_A36.png,Stern,3,resized_B_A03.png,Kleid,16,resized_B_A142.png,Reiter,7,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,25,25,25,166.85670890007168,,,,,,168.72078890004195,1,2,[-0.06166667  0.22583333],2.069031700026244,170.8068043999374,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,3,27,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A129.png,Huhn,4,resized_A_A52.png,Stein,10,resized_B_B73.png,Treppe,2,resized_B_A36.png,Stern,3,resized_B_A03.png,Kleid,16,resized_B_A142.png,Reiter,7,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,26,26,26,170.94387060008012,,,,,,172.80748550011776,1,3,[0.10583333 0.25333333],3.2870964999310672,176.11149980011396,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,3,28,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A129.png,Huhn,4,resized_A_A52.png,Stein,10,resized_B_B73.png,Treppe,2,resized_B_A36.png,Stern,3,resized_B_A03.png,Kleid,16,resized_B_A142.png,Reiter,7,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,27,27,27,176.25546750007197,,,,,,178.12865600013174,1,7,[0.10666667 0.09666667],4.938373199896887,183.08392030000687,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,3,29,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A129.png,Huhn,4,resized_A_A52.png,Stein,10,resized_B_B73.png,Treppe,2,resized_B_A36.png,Stern,3,resized_B_A03.png,Kleid,16,resized_B_A142.png,Reiter,7,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,28,28,28,183.24031369993463,,,,,,185.08462999993935,1,16,[ 0.24666667 -0.24416667],7.223388500045985,192.32504289993085,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,3,30,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_B_A129.png,Huhn,4,resized_A_A52.png,Stein,10,resized_B_B73.png,Treppe,2,resized_B_A36.png,Stern,3,resized_B_A03.png,Kleid,16,resized_B_A142.png,Reiter,7,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,29,29,29,192.47390970005654,,,,,,194.34239370003343,1,10,[-0.08   -0.0675],2.1858660001307726,196.54535800009035,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,4,31,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_B193.png,Auge,11,resized_A_B39.png,Sessel,9,resized_B_B24.png,Baby,7,resized_A_A74.png,Rubin,5,resized_B_A156.png,Bär,10,resized_B_B19.png,Krawatte,16,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,30,30,30,196.70813179994002,,,,,,198.5459392000921,1,9,[-0.26916667 -0.09166667],2.6527919999789447,201.2158524999395,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,4,32,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,11,resized_A_B39.png,Sessel,9,resized_B_B24.png,Baby,7,resized_A_A74.png,Rubin,5,resized_B_A156.png,Bär,10,resized_B_B19.png,Krawatte,16,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,31,31,31,201.3921686001122,,,,,,203.2165656001307,1,11,[ 0.05666667 -0.08      ],9.258366100024432,212.492173000006,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,4,33,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_B193.png,Auge,11,resized_A_B39.png,Sessel,9,resized_B_B24.png,Baby,7,resized_A_A74.png,Rubin,5,resized_B_A156.png,Bär,10,resized_B_B19.png,Krawatte,16,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,32,32,32,212.64992120000534,,,,,,214.49267349997535,0,7,[0.09166667 0.06916667],6.139157899888232,220.64899650006555,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,1,B,4,34,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_B_B193.png,Auge,11,resized_A_B39.png,Sessel,9,resized_B_B24.png,Baby,7,resized_A_A74.png,Rubin,5,resized_B_A156.png,Bär,10,resized_B_B19.png,Krawatte,16,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,33,33,33,220.8000316999387,,,,,,222.64978049998172,1,5,[-0.24666667  0.09166667],1.9687302999664098,224.6355806000065,,,133,B,1,2024-12-05_10h39.35.371,task,2023.2.2,60.21691332038662,2024-12-05 10h39.43.019288 +0100,
