study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,4,11,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_A04.png,Baum,6,resized_A_B43.png,Parfüm,10,resized_A_A179.png,Drachen,11,resized_A_B08.png,Person,14,resized_B_A147.png,Hund,5,resized_B_A150.png,Känguru,13,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,10,10,10,94.20139720002771,,,,,,96.0752283000038,1,5,[-0.22166667  0.0575    ],3.1533075000043027,99.24553320000996,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,4,12,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_A04.png,Baum,6,resized_A_B43.png,Parfüm,10,resized_A_A179.png,Drachen,11,resized_A_B08.png,Person,14,resized_B_A147.png,Hund,5,resized_B_A150.png,Känguru,13,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,11,11,11,99.39635840000119,,,,,,101.26289350001025,1,13,[-0.2675     -0.29416667],2.001847200008342,103.28179300000193,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,2,13,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,7,resized_B_A33.png,Roboter,13,resized_B_B206.png,Axt,4,resized_A_B109.png,Boot,1,resized_B_B70.png,Quadrat,16,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,12,12,12,103.43052350002108,,,,,,105.29978940001456,1,16,[ 0.26083333 -0.28333333],2.2023451999993995,107.51914710001438,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,2,14,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,7,resized_B_A33.png,Roboter,13,resized_B_B206.png,Axt,4,resized_A_B109.png,Boot,1,resized_B_B70.png,Quadrat,16,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,13,13,13,107.66707630001474,,,,,,109.53675370002748,1,4,[0.2625 0.26  ],5.104802899993956,114.6580743000086,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,2,15,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,7,resized_B_A33.png,Roboter,13,resized_B_B206.png,Axt,4,resized_A_B109.png,Boot,1,resized_B_B70.png,Quadrat,16,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,14,14,14,114.80046550001134,,,,,,116.67612110002665,1,7,[0.04583333 0.04833333],1.9686096999794245,118.66191310001886,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,2,16,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,7,resized_B_A33.png,Roboter,13,resized_B_B206.png,Axt,4,resized_A_B109.png,Boot,1,resized_B_B70.png,Quadrat,16,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,15,15,15,118.80823420002707,,,,,,120.66269760002615,1,13,[-0.26083333 -0.2425    ],2.419246600009501,123.09910400002263,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,2,17,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,7,resized_B_A33.png,Roboter,13,resized_B_B206.png,Axt,4,resized_A_B109.png,Boot,1,resized_B_B70.png,Quadrat,16,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,16,16,16,123.24803740001516,,,,,,125.11658910001279,1,12,[ 0.20833333 -0.055     ],2.418977299996186,127.55275570001686,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,2,18,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_A100.png,Ruderer,12,resized_B_B49.png,Magnet,7,resized_B_A33.png,Roboter,13,resized_B_B206.png,Axt,4,resized_A_B109.png,Boot,1,resized_B_B70.png,Quadrat,16,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,17,17,17,127.69248420000076,,,,,,129.553493000014,1,1,[-0.25416667  0.21916667],2.468873199977679,132.03964190001716,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,1,19,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B177.png,Schloss,3,resized_A_B56.png,Stuhl,8,resized_B_B167.png,Fliege,10,resized_A_B33.png,Zünder,4,resized_A_A93.png,Haus,2,resized_B_A140.png,Flamingo,15,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,18,18,18,132.18430050002644,,,,,,134.0406464000116,1,10,[-0.06       -0.09583333],6.6890791000041645,140.7469020000135,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,1,20,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_B177.png,Schloss,3,resized_A_B56.png,Stuhl,8,resized_B_B167.png,Fliege,10,resized_A_B33.png,Zünder,4,resized_A_A93.png,Haus,2,resized_B_A140.png,Flamingo,15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,19,19,19,140.89711760001956,,,,,,142.7647324000136,1,8,[0.23       0.10666667],2.9196286000078544,145.70145090000005,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,1,21,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_B177.png,Schloss,3,resized_A_B56.png,Stuhl,8,resized_B_B167.png,Fliege,10,resized_A_B33.png,Zünder,4,resized_A_A93.png,Haus,2,resized_B_A140.png,Flamingo,15,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,20,20,20,145.83938030002173,,,,,,147.70217840000987,1,4,[0.21416667 0.24833333],2.536138800001936,150.25529260002077,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,1,22,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B177.png,Schloss,3,resized_A_B56.png,Stuhl,8,resized_B_B167.png,Fliege,10,resized_A_B33.png,Zünder,4,resized_A_A93.png,Haus,2,resized_B_A140.png,Flamingo,15,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,21,21,21,150.38886070001172,,,,,,152.25606370001333,1,2,[-0.08916667  0.23666667],2.3527019000030123,154.62528930002009,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,1,23,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,3,resized_A_B56.png,Stuhl,8,resized_B_B167.png,Fliege,10,resized_A_B33.png,Zünder,4,resized_A_A93.png,Haus,2,resized_B_A140.png,Flamingo,15,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,22,22,22,154.77240920002805,,,,,,156.64329290000023,1,3,[0.09333333 0.2625    ],2.9861442999972496,159.64663530001417,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,1,24,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B177.png,Schloss,3,resized_A_B56.png,Stuhl,8,resized_B_B167.png,Fliege,10,resized_A_B33.png,Zünder,4,resized_A_A93.png,Haus,2,resized_B_A140.png,Flamingo,15,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,23,23,23,159.78569740001694,,,,,,161.64733410000918,1,15,[ 0.0925 -0.23  ],2.5864677999925334,164.2500942000188,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,3,25,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B150.png,Rakete,2,resized_B_A20.png,Grill,1,resized_A_A151.png,Fuchs,8,resized_B_B164.png,kimono,11,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,12,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,24,24,24,164.39504630002193,,,,,,166.2679163000139,1,2,[-0.08166667  0.25416667],3.837145800003782,170.12230840002303,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,3,26,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_B150.png,Rakete,2,resized_B_A20.png,Grill,1,resized_A_A151.png,Fuchs,8,resized_B_B164.png,kimono,11,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,12,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,25,25,25,170.2706438000023,,,,,,172.12287010002183,1,11,[ 0.045      -0.03666667],12.511443399998825,184.65134450001642,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,3,27,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B150.png,Rakete,2,resized_B_A20.png,Grill,1,resized_A_A151.png,Fuchs,8,resized_B_B164.png,kimono,11,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,12,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,26,26,26,184.7990012000082,,,,,,186.66853830000036,0,12,[ 0.2625     -0.05166667],31.193713300017407,217.87925180001184,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,3,28,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_B150.png,Rakete,2,resized_B_A20.png,Grill,1,resized_A_A151.png,Fuchs,8,resized_B_B164.png,kimono,11,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,12,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,27,27,27,218.03076580000925,,,,,,219.89668689999962,1,8,[0.23333333 0.09166667],7.657100499985972,227.57087300001876,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,3,29,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B150.png,Rakete,2,resized_B_A20.png,Grill,1,resized_A_A151.png,Fuchs,8,resized_B_B164.png,kimono,11,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,12,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,28,28,28,227.71420950000174,,,,,,229.5715389000252,1,1,[-0.2225      0.25666667],3.5534987000282854,233.14220980001846,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,3,30,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B150.png,Rakete,2,resized_B_A20.png,Grill,1,resized_A_A151.png,Fuchs,8,resized_B_B164.png,kimono,11,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,12,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,29,29,29,233.28810320000048,,,,,,235.1596124000207,1,12,[ 0.2375     -0.08666667],5.472158699994907,240.64874010000494,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,6,31,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A06.png,Hut,15,resized_B_A43.png,Blatt,4,resized_B_A70.png,Brunnen,12,resized_A_B32.png,Kamin,11,resized_A_B54.png,Telefon,14,resized_B_A135.png,Kamel,8,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,30,30,30,240.7864411000046,,,,,,242.64924840000458,1,14,[-0.08083333 -0.21333333],12.46133649998228,255.12753180001164,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,6,32,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A06.png,Hut,15,resized_B_A43.png,Blatt,4,resized_B_A70.png,Brunnen,12,resized_A_B32.png,Kamin,11,resized_A_B54.png,Telefon,14,resized_B_A135.png,Kamel,8,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,31,31,31,255.2653293000185,,,,,,257.1282077000069,1,15,[ 0.09916667 -0.2125    ],2.5692489000211935,259.7146970000176,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,6,33,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A06.png,Hut,15,resized_B_A43.png,Blatt,4,resized_B_A70.png,Brunnen,12,resized_A_B32.png,Kamin,11,resized_A_B54.png,Telefon,14,resized_B_A135.png,Kamel,8,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,32,32,32,259.85640620000777,,,,,,261.7154075000144,1,8,[0.22833333 0.0725    ],15.497356799984118,277.2291048000043,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,B,6,34,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A06.png,Hut,15,resized_B_A43.png,Blatt,4,resized_B_A70.png,Brunnen,12,resized_A_B32.png,Kamin,11,resized_A_B54.png,Telefon,14,resized_B_A135.png,Kamel,8,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,33,33,33,277.37232540000696,,,,,,279.2469678000198,1,4,[0.225      0.23666667],2.8196646999858785,282.0837076000171,,,138,B,2,2024-12-17_13h50.02.915,task,2023.2.2,59.67021465419721,2024-12-17 13h50.25.784906 +0100,
