study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,5,11,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B08.png,Person,9,resized_A_A151.png,Fuchs,10,resized_B_B177.png,Schloss,5,resized_B_A77.png,Hang,8,resized_A_A93.png,Haus,1,resized_B_A150.png,Känguru,15,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,10,10,10,193.02075119991787,,,,,,194.87906749988906,1,1,[-0.24083333  0.2425    ],2.069075800012797,196.9651885998901,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,5,12,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B08.png,Person,9,resized_A_A151.png,Fuchs,10,resized_B_B177.png,Schloss,5,resized_B_A77.png,Hang,8,resized_A_A93.png,Haus,1,resized_B_A150.png,Känguru,15,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,11,11,11,197.10441310005262,,,,,,198.9658105999697,1,15,[ 0.08166667 -0.23333333],2.9532073999289423,201.93606880004518,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,4,13,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_B_B167.png,Fliege,8,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,7,resized_A_B22.png,Kreisel,11,resized_B_A147.png,Hund,6,resized_B_A140.png,Flamingo,2,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,12,12,12,202.07600799994543,,,,,,203.93689080001786,1,11,[ 0.06416667 -0.06083333],2.9693106000777334,206.92336410004646,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,4,14,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,8,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,7,resized_A_B22.png,Kreisel,11,resized_B_A147.png,Hund,6,resized_B_A140.png,Flamingo,2,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,13,13,13,207.05998319992796,,,,,,208.92426979984157,1,8,[0.27       0.09833333],3.336627199780196,212.2781229999382,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,4,15,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_B_B167.png,Fliege,8,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,7,resized_A_B22.png,Kreisel,11,resized_B_A147.png,Hund,6,resized_B_A140.png,Flamingo,2,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,14,14,14,212.4224700999912,,,,,,214.27864929987118,1,7,[0.09666667 0.0775    ],3.019285999936983,217.31504999985918,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,4,16,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B167.png,Fliege,8,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,7,resized_A_B22.png,Kreisel,11,resized_B_A147.png,Hund,6,resized_B_A140.png,Flamingo,2,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,15,15,15,217.44681899994612,,,,,,219.31627489998937,1,2,[-0.09416667  0.26416667],3.353447999805212,222.68623490002938,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,4,17,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_B167.png,Fliege,8,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,7,resized_A_B22.png,Kreisel,11,resized_B_A147.png,Hund,6,resized_B_A140.png,Flamingo,2,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,16,16,16,222.82757219998166,,,,,,224.68766930000857,1,10,[-0.0775     -0.07333333],2.2357173000928015,226.93983149994165,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,4,18,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_B167.png,Fliege,8,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,7,resized_A_B22.png,Kreisel,11,resized_B_A147.png,Hund,6,resized_B_A140.png,Flamingo,2,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,17,17,17,227.08560199989006,,,,,,228.95770119992085,1,6,[-0.07583333  0.0825    ],4.754767700098455,233.7294870999176,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,3,19,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A54.png,Flamme,5,resized_B_A70.png,Brunnen,10,resized_B_A43.png,Blatt,12,resized_B_B49.png,Magnet,3,resized_A_B157.png,Hammer,13,resized_B_A135.png,Kamel,11,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,18,18,18,233.8723790999502,,,,,,235.74671950004995,1,12,[ 0.24666667 -0.08083333],2.6527541000396013,238.4165645998437,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,3,20,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A54.png,Flamme,5,resized_B_A70.png,Brunnen,10,resized_B_A43.png,Blatt,12,resized_B_B49.png,Magnet,3,resized_A_B157.png,Hammer,13,resized_B_A135.png,Kamel,11,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,19,19,19,238.56302220001817,,,,,,240.4342247999739,1,11,[ 0.07166667 -0.07333333],11.577054500114173,252.02822360000573,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,3,21,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A54.png,Flamme,5,resized_B_A70.png,Brunnen,10,resized_B_A43.png,Blatt,12,resized_B_B49.png,Magnet,3,resized_A_B157.png,Hammer,13,resized_B_A135.png,Kamel,11,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,20,20,20,252.17624639999121,,,,,,254.04553979984485,1,13,[-0.23       -0.27166667],3.153197200037539,257.2157880999148,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,3,22,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_A54.png,Flamme,5,resized_B_A70.png,Brunnen,10,resized_B_A43.png,Blatt,12,resized_B_B49.png,Magnet,3,resized_A_B157.png,Hammer,13,resized_B_A135.png,Kamel,11,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,21,21,21,257.36162319988944,,,,,,259.2331593998242,1,3,[0.07083333 0.24416667],2.7196404999122024,261.96933180000633,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,3,23,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_B_A54.png,Flamme,5,resized_B_A70.png,Brunnen,10,resized_B_A43.png,Blatt,12,resized_B_B49.png,Magnet,3,resized_A_B157.png,Hammer,13,resized_B_A135.png,Kamel,11,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,22,22,22,262.1045579998754,,,,,,263.970563699957,1,10,[-0.07083333 -0.07833333],2.0020108001772314,265.98976000002585,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,3,24,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A54.png,Flamme,5,resized_B_A70.png,Brunnen,10,resized_B_A43.png,Blatt,12,resized_B_B49.png,Magnet,3,resized_A_B157.png,Hammer,13,resized_B_A135.png,Kamel,11,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,23,23,23,266.12770429998636,,,,,,267.9905544000212,1,5,[-0.23416667  0.06833333],3.786931300070137,271.7946643999312,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,6,25,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_B196.png,Fenster,13,resized_B_B164.png,kimono,3,resized_A_B43.png,Parfüm,11,resized_B_A20.png,Grill,6,resized_A_B54.png,Telefon,14,resized_B_B70.png,Quadrat,15,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,24,24,24,271.9383998999838,,,,,,273.79549719998613,1,11,[ 0.08416667 -0.06916667],2.202244699932635,276.0149131999351,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,6,26,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,13,resized_B_B164.png,kimono,3,resized_A_B43.png,Parfüm,11,resized_B_A20.png,Grill,6,resized_A_B54.png,Telefon,14,resized_B_B70.png,Quadrat,15,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,25,25,25,276.162471299991,,,,,,278.0323963998817,1,13,[-0.24166667 -0.25833333],5.388289999915287,283.4379257999826,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,6,27,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B196.png,Fenster,13,resized_B_B164.png,kimono,3,resized_A_B43.png,Parfüm,11,resized_B_A20.png,Grill,6,resized_A_B54.png,Telefon,14,resized_B_B70.png,Quadrat,15,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,26,26,26,283.58572019985877,,,,,,285.4385855998844,1,15,[ 0.09416667 -0.25166667],2.7863642000593245,288.24211160000414,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,6,28,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B196.png,Fenster,13,resized_B_B164.png,kimono,3,resized_A_B43.png,Parfüm,11,resized_B_A20.png,Grill,6,resized_A_B54.png,Telefon,14,resized_B_B70.png,Quadrat,15,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,27,27,27,288.385842199903,,,,,,290.2593257999979,1,14,[-0.07416667 -0.24666667],12.894846400013193,303.1712278998457,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,6,29,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_B196.png,Fenster,13,resized_B_B164.png,kimono,3,resized_A_B43.png,Parfüm,11,resized_B_A20.png,Grill,6,resized_A_B54.png,Telefon,14,resized_B_B70.png,Quadrat,15,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,28,28,28,303.31666409992613,,,,,,305.1885526999831,1,6,[-0.09583333  0.09916667],7.15660069999285,312.36222699983045,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,6,30,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_B196.png,Fenster,13,resized_B_B164.png,kimono,3,resized_A_B43.png,Parfüm,11,resized_B_A20.png,Grill,6,resized_A_B54.png,Telefon,14,resized_B_B70.png,Quadrat,15,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,29,29,29,312.50401419983245,,,,,,314.37963859993033,1,3,[0.075      0.24166667],2.185170100070536,316.5820055999793,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,1,31,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_A23.png,Flasche,12,resized_B_A181.png,Wolf,14,resized_A_B150.png,Rakete,7,resized_A_A100.png,Ruderer,4,resized_A_B109.png,Boot,8,resized_A_A02.png,Mühle,10,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,30,30,30,316.7244112000335,,,,,,318.5831583000254,1,14,[-0.07416667 -0.2475    ],2.619199100183323,321.2196132999379,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,1,32,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A23.png,Flasche,12,resized_B_A181.png,Wolf,14,resized_A_B150.png,Rakete,7,resized_A_A100.png,Ruderer,4,resized_A_B109.png,Boot,8,resized_A_A02.png,Mühle,10,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,31,31,31,321.3525721000042,,,,,,323.22037819982506,1,12,[ 0.2425     -0.08083333],4.754673900082707,327.99219330004416,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,1,33,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_A23.png,Flasche,12,resized_B_A181.png,Wolf,14,resized_A_B150.png,Rakete,7,resized_A_A100.png,Ruderer,4,resized_A_B109.png,Boot,8,resized_A_A02.png,Mühle,10,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,32,32,32,328.1340713999234,,,,,,330.0094665000215,1,7,[0.09166667 0.07166667],2.60266530001536,332.6288450998254,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,1,B,1,34,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_A23.png,Flasche,12,resized_B_A181.png,Wolf,14,resized_A_B150.png,Rakete,7,resized_A_A100.png,Ruderer,4,resized_A_B109.png,Boot,8,resized_A_A02.png,Mühle,10,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,33,33,33,332.77357660001144,,,,,,334.6466069999151,1,4,[0.24333333 0.22      ],2.319268499966711,336.98290139995515,,,132,B,1,2024-12-04_13h38.21.051,task,2023.2.2,60.27360597125211,2024-12-04 13h38.29.985060 +0100,
