study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,5,11,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_A_B168.png,Frau,14,resized_A_A74.png,Rubin,4,resized_A_B194.png,Raute,5,resized_B_B143.png,Tanne,6,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,16,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,10,10,10,94.65622289991006,,,,,,96.52463179989718,0,6,[-0.06833333  0.05333333],1.8686045000795275,98.41034760000184,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,5,12,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_B168.png,Frau,14,resized_A_A74.png,Rubin,4,resized_A_B194.png,Raute,5,resized_B_B143.png,Tanne,6,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,16,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,11,11,11,98.54745199996978,,,,,,100.4111627000384,1,6,[-0.06916667  0.05666667],2.1690980000421405,102.59729119995609,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,3,13,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A188.png,Tür,3,resized_B_A176.png,Trophäe,14,resized_B_A129.png,Huhn,9,resized_A_A122.png,Sturz,13,resized_A_B157.png,Hammer,12,resized_A_A139.png,Gans,7,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,12,12,12,102.72993059991859,,,,,,104.59805839997716,1,7,[0.06666667 0.095     ],3.4536514999344945,108.06867920001969,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,3,14,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A188.png,Tür,3,resized_B_A176.png,Trophäe,14,resized_B_A129.png,Huhn,9,resized_A_A122.png,Sturz,13,resized_A_B157.png,Hammer,12,resized_A_A139.png,Gans,7,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,13,13,13,108.21134629985318,,,,,,110.0695102000609,1,14,[-0.07 -0.24],4.720836000051349,114.807489000028,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,3,15,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A188.png,Tür,3,resized_B_A176.png,Trophäe,14,resized_B_A129.png,Huhn,9,resized_A_A122.png,Sturz,13,resized_A_B157.png,Hammer,12,resized_A_A139.png,Gans,7,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,14,14,14,114.93654459994286,,,,,,116.80842350004241,1,13,[-0.26   -0.2325],2.3357945000752807,119.16076719993725,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,3,16,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A188.png,Tür,3,resized_B_A176.png,Trophäe,14,resized_B_A129.png,Huhn,9,resized_A_A122.png,Sturz,13,resized_A_B157.png,Hammer,12,resized_A_A139.png,Gans,7,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,15,15,15,119.30403820006177,,,,,,121.17870529997163,1,9,[-0.2425     -0.07416667],2.451943499967456,123.64790179999545,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,3,17,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A188.png,Tür,3,resized_B_A176.png,Trophäe,14,resized_B_A129.png,Huhn,9,resized_A_A122.png,Sturz,13,resized_A_B157.png,Hammer,12,resized_A_A139.png,Gans,7,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,16,16,16,123.7893598000519,,,,,,125.64936310006306,1,12,[ 0.2475     -0.06666667],1.7850604001432657,127.45146439992823,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,3,18,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,3,resized_B_A176.png,Trophäe,14,resized_B_A129.png,Huhn,9,resized_A_A122.png,Sturz,13,resized_A_B157.png,Hammer,12,resized_A_A139.png,Gans,7,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,17,17,17,127.59266409999691,,,,,,129.45225710002705,1,3,[0.0725 0.2375],2.0857287999242544,131.5551513999235,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,4,19,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B73.png,Treppe,15,resized_B_A185.png,Gesicht,4,resized_A_B39.png,Sessel,2,resized_B_A123.png,Tänzer,3,resized_A_A93.png,Haus,10,resized_A_A02.png,Mühle,11,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,18,18,18,131.69641599990427,,,,,,133.55572719988413,1,11,[ 0.08333333 -0.04916667],3.6705896998755634,137.24357799999416,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,4,20,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B73.png,Treppe,15,resized_B_A185.png,Gesicht,4,resized_A_B39.png,Sessel,2,resized_B_A123.png,Tänzer,3,resized_A_A93.png,Haus,10,resized_A_A02.png,Mühle,11,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,19,19,19,137.38083509984426,,,,,,139.24393250001594,1,10,[-0.07416667 -0.065     ],4.337374499998987,143.5984350000508,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,4,21,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_B73.png,Treppe,15,resized_B_A185.png,Gesicht,4,resized_A_B39.png,Sessel,2,resized_B_A123.png,Tänzer,3,resized_A_A93.png,Haus,10,resized_A_A02.png,Mühle,11,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,20,20,20,143.74200890003704,,,,,,145.59919809992425,1,4,[0.24333333 0.2625    ],2.469291799934581,148.0856087000575,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,4,22,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_B_B73.png,Treppe,15,resized_B_A185.png,Gesicht,4,resized_A_B39.png,Sessel,2,resized_B_A123.png,Tänzer,3,resized_A_A93.png,Haus,10,resized_A_A02.png,Mühle,11,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,21,21,21,148.22078610002063,,,,,,150.08636859990656,1,2,[-0.06666667  0.25416667],2.1349750000517815,152.2387832000386,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,4,23,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,15,resized_B_A185.png,Gesicht,4,resized_A_B39.png,Sessel,2,resized_B_A123.png,Tänzer,3,resized_A_A93.png,Haus,10,resized_A_A02.png,Mühle,11,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,22,22,22,152.38716019992717,,,,,,154.23984900000505,1,15,[ 0.0825 -0.23  ],2.118872300023213,156.37595009990036,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,4,24,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_B73.png,Treppe,15,resized_B_A185.png,Gesicht,4,resized_A_B39.png,Sessel,2,resized_B_A123.png,Tänzer,3,resized_A_A93.png,Haus,10,resized_A_A02.png,Mühle,11,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,23,23,23,156.51990909990855,,,,,,158.39334269985557,1,3,[0.08833333 0.25416667],2.0521712000481784,160.46285509993322,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,6,25,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_B24.png,Baby,5,resized_B_A11.png,Medaille,15,resized_B_A37.png,Tasse,14,resized_A_A52.png,Stein,1,resized_B_A147.png,Hund,4,resized_B_A150.png,Känguru,12,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,24,24,24,160.60779509996064,,,,,,162.48011099989526,1,1,[-0.2525      0.24166667],2.6694634000305086,165.1665711000096,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,6,26,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_B24.png,Baby,5,resized_B_A11.png,Medaille,15,resized_B_A37.png,Tasse,14,resized_A_A52.png,Stein,1,resized_B_A147.png,Hund,4,resized_B_A150.png,Känguru,12,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,25,25,25,165.306481000036,,,,,,167.16735329991207,1,15,[ 0.0725     -0.24916667],2.185610600048676,169.3701239998918,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,6,27,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_B24.png,Baby,5,resized_B_A11.png,Medaille,15,resized_B_A37.png,Tasse,14,resized_A_A52.png,Stein,1,resized_B_A147.png,Hund,4,resized_B_A150.png,Känguru,12,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,26,26,26,169.5132979999762,,,,,,171.387462799903,1,12,[ 0.23583333 -0.075     ],2.235977000091225,173.64042039983906,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,6,28,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_B24.png,Baby,5,resized_B_A11.png,Medaille,15,resized_B_A37.png,Tasse,14,resized_A_A52.png,Stein,1,resized_B_A147.png,Hund,4,resized_B_A150.png,Känguru,12,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,27,27,27,173.78291089995764,,,,,,175.64118569996208,1,5,[-0.23833333  0.08166667],2.218915999867022,177.87727659987286,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,6,29,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_B24.png,Baby,5,resized_B_A11.png,Medaille,15,resized_B_A37.png,Tasse,14,resized_A_A52.png,Stein,1,resized_B_A147.png,Hund,4,resized_B_A150.png,Känguru,12,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,28,28,28,178.0242220000364,,,,,,179.8784984999802,1,14,[-0.06916667 -0.22333333],1.8516017999500036,181.74718349985778,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,6,30,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_B24.png,Baby,5,resized_B_A11.png,Medaille,15,resized_B_A37.png,Tasse,14,resized_A_A52.png,Stein,1,resized_B_A147.png,Hund,4,resized_B_A150.png,Känguru,12,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,29,29,29,181.88297299994156,,,,,,183.74798849993385,1,4,[0.23       0.24916667],2.285815100185573,186.05083559988998,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,2,31,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A113.png,Engel,8,resized_B_A36.png,Stern,1,resized_B_B193.png,Auge,14,resized_A_B199.png,Fisch,10,resized_B_B155.png,Messer,11,resized_B_B70.png,Quadrat,9,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,30,30,30,186.21140659996308,,,,,,188.05164929991588,1,9,[-0.26833333 -0.0875    ],2.219273100141436,190.287337299902,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,2,32,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,8,resized_B_A36.png,Stern,1,resized_B_B193.png,Auge,14,resized_A_B199.png,Fisch,10,resized_B_B155.png,Messer,11,resized_B_B70.png,Quadrat,9,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,31,31,31,190.44377300003543,,,,,,192.28851979994215,1,8,[0.25583333 0.09166667],2.5525203000288457,194.8582246999722,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,2,33,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_A113.png,Engel,8,resized_B_A36.png,Stern,1,resized_B_B193.png,Auge,14,resized_A_B199.png,Fisch,10,resized_B_B155.png,Messer,11,resized_B_B70.png,Quadrat,9,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,32,32,32,195.0249768998474,,,,,,196.8590092000086,1,14,[-0.06666667 -0.225     ],2.8863427999895066,199.76247669989243,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,B,2,34,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A113.png,Engel,8,resized_B_A36.png,Stern,1,resized_B_B193.png,Auge,14,resized_A_B199.png,Fisch,10,resized_B_B155.png,Messer,11,resized_B_B70.png,Quadrat,9,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,33,33,33,199.91970289987512,,,,,,201.76320079993457,1,11,[ 0.08166667 -0.04583333],1.7689937001559883,203.54849059996195,,,131,B,2,2024-12-03_10h32.10.633,task,2023.2.2,60.16282467584815,2024-12-03 10h32.25.033436 +0100,
