study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,5,11,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,13,resized_B_B177.png,Schloss,6,resized_A_B22.png,Kreisel,2,resized_A_B109.png,Boot,7,resized_A_A139.png,Gans,16,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,10,10,10,87.00407739999991,,,,,,88.86948510000002,1,12,[ 0.25666667 -0.10333333],3.5201622000004136,92.40672199999972,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,5,12,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,13,resized_B_B177.png,Schloss,6,resized_A_B22.png,Kreisel,2,resized_A_B109.png,Boot,7,resized_A_A139.png,Gans,16,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,11,11,11,92.54476929999964,,,,,,94.40759109999999,1,13,[-0.205 -0.24 ],4.654420900000332,99.0791405,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,1,13,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B196.png,Fenster,3,resized_B_A181.png,Wolf,14,resized_A_A04.png,Baum,8,resized_A_A100.png,Ruderer,11,resized_A_A141.png,Pferd,9,resized_B_B70.png,Quadrat,2,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,12,12,12,99.22591439999997,,,,,,101.09641349999947,1,11,[ 0.0425     -0.05583333],1.9354305000006207,103.04891959999986,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,1,14,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B196.png,Fenster,3,resized_B_A181.png,Wolf,14,resized_A_A04.png,Baum,8,resized_A_A100.png,Ruderer,11,resized_A_A141.png,Pferd,9,resized_B_B70.png,Quadrat,2,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,13,13,13,103.19421449999936,,,,,,105.06643069999973,1,2,[-0.05666667  0.22333333],2.7197415999999066,107.8025233999997,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,1,15,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,3,resized_B_A181.png,Wolf,14,resized_A_A04.png,Baum,8,resized_A_A100.png,Ruderer,11,resized_A_A141.png,Pferd,9,resized_B_B70.png,Quadrat,2,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,14,14,14,107.94490319999932,,,,,,109.80372119999993,1,3,[0.07166667 0.21083333],9.041590499999984,118.86183699999947,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,1,16,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B196.png,Fenster,3,resized_B_A181.png,Wolf,14,resized_A_A04.png,Baum,8,resized_A_A100.png,Ruderer,11,resized_A_A141.png,Pferd,9,resized_B_B70.png,Quadrat,2,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,15,15,15,118.99139789999936,,,,,,120.86306119999972,1,9,[-0.25   -0.0925],4.537690400000429,125.41735249999965,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,1,17,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_B196.png,Fenster,3,resized_B_A181.png,Wolf,14,resized_A_A04.png,Baum,8,resized_A_A100.png,Ruderer,11,resized_A_A141.png,Pferd,9,resized_B_B70.png,Quadrat,2,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,16,16,16,125.55769659999987,,,,,,127.41886689999956,1,8,[0.295      0.04666667],2.769253700000263,130.20540289999917,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,1,18,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_A_B196.png,Fenster,3,resized_B_A181.png,Wolf,14,resized_A_A04.png,Baum,8,resized_A_A100.png,Ruderer,11,resized_A_A141.png,Pferd,9,resized_B_B70.png,Quadrat,2,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,17,17,17,130.34442539999964,,,,,,132.20581689999926,1,14,[-0.06416667 -0.20666667],2.252621200000249,134.4754555999998,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,7,19,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A54.png,Flamme,9,resized_B_A70.png,Brunnen,4,resized_B_A06.png,Hut,2,resized_B_A20.png,Grill,15,resized_A_B157.png,Hammer,13,resized_B_A150.png,Känguru,6,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,18,18,18,134.62184949999937,,,,,,136.47640219999994,1,6,[-0.03166667  0.045     ],2.035354499999812,138.52880939999977,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,7,20,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A54.png,Flamme,9,resized_B_A70.png,Brunnen,4,resized_B_A06.png,Hut,2,resized_B_A20.png,Grill,15,resized_A_B157.png,Hammer,13,resized_B_A150.png,Känguru,6,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,19,19,19,138.6740551999992,,,,,,140.5462932999999,1,9,[-0.24333333 -0.08916667],3.2197369000004983,143.78323079999973,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,7,21,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A54.png,Flamme,9,resized_B_A70.png,Brunnen,4,resized_B_A06.png,Hut,2,resized_B_A20.png,Grill,15,resized_A_B157.png,Hammer,13,resized_B_A150.png,Känguru,6,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,20,20,20,143.92771639999955,,,,,,145.78402469999946,0,4,[0.24416667 0.20083333],9.3749614999997,155.17617459999929,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,7,22,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A54.png,Flamme,9,resized_B_A70.png,Brunnen,4,resized_B_A06.png,Hut,2,resized_B_A20.png,Grill,15,resized_A_B157.png,Hammer,13,resized_B_A150.png,Känguru,6,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,21,21,21,155.32371209999928,,,,,,157.19365599999946,0,15,[ 0.06416667 -0.2275    ],6.005067400000371,163.21586769999976,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,7,23,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A54.png,Flamme,9,resized_B_A70.png,Brunnen,4,resized_B_A06.png,Hut,2,resized_B_A20.png,Grill,15,resized_A_B157.png,Hammer,13,resized_B_A150.png,Känguru,6,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,22,22,22,163.35970779999934,,,,,,165.2337263999998,1,13,[-0.20916667 -0.2125    ],2.3190684999999576,167.5699150999999,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,7,24,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_B_A54.png,Flamme,9,resized_B_A70.png,Brunnen,4,resized_B_A06.png,Hut,2,resized_B_A20.png,Grill,15,resized_A_B157.png,Hammer,13,resized_B_A150.png,Känguru,6,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,23,23,23,167.70785969999997,,,,,,169.5707285999997,1,4,[0.27333333 0.2325    ],2.7363310999999158,172.3241550999992,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,6,25,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_A179.png,Drachen,11,resized_A_B33.png,Zünder,10,resized_A_B56.png,Stuhl,1,resized_A_B150.png,Rakete,2,resized_A_A93.png,Haus,16,resized_B_C01.png,Kaninchen,15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,24,24,24,172.47805219999918,,,,,,174.34148079999977,1,1,[-0.25        0.21333333],2.502545899999859,176.8612076999998,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,6,26,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A179.png,Drachen,11,resized_A_B33.png,Zünder,10,resized_A_B56.png,Stuhl,1,resized_A_B150.png,Rakete,2,resized_A_A93.png,Haus,16,resized_B_C01.png,Kaninchen,15,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,25,25,25,177.0180004999993,,,,,,178.8786395999996,1,16,[ 0.29916667 -0.26583333],2.035609000000477,180.9307990999996,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,6,27,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_A179.png,Drachen,11,resized_A_B33.png,Zünder,10,resized_A_B56.png,Stuhl,1,resized_A_B150.png,Rakete,2,resized_A_A93.png,Haus,16,resized_B_C01.png,Kaninchen,15,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,26,26,26,181.05655429999933,,,,,,182.93204559999958,1,11,[ 0.03416667 -0.07583333],3.2029806000000463,186.15222249999988,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,6,28,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_A179.png,Drachen,11,resized_A_B33.png,Zünder,10,resized_A_B56.png,Stuhl,1,resized_A_B150.png,Rakete,2,resized_A_A93.png,Haus,16,resized_B_C01.png,Kaninchen,15,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,27,27,27,186.28697649999958,,,,,,188.15302149999934,1,10,[-0.04583333 -0.02416667],3.186576199999763,191.35673289999977,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,6,29,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_A179.png,Drachen,11,resized_A_B33.png,Zünder,10,resized_A_B56.png,Stuhl,1,resized_A_B150.png,Rakete,2,resized_A_A93.png,Haus,16,resized_B_C01.png,Kaninchen,15,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,28,28,28,191.49015419999978,,,,,,193.35742570000002,1,15,[ 0.1125 -0.22  ],2.102362499999799,195.4767855,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,6,30,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_A179.png,Drachen,11,resized_A_B33.png,Zünder,10,resized_A_B56.png,Stuhl,1,resized_A_B150.png,Rakete,2,resized_A_A93.png,Haus,16,resized_B_C01.png,Kaninchen,15,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,29,29,29,195.6073583999996,,,,,,197.4776568999996,1,2,[-0.11        0.23916667],1.7179692999998224,199.2128617999997,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,4,31,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A33.png,Roboter,12,resized_A_A151.png,Fuchs,10,resized_B_B180.png,Geist,14,resized_A_B43.png,Parfüm,1,resized_B_B155.png,Messer,11,resized_B_A140.png,Flamingo,5,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,30,30,30,199.3539493999997,,,,,,201.2140372999993,1,12,[ 0.21666667 -0.05916667],2.402550699999665,203.63374029999977,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,4,32,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A33.png,Roboter,12,resized_A_A151.png,Fuchs,10,resized_B_B180.png,Geist,14,resized_A_B43.png,Parfüm,1,resized_B_B155.png,Messer,11,resized_B_A140.png,Flamingo,5,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,31,31,31,203.76845429999958,,,,,,205.63447589999942,1,5,[-0.27333333  0.105     ],3.053049000000101,208.70460319999984,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,4,33,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_A33.png,Roboter,12,resized_A_A151.png,Fuchs,10,resized_B_B180.png,Geist,14,resized_A_B43.png,Parfüm,1,resized_B_B155.png,Messer,11,resized_B_A140.png,Flamingo,5,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,32,32,32,208.85084039999947,,,,,,210.72209829999974,1,1,[-0.2325      0.19833333],3.2360043999997288,213.97530609999922,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,1,B,4,34,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_A33.png,Roboter,12,resized_A_A151.png,Fuchs,10,resized_B_B180.png,Geist,14,resized_A_B43.png,Parfüm,1,resized_B_B155.png,Messer,11,resized_B_A140.png,Flamingo,5,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,33,33,33,214.11214149999978,,,,,,215.9764514999997,1,10,[-0.075 -0.105],2.936290100000406,218.92983939999976,,,124,B,1,2025-01-03_14h17.26.899,task,2023.2.2,60.21386761513042,2025-01-03 14h17.37.584523 +0100,
