study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,3,11,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_A_A113.png,Engel,1,resized_B_A188.png,Tür,8,resized_A_A52.png,Stein,12,resized_B_B152.png,Säge,6,resized_A_A93.png,Haus,9,resized_B_A150.png,Känguru,5,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,10,10,10,95.51208270000643,,,,,,97.3780270999996,1,6,[-0.03666667  0.0475    ],2.6363704999967013,100.03080649999902,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,3,12,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_A113.png,Engel,1,resized_B_A188.png,Tür,8,resized_A_A52.png,Stein,12,resized_B_B152.png,Säge,6,resized_A_A93.png,Haus,9,resized_B_A150.png,Känguru,5,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,11,11,11,100.17137329999241,,,,,,102.03201309998985,1,8,[0.23333333 0.05083333],2.052162899984978,104.10131830000319,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,1,13,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_B73.png,Treppe,14,resized_B_B24.png,Baby,5,resized_A_B55.png,Schlange,10,resized_B_A37.png,Tasse,16,resized_B_A147.png,Hund,12,resized_A_A139.png,Gans,11,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,12,12,12,104.24463999998989,,,,,,106.11870669998461,0,5,[-0.22416667  0.02083333],3.3195963999896776,109.45542769998428,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,1,14,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_B73.png,Treppe,14,resized_B_B24.png,Baby,5,resized_A_B55.png,Schlange,10,resized_B_A37.png,Tasse,16,resized_B_A147.png,Hund,12,resized_A_A139.png,Gans,11,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,13,13,13,109.59856119999313,,,,,,111.47322779998649,1,5,[-0.2325  0.0475],2.7529502999968827,114.2432875999948,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,1,15,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B73.png,Treppe,14,resized_B_B24.png,Baby,5,resized_A_B55.png,Schlange,10,resized_B_A37.png,Tasse,16,resized_B_A147.png,Hund,12,resized_A_A139.png,Gans,11,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,14,14,14,114.38431809999747,,,,,,116.24410300000454,1,11,[ 0.02333333 -0.0525    ],4.104086900013499,120.3650775999995,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,1,16,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_B73.png,Treppe,14,resized_B_B24.png,Baby,5,resized_A_B55.png,Schlange,10,resized_B_A37.png,Tasse,16,resized_B_A147.png,Hund,12,resized_A_A139.png,Gans,11,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,15,15,15,120.50013719999697,,,,,,122.36573789999238,0,14,[-0.08416667 -0.2525    ],4.437768500007223,126.8206685000041,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,1,17,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_B_B73.png,Treppe,14,resized_B_B24.png,Baby,5,resized_A_B55.png,Schlange,10,resized_B_A37.png,Tasse,16,resized_B_A147.png,Hund,12,resized_A_A139.png,Gans,11,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,16,16,16,126.96776500000851,,,,,,128.83791089997976,0,14,[-0.06       -0.22583333],2.0015985000063665,130.85678479998023,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,1,18,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,14,resized_B_B24.png,Baby,5,resized_A_B55.png,Schlange,10,resized_B_A37.png,Tasse,16,resized_B_A147.png,Hund,12,resized_A_A139.png,Gans,11,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,17,17,17,130.99402949999785,,,,,,132.85790730000008,1,14,[-0.02166667 -0.20916667],3.7370507000014186,136.61210100000608,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,2,19,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,14,resized_B_A129.png,Huhn,9,resized_B_A123.png,Tänzer,6,resized_A_A141.png,Pferd,1,resized_A_A02.png,Mühle,7,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,18,18,18,136.7487360999803,,,,,,138.612764599995,1,9,[-0.29583333 -0.10333333],10.726242300006561,149.356077000004,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,2,20,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,14,resized_B_A129.png,Huhn,9,resized_B_A123.png,Tänzer,6,resized_A_A141.png,Pferd,1,resized_A_A02.png,Mühle,7,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,19,19,19,149.50106219999725,,,,,,151.37343799998052,1,14,[-0.03916667 -0.2175    ],6.305900700011989,157.69642719998956,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,2,21,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,14,resized_B_A129.png,Huhn,9,resized_B_A123.png,Tänzer,6,resized_A_A141.png,Pferd,1,resized_A_A02.png,Mühle,7,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,20,20,20,157.83845949999522,,,,,,159.69714829997974,1,7,[0.03833333 0.03166667],5.90512630000012,165.61937689999468,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,2,22,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,14,resized_B_A129.png,Huhn,9,resized_B_A123.png,Tänzer,6,resized_A_A141.png,Pferd,1,resized_A_A02.png,Mühle,7,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,21,21,21,165.76193099998636,,,,,,167.6204674000037,1,12,[ 0.19833333 -0.10083333],6.355988299997989,173.99308019998716,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,2,23,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,14,resized_B_A129.png,Huhn,9,resized_B_A123.png,Tänzer,6,resized_A_A141.png,Pferd,1,resized_A_A02.png,Mühle,7,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,22,22,22,174.1273916999926,,,,,,175.99418249999871,1,6,[-0.04        0.04833333],2.552878900023643,178.56408499999088,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,2,24,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,14,resized_B_A129.png,Huhn,9,resized_B_A123.png,Tänzer,6,resized_A_A141.png,Pferd,1,resized_A_A02.png,Mühle,7,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,23,23,23,178.71015309999348,,,,,,180.58136049998575,1,1,[-0.19416667  0.19      ],2.552815000002738,183.15117840000312,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,5,25,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,6,resized_A_A76.png,Mauer,12,resized_A_A122.png,Sturz,10,resized_A_B157.png,Hammer,11,resized_B_C01.png,Kaninchen,4,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,24,24,24,183.3004637999984,,,,,,185.16860619999352,1,10,[-0.03583333 -0.05583333],2.3693679999851156,187.5544302999915,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,5,26,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,6,resized_A_A76.png,Mauer,12,resized_A_A122.png,Sturz,10,resized_A_B157.png,Hammer,11,resized_B_C01.png,Kaninchen,4,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,25,25,25,187.6934299999848,,,,,,189.55560989998048,1,6,[-0.08583333  0.08166667],1.6681707999960054,191.24090689999866,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,5,27,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,6,resized_A_A76.png,Mauer,12,resized_A_A122.png,Sturz,10,resized_A_B157.png,Hammer,11,resized_B_C01.png,Kaninchen,4,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,26,26,26,191.3713718999934,,,,,,193.2423579999886,0,9,[-0.23333333 -0.01833333],9.724469999986468,202.98450449999655,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,5,28,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,6,resized_A_A76.png,Mauer,12,resized_A_A122.png,Sturz,10,resized_A_B157.png,Hammer,11,resized_B_C01.png,Kaninchen,4,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,27,27,27,203.12902689998737,,,,,,205.00196229998255,1,9,[-0.205      -0.05583333],4.053758699999889,209.07303390000015,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,5,29,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,6,resized_A_A76.png,Mauer,12,resized_A_A122.png,Sturz,10,resized_A_B157.png,Hammer,11,resized_B_C01.png,Kaninchen,4,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,28,28,28,209.2177587999904,,,,,,211.0904260999814,1,11,[ 0.07416667 -0.04833333],1.9689420000067912,213.0763508999953,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,5,30,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,6,resized_A_A76.png,Mauer,12,resized_A_A122.png,Sturz,10,resized_A_B157.png,Hammer,11,resized_B_C01.png,Kaninchen,4,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,29,29,29,213.2232168999908,,,,,,215.07709000000614,1,4,[0.245      0.23333333],2.0523740999924485,217.14644330000738,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,7,31,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_A166.png,Pyramide,12,resized_A_B20.png,Kerze,8,resized_B_B193.png,Auge,6,resized_A_B199.png,Fisch,16,resized_A_B54.png,Telefon,10,resized_B_B70.png,Quadrat,1,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,30,30,30,217.31998579998617,,,,,,219.16387399999076,1,16,[ 0.1925     -0.21833333],1.9521632999822032,221.1331446999975,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,7,32,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A166.png,Pyramide,12,resized_A_B20.png,Kerze,8,resized_B_B193.png,Auge,6,resized_A_B199.png,Fisch,16,resized_A_B54.png,Telefon,10,resized_B_B70.png,Quadrat,1,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,31,31,31,221.29187489999458,,,,,,223.1338373000035,1,1,[-0.20666667  0.2725    ],2.2026952000160236,225.35348049999448,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,7,33,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_A166.png,Pyramide,12,resized_A_B20.png,Kerze,8,resized_B_B193.png,Auge,6,resized_A_B199.png,Fisch,16,resized_A_B54.png,Telefon,10,resized_B_B70.png,Quadrat,1,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,32,32,32,225.51560339998105,,,,,,227.35411159999785,1,10,[-0.09833333 -0.03333333],1.985729200008791,229.35682079999242,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,7,34,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_A166.png,Pyramide,12,resized_A_B20.png,Kerze,8,resized_B_B193.png,Auge,6,resized_A_B199.png,Fisch,16,resized_A_B54.png,Telefon,10,resized_B_B70.png,Quadrat,1,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,33,33,33,229.5397100999835,,,,,,231.37420319998637,0,12,[ 0.245      -0.06166667],7.74032859998988,239.13172819998,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
