study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,4,11,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B196.png,Fenster,14,resized_B_A33.png,Roboter,2,resized_A_B43.png,Parfüm,6,resized_B_A43.png,Blatt,12,resized_A_A90.png,Fabrik,13,resized_B_A132.png,Ente,10,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,10,10,10,108.15080470003886,,,,,,110.02228040003683,1,10,[-0.025  -0.0175],3.0029126000008546,113.04231230000732,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,4,12,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B196.png,Fenster,14,resized_B_A33.png,Roboter,2,resized_A_B43.png,Parfüm,6,resized_B_A43.png,Blatt,12,resized_A_A90.png,Fabrik,13,resized_B_A132.png,Ente,10,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,11,11,11,113.18560399999842,,,,,,115.05998950003413,1,2,[-0.0625      0.27666667],2.3023233999847434,117.37947270000586,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,5,13,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_A23.png,Flasche,10,resized_A_A151.png,Fuchs,4,resized_B_B180.png,Geist,1,resized_A_B22.png,Kreisel,8,resized_B_A187.png,Brücke,2,resized_A_B78.png,Pfeil,11,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,12,12,12,117.52665559999878,,,,,,119.3968668000307,0,10,[-0.045 -0.125],6.239039100008085,125.65310580004007,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,5,14,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A23.png,Flasche,10,resized_A_A151.png,Fuchs,4,resized_B_B180.png,Geist,1,resized_A_B22.png,Kreisel,8,resized_B_A187.png,Brücke,2,resized_A_B78.png,Pfeil,11,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,13,13,13,125.78832739999052,,,,,,127.65377919998718,1,2,[-0.04833333  0.23083333],8.390574200020637,136.06139769998845,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,5,15,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,10,resized_A_A151.png,Fuchs,4,resized_B_B180.png,Geist,1,resized_A_B22.png,Kreisel,8,resized_B_A187.png,Brücke,2,resized_A_B78.png,Pfeil,11,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,14,14,14,136.19890660000965,,,,,,138.06264920003014,0,8,[0.23333333 0.065     ],7.306541900034063,145.38630150002427,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,5,16,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A23.png,Flasche,10,resized_A_A151.png,Fuchs,4,resized_B_B180.png,Geist,1,resized_A_B22.png,Kreisel,8,resized_B_A187.png,Brücke,2,resized_A_B78.png,Pfeil,11,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,15,15,15,145.52673750004033,,,,,,147.38728790002642,1,11,[ 0.05       -0.07666667],1.6185817000223324,149.02282180002658,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,5,17,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_A23.png,Flasche,10,resized_A_A151.png,Fuchs,4,resized_B_B180.png,Geist,1,resized_A_B22.png,Kreisel,8,resized_B_A187.png,Brücke,2,resized_A_B78.png,Pfeil,11,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,16,16,16,149.16670760000125,,,,,,151.02351309999358,1,8,[0.1775     0.04083333],4.47162239998579,155.5111048000399,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,5,18,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_A23.png,Flasche,10,resized_A_A151.png,Fuchs,4,resized_B_B180.png,Geist,1,resized_A_B22.png,Kreisel,8,resized_B_A187.png,Brücke,2,resized_A_B78.png,Pfeil,11,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,17,17,17,155.65000060002785,,,,,,157.5125119999866,1,4,[0.19833333 0.20666667],2.4358436000184156,159.96596910001244,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,1,19,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A181.png,Wolf,14,resized_B_A54.png,Flamme,5,resized_B_A20.png,Grill,13,resized_B_B49.png,Magnet,15,resized_A_B192.png,Katze,11,resized_A_A148.png,Giraffe,3,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,18,18,18,160.10365619999357,,,,,,161.96614939998835,1,14,[-0.1275     -0.24166667],2.869804900023155,164.8531435999903,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,1,20,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A181.png,Wolf,14,resized_B_A54.png,Flamme,5,resized_B_A20.png,Grill,13,resized_B_B49.png,Magnet,15,resized_A_B192.png,Katze,11,resized_A_A148.png,Giraffe,3,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,19,19,19,164.99775720003527,,,,,,166.87031949998345,0,14,[-0.145      -0.17583333],6.922643099969719,173.81030499999179,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,1,21,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A181.png,Wolf,14,resized_B_A54.png,Flamme,5,resized_B_A20.png,Grill,13,resized_B_B49.png,Magnet,15,resized_A_B192.png,Katze,11,resized_A_A148.png,Giraffe,3,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,20,20,20,173.946397599997,,,,,,175.811219300027,1,11,[ 0.00916667 -0.02583333],3.3535520000150427,179.181907900027,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,1,22,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A181.png,Wolf,14,resized_B_A54.png,Flamme,5,resized_B_A20.png,Grill,13,resized_B_B49.png,Magnet,15,resized_A_B192.png,Katze,11,resized_A_A148.png,Giraffe,3,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,21,21,21,179.32921729999362,,,,,,181.19903270003852,1,3,[0.12333333 0.21333333],5.071409700030927,186.287671099999,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,1,23,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A181.png,Wolf,14,resized_B_A54.png,Flamme,5,resized_B_A20.png,Grill,13,resized_B_B49.png,Magnet,15,resized_A_B192.png,Katze,11,resized_A_A148.png,Giraffe,3,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,22,22,22,186.42504760000156,,,,,,188.2882752000005,1,5,[-0.275   0.0875],2.7195828999974765,191.0249311000225,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,1,24,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A181.png,Wolf,14,resized_B_A54.png,Flamme,5,resized_B_A20.png,Grill,13,resized_B_B49.png,Magnet,15,resized_A_B192.png,Katze,11,resized_A_A148.png,Giraffe,3,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,23,23,23,191.16956350003602,,,,,,193.02563029999146,1,15,[ 0.08583333 -0.2375    ],2.0856971999746747,195.1278680000105,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,2,25,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_A_A179.png,Drachen,16,resized_B_B206.png,Axt,6,resized_A_B150.png,Rakete,14,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,2,resized_B_A142.png,Reiter,13,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,24,24,24,195.27206149999984,,,,,,197.1289334000321,1,3,[0.09666667 0.2725    ],4.0876315999776125,201.23302919999696,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,2,26,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_A_A179.png,Drachen,16,resized_B_B206.png,Axt,6,resized_A_B150.png,Rakete,14,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,2,resized_B_A142.png,Reiter,13,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,25,25,25,201.3672977000242,,,,,,203.23450299998512,0,3,[0.10916667 0.21583333],17.281501199991908,220.53313619998517,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,2,27,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_A179.png,Drachen,16,resized_B_B206.png,Axt,6,resized_A_B150.png,Rakete,14,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,2,resized_B_A142.png,Reiter,13,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,26,26,26,220.67583030002424,,,,,,222.5337594000157,1,14,[-0.06333333 -0.19333333],2.11900579999201,224.67005040001823,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,2,28,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,16,resized_B_B206.png,Axt,6,resized_A_B150.png,Rakete,14,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,2,resized_B_A142.png,Reiter,13,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,27,27,27,224.81329020002158,,,,,,226.67068260000087,0,6,[-0.03833333  0.05416667],7.289711500052363,233.9773171999841,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,2,29,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_A179.png,Drachen,16,resized_B_B206.png,Axt,6,resized_A_B150.png,Rakete,14,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,2,resized_B_A142.png,Reiter,13,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,28,28,28,234.12247500004014,,,,,,235.9951851000078,1,13,[-0.26416667 -0.20916667],2.0690094000310637,238.08120660000714,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,2,30,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_A179.png,Drachen,16,resized_B_B206.png,Axt,6,resized_A_B150.png,Rakete,14,resized_B_A77.png,Hang,3,resized_A_A134.png,Vogel,2,resized_B_A142.png,Reiter,13,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,29,29,29,238.2249007000355,,,,,,240.08198479999555,1,2,[-0.06583333  0.22416667],3.303305500012357,243.40241740003694,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,7,31,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_B167.png,Fliege,4,resized_A_B08.png,Person,9,resized_B_A153.png,Schwein,5,resized_B_A06.png,Hut,11,resized_B_A68.png,Lampe,6,resized_B_A197.png,Hirsch,8,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,30,30,30,243.54127039999003,,,,,,245.40314330003457,1,9,[-0.195 -0.085],2.118673300021328,247.53909269999713,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,7,32,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_B167.png,Fliege,4,resized_A_B08.png,Person,9,resized_B_A153.png,Schwein,5,resized_B_A06.png,Hut,11,resized_B_A68.png,Lampe,6,resized_B_A197.png,Hirsch,8,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,31,31,31,247.67861450003693,,,,,,249.5399938999908,1,11,[ 0.03416667 -0.11416667],1.6518036000197753,251.20907809998607,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,7,33,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_B167.png,Fliege,4,resized_A_B08.png,Person,9,resized_B_A153.png,Schwein,5,resized_B_A06.png,Hut,11,resized_B_A68.png,Lampe,6,resized_B_A197.png,Hirsch,8,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,32,32,32,251.3470593999955,,,,,,253.20977810001932,1,5,[-0.19        0.05916667],2.3854301999672316,255.61224879999645,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,7,34,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B167.png,Fliege,4,resized_A_B08.png,Person,9,resized_B_A153.png,Schwein,5,resized_B_A06.png,Hut,11,resized_B_A68.png,Lampe,6,resized_B_A197.png,Hirsch,8,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,33,33,33,255.74576160003198,,,,,,257.61348810000345,1,8,[0.2925 0.065 ],11.526880899968091,269.1573873999878,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
