study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,6,11,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_A_B33.png,Zünder,7,resized_A_A151.png,Fuchs,1,resized_B_B180.png,Geist,2,resized_B_B177.png,Schloss,11,resized_A_A134.png,Vogel,14,resized_B_A132.png,Ente,5,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,10,10,10,88.28878220007755,,,,,,90.15512730006594,1,11,[ 0.09333333 -0.0725    ],2.2021951000206172,92.37441699998453,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,6,12,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_B33.png,Zünder,7,resized_A_A151.png,Fuchs,1,resized_B_B180.png,Geist,2,resized_B_B177.png,Schloss,11,resized_A_A134.png,Vogel,14,resized_B_A132.png,Ente,5,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,11,11,11,92.51474450004753,,,,,,94.37532500002999,1,7,[0.12833333 0.06416667],2.5859257999109104,96.97843270003796,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,5,13,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_A179.png,Drachen,10,resized_A_B08.png,Person,12,resized_A_A04.png,Baum,4,resized_B_A06.png,Hut,7,resized_B_A03.png,Kleid,6,resized_B_B175.png,Propeller,11,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,12,12,12,97.1255824000109,,,,,,98.99604009999894,1,12,[ 0.26166667 -0.06916667],3.7366318000713363,102.7498634000076,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,5,14,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_A_A179.png,Drachen,10,resized_A_B08.png,Person,12,resized_A_A04.png,Baum,4,resized_B_A06.png,Hut,7,resized_B_A03.png,Kleid,6,resized_B_B175.png,Propeller,11,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,13,13,13,102.91000720008742,,,,,,104.7673859000206,1,7,[0.05916667 0.0575    ],2.2524500000290573,107.03638000006322,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,5,15,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,10,resized_A_B08.png,Person,12,resized_A_A04.png,Baum,4,resized_B_A06.png,Hut,7,resized_B_A03.png,Kleid,6,resized_B_B175.png,Propeller,11,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,14,14,14,107.17385160003323,,,,,,109.03770460002124,1,10,[-0.10666667 -0.06583333],5.355135899968445,114.40926990006119,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,5,16,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A179.png,Drachen,10,resized_A_B08.png,Person,12,resized_A_A04.png,Baum,4,resized_B_A06.png,Hut,7,resized_B_A03.png,Kleid,6,resized_B_B175.png,Propeller,11,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,15,15,15,114.5651411000872,,,,,,116.42725750000682,1,6,[-0.04        0.09083333],6.305752700078301,122.75001030007843,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,5,17,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A179.png,Drachen,10,resized_A_B08.png,Person,12,resized_A_A04.png,Baum,4,resized_B_A06.png,Hut,7,resized_B_A03.png,Kleid,6,resized_B_B175.png,Propeller,11,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,16,16,16,122.89418040006422,,,,,,124.75101800006814,1,11,[ 0.08916667 -0.0725    ],2.91950600000564,127.68751309998333,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,5,18,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A179.png,Drachen,10,resized_A_B08.png,Person,12,resized_A_A04.png,Baum,4,resized_B_A06.png,Hut,7,resized_B_A03.png,Kleid,6,resized_B_B175.png,Propeller,11,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,17,17,17,127.82758859999012,,,,,,129.68843410001136,1,4,[0.2675     0.22916667],3.286402800003998,132.99223940004595,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,3,19,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_B167.png,Fliege,14,resized_B_A23.png,Flasche,1,resized_A_B22.png,Kreisel,12,resized_B_A20.png,Grill,10,resized_B_A187.png,Brücke,13,resized_A_B78.png,Pfeil,16,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,18,18,18,133.13425450003706,,,,,,134.99294370005373,1,10,[-0.04916667 -0.05333333],4.237328699906357,139.24736210005358,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,3,20,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_B167.png,Fliege,14,resized_B_A23.png,Flasche,1,resized_A_B22.png,Kreisel,12,resized_B_A20.png,Grill,10,resized_B_A187.png,Brücke,13,resized_A_B78.png,Pfeil,16,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,19,19,19,139.39158830000088,,,,,,141.248205000069,1,12,[ 0.295      -0.10916667],9.14126069995109,150.4066637000069,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,3,21,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,14,resized_B_A23.png,Flasche,1,resized_A_B22.png,Kreisel,12,resized_B_A20.png,Grill,10,resized_B_A187.png,Brücke,13,resized_A_B78.png,Pfeil,16,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,20,20,20,150.55793250002898,,,,,,152.42426710005384,1,14,[-0.0825     -0.26666667],5.305106300045736,157.7457833000226,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,3,22,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B167.png,Fliege,14,resized_B_A23.png,Flasche,1,resized_A_B22.png,Kreisel,12,resized_B_A20.png,Grill,10,resized_B_A187.png,Brücke,13,resized_A_B78.png,Pfeil,16,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,21,21,21,157.89241120009683,,,,,,159.7472883000737,1,16,[ 0.2625     -0.25333333],1.8517742999829352,161.61613750003744,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,3,23,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_B167.png,Fliege,14,resized_B_A23.png,Flasche,1,resized_A_B22.png,Kreisel,12,resized_B_A20.png,Grill,10,resized_B_A187.png,Brücke,13,resized_A_B78.png,Pfeil,16,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,22,22,22,161.75724760000594,,,,,,163.61699880007654,0,13,[-0.21583333 -0.1875    ],10.075630799983628,173.7096302000573,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,3,24,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_B167.png,Fliege,14,resized_B_A23.png,Flasche,1,resized_A_B22.png,Kreisel,12,resized_B_A20.png,Grill,10,resized_B_A187.png,Brücke,13,resized_A_B78.png,Pfeil,16,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,23,23,23,173.8548543000361,,,,,,175.7271374000702,0,1,[-0.2225      0.24333333],10.826452200068161,186.57061440008692,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,7,25,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B196.png,Fenster,12,resized_B_A33.png,Roboter,2,resized_B_A153.png,Schwein,11,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,7,resized_B_A197.png,Hirsch,5,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,24,24,24,186.71384840004612,,,,,,188.57143080001697,1,5,[-0.23916667  0.06166667],5.888798699947074,194.47727200004738,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,7,26,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_A_B196.png,Fenster,12,resized_B_A33.png,Roboter,2,resized_B_A153.png,Schwein,11,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,7,resized_B_A197.png,Hirsch,5,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,25,25,25,194.62293419998605,,,,,,196.478035200038,1,11,[ 0.06583333 -0.065     ],2.702907200087793,199.19805860007182,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,7,27,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B196.png,Fenster,12,resized_B_A33.png,Roboter,2,resized_B_A153.png,Schwein,11,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,7,resized_B_A197.png,Hirsch,5,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,26,26,26,199.34133720002137,,,,,,201.19871210004203,0,2,[-0.06416667  0.24083333],5.738602900062688,206.95444030000363,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,7,28,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B196.png,Fenster,12,resized_B_A33.png,Roboter,2,resized_B_A153.png,Schwein,11,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,7,resized_B_A197.png,Hirsch,5,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,27,27,27,207.09859040006995,,,,,,208.95536450005602,1,12,[ 0.24416667 -0.10666667],3.5034430999075994,212.47612850007135,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,7,29,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B196.png,Fenster,12,resized_B_A33.png,Roboter,2,resized_B_A153.png,Schwein,11,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,7,resized_B_A197.png,Hirsch,5,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,28,28,28,212.62316920002922,,,,,,214.49316120008007,1,8,[0.28833333 0.1       ],2.7697137999348342,217.27931300003547,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,7,30,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B196.png,Fenster,12,resized_B_A33.png,Roboter,2,resized_B_A153.png,Schwein,11,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,7,resized_B_A197.png,Hirsch,5,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,29,29,29,217.42438510002103,,,,,,219.2806314000627,1,2,[-0.07916667  0.2475    ],5.85522399994079,225.15304090001155,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,4,31,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_A70.png,Brunnen,2,resized_A_B32.png,Kamin,14,resized_A_B150.png,Rakete,5,resized_B_A43.png,Blatt,15,resized_B_A156.png,Bär,4,resized_B_A142.png,Reiter,10,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,30,30,30,225.29750820004847,,,,,,227.1538952999981,1,14,[-0.0675     -0.25666667],12.276908900006674,239.44797450001352,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,4,32,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A70.png,Brunnen,2,resized_A_B32.png,Kamin,14,resized_A_B150.png,Rakete,5,resized_B_A43.png,Blatt,15,resized_B_A156.png,Bär,4,resized_B_A142.png,Reiter,10,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,31,31,31,239.59246740001254,,,,,,241.44927029998507,1,15,[ 0.08416667 -0.25916667],3.053186400095001,244.5194984000409,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,4,33,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A70.png,Brunnen,2,resized_A_B32.png,Kamin,14,resized_A_B150.png,Rakete,5,resized_B_A43.png,Blatt,15,resized_B_A156.png,Bär,4,resized_B_A142.png,Reiter,10,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,32,32,32,244.6565923000453,,,,,,246.5202676000772,1,10,[-0.0575     -0.03583333],2.702774200006388,249.24006770004053,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,4,34,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A70.png,Brunnen,2,resized_A_B32.png,Kamin,14,resized_A_B150.png,Rakete,5,resized_B_A43.png,Blatt,15,resized_B_A156.png,Bär,4,resized_B_A142.png,Reiter,10,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,33,33,33,249.3827621000819,,,,,,251.24085320008453,1,2,[-0.1225  0.2875],3.9036275000544265,255.16162500006612,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
