study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,5,11,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_A06.png,Hut,7,resized_A_A100.png,Ruderer,15,resized_B_B167.png,Fliege,2,resized_B_A70.png,Brunnen,4,resized_B_A03.png,Kleid,9,resized_A_A148.png,Giraffe,1,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,10,10,10,73.00121170002967,,,,,,74.85894000006374,1,2,[-0.07166667  0.25083333],1.8354962000157684,76.71145900001284,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,5,12,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A06.png,Hut,7,resized_A_A100.png,Ruderer,15,resized_B_B167.png,Fliege,2,resized_B_A70.png,Brunnen,4,resized_B_A03.png,Kleid,9,resized_A_A148.png,Giraffe,1,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,11,11,11,76.85144280001987,,,,,,78.71198150003329,1,9,[-0.245      -0.06333333],2.5196885000914335,81.2481364000123,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,2,13,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B43.png,Parfüm,11,resized_B_A20.png,Grill,4,resized_A_B196.png,Fenster,16,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,2,resized_B_A132.png,Ente,3,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,12,12,12,81.38718409999274,,,,,,83.24936960008927,1,3,[0.08166667 0.265     ],3.2367837000638247,86.50305090006441,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,2,14,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_A_B43.png,Parfüm,11,resized_B_A20.png,Grill,4,resized_A_B196.png,Fenster,16,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,2,resized_B_A132.png,Ente,3,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,13,13,13,86.64880290010478,,,,,,88.52039810002316,1,10,[-0.06833333 -0.07333333],2.3358775000087917,90.87290720001329,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,2,15,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_B43.png,Parfüm,11,resized_B_A20.png,Grill,4,resized_A_B196.png,Fenster,16,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,2,resized_B_A132.png,Ente,3,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,14,14,14,91.01791330007836,,,,,,92.8907601000974,1,11,[ 0.06666667 -0.0575    ],2.018820700002834,94.92662800010294,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,2,16,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B43.png,Parfüm,11,resized_B_A20.png,Grill,4,resized_A_B196.png,Fenster,16,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,2,resized_B_A132.png,Ente,3,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,15,15,15,95.0684766001068,,,,,,96.92748080007732,1,2,[-0.07833333  0.2475    ],3.93741500005126,100.88122820004355,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,2,17,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B43.png,Parfüm,11,resized_B_A20.png,Grill,4,resized_A_B196.png,Fenster,16,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,2,resized_B_A132.png,Ente,3,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,16,16,16,101.02302350010723,,,,,,102.88247710000724,1,16,[ 0.25666667 -0.25166667],2.4527697999728844,105.35229170008097,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,2,18,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B43.png,Parfüm,11,resized_B_A20.png,Grill,4,resized_A_B196.png,Fenster,16,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,2,resized_B_A132.png,Ente,3,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,17,17,17,105.4919394000899,,,,,,107.35293420008384,1,4,[0.2375     0.24583333],4.788018500083126,112.15782040008344,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,6,19,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_A04.png,Baum,9,resized_B_A153.png,Schwein,16,resized_A_B08.png,Person,11,resized_B_A33.png,Roboter,8,resized_A_A134.png,Vogel,12,resized_A_B78.png,Pfeil,6,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,18,18,18,112.29860270000063,,,,,,114.15845840005204,1,8,[0.24833333 0.08166667],2.8031959000509232,116.97852250002325,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,6,20,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,9,resized_B_A153.png,Schwein,16,resized_A_B08.png,Person,11,resized_B_A33.png,Roboter,8,resized_A_A134.png,Vogel,12,resized_A_B78.png,Pfeil,6,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,19,19,19,117.12735330010764,,,,,,118.99631040007807,1,9,[-0.24583333 -0.06166667],3.2857484000269324,122.29929840005934,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,6,21,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_A_A04.png,Baum,9,resized_B_A153.png,Schwein,16,resized_A_B08.png,Person,11,resized_B_A33.png,Roboter,8,resized_A_A134.png,Vogel,12,resized_A_B78.png,Pfeil,6,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,20,20,20,122.44321670010686,,,,,,124.3004967001034,1,16,[ 0.25083333 -0.24583333],2.7360876000020653,127.05371390003711,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,6,22,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_A04.png,Baum,9,resized_B_A153.png,Schwein,16,resized_A_B08.png,Person,11,resized_B_A33.png,Roboter,8,resized_A_A134.png,Vogel,12,resized_A_B78.png,Pfeil,6,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,21,21,21,127.1969464001013,,,,,,129.05438290000893,1,12,[ 0.2525     -0.08583333],3.2535206000320613,132.32498650008347,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,6,23,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_A04.png,Baum,9,resized_B_A153.png,Schwein,16,resized_A_B08.png,Person,11,resized_B_A33.png,Roboter,8,resized_A_A134.png,Vogel,12,resized_A_B78.png,Pfeil,6,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,22,22,22,132.47293150005862,,,,,,134.34228550002445,1,6,[-0.07416667  0.07833333],1.9189902999205515,136.27812220004853,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,6,24,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_A04.png,Baum,9,resized_B_A153.png,Schwein,16,resized_A_B08.png,Person,11,resized_B_A33.png,Roboter,8,resized_A_A134.png,Vogel,12,resized_A_B78.png,Pfeil,6,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,23,23,23,136.42179450008553,,,,,,138.27891720004845,1,11,[ 0.06833333 -0.06666667],2.4694761000573635,140.76540880009998,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,1,25,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B56.png,Stuhl,15,resized_A_B150.png,Rakete,2,resized_A_A179.png,Drachen,13,resized_A_B32.png,Kamin,6,resized_B_A187.png,Brücke,14,resized_B_A142.png,Reiter,3,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,24,24,24,140.9058725000359,,,,,,142.7661784000229,1,3,[0.07833333 0.2425    ],2.536014699959196,145.31906480004545,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,1,26,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_A_B56.png,Stuhl,15,resized_A_B150.png,Rakete,2,resized_A_A179.png,Drachen,13,resized_A_B32.png,Kamin,6,resized_B_A187.png,Brücke,14,resized_B_A142.png,Reiter,3,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,25,25,25,145.46251690003555,,,,,,147.33655050001107,1,6,[-0.08083333  0.08166667],4.254152900073677,151.6079414000269,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,1,27,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,15,resized_A_B150.png,Rakete,2,resized_A_A179.png,Drachen,13,resized_A_B32.png,Kamin,6,resized_B_A187.png,Brücke,14,resized_B_A142.png,Reiter,3,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,26,26,26,151.7560837001074,,,,,,153.62521130009554,1,15,[ 0.08666667 -0.25166667],2.1184251999948174,155.76080540008843,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,1,28,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_B56.png,Stuhl,15,resized_A_B150.png,Rakete,2,resized_A_A179.png,Drachen,13,resized_A_B32.png,Kamin,6,resized_B_A187.png,Brücke,14,resized_B_A142.png,Reiter,3,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,27,27,27,155.90058240003418,,,,,,157.7620132000884,1,13,[-0.24583333 -0.24583333],4.30409220000729,162.08319000003394,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,1,29,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B56.png,Stuhl,15,resized_A_B150.png,Rakete,2,resized_A_A179.png,Drachen,13,resized_A_B32.png,Kamin,6,resized_B_A187.png,Brücke,14,resized_B_A142.png,Reiter,3,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,28,28,28,162.23033960000612,,,,,,164.10074270004407,1,2,[-0.07916667  0.24333333],2.6191646999213845,166.73712830001023,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,1,30,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B56.png,Stuhl,15,resized_A_B150.png,Rakete,2,resized_A_A179.png,Drachen,13,resized_A_B32.png,Kamin,6,resized_B_A187.png,Brücke,14,resized_B_A142.png,Reiter,3,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,29,29,29,166.8757252000505,,,,,,168.7378013000125,1,14,[-0.08666667 -0.25333333],2.9367141000693664,171.6913607000606,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,7,31,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,11,resized_B_A43.png,Blatt,8,resized_B_A181.png,Wolf,10,resized_B_B206.png,Axt,6,resized_A_B192.png,Katze,15,resized_B_B175.png,Propeller,14,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,30,30,30,171.83639770001173,,,,,,173.70878610003274,1,11,[ 0.095      -0.07416667],1.9855051999911666,175.71138230001088,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,7,32,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B180.png,Geist,11,resized_B_A43.png,Blatt,8,resized_B_A181.png,Wolf,10,resized_B_B206.png,Axt,6,resized_A_B192.png,Katze,15,resized_B_B175.png,Propeller,14,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,31,31,31,175.8626355000306,,,,,,177.72884400002658,1,15,[ 0.0825 -0.26  ],3.070056200027466,180.81521280005109,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,7,33,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_B180.png,Geist,11,resized_B_A43.png,Blatt,8,resized_B_A181.png,Wolf,10,resized_B_B206.png,Axt,6,resized_A_B192.png,Katze,15,resized_B_B175.png,Propeller,14,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,32,32,32,180.95692890009377,,,,,,182.8164448000025,1,10,[-0.07       -0.07583333],2.1023957000579685,184.93582390004303,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,7,34,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B180.png,Geist,11,resized_B_A43.png,Blatt,8,resized_B_A181.png,Wolf,10,resized_B_B206.png,Axt,6,resized_A_B192.png,Katze,15,resized_B_B175.png,Propeller,14,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,33,33,33,185.07348050002474,,,,,,186.9366100000916,1,14,[-0.0875 -0.2575],2.2526642000302672,189.20609510003123,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
