study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,2,11,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_B24.png,Baby,5,resized_B_A176.png,Trophäe,4,resized_B_B193.png,Auge,6,resized_A_A52.png,Stein,3,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,16,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,10,10,10,102.45702189999975,,,,,,104.29749139999967,1,5,[-0.22166667  0.06666667],1.9687893000000258,106.2834068000002,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,2,12,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B24.png,Baby,5,resized_B_A176.png,Trophäe,4,resized_B_B193.png,Auge,6,resized_A_A52.png,Stein,3,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,16,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,11,11,11,106.43076959999962,,,,,,108.28418859999965,1,15,[ 0.09083333 -0.25916667],1.7021644000005836,110.00336009999955,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,1,13,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B168.png,Frau,3,resized_A_B139.png,Trichter,11,resized_A_B55.png,Schlange,15,resized_B_A123.png,Tänzer,8,resized_B_A187.png,Brücke,2,resized_B_A132.png,Ente,13,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,12,12,12,110.1441533999996,,,,,,112.00398570000016,1,15,[ 0.065      -0.21916667],2.58625099999972,114.60664129999986,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,1,14,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B168.png,Frau,3,resized_A_B139.png,Trichter,11,resized_A_B55.png,Schlange,15,resized_B_A123.png,Tänzer,8,resized_B_A187.png,Brücke,2,resized_B_A132.png,Ente,13,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,13,13,13,114.7474043000002,,,,,,116.60786329999974,1,13,[-0.26583333 -0.2575    ],3.4864727999993192,120.11129689999962,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,1,15,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B168.png,Frau,3,resized_A_B139.png,Trichter,11,resized_A_B55.png,Schlange,15,resized_B_A123.png,Tänzer,8,resized_B_A187.png,Brücke,2,resized_B_A132.png,Ente,13,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,14,14,14,120.24379560000034,,,,,,122.11246980000033,1,2,[-0.09333333  0.2625    ],2.7863932999998724,124.9158096000001,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,1,16,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_A_B168.png,Frau,3,resized_A_B139.png,Trichter,11,resized_A_B55.png,Schlange,15,resized_B_A123.png,Tänzer,8,resized_B_A187.png,Brücke,2,resized_B_A132.png,Ente,13,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,15,15,15,125.04792279999947,,,,,,126.91647399999965,1,11,[ 0.04083333 -0.05916667],2.3692222999998194,129.30291690000013,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,1,17,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_B168.png,Frau,3,resized_A_B139.png,Trichter,11,resized_A_B55.png,Schlange,15,resized_B_A123.png,Tänzer,8,resized_B_A187.png,Brücke,2,resized_B_A132.png,Ente,13,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,16,16,16,129.44021189999967,,,,,,131.30355969999982,1,8,[0.2575 0.0925],3.003524299999299,134.32387599999947,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,1,18,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,3,resized_A_B139.png,Trichter,11,resized_A_B55.png,Schlange,15,resized_B_A123.png,Tänzer,8,resized_B_A187.png,Brücke,2,resized_B_A132.png,Ente,13,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,17,17,17,134.46919290000005,,,,,,136.34111589999975,1,3,[0.09583333 0.24083333],2.81944619999922,139.17776239999966,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,7,19,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_B20.png,Kerze,11,resized_A_B15.png,Schwangere,5,resized_B_A129.png,Huhn,12,resized_B_B143.png,Tanne,8,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,16,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,18,18,18,139.31297470000027,,,,,,141.17854009999974,1,8,[0.20583333 0.0875    ],2.4525425000001633,143.6481604999999,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,7,20,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B20.png,Kerze,11,resized_A_B15.png,Schwangere,5,resized_B_A129.png,Huhn,12,resized_B_B143.png,Tanne,8,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,16,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,19,19,19,143.78842149999946,,,,,,145.64889349999976,1,2,[-0.04416667  0.26833333],3.904004299999542,149.56988730000012,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,7,21,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_B20.png,Kerze,11,resized_A_B15.png,Schwangere,5,resized_B_A129.png,Huhn,12,resized_B_B143.png,Tanne,8,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,16,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,20,20,20,149.7226558000002,,,,,,151.5872804999999,1,5,[-0.24833333  0.09416667],2.302369200000612,153.9067315000002,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,7,22,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B20.png,Kerze,11,resized_A_B15.png,Schwangere,5,resized_B_A129.png,Huhn,12,resized_B_B143.png,Tanne,8,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,16,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,21,21,21,154.0546476999998,,,,,,155.92450680000002,1,16,[ 0.23416667 -0.21833333],4.404177299999901,160.34593649999988,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,7,23,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_A_B20.png,Kerze,11,resized_A_B15.png,Schwangere,5,resized_B_A129.png,Huhn,12,resized_B_B143.png,Tanne,8,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,16,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,22,22,22,160.48584449999998,,,,,,162.36294889999954,1,12,[ 0.2175 -0.0425],2.5862624999999753,164.96619850000025,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,7,24,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_B20.png,Kerze,11,resized_A_B15.png,Schwangere,5,resized_B_A129.png,Huhn,12,resized_B_B143.png,Tanne,8,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,16,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,23,23,23,165.10672650000015,,,,,,166.96689080000033,1,11,[ 0.04416667 -0.03666667],1.6183492999998634,168.60265710000021,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,3,25,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A188.png,Tür,7,resized_A_A74.png,Rubin,5,resized_A_B199.png,Fisch,12,resized_A_A122.png,Sturz,11,resized_B_A156.png,Bär,6,resized_B_A142.png,Reiter,3,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,24,24,24,168.74231429999963,,,,,,170.60327340000003,1,3,[0.01833333 0.24083333],2.452678300000116,173.07293899999968,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,3,26,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_B_A188.png,Tür,7,resized_A_A74.png,Rubin,5,resized_A_B199.png,Fisch,12,resized_A_A122.png,Sturz,11,resized_B_A156.png,Bär,6,resized_B_A142.png,Reiter,3,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,25,25,25,173.21103440000024,,,,,,175.07369339999968,1,5,[-0.195       0.09083333],2.336113000000296,177.42690070000026,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,3,27,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A188.png,Tür,7,resized_A_A74.png,Rubin,5,resized_A_B199.png,Fisch,12,resized_A_A122.png,Sturz,11,resized_B_A156.png,Bär,6,resized_B_A142.png,Reiter,3,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,26,26,26,177.57004439999946,,,,,,179.4274491999995,1,11,[ 0.0475     -0.04666667],2.719579900000099,182.16414770000029,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,3,28,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,7,resized_A_A74.png,Rubin,5,resized_A_B199.png,Fisch,12,resized_A_A122.png,Sturz,11,resized_B_A156.png,Bär,6,resized_B_A142.png,Reiter,3,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,27,27,27,182.30736999999954,,,,,,184.16479619999973,1,7,[0.01666667 0.03833333],2.7027901999999813,186.88473330000033,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,3,29,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A188.png,Tür,7,resized_A_A74.png,Rubin,5,resized_A_B199.png,Fisch,12,resized_A_A122.png,Sturz,11,resized_B_A156.png,Bär,6,resized_B_A142.png,Reiter,3,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,28,28,28,187.02603850000014,,,,,,188.88542739999957,1,6,[-0.07166667  0.04666667],2.6362528999998176,191.53871590000017,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,3,30,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_B_A188.png,Tür,7,resized_A_A74.png,Rubin,5,resized_A_B199.png,Fisch,12,resized_A_A122.png,Sturz,11,resized_B_A156.png,Bär,6,resized_B_A142.png,Reiter,3,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,29,29,29,191.6895856000001,,,,,,193.55600940000022,1,12,[ 0.21416667 -0.07333333],5.355185100000199,198.9284544000002,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,6,31,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_A113.png,Engel,1,resized_B_A11.png,Medaille,6,resized_A_B39.png,Sessel,10,resized_A_A73.png,Klinge,11,resized_A_A134.png,Vogel,3,resized_B_B19.png,Krawatte,16,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,30,30,30,199.07234439999957,,,,,,200.94546919999993,1,3,[0.11166667 0.19      ],2.4026248999998643,203.36515599999984,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,6,32,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_A_A113.png,Engel,1,resized_B_A11.png,Medaille,6,resized_A_B39.png,Sessel,10,resized_A_A73.png,Klinge,11,resized_A_A134.png,Vogel,3,resized_B_B19.png,Krawatte,16,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,31,31,31,203.50613919999978,,,,,,205.36589280000044,1,6,[-0.055  0.07 ],2.3525269999990996,207.73557110000002,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,6,33,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A113.png,Engel,1,resized_B_A11.png,Medaille,6,resized_A_B39.png,Sessel,10,resized_A_A73.png,Klinge,11,resized_A_A134.png,Vogel,3,resized_B_B19.png,Krawatte,16,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,32,32,32,207.87498509999932,,,,,,209.73676440000054,1,16,[ 0.28166667 -0.24416667],2.285379199998715,212.0390673999991,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,6,34,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,1,resized_B_A11.png,Medaille,6,resized_A_B39.png,Sessel,10,resized_A_A73.png,Klinge,11,resized_A_A134.png,Vogel,3,resized_B_B19.png,Krawatte,16,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,33,33,33,212.1808846999993,,,,,,214.05646999999954,1,1,[-0.24666667  0.26166667],5.08783559999938,219.16175629999998,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
