study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,7,11,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,12,resized_A_B33.png,Zünder,3,resized_A_A04.png,Baum,5,resized_A_B22.png,Kreisel,15,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,2,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,10,10,10,112.36905169999227,,,,,,114.23938250006177,1,12,[ 0.25916667 -0.09      ],2.2017576000653207,116.45838900003582,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,7,12,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_A179.png,Drachen,12,resized_A_B33.png,Zünder,3,resized_A_A04.png,Baum,5,resized_A_B22.png,Kreisel,15,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,2,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,11,11,11,116.59608240006492,,,,,,118.45961040002294,1,2,[-0.095       0.24916667],1.802139800041914,120.2788114999421,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,1,13,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A23.png,Flasche,4,resized_B_A70.png,Brunnen,10,resized_A_B43.png,Parfüm,8,resized_A_A100.png,Ruderer,15,resized_A_A90.png,Fabrik,13,resized_B_B175.png,Propeller,5,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,12,12,12,120.41796989995055,,,,,,122.27946040011011,1,15,[ 0.09916667 -0.255     ],2.0023217000998557,124.29883570014499,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,1,14,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A23.png,Flasche,4,resized_B_A70.png,Brunnen,10,resized_A_B43.png,Parfüm,8,resized_A_A100.png,Ruderer,15,resized_A_A90.png,Fabrik,13,resized_B_B175.png,Propeller,5,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,13,13,13,124.44220299995504,,,,,,126.29951869999059,1,10,[-0.08833333 -0.1125    ],2.319296000059694,128.635936900042,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,1,15,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A23.png,Flasche,4,resized_B_A70.png,Brunnen,10,resized_A_B43.png,Parfüm,8,resized_A_A100.png,Ruderer,15,resized_A_A90.png,Fabrik,13,resized_B_B175.png,Propeller,5,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,14,14,14,128.77401080005802,,,,,,130.63650180003606,1,5,[-0.215  0.055],2.819767299806699,133.47273349994794,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,1,16,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A23.png,Flasche,4,resized_B_A70.png,Brunnen,10,resized_A_B43.png,Parfüm,8,resized_A_A100.png,Ruderer,15,resized_A_A90.png,Fabrik,13,resized_B_B175.png,Propeller,5,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,15,15,15,133.6215037999209,,,,,,135.49060919997282,1,8,[0.2525     0.07666667],2.1022004999686033,137.609953999985,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,1,17,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,4,resized_B_A70.png,Brunnen,10,resized_A_B43.png,Parfüm,8,resized_A_A100.png,Ruderer,15,resized_A_A90.png,Fabrik,13,resized_B_B175.png,Propeller,5,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,16,16,16,137.74806260014884,,,,,,139.6109828001354,1,4,[0.26916667 0.21916667],2.719250400085002,142.34682950004935,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,1,18,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A23.png,Flasche,4,resized_B_A70.png,Brunnen,10,resized_A_B43.png,Parfüm,8,resized_A_A100.png,Ruderer,15,resized_A_A90.png,Fabrik,13,resized_B_B175.png,Propeller,5,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,17,17,17,142.48770779999904,,,,,,144.34806470014155,1,13,[-0.21166667 -0.24916667],2.5194000001065433,146.8845337999519,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,3,19,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A181.png,Wolf,4,resized_A_A151.png,Fuchs,9,resized_B_A153.png,Schwein,14,resized_B_A06.png,Hut,11,resized_B_A156.png,Bär,6,resized_B_A132.png,Ente,13,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,18,18,18,147.03361229994334,,,,,,148.88520379993133,1,4,[0.28583333 0.2625    ],2.8863512000534683,151.78881609998643,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,3,20,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A181.png,Wolf,4,resized_A_A151.png,Fuchs,9,resized_B_A153.png,Schwein,14,resized_B_A06.png,Hut,11,resized_B_A156.png,Bär,6,resized_B_A132.png,Ente,13,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,19,19,19,151.93400570005178,,,,,,153.80598630011082,1,11,[ 0.07916667 -0.1125    ],2.068906100001186,155.89204509998672,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,3,21,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A181.png,Wolf,4,resized_A_A151.png,Fuchs,9,resized_B_A153.png,Schwein,14,resized_B_A06.png,Hut,11,resized_B_A156.png,Bär,6,resized_B_A132.png,Ente,13,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,20,20,20,156.03313639992848,,,,,,157.89285659999587,1,13,[-0.22   -0.2825],3.3702374999411404,161.28004870004952,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,3,22,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A181.png,Wolf,4,resized_A_A151.png,Fuchs,9,resized_B_A153.png,Schwein,14,resized_B_A06.png,Hut,11,resized_B_A156.png,Bär,6,resized_B_A132.png,Ente,13,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,21,21,21,161.41418389999308,,,,,,163.2809916001279,0,14,[-0.06666667 -0.2025    ],3.136107600061223,166.4342603001278,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,3,23,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_A181.png,Wolf,4,resized_A_A151.png,Fuchs,9,resized_B_A153.png,Schwein,14,resized_B_A06.png,Hut,11,resized_B_A156.png,Bär,6,resized_B_A132.png,Ente,13,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,22,22,22,166.57431880012155,,,,,,168.4350346000865,1,9,[-0.27666667 -0.07083333],2.3692673000041395,170.82142439996824,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,3,24,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A181.png,Wolf,4,resized_A_A151.png,Fuchs,9,resized_B_A153.png,Schwein,14,resized_B_A06.png,Hut,11,resized_B_A156.png,Bär,6,resized_B_A132.png,Ente,13,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,23,23,23,170.9707977999933,,,,,,172.82209179992788,1,14,[-0.0575 -0.255 ],3.3364940001629293,176.1757394000888,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,5,25,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_A_B08.png,Person,10,resized_B_A33.png,Roboter,6,resized_B_B180.png,Geist,3,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,13,resized_B_A197.png,Hirsch,1,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,24,24,24,176.3191659001168,,,,,,178.19315250008367,1,3,[0.09583333 0.27166667],2.469444800168276,180.68019709992222,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,5,26,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B08.png,Person,10,resized_B_A33.png,Roboter,6,resized_B_B180.png,Geist,3,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,13,resized_B_A197.png,Hirsch,1,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,25,25,25,180.8174068001099,,,,,,182.68033539992757,1,1,[-0.2425      0.24083333],2.4192677999380976,185.11659160000272,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,5,27,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B08.png,Person,10,resized_B_A33.png,Roboter,6,resized_B_B180.png,Geist,3,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,13,resized_B_A197.png,Hirsch,1,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,26,26,26,185.26201279996894,,,,,,187.11741930013523,1,6,[-0.04083333  0.065     ],2.1689565000124276,189.3035520000849,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,5,28,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B08.png,Person,10,resized_B_A33.png,Roboter,6,resized_B_B180.png,Geist,3,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,13,resized_B_A197.png,Hirsch,1,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,27,27,27,189.44403819995932,,,,,,191.30423819995485,1,8,[0.28833333 0.08833333],2.5026298000011593,193.82395029999316,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,5,29,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B08.png,Person,10,resized_B_A33.png,Roboter,6,resized_B_B180.png,Geist,3,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,13,resized_B_A197.png,Hirsch,1,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,28,28,28,193.96438700007275,,,,,,195.82468560012057,1,13,[-0.21083333 -0.28333333],2.185895999893546,198.0275765999686,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,5,30,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B08.png,Person,10,resized_B_A33.png,Roboter,6,resized_B_B180.png,Geist,3,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,13,resized_B_A197.png,Hirsch,1,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,29,29,29,198.17514599999413,,,,,,200.0450135001447,1,10,[-0.04333333 -0.10416667],2.9864912000484765,203.04866460012272,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,4,31,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_B206.png,Axt,9,resized_B_B164.png,kimono,12,resized_A_B150.png,Rakete,4,resized_B_B49.png,Magnet,7,resized_B_A187.png,Brücke,11,resized_B_B19.png,Krawatte,6,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,30,30,30,203.18825790006667,,,,,,205.0491214999929,1,12,[ 0.26583333 -0.09166667],1.8188891999889165,206.88517499994487,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,4,32,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_B_B206.png,Axt,9,resized_B_B164.png,kimono,12,resized_A_B150.png,Rakete,4,resized_B_B49.png,Magnet,7,resized_B_A187.png,Brücke,11,resized_B_B19.png,Krawatte,6,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,31,31,31,207.03254660009407,,,,,,208.88577400008217,1,4,[0.26333333 0.285     ],2.2522877999581397,211.1552357999608,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,4,33,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B206.png,Axt,9,resized_B_B164.png,kimono,12,resized_A_B150.png,Rakete,4,resized_B_B49.png,Magnet,7,resized_B_A187.png,Brücke,11,resized_B_B19.png,Krawatte,6,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,32,32,32,211.3031186000444,,,,,,213.17266079992987,1,9,[-0.25166667 -0.09916667],2.369078100193292,215.558926000027,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,4,34,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_B206.png,Axt,9,resized_B_B164.png,kimono,12,resized_A_B150.png,Rakete,4,resized_B_B49.png,Magnet,7,resized_B_A187.png,Brücke,11,resized_B_B19.png,Krawatte,6,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,33,33,33,215.71494819992222,,,,,,217.5763944000937,1,11,[ 0.11583333 -0.07666667],2.6522915000095963,220.24601599993184,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
