study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,2,11,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A11.png,Medaille,6,resized_A_B15.png,Schwangere,13,resized_B_A129.png,Huhn,10,resized_A_A73.png,Klinge,15,resized_B_A156.png,Bär,2,resized_A_B78.png,Pfeil,4,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,10,10,10,159.29795639999793,,,,,,161.16432369998074,1,2,[-0.075   0.2475],2.4858469999744557,163.66724629999953,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,2,12,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_B_A11.png,Medaille,6,resized_A_B15.png,Schwangere,13,resized_B_A129.png,Huhn,10,resized_A_A73.png,Klinge,15,resized_B_A156.png,Bär,2,resized_A_B78.png,Pfeil,4,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,11,11,11,163.81154559997958,,,,,,165.66811189998407,1,15,[ 0.10916667 -0.25166667],3.6703727999993134,169.3550464999862,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,3,13,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A185.png,Gesicht,16,resized_A_B139.png,Trichter,1,resized_B_B193.png,Auge,4,resized_B_B143.png,Tanne,12,resized_A_A134.png,Vogel,14,resized_A_A148.png,Giraffe,6,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,12,12,12,169.51381509998464,,,,,,171.35618339999928,0,4,[0.285      0.24583333],4.90461110000615,176.27751339998213,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,3,14,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A185.png,Gesicht,16,resized_A_B139.png,Trichter,1,resized_B_B193.png,Auge,4,resized_B_B143.png,Tanne,12,resized_A_A134.png,Vogel,14,resized_A_A148.png,Giraffe,6,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,13,13,13,176.4377586999908,,,,,,178.29532899998594,1,6,[-0.0725      0.06416667],2.452872199995909,180.76536829999532,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,3,15,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_A185.png,Gesicht,16,resized_A_B139.png,Trichter,1,resized_B_B193.png,Auge,4,resized_B_B143.png,Tanne,12,resized_A_A134.png,Vogel,14,resized_A_A148.png,Giraffe,6,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,14,14,14,180.93167739998898,,,,,,182.78258309999364,1,12,[ 0.28166667 -0.05416667],3.236684800009243,186.0364958999853,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,3,16,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_A185.png,Gesicht,16,resized_A_B139.png,Trichter,1,resized_B_B193.png,Auge,4,resized_B_B143.png,Tanne,12,resized_A_A134.png,Vogel,14,resized_A_A148.png,Giraffe,6,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,15,15,15,186.22381759999553,,,,,,188.0536742999975,1,4,[0.2575     0.28583333],2.91917320000357,190.98999849997927,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,3,17,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A185.png,Gesicht,16,resized_A_B139.png,Trichter,1,resized_B_B193.png,Auge,4,resized_B_B143.png,Tanne,12,resized_A_A134.png,Vogel,14,resized_A_A148.png,Giraffe,6,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,16,16,16,191.14725139999064,,,,,,192.9911639999773,1,14,[-0.07083333 -0.24      ],3.119915300019784,196.1280562999891,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,3,18,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_A185.png,Gesicht,16,resized_A_B139.png,Trichter,1,resized_B_B193.png,Auge,4,resized_B_B143.png,Tanne,12,resized_A_A134.png,Vogel,14,resized_A_A148.png,Giraffe,6,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,17,17,17,196.28711549998843,,,,,,198.1287284999853,1,1,[-0.26333333  0.2575    ],6.272641999996267,204.4184230999963,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,7,19,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A113.png,Engel,2,resized_A_B20.png,Kerze,5,resized_A_B55.png,Schlange,11,resized_A_A52.png,Stein,7,resized_B_A68.png,Lampe,10,resized_B_B19.png,Krawatte,15,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,18,18,18,204.56865349999862,,,,,,206.43587869999465,1,15,[ 0.09333333 -0.21583333],9.091609199997038,215.54450279998127,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,7,20,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_A113.png,Engel,2,resized_A_B20.png,Kerze,5,resized_A_B55.png,Schlange,11,resized_A_A52.png,Stein,7,resized_B_A68.png,Lampe,10,resized_B_B19.png,Krawatte,15,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,19,19,19,215.6937965999823,,,,,,217.56209799999488,1,2,[-0.06333333  0.26583333],3.0697364000079688,220.64842829998815,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,7,21,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_A113.png,Engel,2,resized_A_B20.png,Kerze,5,resized_A_B55.png,Schlange,11,resized_A_A52.png,Stein,7,resized_B_A68.png,Lampe,10,resized_B_B19.png,Krawatte,15,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,20,20,20,220.78934279998066,,,,,,222.64968049997697,1,7,[0.1025     0.07666667],3.236616900016088,225.9033664999879,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,7,22,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_A113.png,Engel,2,resized_A_B20.png,Kerze,5,resized_A_B55.png,Schlange,11,resized_A_A52.png,Stein,7,resized_B_A68.png,Lampe,10,resized_B_B19.png,Krawatte,15,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,21,21,21,226.04288769999403,,,,,,227.9041436999978,1,10,[-0.04916667 -0.03833333],2.3024059000017587,230.22367079998367,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,7,23,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_A113.png,Engel,2,resized_A_B20.png,Kerze,5,resized_A_B55.png,Schlange,11,resized_A_A52.png,Stein,7,resized_B_A68.png,Lampe,10,resized_B_B19.png,Krawatte,15,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,22,22,22,230.3605648999801,,,,,,232.22444749998976,1,11,[ 0.08833333 -0.03333333],2.4020093999861274,234.64362789998995,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,7,24,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_A113.png,Engel,2,resized_A_B20.png,Kerze,5,resized_A_B55.png,Schlange,11,resized_A_A52.png,Stein,7,resized_B_A68.png,Lampe,10,resized_B_B19.png,Krawatte,15,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,23,23,23,234.77178959999583,,,,,,236.6447749999934,1,5,[-0.25        0.09916667],6.022369399986928,242.68423909999547,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,1,25,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_B_A36.png,Stern,8,resized_B_A188.png,Tür,1,resized_A_B199.png,Fisch,9,resized_B_B152.png,Säge,16,resized_A_A90.png,Fabrik,11,resized_B_A132.png,Ente,4,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,24,24,24,242.8229545999784,,,,,,244.6850482999871,1,9,[-0.21333333 -0.075     ],3.219851200003177,247.9220213999797,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,1,26,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_A36.png,Stern,8,resized_B_A188.png,Tür,1,resized_A_B199.png,Fisch,9,resized_B_B152.png,Säge,16,resized_A_A90.png,Fabrik,11,resized_B_A132.png,Ente,4,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,25,25,25,248.05314439997892,,,,,,249.92277679999825,1,16,[ 0.29416667 -0.22583333],4.988016999996034,254.92786119997618,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,1,27,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A36.png,Stern,8,resized_B_A188.png,Tür,1,resized_A_B199.png,Fisch,9,resized_B_B152.png,Säge,16,resized_A_A90.png,Fabrik,11,resized_B_A132.png,Ente,4,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,26,26,26,255.06632640000316,,,,,,256.92864259998896,1,11,[ 0.14       -0.08416667],6.005694899999071,262.9513529999822,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,1,28,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A36.png,Stern,8,resized_B_A188.png,Tür,1,resized_A_B199.png,Fisch,9,resized_B_B152.png,Säge,16,resized_A_A90.png,Fabrik,11,resized_B_A132.png,Ente,4,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,27,27,27,263.0963860999909,,,,,,264.96880370000144,1,4,[0.25416667 0.25      ],3.0199551999976393,268.0051920999831,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,1,29,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_A36.png,Stern,8,resized_B_A188.png,Tür,1,resized_A_B199.png,Fisch,9,resized_B_B152.png,Säge,16,resized_A_A90.png,Fabrik,11,resized_B_A132.png,Ente,4,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,28,28,28,268.1454335000017,,,,,,270.0063863999967,1,1,[-0.2775      0.27583333],2.0522148000018205,272.07573549999506,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,1,30,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A36.png,Stern,8,resized_B_A188.png,Tür,1,resized_A_B199.png,Fisch,9,resized_B_B152.png,Säge,16,resized_A_A90.png,Fabrik,11,resized_B_A132.png,Ente,4,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,29,29,29,272.2251614999841,,,,,,274.0931933999818,1,8,[0.24666667 0.06416667],2.5521138999902178,276.6629216999863,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,6,31,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_B_B73.png,Treppe,11,resized_B_B24.png,Baby,7,resized_A_B39.png,Sessel,2,resized_B_A123.png,Tänzer,4,resized_A_B192.png,Katze,3,resized_B_A197.png,Hirsch,6,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,30,30,30,276.8090136999963,,,,,,278.68051249999553,1,7,[0.07916667 0.08666667],2.1184143999998923,280.81607519998215,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,6,32,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B73.png,Treppe,11,resized_B_B24.png,Baby,7,resized_A_B39.png,Sessel,2,resized_B_A123.png,Tänzer,4,resized_A_B192.png,Katze,3,resized_B_A197.png,Hirsch,6,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,31,31,31,280.95643940000446,,,,,,282.81736419998924,0,3,[0.06083333 0.255     ],4.304217299999436,287.13854059998994,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,6,33,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_B73.png,Treppe,11,resized_B_B24.png,Baby,7,resized_A_B39.png,Sessel,2,resized_B_A123.png,Tänzer,4,resized_A_B192.png,Katze,3,resized_B_A197.png,Hirsch,6,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,32,32,32,287.28317529999185,,,,,,289.1560193999903,1,4,[0.26583333 0.2725    ],2.8195123999903444,291.9926959000004,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,6,34,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_B73.png,Treppe,11,resized_B_B24.png,Baby,7,resized_A_B39.png,Sessel,2,resized_B_A123.png,Tänzer,4,resized_A_B192.png,Katze,3,resized_B_A197.png,Hirsch,6,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,33,33,33,292.1326000999834,,,,,,293.993282099982,1,2,[-0.09833333  0.24583333],2.1359771999996156,296.1462123999954,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
