study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,2,11,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_B194.png,Raute,1,resized_A_A122.png,Sturz,11,resized_A_A113.png,Engel,7,resized_A_B20.png,Kerze,9,resized_A_A134.png,Vogel,12,resized_B_A197.png,Hirsch,2,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,10,10,10,71.27891550000277,,,,,,73.14184469999964,1,9,[-0.28333333 -0.0775    ],1.968973700000788,75.12738660000105,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,2,12,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B194.png,Raute,1,resized_A_A122.png,Sturz,11,resized_A_A113.png,Engel,7,resized_A_B20.png,Kerze,9,resized_A_A134.png,Vogel,12,resized_B_A197.png,Hirsch,2,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,11,11,11,75.2660278000003,,,,,,77.1286426000006,0,2,[-0.095   0.2225],1.6856535999977496,78.83119090000037,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,6,13,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,3,resized_A_A52.png,Stein,9,resized_B_A36.png,Stern,7,resized_B_B24.png,Baby,15,resized_B_A68.png,Lampe,1,resized_B_B19.png,Krawatte,2,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,12,12,12,78.97419480000099,,,,,,80.84839380000267,1,3,[0.08833333 0.21      ],2.5193365000013728,83.38496880000093,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,6,14,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_B_A37.png,Tasse,3,resized_A_A52.png,Stein,9,resized_B_A36.png,Stern,7,resized_B_B24.png,Baby,15,resized_B_A68.png,Lampe,1,resized_B_B19.png,Krawatte,2,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,13,13,13,83.53086489999987,,,,,,85.38550810000015,1,9,[-0.20083333 -0.07916667],4.00380430000223,89.40648290000172,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,6,15,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A37.png,Tasse,3,resized_A_A52.png,Stein,9,resized_B_A36.png,Stern,7,resized_B_B24.png,Baby,15,resized_B_A68.png,Lampe,1,resized_B_B19.png,Krawatte,2,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,14,14,14,89.55547020000085,,,,,,91.42394680000143,1,1,[-0.2625      0.20166667],2.3359516999989864,93.77638600000137,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,6,16,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A37.png,Tasse,3,resized_A_A52.png,Stein,9,resized_B_A36.png,Stern,7,resized_B_B24.png,Baby,15,resized_B_A68.png,Lampe,1,resized_B_B19.png,Krawatte,2,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,15,15,15,93.91722980000122,,,,,,95.79432129999987,1,7,[0.06833333 0.035     ],1.7681763999971736,97.57982059999995,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,6,17,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_B_A37.png,Tasse,3,resized_A_A52.png,Stein,9,resized_B_A36.png,Stern,7,resized_B_B24.png,Baby,15,resized_B_A68.png,Lampe,1,resized_B_B19.png,Krawatte,2,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,16,16,16,97.72118279999995,,,,,,99.58076220000294,1,15,[ 0.07083333 -0.26166667],2.2858282000015606,101.88364370000272,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,6,18,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A37.png,Tasse,3,resized_A_A52.png,Stein,9,resized_B_A36.png,Stern,7,resized_B_B24.png,Baby,15,resized_B_A68.png,Lampe,1,resized_B_B19.png,Krawatte,2,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,17,17,17,102.02268490000279,,,,,,103.88443390000248,1,2,[-0.055   0.2375],1.7023511000006692,105.60363839999991,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,5,19,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B199.png,Fisch,7,resized_A_A73.png,Klinge,11,resized_B_A185.png,Gesicht,10,resized_B_A11.png,Medaille,16,resized_A_A90.png,Fabrik,14,resized_A_B78.png,Pfeil,5,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,18,18,18,105.74090010000145,,,,,,107.60427660000278,1,5,[-0.26666667  0.0975    ],2.0523653000018385,109.67362030000004,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,5,20,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B199.png,Fisch,7,resized_A_A73.png,Klinge,11,resized_B_A185.png,Gesicht,10,resized_B_A11.png,Medaille,16,resized_A_A90.png,Fabrik,14,resized_A_B78.png,Pfeil,5,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,19,19,19,109.82097369999974,,,,,,111.69101090000186,1,14,[-0.01       -0.21583333],2.3861682999995537,114.0941426999998,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,5,21,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_A_B199.png,Fisch,7,resized_A_A73.png,Klinge,11,resized_B_A185.png,Gesicht,10,resized_B_A11.png,Medaille,16,resized_A_A90.png,Fabrik,14,resized_A_B78.png,Pfeil,5,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,20,20,20,114.23958380000113,,,,,,116.1114144000021,1,10,[-0.05666667 -0.06      ],1.8354623999985051,117.96395980000307,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,5,22,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_B199.png,Fisch,7,resized_A_A73.png,Klinge,11,resized_B_A185.png,Gesicht,10,resized_B_A11.png,Medaille,16,resized_A_A90.png,Fabrik,14,resized_A_B78.png,Pfeil,5,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,21,21,21,118.09774180000022,,,,,,119.96461550000095,1,16,[ 0.24416667 -0.2175    ],2.0355693999990763,122.0172971000029,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,5,23,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_B199.png,Fisch,7,resized_A_A73.png,Klinge,11,resized_B_A185.png,Gesicht,10,resized_B_A11.png,Medaille,16,resized_A_A90.png,Fabrik,14,resized_A_B78.png,Pfeil,5,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,22,22,22,122.1664337000002,,,,,,124.03470060000109,1,11,[ 0.04583333 -0.06083333],1.7356245000009949,125.7874232000031,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,5,24,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,7,resized_A_A73.png,Klinge,11,resized_B_A185.png,Gesicht,10,resized_B_A11.png,Medaille,16,resized_A_A90.png,Fabrik,14,resized_A_B78.png,Pfeil,5,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,23,23,23,125.93530260000261,,,,,,127.80489560000206,1,7,[0.02666667 0.06416667],3.186348799998086,131.00849580000067,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,4,25,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B152.png,Säge,16,resized_B_B143.png,Tanne,4,resized_A_B168.png,Frau,6,resized_B_B73.png,Treppe,8,resized_B_A156.png,Bär,12,resized_B_B175.png,Propeller,5,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,24,24,24,131.14220280000154,,,,,,133.00898460000099,1,5,[-0.28833333  0.07583333],1.8855330000005779,134.9117753999999,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,4,26,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,16,resized_B_B143.png,Tanne,4,resized_A_B168.png,Frau,6,resized_B_B73.png,Treppe,8,resized_B_A156.png,Bär,12,resized_B_B175.png,Propeller,5,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,25,25,25,135.05557670000053,,,,,,136.9289886000006,1,16,[ 0.24333333 -0.20666667],2.152179200002138,139.09858499999973,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,4,27,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_B152.png,Säge,16,resized_B_B143.png,Tanne,4,resized_A_B168.png,Frau,6,resized_B_B73.png,Treppe,8,resized_B_A156.png,Bär,12,resized_B_B175.png,Propeller,5,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,26,26,26,139.2344449000011,,,,,,141.09914639999988,1,12,[ 0.25166667 -0.07083333],1.3683405999981915,142.48409739999988,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,4,28,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_B152.png,Säge,16,resized_B_B143.png,Tanne,4,resized_A_B168.png,Frau,6,resized_B_B73.png,Treppe,8,resized_B_A156.png,Bär,12,resized_B_B175.png,Propeller,5,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,27,27,27,142.62260580000293,,,,,,144.48557640000217,1,6,[-0.0875      0.05416667],1.5515579000020807,146.05425910000122,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,4,29,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B152.png,Säge,16,resized_B_B143.png,Tanne,4,resized_A_B168.png,Frau,6,resized_B_B73.png,Treppe,8,resized_B_A156.png,Bär,12,resized_B_B175.png,Propeller,5,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,28,28,28,146.1973401000032,,,,,,148.05497340000147,1,8,[0.2425 0.0525],1.5852912999980617,149.65735860000132,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,4,30,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_B152.png,Säge,16,resized_B_B143.png,Tanne,4,resized_A_B168.png,Frau,6,resized_B_B73.png,Treppe,8,resized_B_A156.png,Bär,12,resized_B_B175.png,Propeller,5,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,29,29,29,149.79988760000197,,,,,,151.67466210000202,1,4,[0.2325 0.245 ],1.902052100002038,153.59402880000198,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,3,31,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_B55.png,Schlange,7,resized_B_B193.png,Auge,6,resized_A_A74.png,Rubin,16,resized_A_B15.png,Schwangere,10,resized_B_A187.png,Brücke,4,resized_A_A148.png,Giraffe,8,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,30,30,30,153.75724660000196,,,,,,155.61135550000108,1,10,[-0.105 -0.055],1.4850688999977137,157.1135615000021,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,3,32,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B55.png,Schlange,7,resized_B_B193.png,Auge,6,resized_A_A74.png,Rubin,16,resized_A_B15.png,Schwangere,10,resized_B_A187.png,Brücke,4,resized_A_A148.png,Giraffe,8,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,31,31,31,157.27666090000275,,,,,,159.13095390000308,1,4,[0.27666667 0.21      ],3.2201914000033867,162.36811410000155,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,3,33,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,7,resized_B_B193.png,Auge,6,resized_A_A74.png,Rubin,16,resized_A_B15.png,Schwangere,10,resized_B_A187.png,Brücke,4,resized_A_A148.png,Giraffe,8,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,32,32,32,162.52983700000186,,,,,,164.36880230000315,1,7,[0.05166667 0.03      ],3.1534286999994947,167.53915080000297,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,3,34,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_A_B55.png,Schlange,7,resized_B_B193.png,Auge,6,resized_A_A74.png,Rubin,16,resized_A_B15.png,Schwangere,10,resized_B_A187.png,Brücke,4,resized_A_A148.png,Giraffe,8,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,33,33,33,167.71838170000046,,,,,,169.55644420000317,1,6,[-0.1025  0.0675],3.453898100000515,173.02712020000035,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
