study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,2,11,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_B177.png,Schloss,8,resized_B_A06.png,Hut,7,resized_B_A70.png,Brunnen,5,resized_A_B32.png,Kamin,16,resized_A_A134.png,Vogel,14,resized_A_B78.png,Pfeil,2,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,10,10,10,169.3093422999998,,,,,,171.17188699999997,1,7,[0.05916667 0.08083333],3.4032302999999047,174.59231609999983,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,2,12,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,8,resized_B_A06.png,Hut,7,resized_B_A70.png,Brunnen,5,resized_A_B32.png,Kamin,16,resized_A_A134.png,Vogel,14,resized_A_B78.png,Pfeil,2,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,11,11,11,174.74244049999993,,,,,,176.609694,1,8,[0.25       0.07333333],6.889601899999889,183.5164703999999,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,1,13,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_A04.png,Baum,14,resized_B_A43.png,Blatt,10,resized_A_B196.png,Fenster,11,resized_B_A33.png,Roboter,6,resized_B_A03.png,Kleid,2,resized_B_B19.png,Krawatte,3,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,12,12,12,183.6553856999999,,,,,,185.51723949999996,1,10,[-0.06333333 -0.07      ],9.99210220000009,195.5265898,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,1,14,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A04.png,Baum,14,resized_B_A43.png,Blatt,10,resized_A_B196.png,Fenster,11,resized_B_A33.png,Roboter,6,resized_B_A03.png,Kleid,2,resized_B_B19.png,Krawatte,3,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,13,13,13,195.6632305999999,,,,,,197.52719849999994,1,3,[0.09916667 0.25916667],4.2044594000001325,201.74848739999993,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,1,15,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A04.png,Baum,14,resized_B_A43.png,Blatt,10,resized_A_B196.png,Fenster,11,resized_B_A33.png,Roboter,6,resized_B_A03.png,Kleid,2,resized_B_B19.png,Krawatte,3,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,14,14,14,201.89428729999986,,,,,,203.76592559999995,0,14,[-0.04333333 -0.22166667],8.240530299999818,212.02373019999982,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,1,16,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_A04.png,Baum,14,resized_B_A43.png,Blatt,10,resized_A_B196.png,Fenster,11,resized_B_A33.png,Roboter,6,resized_B_A03.png,Kleid,2,resized_B_B19.png,Krawatte,3,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,15,15,15,212.17105549999997,,,,,,214.04119809999997,1,11,[ 0.10416667 -0.06666667],3.853250300000127,217.91159819999984,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,1,17,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,14,resized_B_A43.png,Blatt,10,resized_A_B196.png,Fenster,11,resized_B_A33.png,Roboter,6,resized_B_A03.png,Kleid,2,resized_B_B19.png,Krawatte,3,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,16,16,16,218.0572095,,,,,,219.9294903,0,2,[-0.05666667  0.25583333],14.646121999999878,234.59269929999982,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,1,18,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_A04.png,Baum,14,resized_B_A43.png,Blatt,10,resized_A_B196.png,Fenster,11,resized_B_A33.png,Roboter,6,resized_B_A03.png,Kleid,2,resized_B_B19.png,Krawatte,3,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,17,17,17,234.7366212999998,,,,,,236.61015669999983,1,6,[-0.07083333  0.07583333],2.619655400000056,239.24624729999982,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,5,19,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_B180.png,Geist,9,resized_B_A153.png,Schwein,8,resized_B_B206.png,Axt,11,resized_A_B33.png,Zünder,2,resized_B_A68.png,Lampe,7,resized_B_A197.png,Hirsch,12,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,18,18,18,239.3837595,,,,,,241.2473154999998,1,8,[0.26083333 0.1225    ],5.622296000000006,246.88595659999987,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,5,20,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,9,resized_B_A153.png,Schwein,8,resized_B_B206.png,Axt,11,resized_A_B33.png,Zünder,2,resized_B_A68.png,Lampe,7,resized_B_A197.png,Hirsch,12,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,19,19,19,247.0240174999999,,,,,,248.8871804999999,1,9,[-0.23166667 -0.06      ],4.438132600000017,253.3413693,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,5,21,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B180.png,Geist,9,resized_B_A153.png,Schwein,8,resized_B_B206.png,Axt,11,resized_A_B33.png,Zünder,2,resized_B_A68.png,Lampe,7,resized_B_A197.png,Hirsch,12,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,20,20,20,253.4716094999999,,,,,,255.34257609999986,1,12,[ 0.25       -0.07583333],4.904813200000035,260.26434689999996,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,5,22,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_B180.png,Geist,9,resized_B_A153.png,Schwein,8,resized_B_B206.png,Axt,11,resized_A_B33.png,Zünder,2,resized_B_A68.png,Lampe,7,resized_B_A197.png,Hirsch,12,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,21,21,21,260.41633549999983,,,,,,262.2817358,1,2,[-0.11333333  0.3125    ],2.48610020000001,264.7848612999999,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,5,23,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B180.png,Geist,9,resized_B_A153.png,Schwein,8,resized_B_B206.png,Axt,11,resized_A_B33.png,Zünder,2,resized_B_A68.png,Lampe,7,resized_B_A197.png,Hirsch,12,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,22,22,22,264.9288514,,,,,,266.8023728999999,1,7,[0.03666667 0.12333333],5.204882700000098,272.02424699999983,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,5,24,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B180.png,Geist,9,resized_B_A153.png,Schwein,8,resized_B_B206.png,Axt,11,resized_A_B33.png,Zünder,2,resized_B_A68.png,Lampe,7,resized_B_A197.png,Hirsch,12,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,23,23,23,272.1765204999999,,,,,,274.04164909999986,1,11,[ 0.0425 -0.07  ],2.202400900000157,276.2612316999998,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,6,25,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B150.png,Rakete,3,resized_A_A100.png,Ruderer,16,resized_A_A179.png,Drachen,14,resized_B_B164.png,kimono,4,resized_A_B192.png,Katze,8,resized_B_A142.png,Reiter,7,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,24,24,24,276.40189829999986,,,,,,278.2619292999998,1,3,[0.0525     0.25166667],5.454829400000108,283.7340049999998,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,6,26,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B150.png,Rakete,3,resized_A_A100.png,Ruderer,16,resized_A_A179.png,Drachen,14,resized_B_B164.png,kimono,4,resized_A_B192.png,Katze,8,resized_B_A142.png,Reiter,7,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,25,25,25,283.8767634999999,,,,,,285.75145739999994,1,7,[0.0975     0.10666667],5.55532089999997,291.3237551999998,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,6,27,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B150.png,Rakete,3,resized_A_A100.png,Ruderer,16,resized_A_A179.png,Drachen,14,resized_B_B164.png,kimono,4,resized_A_B192.png,Katze,8,resized_B_A142.png,Reiter,7,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,26,26,26,291.47152519999986,,,,,,293.3412145,1,8,[0.22166667 0.06916667],5.204544400000032,298.5634416999999,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,6,28,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_B150.png,Rakete,3,resized_A_A100.png,Ruderer,16,resized_A_A179.png,Drachen,14,resized_B_B164.png,kimono,4,resized_A_B192.png,Katze,8,resized_B_A142.png,Reiter,7,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,27,27,27,298.70727739999984,,,,,,300.5805283999998,1,14,[-0.05       -0.22166667],10.80985950000013,311.4073188,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,6,29,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_B150.png,Rakete,3,resized_A_A100.png,Ruderer,16,resized_A_A179.png,Drachen,14,resized_B_B164.png,kimono,4,resized_A_B192.png,Katze,8,resized_B_A142.png,Reiter,7,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,28,28,28,311.5415346,,,,,,313.4080471,1,4,[0.2775     0.29666667],2.986486300000024,316.41159489999995,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,6,30,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_B150.png,Rakete,3,resized_A_A100.png,Ruderer,16,resized_A_A179.png,Drachen,14,resized_B_B164.png,kimono,4,resized_A_B192.png,Katze,8,resized_B_A142.png,Reiter,7,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,29,29,29,316.5587080999999,,,,,,318.42895039999985,1,16,[ 0.21833333 -0.22166667],3.9202752999999575,322.36653779999983,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,7,31,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B43.png,Parfüm,7,resized_A_B22.png,Kreisel,16,resized_B_A23.png,Flasche,8,resized_B_A54.png,Flamme,1,resized_B_A156.png,Bär,9,resized_B_A132.png,Ente,5,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,30,30,30,322.5168154999999,,,,,,324.3839624999998,1,16,[ 0.24416667 -0.22916667],10.709500500000104,335.11063779999995,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,7,32,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_B43.png,Parfüm,7,resized_A_B22.png,Kreisel,16,resized_B_A23.png,Flasche,8,resized_B_A54.png,Flamme,1,resized_B_A156.png,Bär,9,resized_B_A132.png,Ente,5,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,31,31,31,335.2603555999999,,,,,,337.12806179999984,1,7,[0.105      0.08166667],3.6370626000000357,340.7816094,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,7,33,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_A_B43.png,Parfüm,7,resized_A_B22.png,Kreisel,16,resized_B_A23.png,Flasche,8,resized_B_A54.png,Flamme,1,resized_B_A156.png,Bär,9,resized_B_A132.png,Ente,5,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,32,32,32,340.9196063999998,,,,,,342.7826614999999,1,8,[0.28333333 0.0825    ],3.120291499999894,345.9199567999999,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,7,34,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_A_B43.png,Parfüm,7,resized_A_B22.png,Kreisel,16,resized_B_A23.png,Flasche,8,resized_B_A54.png,Flamme,1,resized_B_A156.png,Bär,9,resized_B_A132.png,Ente,5,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,33,33,33,346.06019619999984,,,,,,347.92032589999985,1,1,[-0.26416667  0.24166667],2.16921769999999,350.106497,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
