study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,5,11,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,4,resized_B_A153.png,Schwein,2,resized_B_B206.png,Axt,9,resized_A_B33.png,Zünder,8,resized_B_A68.png,Lampe,1,resized_B_A197.png,Hirsch,14,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,10,10,10,98.89885340000001,,,,,,100.7630322,1,4,[0.2425     0.25666667],2.485407799999848,103.2656466999997,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,5,12,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B180.png,Geist,4,resized_B_A153.png,Schwein,2,resized_B_B206.png,Axt,9,resized_A_B33.png,Zünder,8,resized_B_A68.png,Lampe,1,resized_B_A197.png,Hirsch,14,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,11,11,11,103.40601129999959,,,,,,105.2670148999996,1,14,[-0.10083333 -0.23833333],2.0856063999999606,107.36909509999987,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,3,13,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B56.png,Stuhl,11,resized_B_A20.png,Grill,3,resized_B_B167.png,Fliege,4,resized_B_A181.png,Wolf,12,resized_A_A90.png,Fabrik,16,resized_B_B175.png,Propeller,15,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,12,12,12,107.50927729999967,,,,,,109.37027169999965,1,3,[0.04083333 0.20666667],3.486862299999757,112.8737116999996,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,3,14,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B56.png,Stuhl,11,resized_B_A20.png,Grill,3,resized_B_B167.png,Fliege,4,resized_B_A181.png,Wolf,12,resized_A_A90.png,Fabrik,16,resized_B_B175.png,Propeller,15,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,13,13,13,113.00655469999992,,,,,,114.8748601999996,1,15,[ 0.08416667 -0.21583333],2.619761599999947,117.51154569999971,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,3,15,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_A_B56.png,Stuhl,11,resized_B_A20.png,Grill,3,resized_B_B167.png,Fliege,4,resized_B_A181.png,Wolf,12,resized_A_A90.png,Fabrik,16,resized_B_B175.png,Propeller,15,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,14,14,14,117.64975319999985,,,,,,119.51214329999993,1,12,[ 0.21583333 -0.02083333],3.403327200000149,122.93256829999973,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,3,16,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B56.png,Stuhl,11,resized_B_A20.png,Grill,3,resized_B_B167.png,Fliege,4,resized_B_A181.png,Wolf,12,resized_A_A90.png,Fabrik,16,resized_B_B175.png,Propeller,15,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,15,15,15,123.07777629999964,,,,,,124.95003559999986,1,16,[ 0.20916667 -0.19833333],2.3693413000000874,127.33636499999966,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,3,17,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,11,resized_B_A20.png,Grill,3,resized_B_B167.png,Fliege,4,resized_B_A181.png,Wolf,12,resized_A_A90.png,Fabrik,16,resized_B_B175.png,Propeller,15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,16,16,16,127.47380919999978,,,,,,129.33715839999968,1,11,[ 0.04416667 -0.0125    ],2.9693655999999464,132.3237884,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,3,18,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_A_B56.png,Stuhl,11,resized_B_A20.png,Grill,3,resized_B_B167.png,Fliege,4,resized_B_A181.png,Wolf,12,resized_A_A90.png,Fabrik,16,resized_B_B175.png,Propeller,15,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,17,17,17,132.46285820000003,,,,,,134.3246167999996,1,4,[0.29916667 0.25416667],2.1355835999997907,136.47731939999994,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,1,19,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_A04.png,Baum,4,resized_B_A43.png,Blatt,15,resized_A_B196.png,Fenster,5,resized_B_A33.png,Roboter,2,resized_B_A03.png,Kleid,16,resized_B_B19.png,Krawatte,9,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,18,18,18,136.6225675999999,,,,,,138.49493819999998,1,5,[-0.1925  0.08  ],3.2197258999999576,141.73184509999965,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,1,20,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,4,resized_B_A43.png,Blatt,15,resized_A_B196.png,Fenster,5,resized_B_A33.png,Roboter,2,resized_B_A03.png,Kleid,16,resized_B_B19.png,Krawatte,9,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,19,19,19,141.8750802999998,,,,,,143.7324609999996,1,4,[0.21916667 0.27333333],2.3525109000001976,146.1021595999996,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,1,21,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A04.png,Baum,4,resized_B_A43.png,Blatt,15,resized_A_B196.png,Fenster,5,resized_B_A33.png,Roboter,2,resized_B_A03.png,Kleid,16,resized_B_B19.png,Krawatte,9,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,20,20,20,146.24587299999985,,,,,,148.11943999999994,1,9,[-0.285  -0.0875],2.2855789000000186,150.4219819,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,1,22,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_A04.png,Baum,4,resized_B_A43.png,Blatt,15,resized_A_B196.png,Fenster,5,resized_B_A33.png,Roboter,2,resized_B_A03.png,Kleid,16,resized_B_B19.png,Krawatte,9,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,21,21,21,150.5614860999999,,,,,,152.42311539999992,1,15,[ 0.0925 -0.1925],2.4854749999999513,154.9257378999996,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,1,23,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_A04.png,Baum,4,resized_B_A43.png,Blatt,15,resized_A_B196.png,Fenster,5,resized_B_A33.png,Roboter,2,resized_B_A03.png,Kleid,16,resized_B_B19.png,Krawatte,9,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,22,22,22,155.06883909999988,,,,,,156.9269703,1,2,[-0.10833333  0.24416667],4.27081569999973,161.21485219999977,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,1,24,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A04.png,Baum,4,resized_B_A43.png,Blatt,15,resized_A_B196.png,Fenster,5,resized_B_A33.png,Roboter,2,resized_B_A03.png,Kleid,16,resized_B_B19.png,Krawatte,9,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,23,23,23,161.35487829999965,,,,,,163.21561509999992,1,16,[ 0.225      -0.19666667],8.10760429999982,171.3395545999997,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,4,25,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,3,resized_A_B08.png,Person,16,resized_A_A151.png,Fuchs,7,resized_B_A187.png,Brücke,10,resized_A_A148.png,Giraffe,14,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,24,24,24,171.47360200000003,,,,,,173.3407428999999,1,14,[-0.06       -0.23333333],5.672060899999906,179.02987289999965,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,4,26,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,3,resized_A_B08.png,Person,16,resized_A_A151.png,Fuchs,7,resized_B_A187.png,Brücke,10,resized_A_A148.png,Giraffe,14,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,25,25,25,179.16647809999995,,,,,,181.03058529999998,1,1,[-0.18666667  0.27      ],4.38726940000015,185.4351187999996,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,4,27,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,3,resized_A_B08.png,Person,16,resized_A_A151.png,Fuchs,7,resized_B_A187.png,Brücke,10,resized_A_A148.png,Giraffe,14,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,26,26,26,185.57532749999973,,,,,,187.43585959999973,1,3,[0.07       0.25583333],3.4863079000001562,190.93939759999967,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,4,28,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,3,resized_A_B08.png,Person,16,resized_A_A151.png,Fuchs,7,resized_B_A187.png,Brücke,10,resized_A_A148.png,Giraffe,14,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,27,27,27,191.0780732999997,,,,,,192.9406058999998,1,7,[0.08666667 0.08083333],3.270206099999996,196.2271842,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,4,29,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,3,resized_A_B08.png,Person,16,resized_A_A151.png,Fuchs,7,resized_B_A187.png,Brücke,10,resized_A_A148.png,Giraffe,14,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,28,28,28,196.3642802999998,,,,,,198.22860179999998,1,16,[ 0.23833333 -0.27583333],3.436363600000277,201.68210709999994,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,4,30,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,3,resized_A_B08.png,Person,16,resized_A_A151.png,Fuchs,7,resized_B_A187.png,Brücke,10,resized_A_A148.png,Giraffe,14,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,29,29,29,201.82209029999967,,,,,,203.68286529999978,1,10,[-0.0525 -0.05  ],4.920931499999824,208.62089249999963,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,6,31,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B150.png,Rakete,5,resized_A_A100.png,Ruderer,6,resized_A_A179.png,Drachen,16,resized_B_B164.png,kimono,8,resized_A_B192.png,Katze,7,resized_B_A142.png,Reiter,1,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,30,30,30,208.75753619999978,,,,,,210.62213459999975,1,1,[-0.21833333  0.245     ],3.703917199999978,214.34287129999984,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,6,32,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_B150.png,Rakete,5,resized_A_A100.png,Ruderer,6,resized_A_A179.png,Drachen,16,resized_B_B164.png,kimono,8,resized_A_B192.png,Katze,7,resized_B_A142.png,Reiter,1,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,31,31,31,214.48595720000003,,,,,,216.36021449999998,1,8,[0.29416667 0.07416667],3.903853099999651,220.28111099999978,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,6,33,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B150.png,Rakete,5,resized_A_A100.png,Ruderer,6,resized_A_A179.png,Drachen,16,resized_B_B164.png,kimono,8,resized_A_B192.png,Katze,7,resized_B_A142.png,Reiter,1,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,32,32,32,220.42953569999963,,,,,,222.28187099999968,1,7,[0.07833333 0.07      ],3.620490299999801,225.91937159999998,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,6,34,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_B150.png,Rakete,5,resized_A_A100.png,Ruderer,6,resized_A_A179.png,Drachen,16,resized_B_B164.png,kimono,8,resized_A_B192.png,Katze,7,resized_B_A142.png,Reiter,1,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,33,33,33,226.0625971999998,,,,,,227.9200437999998,1,16,[ 0.24333333 -0.1975    ],5.4216160000000855,233.35893309999983,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
