study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,6,11,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,10,resized_A_B43.png,Parfüm,4,resized_A_A100.png,Ruderer,14,resized_A_B109.png,Boot,11,resized_A_A139.png,Gans,3,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,10,10,10,103.65572410001187,,,,,,105.51438380003674,1,11,[ 0.06666667 -0.095     ],1.4352486000279896,106.96650249999948,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,6,12,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,10,resized_A_B43.png,Parfüm,4,resized_A_A100.png,Ruderer,14,resized_A_B109.png,Boot,11,resized_A_A139.png,Gans,3,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,11,11,11,107.11040020000655,,,,,,108.96735039999476,1,3,[0.11916667 0.26416667],3.4869254999794066,112.47128360002534,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,4,13,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_B206.png,Axt,13,resized_A_B33.png,Zünder,14,resized_B_B180.png,Geist,9,resized_B_A06.png,Hut,3,resized_A_A93.png,Haus,5,resized_B_C01.png,Kaninchen,12,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,12,12,12,112.61792680004146,,,,,,114.4886621000478,1,12,[ 0.23333333 -0.09833333],2.052435700024944,116.55810550000751,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,4,14,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B206.png,Axt,13,resized_A_B33.png,Zünder,14,resized_B_B180.png,Geist,9,resized_B_A06.png,Hut,3,resized_A_A93.png,Haus,5,resized_B_C01.png,Kaninchen,12,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,13,13,13,116.69754890003242,,,,,,118.5589777000132,1,9,[-0.20083333 -0.05333333],2.0687095999601297,120.64479789999314,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,4,15,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B206.png,Axt,13,resized_A_B33.png,Zünder,14,resized_B_B180.png,Geist,9,resized_B_A06.png,Hut,3,resized_A_A93.png,Haus,5,resized_B_C01.png,Kaninchen,12,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,14,14,14,120.78879280004185,,,,,,122.64561720000347,1,5,[-0.19416667  0.09      ],2.986339600000065,125.64899840002181,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,4,16,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B206.png,Axt,13,resized_A_B33.png,Zünder,14,resized_B_B180.png,Geist,9,resized_B_A06.png,Hut,3,resized_A_A93.png,Haus,5,resized_B_C01.png,Kaninchen,12,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,15,15,15,125.78270630002953,,,,,,127.64986340003088,1,13,[-0.2375     -0.25333333],3.570048300025519,131.2371607000241,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,4,17,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_B206.png,Axt,13,resized_A_B33.png,Zünder,14,resized_B_B180.png,Geist,9,resized_B_A06.png,Hut,3,resized_A_A93.png,Haus,5,resized_B_C01.png,Kaninchen,12,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,16,16,16,131.38318699999945,,,,,,133.23784150002757,1,3,[0.05083333 0.24583333],1.7188068999676034,134.97369060001802,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,4,18,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_B206.png,Axt,13,resized_A_B33.png,Zünder,14,resized_B_B180.png,Geist,9,resized_B_A06.png,Hut,3,resized_A_A93.png,Haus,5,resized_B_C01.png,Kaninchen,12,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,17,17,17,135.10972900001798,,,,,,136.97474670002703,1,14,[-0.07333333 -0.245     ],1.8516481000115164,138.84365210001124,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,5,19,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_B196.png,Fenster,2,resized_A_A151.png,Fuchs,4,resized_B_A43.png,Blatt,11,resized_B_B49.png,Magnet,10,resized_A_B54.png,Telefon,8,resized_B_A135.png,Kamel,1,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,18,18,18,138.9792213999899,,,,,,140.84429090004414,1,4,[0.245 0.245],2.335825100017246,143.19764040003065,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,5,20,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B196.png,Fenster,2,resized_A_A151.png,Fuchs,4,resized_B_A43.png,Blatt,11,resized_B_B49.png,Magnet,10,resized_A_B54.png,Telefon,8,resized_B_A135.png,Kamel,1,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,19,19,19,143.34426310000708,,,,,,145.21466160001,1,2,[-0.0625      0.23166667],2.7028219999629073,147.9346504000132,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,5,21,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B196.png,Fenster,2,resized_A_A151.png,Fuchs,4,resized_B_A43.png,Blatt,11,resized_B_B49.png,Magnet,10,resized_A_B54.png,Telefon,8,resized_B_A135.png,Kamel,1,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,20,20,20,148.08448700001463,,,,,,149.95201599999564,1,1,[-0.24166667  0.27      ],2.1022485999856144,152.07156120002037,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,5,22,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_B196.png,Fenster,2,resized_A_A151.png,Fuchs,4,resized_B_A43.png,Blatt,11,resized_B_B49.png,Magnet,10,resized_A_B54.png,Telefon,8,resized_B_A135.png,Kamel,1,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,21,21,21,152.20980910002254,,,,,,154.07225590001326,1,11,[ 0.105      -0.09083333],2.569331399980001,156.65818770002807,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,5,23,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_A_B196.png,Fenster,2,resized_A_A151.png,Fuchs,4,resized_B_A43.png,Blatt,11,resized_B_B49.png,Magnet,10,resized_A_B54.png,Telefon,8,resized_B_A135.png,Kamel,1,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,22,22,22,156.79858740000054,,,,,,158.6595609000069,1,10,[-0.03833333 -0.08166667],2.068916000018362,160.7449838000466,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,5,24,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B196.png,Fenster,2,resized_A_A151.png,Fuchs,4,resized_B_A43.png,Blatt,11,resized_B_B49.png,Magnet,10,resized_A_B54.png,Telefon,8,resized_B_A135.png,Kamel,1,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,23,23,23,160.88959900004556,,,,,,162.74613470002078,1,8,[0.24416667 0.0975    ],3.470464499958325,166.23357919999398,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,3,25,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A70.png,Brunnen,11,resized_A_B32.png,Kamin,16,resized_A_B56.png,Stuhl,10,resized_B_A20.png,Grill,9,resized_A_A141.png,Pferd,13,resized_B_A150.png,Känguru,15,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,24,24,24,166.38474460004363,,,,,,168.25080810004147,0,16,[ 0.26916667 -0.2475    ],3.170129700039979,171.4380462000263,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,3,26,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A70.png,Brunnen,11,resized_A_B32.png,Kamin,16,resized_A_B56.png,Stuhl,10,resized_B_A20.png,Grill,9,resized_A_A141.png,Pferd,13,resized_B_A150.png,Känguru,15,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,25,25,25,171.573514000047,,,,,,173.4385551000014,1,13,[-0.23333333 -0.21166667],2.7532699999865144,176.20806219999213,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,3,27,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A70.png,Brunnen,11,resized_A_B32.png,Kamin,16,resized_A_B56.png,Stuhl,10,resized_B_A20.png,Grill,9,resized_A_A141.png,Pferd,13,resized_B_A150.png,Känguru,15,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,26,26,26,176.35290100000566,,,,,,178.22603399999207,1,15,[ 0.05166667 -0.24      ],1.7854822999797761,180.02836759999627,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,3,28,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_A70.png,Brunnen,11,resized_A_B32.png,Kamin,16,resized_A_B56.png,Stuhl,10,resized_B_A20.png,Grill,9,resized_A_A141.png,Pferd,13,resized_B_A150.png,Känguru,15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,27,27,27,180.16447710001376,,,,,,182.02917930000694,1,10,[-0.08916667 -0.06083333],2.3524720999994315,184.3987449000124,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,3,29,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_A70.png,Brunnen,11,resized_A_B32.png,Kamin,16,resized_A_B56.png,Stuhl,10,resized_B_A20.png,Grill,9,resized_A_A141.png,Pferd,13,resized_B_A150.png,Känguru,15,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,28,28,28,184.54554610000923,,,,,,186.41622900002403,0,9,[-0.2125 -0.0725],1.9856487000361085,188.41844730003504,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,3,30,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A70.png,Brunnen,11,resized_A_B32.png,Kamin,16,resized_A_B56.png,Stuhl,10,resized_B_A20.png,Grill,9,resized_A_A141.png,Pferd,13,resized_B_A150.png,Känguru,15,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,29,29,29,188.56734900001902,,,,,,190.43642209999962,1,11,[ 0.06   -0.0925],1.1848424999625422,191.63846159999957,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,1,31,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A54.png,Flamme,11,resized_B_B164.png,kimono,12,resized_A_A04.png,Baum,9,resized_B_A153.png,Schwein,8,resized_B_B155.png,Messer,7,resized_B_B70.png,Quadrat,16,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,30,30,30,191.78615100000752,,,,,,193.65588820003904,1,12,[ 0.27       -0.09416667],1.9518860999960452,195.62491300003603,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,1,32,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A54.png,Flamme,11,resized_B_B164.png,kimono,12,resized_A_A04.png,Baum,9,resized_B_A153.png,Schwein,8,resized_B_B155.png,Messer,7,resized_B_B70.png,Quadrat,16,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,31,31,31,195.77083200000925,,,,,,197.6423894999898,1,7,[0.07083333 0.07583333],1.5687040999764577,199.22756710002432,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,1,33,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_A54.png,Flamme,11,resized_B_B164.png,kimono,12,resized_A_A04.png,Baum,9,resized_B_A153.png,Schwein,8,resized_B_B155.png,Messer,7,resized_B_B70.png,Quadrat,16,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,32,32,32,199.36475890001748,,,,,,201.2287896000198,1,16,[ 0.25166667 -0.24333333],2.051798400003463,203.2976922999951,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,1,34,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_A54.png,Flamme,11,resized_B_B164.png,kimono,12,resized_A_A04.png,Baum,9,resized_B_A153.png,Schwein,8,resized_B_B155.png,Messer,7,resized_B_B70.png,Quadrat,16,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,33,33,33,203.43529829999898,,,,,,205.2990601999918,1,9,[-0.24833333 -0.08916667],5.0547132000210695,210.3708154000342,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
