study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,5,11,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_A_B55.png,Schlange,16,resized_B_B143.png,Tanne,2,resized_B_B73.png,Treppe,6,resized_A_A166.png,Pyramide,8,resized_A_A93.png,Haus,12,resized_B_A135.png,Kamel,15,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,10,10,10,336.98810289998073,,,,,,338.84532649995526,1,6,[-0.0275  0.05  ],3.153322099999059,342.0156570999534,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,5,12,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_A_B55.png,Schlange,16,resized_B_B143.png,Tanne,2,resized_B_B73.png,Treppe,6,resized_A_A166.png,Pyramide,8,resized_A_A93.png,Haus,12,resized_B_A135.png,Kamel,15,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,11,11,11,342.16377459996147,,,,,,344.03310389997205,1,2,[-0.055       0.24083333],7.506971700000577,351.5571722999448,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,2,13,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A52.png,Stein,8,resized_B_A123.png,Tänzer,2,resized_B_A11.png,Medaille,3,resized_A_B15.png,Schwangere,4,resized_B_B155.png,Messer,15,resized_B_B70.png,Quadrat,7,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,12,12,12,351.70069749996765,,,,,,353.5744712000014,1,7,[0.04333333 0.04833333],3.903986999997869,357.4952923999517,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,2,14,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_A52.png,Stein,8,resized_B_A123.png,Tänzer,2,resized_B_A11.png,Medaille,3,resized_A_B15.png,Schwangere,4,resized_B_B155.png,Messer,15,resized_B_B70.png,Quadrat,7,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,13,13,13,357.64236169995274,,,,,,359.51285549998283,1,8,[0.1975     0.09833333],5.788649900001474,365.3185862999526,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,2,15,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_A52.png,Stein,8,resized_B_A123.png,Tänzer,2,resized_B_A11.png,Medaille,3,resized_A_B15.png,Schwangere,4,resized_B_B155.png,Messer,15,resized_B_B70.png,Quadrat,7,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,14,14,14,365.4491858999827,,,,,,367.3196263999562,1,2,[-0.10333333  0.27166667],2.6859862999990582,370.02264099998865,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,2,16,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_A52.png,Stein,8,resized_B_A123.png,Tänzer,2,resized_B_A11.png,Medaille,3,resized_A_B15.png,Schwangere,4,resized_B_B155.png,Messer,15,resized_B_B70.png,Quadrat,7,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,15,15,15,370.16990589996567,,,,,,372.0401604999788,1,4,[0.27583333 0.28583333],5.138272600015625,377.19567019998794,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,2,17,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_A52.png,Stein,8,resized_B_A123.png,Tänzer,2,resized_B_A11.png,Medaille,3,resized_A_B15.png,Schwangere,4,resized_B_B155.png,Messer,15,resized_B_B70.png,Quadrat,7,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,16,16,16,377.339221799979,,,,,,379.21286179998424,1,3,[0.04416667 0.23083333],3.6701360999722965,382.9001113999984,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,2,18,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A52.png,Stein,8,resized_B_A123.png,Tänzer,2,resized_B_A11.png,Medaille,3,resized_A_B15.png,Schwangere,4,resized_B_B155.png,Messer,15,resized_B_B70.png,Quadrat,7,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,17,17,17,383.0372107999865,,,,,,384.9009248999646,1,15,[ 0.02166667 -0.2075    ],4.654804099991452,389.5726195999887,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,3,19,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A37.png,Tasse,1,resized_A_B39.png,Sessel,15,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,14,resized_A_B54.png,Telefon,11,resized_B_C01.png,Kaninchen,16,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,18,18,18,389.72966419998556,,,,,,391.5898701999686,1,11,[ 0.07583333 -0.06416667],18.149525600019842,409.75620979996165,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,3,20,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A37.png,Tasse,1,resized_A_B39.png,Sessel,15,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,14,resized_A_B54.png,Telefon,11,resized_B_C01.png,Kaninchen,16,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,19,19,19,409.8975306999637,,,,,,411.75699039996834,1,16,[ 0.185 -0.215],3.420341399963945,415.1943807999487,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,3,21,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A37.png,Tasse,1,resized_A_B39.png,Sessel,15,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,14,resized_A_B54.png,Telefon,11,resized_B_C01.png,Kaninchen,16,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,20,20,20,415.3465398999979,,,,,,417.21159789996454,1,14,[-0.11333333 -0.18666667],3.06980240001576,420.2983838999644,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,3,22,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A37.png,Tasse,1,resized_A_B39.png,Sessel,15,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,14,resized_A_B54.png,Telefon,11,resized_B_C01.png,Kaninchen,16,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,21,21,21,420.4285904999706,,,,,,422.29924839996966,1,12,[ 0.24583333 -0.02916667],4.871352600050159,427.1876230999478,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,3,23,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_A37.png,Tasse,1,resized_A_B39.png,Sessel,15,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,14,resized_A_B54.png,Telefon,11,resized_B_C01.png,Kaninchen,16,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,22,22,22,427.3369337999611,,,,,,429.2050798999844,1,15,[ 0.04916667 -0.21666667],6.2723413000348955,435.49452619999647,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,3,24,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,1,resized_A_B39.png,Sessel,15,resized_B_A185.png,Gesicht,12,resized_B_A36.png,Stern,14,resized_A_B54.png,Telefon,11,resized_B_C01.png,Kaninchen,16,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,23,23,23,435.63428679999197,,,,,,437.49553549999837,1,1,[-0.21        0.25833333],8.624361099966336,446.1370899999747,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,4,25,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,6,resized_A_B20.png,Kerze,3,resized_A_B139.png,Trichter,14,resized_A_B157.png,Hammer,4,resized_A_A139.png,Gans,10,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,24,24,24,446.28567199996905,,,,,,448.15455669997027,1,6,[-0.07666667  0.09333333],13.961996399972122,462.1337203999865,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,4,26,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,6,resized_A_B20.png,Kerze,3,resized_A_B139.png,Trichter,14,resized_A_B157.png,Hammer,4,resized_A_A139.png,Gans,10,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,25,25,25,462.2826053999597,,,,,,464.1512327999808,0,13,[-0.25916667 -0.22833333],56.298234099987894,520.4666311999899,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,4,27,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,6,resized_A_B20.png,Kerze,3,resized_A_B139.png,Trichter,14,resized_A_B157.png,Hammer,4,resized_A_A139.png,Gans,10,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,26,26,26,520.6123837999767,,,,,,522.4838151999866,1,4,[0.255      0.25166667],2.519396699965,525.0201503999997,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,4,28,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,6,resized_A_B20.png,Kerze,3,resized_A_B139.png,Trichter,14,resized_A_B157.png,Hammer,4,resized_A_A139.png,Gans,10,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,27,27,27,525.1620928999619,,,,,,527.0210138999973,1,14,[-0.07166667 -0.21833333],2.319277799979318,529.3572449999629,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,4,29,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,6,resized_A_B20.png,Kerze,3,resized_A_B139.png,Trichter,14,resized_A_B157.png,Hammer,4,resized_A_A139.png,Gans,10,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,28,28,28,529.4950749999844,,,,,,531.3579858999583,1,10,[-0.07583333 -0.06833333],2.8363504000008106,534.2112660999992,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,4,30,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,6,resized_A_B20.png,Kerze,3,resized_A_B139.png,Trichter,14,resized_A_B157.png,Hammer,4,resized_A_A139.png,Gans,10,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,29,29,29,534.3586362999631,,,,,,536.2120937999571,1,13,[-0.275      -0.22166667],14.178613700030837,550.4079091000021,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,1,31,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B194.png,Raute,3,resized_A_A122.png,Sturz,16,resized_B_A176.png,Trophäe,12,resized_A_A74.png,Rubin,14,resized_B_A147.png,Hund,2,resized_B_A150.png,Känguru,6,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,30,30,30,550.5419287999975,,,,,,552.409215599997,1,16,[ 0.22916667 -0.22083333],10.45924939995166,562.8855796999997,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,1,32,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_A_B194.png,Raute,3,resized_A_A122.png,Sturz,16,resized_B_A176.png,Trophäe,12,resized_A_A74.png,Rubin,14,resized_B_A147.png,Hund,2,resized_B_A150.png,Känguru,6,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,31,31,31,563.0265142999706,,,,,,564.8862771999557,1,12,[ 0.2425     -0.05083333],4.204332699999213,569.1075917999842,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,1,33,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B194.png,Raute,3,resized_A_A122.png,Sturz,16,resized_B_A176.png,Trophäe,12,resized_A_A74.png,Rubin,14,resized_B_A147.png,Hund,2,resized_B_A150.png,Känguru,6,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,32,32,32,569.2523569999612,,,,,,571.1250029999646,1,2,[-0.06333333  0.23916667],10.092444400012027,581.2338763999869,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,1,34,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_B194.png,Raute,3,resized_A_A122.png,Sturz,16,resized_B_A176.png,Trophäe,12,resized_A_A74.png,Rubin,14,resized_B_A147.png,Hund,2,resized_B_A150.png,Känguru,6,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,33,33,33,581.3714401999605,,,,,,583.2352771000005,1,14,[-0.08583333 -0.23583333],3.1366790999891236,586.3889698999701,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
