study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,1,11,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B39.png,Sessel,12,resized_A_A73.png,Klinge,14,resized_A_A113.png,Engel,15,resized_A_B20.png,Kerze,3,resized_B_A156.png,Bär,8,resized_A_B78.png,Pfeil,6,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,10,10,10,169.58283840000513,,,,,,171.44146839999303,1,6,[-0.07083333  0.04583333],1.7687675999914063,173.22723610000685,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,1,12,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_B39.png,Sessel,12,resized_A_A73.png,Klinge,14,resized_A_A113.png,Engel,15,resized_A_B20.png,Kerze,3,resized_B_A156.png,Bär,8,resized_A_B78.png,Pfeil,6,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,11,11,11,173.36942220000492,,,,,,175.22800659999484,1,15,[ 0.09833333 -0.22333333],2.919142999991891,178.1643708000047,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,6,13,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B55.png,Schlange,4,resized_A_B199.png,Fisch,13,resized_B_B73.png,Treppe,12,resized_B_A188.png,Tür,2,resized_A_B192.png,Katze,10,resized_B_A142.png,Reiter,1,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,12,12,12,178.30153159999463,,,,,,180.16537020000396,1,10,[-0.05916667 -0.03666667],1.785579899995355,181.9679066999961,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,6,14,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B55.png,Schlange,4,resized_A_B199.png,Fisch,13,resized_B_B73.png,Treppe,12,resized_B_A188.png,Tür,2,resized_A_B192.png,Katze,10,resized_B_A142.png,Reiter,1,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,13,13,13,182.11025759999757,,,,,,183.96887609999976,1,13,[-0.28333333 -0.19166667],3.903492900004494,187.88958089999505,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,6,15,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_B55.png,Schlange,4,resized_A_B199.png,Fisch,13,resized_B_B73.png,Treppe,12,resized_B_A188.png,Tür,2,resized_A_B192.png,Katze,10,resized_B_A142.png,Reiter,1,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,14,14,14,188.03482729999814,,,,,,189.90702909999527,1,2,[-0.0325  0.19  ],2.0355931000085548,191.95967189999647,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,6,16,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B55.png,Schlange,4,resized_A_B199.png,Fisch,13,resized_B_B73.png,Treppe,12,resized_B_A188.png,Tür,2,resized_A_B192.png,Katze,10,resized_B_A142.png,Reiter,1,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,15,15,15,192.10159239999484,,,,,,193.9771674999938,1,1,[-0.22666667  0.21583333],2.386018100005458,196.3801289999974,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,6,17,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_A_B55.png,Schlange,4,resized_A_B199.png,Fisch,13,resized_B_B73.png,Treppe,12,resized_B_A188.png,Tür,2,resized_A_B192.png,Katze,10,resized_B_A142.png,Reiter,1,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,16,16,16,196.51390130000073,,,,,,198.38112489999912,1,12,[ 0.2775     -0.11083333],2.5189834000047995,200.91725020000013,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,6,18,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,4,resized_A_B199.png,Fisch,13,resized_B_B73.png,Treppe,12,resized_B_A188.png,Tür,2,resized_A_B192.png,Katze,10,resized_B_A142.png,Reiter,1,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,17,17,17,201.05545739999798,,,,,,202.91801330000453,1,4,[0.2425 0.2125],1.8517881000007037,204.78713789999892,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,5,19,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_B143.png,Tanne,4,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,1,resized_B_A176.png,Trophäe,9,resized_B_A68.png,Lampe,11,resized_B_B175.png,Propeller,14,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,18,18,18,204.9337962999998,,,,,,206.80479160000687,1,3,[0.16166667 0.26583333],2.7859198999940418,209.60786400000507,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,5,20,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_B143.png,Tanne,4,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,1,resized_B_A176.png,Trophäe,9,resized_B_A68.png,Lampe,11,resized_B_B175.png,Propeller,14,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,19,19,19,209.75449049999588,,,,,,211.6086454000033,1,9,[-0.18083333 -0.10333333],3.4367797000013525,215.06257870000263,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,5,21,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_B143.png,Tanne,4,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,1,resized_B_A176.png,Trophäe,9,resized_B_A68.png,Lampe,11,resized_B_B175.png,Propeller,14,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,20,20,20,215.2082733999996,,,,,,217.07994840000174,1,4,[0.23416667 0.1975    ],2.986067499994533,220.0840368000063,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,5,22,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B143.png,Tanne,4,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,1,resized_B_A176.png,Trophäe,9,resized_B_A68.png,Lampe,11,resized_B_B175.png,Propeller,14,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,21,21,21,220.22274510000716,,,,,,222.08414740000444,1,11,[ 0.02083333 -0.04      ],1.7853527999977814,223.88653299999714,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,5,23,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_B_B143.png,Tanne,4,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,1,resized_B_A176.png,Trophäe,9,resized_B_A68.png,Lampe,11,resized_B_B175.png,Propeller,14,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,22,22,22,224.03072019999672,,,,,,225.90397830000438,1,1,[-0.26583333  0.21166667],2.569336200001999,228.49045270000352,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,5,24,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B143.png,Tanne,4,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,1,resized_B_A176.png,Trophäe,9,resized_B_A68.png,Lampe,11,resized_B_B175.png,Propeller,14,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,23,23,23,228.6402783999947,,,,,,230.50788229999307,1,14,[-0.05583333 -0.28833333],2.5195103000005474,233.04444019999937,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,2,25,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A129.png,Huhn,2,resized_A_A76.png,Mauer,13,resized_A_B139.png,Trichter,14,resized_A_B15.png,Schwangere,4,resized_B_A187.png,Brücke,8,resized_B_B19.png,Krawatte,5,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,24,24,24,233.18187549999857,,,,,,235.04502809999394,1,8,[0.20916667 0.04166667],2.8532517999992706,237.91525140000158,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,2,26,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A129.png,Huhn,2,resized_A_A76.png,Mauer,13,resized_A_B139.png,Trichter,14,resized_A_B15.png,Schwangere,4,resized_B_A187.png,Brücke,8,resized_B_B19.png,Krawatte,5,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,25,25,25,238.05786850000732,,,,,,239.9325034999929,1,14,[-0.0075 -0.195 ],3.0865787000075215,243.03597060000175,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,2,27,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_B_A129.png,Huhn,2,resized_A_A76.png,Mauer,13,resized_A_B139.png,Trichter,14,resized_A_B15.png,Schwangere,4,resized_B_A187.png,Brücke,8,resized_B_B19.png,Krawatte,5,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,26,26,26,243.17715319999843,,,,,,245.03679509999347,1,4,[0.22166667 0.26      ],1.8520548999949824,246.90594260000216,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,2,28,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A129.png,Huhn,2,resized_A_A76.png,Mauer,13,resized_A_B139.png,Trichter,14,resized_A_B15.png,Schwangere,4,resized_B_A187.png,Brücke,8,resized_B_B19.png,Krawatte,5,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,27,27,27,247.04644720000215,,,,,,248.9067095000064,1,2,[-0.075  0.19 ],1.8687998000095831,250.79266479999933,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,2,29,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_A129.png,Huhn,2,resized_A_A76.png,Mauer,13,resized_A_B139.png,Trichter,14,resized_A_B15.png,Schwangere,4,resized_B_A187.png,Brücke,8,resized_B_B19.png,Krawatte,5,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,28,28,28,250.9303665000043,,,,,,252.79332529999374,1,13,[-0.27583333 -0.21166667],2.619417300011264,255.42979720000585,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,2,30,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A129.png,Huhn,2,resized_A_A76.png,Mauer,13,resized_A_B139.png,Trichter,14,resized_A_B15.png,Schwangere,4,resized_B_A187.png,Brücke,8,resized_B_B19.png,Krawatte,5,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,29,29,29,255.56874659999448,,,,,,257.43058899999596,1,5,[-0.29583333  0.0925    ],1.935000500001479,259.3831308999943,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,3,31,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A37.png,Tasse,3,resized_B_B193.png,Auge,1,resized_B_A185.png,Gesicht,16,resized_B_B24.png,Baby,6,resized_A_A90.png,Fabrik,7,resized_A_A148.png,Giraffe,2,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,30,30,30,259.53455080000276,,,,,,261.3837762000039,1,2,[-0.00833333  0.20083333],1.8523531000100775,263.2530567999929,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,3,32,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A37.png,Tasse,3,resized_B_B193.png,Auge,1,resized_B_A185.png,Gesicht,16,resized_B_B24.png,Baby,6,resized_A_A90.png,Fabrik,7,resized_A_A148.png,Giraffe,2,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,31,31,31,263.4069982999936,,,,,,265.25382509999326,1,16,[ 0.29416667 -0.2375    ],2.2357117000065045,267.5066431000014,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,3,33,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_A37.png,Tasse,3,resized_B_B193.png,Auge,1,resized_B_A185.png,Gesicht,16,resized_B_B24.png,Baby,6,resized_A_A90.png,Fabrik,7,resized_A_A148.png,Giraffe,2,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,32,32,32,267.68944499999634,,,,,,269.52407869999297,1,1,[-0.25583333  0.19833333],3.2698008000006666,272.8111859000055,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,3,34,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A37.png,Tasse,3,resized_B_B193.png,Auge,1,resized_B_A185.png,Gesicht,16,resized_B_B24.png,Baby,6,resized_A_A90.png,Fabrik,7,resized_A_A148.png,Giraffe,2,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,33,33,33,272.9731623999978,,,,,,274.8118548000057,1,7,[0.10333333 0.02      ],1.8353803000063635,276.6643699999986,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
