study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,1,13,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_B_A185.png,Gesicht,12,resized_A_B20.png,Kerze,15,resized_A_B39.png,Sessel,5,resized_A_B194.png,Raute,4,resized_B_A187.png,Brücke,8,resized_A_A148.png,Giraffe,3,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,12,12,12,73.39547810005024,,,,,,75.25948950008024,1,15,[ 0.065      -0.29666667],3.453268999932334,78.73020670004189,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,1,14,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_B_A185.png,Gesicht,12,resized_A_B20.png,Kerze,15,resized_A_B39.png,Sessel,5,resized_A_B194.png,Raute,4,resized_B_A187.png,Brücke,8,resized_A_A148.png,Giraffe,3,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,13,13,13,78.87846819998231,,,,,,80.74742829997558,1,5,[-0.2525  0.085 ],3.7865504999645054,84.5511374999769,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,1,15,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,12,resized_A_B20.png,Kerze,15,resized_A_B39.png,Sessel,5,resized_A_B194.png,Raute,4,resized_B_A187.png,Brücke,8,resized_A_A148.png,Giraffe,3,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,14,14,14,84.68317920004483,,,,,,86.55233059998136,1,12,[ 0.245 -0.09 ],3.6701462999917567,90.23969469999429,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,1,16,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_A185.png,Gesicht,12,resized_A_B20.png,Kerze,15,resized_A_B39.png,Sessel,5,resized_A_B194.png,Raute,4,resized_B_A187.png,Brücke,8,resized_A_A148.png,Giraffe,3,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,15,15,15,90.38182820007205,,,,,,92.24058570002671,1,4,[0.25333333 0.24916667],2.1021290998905897,94.35939490003511,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,1,17,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A185.png,Gesicht,12,resized_A_B20.png,Kerze,15,resized_A_B39.png,Sessel,5,resized_A_B194.png,Raute,4,resized_B_A187.png,Brücke,8,resized_A_A148.png,Giraffe,3,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,16,16,16,94.49731510004494,,,,,,96.36050569999497,1,3,[0.08833333 0.24333333],1.9523204000433907,98.32980599999428,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,1,18,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A185.png,Gesicht,12,resized_A_B20.png,Kerze,15,resized_A_B39.png,Sessel,5,resized_A_B194.png,Raute,4,resized_B_A187.png,Brücke,8,resized_A_A148.png,Giraffe,3,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,17,17,17,98.4649972000625,,,,,,100.33058710000478,1,8,[0.26083333 0.08      ],2.1190396999008954,102.46662700001616,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,6,19,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B168.png,Frau,6,resized_B_A36.png,Stern,12,resized_A_B199.png,Fisch,11,resized_A_A122.png,Sturz,8,resized_A_A134.png,Vogel,15,resized_B_B175.png,Propeller,1,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,18,18,18,102.61135320004541,,,,,,104.46740690001752,1,15,[ 0.08166667 -0.24333333],2.569479599944316,107.05395860003773,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,6,20,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B168.png,Frau,6,resized_B_A36.png,Stern,12,resized_A_B199.png,Fisch,11,resized_A_A122.png,Sturz,8,resized_A_A134.png,Vogel,15,resized_B_B175.png,Propeller,1,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,19,19,19,107.19786930002738,,,,,,109.05466230004095,1,11,[ 0.11333333 -0.09583333],2.5853629000484943,111.65727990004234,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,6,21,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_B168.png,Frau,6,resized_B_A36.png,Stern,12,resized_A_B199.png,Fisch,11,resized_A_A122.png,Sturz,8,resized_A_A134.png,Vogel,15,resized_B_B175.png,Propeller,1,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,20,20,20,111.79904329997953,,,,,,113.67499800003134,1,8,[0.2275     0.08083333],4.071019500028342,117.76247379998676,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,6,22,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,6,resized_B_A36.png,Stern,12,resized_A_B199.png,Fisch,11,resized_A_A122.png,Sturz,8,resized_A_A134.png,Vogel,15,resized_B_B175.png,Propeller,1,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,21,21,21,117.90203610004392,,,,,,119.76357160008047,1,6,[-0.06833333  0.0925    ],1.785265399958007,121.56608120002784,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,6,23,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_A_B168.png,Frau,6,resized_B_A36.png,Stern,12,resized_A_B199.png,Fisch,11,resized_A_A122.png,Sturz,8,resized_A_A134.png,Vogel,15,resized_B_B175.png,Propeller,1,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,22,22,22,121.70763820002321,,,,,,123.56680939998478,1,12,[ 0.225      -0.09083333],1.7352401999523863,125.31917340005748,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,6,24,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B168.png,Frau,6,resized_B_A36.png,Stern,12,resized_A_B199.png,Fisch,11,resized_A_A122.png,Sturz,8,resized_A_A134.png,Vogel,15,resized_B_B175.png,Propeller,1,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,23,23,23,125.46445309999399,,,,,,127.3366159000434,1,1,[-0.24  0.23],2.3693871999857947,129.72302819998004,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,7,25,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,10,resized_B_A129.png,Huhn,8,resized_A_A76.png,Mauer,9,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,13,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,24,24,24,129.85865429998375,,,,,,131.72366940008942,1,8,[0.24666667 0.0775    ],2.5024905999889597,134.24338390002958,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,7,26,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,10,resized_B_A129.png,Huhn,8,resized_A_A76.png,Mauer,9,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,13,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,25,25,25,134.38826270005666,,,,,,136.24447909998707,1,14,[-0.11833333 -0.26166667],2.635700299986638,138.89742180006579,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,7,27,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,10,resized_B_A129.png,Huhn,8,resized_A_A76.png,Mauer,9,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,13,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,26,26,26,139.03629920003004,,,,,,140.8980492000701,1,10,[-0.07       -0.06583333],2.0022034000139683,142.91692830005195,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,7,28,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,10,resized_B_A129.png,Huhn,8,resized_A_A76.png,Mauer,9,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,13,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,27,27,27,143.04489530005958,,,,,,144.91812919999938,1,9,[-0.31       -0.08416667],2.7523449999280274,147.68763419997413,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,7,29,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,10,resized_B_A129.png,Huhn,8,resized_A_A76.png,Mauer,9,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,13,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,28,28,28,147.8234753999859,,,,,,149.6888156000059,1,13,[-0.2825 -0.2525],2.21922330011148,151.9250638000667,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,7,30,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,10,resized_B_A129.png,Huhn,8,resized_A_A76.png,Mauer,9,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,13,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,29,29,29,152.06700410007033,,,,,,153.92569409997668,1,4,[0.25583333 0.23083333],3.42060189996846,157.36240620003082,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,4,31,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_A74.png,Rubin,1,resized_A_A166.png,Pyramide,14,resized_B_B143.png,Tanne,2,resized_A_A73.png,Klinge,12,resized_B_A156.png,Bär,8,resized_B_A197.png,Hirsch,13,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,30,30,30,157.51116720004939,,,,,,159.38028490007855,1,2,[-0.09583333  0.24333333],4.087457399931736,163.4848358000163,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,4,32,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_A74.png,Rubin,1,resized_A_A166.png,Pyramide,14,resized_B_B143.png,Tanne,2,resized_A_A73.png,Klinge,12,resized_B_A156.png,Bär,8,resized_B_A197.png,Hirsch,13,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,31,31,31,163.6392701000441,,,,,,165.50209860003088,1,12,[ 0.24916667 -0.09666667],2.8697802000679076,168.38891129998956,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,4,33,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_A74.png,Rubin,1,resized_A_A166.png,Pyramide,14,resized_B_B143.png,Tanne,2,resized_A_A73.png,Klinge,12,resized_B_A156.png,Bär,8,resized_B_A197.png,Hirsch,13,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,32,32,32,168.5372560999822,,,,,,170.3895904000383,1,8,[0.22083333 0.0925    ],1.7352319000056013,172.1420092000626,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,4,34,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_A74.png,Rubin,1,resized_A_A166.png,Pyramide,14,resized_B_B143.png,Tanne,2,resized_A_A73.png,Klinge,12,resized_B_A156.png,Bär,8,resized_B_A197.png,Hirsch,13,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,33,33,33,172.29188320005778,,,,,,174.15928160003386,1,13,[-0.25416667 -0.23916667],2.002618300030008,176.17969640006777,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
