study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,1,11,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A179.png,Drachen,4,resized_A_B196.png,Fenster,9,resized_A_A04.png,Baum,12,resized_A_B43.png,Parfüm,10,resized_A_A93.png,Haus,3,resized_B_A135.png,Kamel,1,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,10,10,10,118.09015689999978,,,,,,119.96125849999953,1,3,[0.06166667 0.19583333],1.9854725999994116,121.96380189999945,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,1,12,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A179.png,Drachen,4,resized_A_B196.png,Fenster,9,resized_A_A04.png,Baum,12,resized_A_B43.png,Parfüm,10,resized_A_A93.png,Haus,3,resized_B_A135.png,Kamel,1,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,11,11,11,122.11068569999952,,,,,,123.98127149999891,1,12,[ 0.25   -0.0525],1.685281699999905,125.6831989000002,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,3,13,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A33.png,Roboter,9,resized_B_B164.png,kimono,11,resized_A_B56.png,Stuhl,7,resized_B_A77.png,Hang,8,resized_A_A141.png,Pferd,15,resized_B_A140.png,Flamingo,4,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,12,12,12,125.83451070000046,,,,,,127.70142130000022,1,9,[-0.18       -0.08916667],1.968477600001279,129.6869845000001,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,3,14,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A33.png,Roboter,9,resized_B_B164.png,kimono,11,resized_A_B56.png,Stuhl,7,resized_B_A77.png,Hang,8,resized_A_A141.png,Pferd,15,resized_B_A140.png,Flamingo,4,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,13,13,13,129.83415590000004,,,,,,131.7044647999992,1,11,[ 0.0025     -0.01416667],1.7187972000010632,133.44027339999957,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,3,15,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A33.png,Roboter,9,resized_B_B164.png,kimono,11,resized_A_B56.png,Stuhl,7,resized_B_A77.png,Hang,8,resized_A_A141.png,Pferd,15,resized_B_A140.png,Flamingo,4,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,14,14,14,133.58746380000048,,,,,,135.44096349999927,1,8,[0.195      0.09083333],2.2023676999997406,137.66039649999948,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,3,16,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_A33.png,Roboter,9,resized_B_B164.png,kimono,11,resized_A_B56.png,Stuhl,7,resized_B_A77.png,Hang,8,resized_A_A141.png,Pferd,15,resized_B_A140.png,Flamingo,4,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,15,15,15,137.79734259999896,,,,,,139.6611539000005,1,7,[0.06666667 0.01416667],2.5361695000010513,142.21378229999937,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,3,17,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A33.png,Roboter,9,resized_B_B164.png,kimono,11,resized_A_B56.png,Stuhl,7,resized_B_A77.png,Hang,8,resized_A_A141.png,Pferd,15,resized_B_A140.png,Flamingo,4,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,16,16,16,142.3544710999995,,,,,,144.2149833000003,1,4,[0.265      0.26833333],2.252583500001492,146.48404309999933,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,3,18,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A33.png,Roboter,9,resized_B_B164.png,kimono,11,resized_A_B56.png,Stuhl,7,resized_B_A77.png,Hang,8,resized_A_A141.png,Pferd,15,resized_B_A140.png,Flamingo,4,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,17,17,17,146.61476779999975,,,,,,148.48539609999898,1,15,[ 0.07583333 -0.25833333],2.2025155999999697,150.70468059999985,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,7,19,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_A151.png,Fuchs,3,resized_A_B32.png,Kamin,2,resized_B_A153.png,Schwein,12,resized_B_B177.png,Schloss,11,resized_B_B155.png,Messer,10,resized_B_A150.png,Känguru,9,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,18,18,18,150.85042409999915,,,,,,152.70551179999893,1,9,[-0.185      -0.02833333],3.4867811000003712,156.20889759999955,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,7,20,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_A_A151.png,Fuchs,3,resized_A_B32.png,Kamin,2,resized_B_A153.png,Schwein,12,resized_B_B177.png,Schloss,11,resized_B_B155.png,Messer,10,resized_B_A150.png,Känguru,9,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,19,19,19,156.35197189999963,,,,,,158.21011419999923,1,2,[-0.10333333  0.20916667],8.224073400000634,166.45125069999995,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,7,21,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_A_A151.png,Fuchs,3,resized_A_B32.png,Kamin,2,resized_B_A153.png,Schwein,12,resized_B_B177.png,Schloss,11,resized_B_B155.png,Messer,10,resized_B_A150.png,Känguru,9,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,20,20,20,166.5974697999991,,,,,,168.4687527999995,1,12,[ 0.2825 -0.1325],2.5694227000003593,171.05527189999884,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,7,22,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A151.png,Fuchs,3,resized_A_B32.png,Kamin,2,resized_B_A153.png,Schwein,12,resized_B_B177.png,Schloss,11,resized_B_B155.png,Messer,10,resized_B_A150.png,Känguru,9,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,21,21,21,171.1853547999999,,,,,,173.0561343999998,1,10,[-0.05083333 -0.055     ],1.8852219000000332,174.95843269999932,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,7,23,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_A151.png,Fuchs,3,resized_A_B32.png,Kamin,2,resized_B_A153.png,Schwein,12,resized_B_B177.png,Schloss,11,resized_B_B155.png,Messer,10,resized_B_A150.png,Känguru,9,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,22,22,22,175.10797060000004,,,,,,176.97589189999962,1,3,[0.0925 0.225 ],2.3360331999992923,179.32909970000037,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,7,24,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_A_A151.png,Fuchs,3,resized_A_B32.png,Kamin,2,resized_B_A153.png,Schwein,12,resized_B_B177.png,Schloss,11,resized_B_B155.png,Messer,10,resized_B_A150.png,Känguru,9,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,23,23,23,179.47246079999968,,,,,,181.34633570000005,1,11,[ 0.03083333 -0.02333333],2.7188257000016165,184.08236790000046,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,2,25,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A54.png,Flamme,7,resized_A_B33.png,Zünder,6,resized_A_B150.png,Rakete,13,resized_A_A100.png,Ruderer,9,resized_B_A147.png,Hund,5,resized_B_C01.png,Kaninchen,8,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,24,24,24,184.22145219999948,,,,,,186.0836135999998,1,8,[0.2        0.05833333],1.8023202999993373,187.9022606999988,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,2,26,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A54.png,Flamme,7,resized_A_B33.png,Zünder,6,resized_A_B150.png,Rakete,13,resized_A_A100.png,Ruderer,9,resized_B_A147.png,Hund,5,resized_B_C01.png,Kaninchen,8,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,25,25,25,188.04004279999936,,,,,,189.90349649999916,1,9,[-0.1875 -0.0675],1.7685930999996344,191.68921239999872,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,2,27,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_A54.png,Flamme,7,resized_A_B33.png,Zünder,6,resized_A_B150.png,Rakete,13,resized_A_A100.png,Ruderer,9,resized_B_A147.png,Hund,5,resized_B_C01.png,Kaninchen,8,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,26,26,26,191.8212038999991,,,,,,193.69022029999905,1,6,[-0.0925  0.065 ],3.0363285999992513,196.74363789999916,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,2,28,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A54.png,Flamme,7,resized_A_B33.png,Zünder,6,resized_A_B150.png,Rakete,13,resized_A_A100.png,Ruderer,9,resized_B_A147.png,Hund,5,resized_B_C01.png,Kaninchen,8,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,27,27,27,196.88848270000017,,,,,,198.74442139999883,1,7,[0.12333333 0.00833333],2.0520576999988407,200.81360339999992,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,2,29,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A54.png,Flamme,7,resized_A_B33.png,Zünder,6,resized_A_B150.png,Rakete,13,resized_A_A100.png,Ruderer,9,resized_B_A147.png,Hund,5,resized_B_C01.png,Kaninchen,8,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,28,28,28,200.94970099999955,,,,,,202.8143031999989,1,5,[-0.2425      0.04583333],1.83541409999998,204.66676729999926,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,2,30,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_B_A54.png,Flamme,7,resized_A_B33.png,Zünder,6,resized_A_B150.png,Rakete,13,resized_A_A100.png,Ruderer,9,resized_B_A147.png,Hund,5,resized_B_C01.png,Kaninchen,8,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,29,29,29,204.80896289999873,,,,,,206.66778039999917,1,13,[-0.24   -0.2225],1.735070299999279,208.41994179999892,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,5,31,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B08.png,Person,1,resized_B_B206.png,Axt,7,resized_A_B22.png,Kreisel,14,resized_B_A43.png,Blatt,5,resized_A_B54.png,Telefon,15,resized_A_A02.png,Mühle,9,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,30,30,30,208.57088359999943,,,,,,210.43742509999902,1,1,[-0.20416667  0.24      ],1.9019021999993129,212.35656919999929,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,5,32,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B08.png,Person,1,resized_B_B206.png,Axt,7,resized_A_B22.png,Kreisel,14,resized_B_A43.png,Blatt,5,resized_A_B54.png,Telefon,15,resized_A_A02.png,Mühle,9,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,31,31,31,212.50168689999919,,,,,,214.37414089999947,1,15,[ 0.07666667 -0.22583333],1.9356417000017245,216.32668600000034,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,5,33,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_A_B08.png,Person,1,resized_B_B206.png,Axt,7,resized_A_B22.png,Kreisel,14,resized_B_A43.png,Blatt,5,resized_A_B54.png,Telefon,15,resized_A_A02.png,Mühle,9,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,32,32,32,216.47703489999913,,,,,,218.34404110000105,1,7,[0.02       0.05583333],2.135793100002047,220.4967961000002,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,5,34,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B08.png,Person,1,resized_B_B206.png,Axt,7,resized_A_B22.png,Kreisel,14,resized_B_A43.png,Blatt,5,resized_A_B54.png,Telefon,15,resized_A_A02.png,Mühle,9,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,33,33,33,220.6448636999994,,,,,,222.51418399999966,1,14,[-0.07166667 -0.21166667],1.8687739999986661,224.4000546999996,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
