study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,4,11,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A43.png,Blatt,12,resized_B_A77.png,Hang,3,resized_A_A179.png,Drachen,9,resized_B_A70.png,Brunnen,6,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,4,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,10,10,10,92.35972209996544,,,,,,94.22604570002295,1,16,[ 0.285  -0.2275],4.804550000000745,99.04762620001566,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,4,12,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A43.png,Blatt,12,resized_B_A77.png,Hang,3,resized_A_A179.png,Drachen,9,resized_B_A70.png,Brunnen,6,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,4,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,11,11,11,99.1940181000391,,,,,,101.06515629997011,1,12,[ 0.2325 -0.055 ],2.185125300078653,103.2681252999464,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,2,13,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_A_B150.png,Rakete,1,resized_B_A06.png,Hut,16,resized_A_B196.png,Fenster,8,resized_B_B164.png,kimono,7,resized_B_A68.png,Lampe,3,resized_B_B19.png,Krawatte,4,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,12,12,12,103.41078529995866,,,,,,105.268569799955,1,16,[ 0.29083333 -0.21      ],1.918431599973701,107.20427300001029,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,2,14,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B150.png,Rakete,1,resized_B_A06.png,Hut,16,resized_A_B196.png,Fenster,8,resized_B_B164.png,kimono,7,resized_B_A68.png,Lampe,3,resized_B_B19.png,Krawatte,4,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,13,13,13,107.34215040004347,,,,,,109.20535289996769,1,4,[0.19333333 0.21666667],2.235284600057639,111.45793569996022,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,2,15,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B150.png,Rakete,1,resized_B_A06.png,Hut,16,resized_A_B196.png,Fenster,8,resized_B_B164.png,kimono,7,resized_B_A68.png,Lampe,3,resized_B_B19.png,Krawatte,4,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,14,14,14,111.59769910003524,,,,,,113.45898949995171,0,8,[0.23166667 0.1       ],6.339158899965696,119.81477199995425,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,2,16,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B150.png,Rakete,1,resized_B_A06.png,Hut,16,resized_A_B196.png,Fenster,8,resized_B_B164.png,kimono,7,resized_B_A68.png,Lampe,3,resized_B_B19.png,Krawatte,4,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,15,15,15,119.94686979998369,,,,,,121.81583800003864,1,1,[-0.26166667  0.19      ],2.1520109000848606,123.98565329995472,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,2,17,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_B150.png,Rakete,1,resized_B_A06.png,Hut,16,resized_A_B196.png,Fenster,8,resized_B_B164.png,kimono,7,resized_B_A68.png,Lampe,3,resized_B_B19.png,Krawatte,4,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,16,16,16,124.12185220001265,,,,,,125.98613079998177,1,7,[0.04166667 0.07583333],4.237453099922277,130.24082309997175,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,2,18,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B150.png,Rakete,1,resized_B_A06.png,Hut,16,resized_A_B196.png,Fenster,8,resized_B_B164.png,kimono,7,resized_B_A68.png,Lampe,3,resized_B_B19.png,Krawatte,4,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,17,17,17,130.3821951999562,,,,,,132.24136730004102,1,8,[0.2275 0.0725],4.404220100026578,136.66231769998558,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,5,19,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,16,resized_B_A20.png,Grill,13,resized_A_B33.png,Zünder,15,resized_A_B32.png,Kamin,7,resized_B_A156.png,Bär,14,resized_A_A148.png,Giraffe,10,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,18,18,18,136.81131060002372,,,,,,138.66368560004048,1,16,[ 0.21333333 -0.2475    ],3.236391599988565,141.91735150001477,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,5,20,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_A_B56.png,Stuhl,16,resized_B_A20.png,Grill,13,resized_A_B33.png,Zünder,15,resized_A_B32.png,Kamin,7,resized_B_A156.png,Bär,14,resized_A_A148.png,Giraffe,10,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,19,19,19,142.05923220003024,,,,,,143.93462429998908,1,7,[0.0775     0.05166667],3.9867301000049338,147.93908479996026,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,5,21,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B56.png,Stuhl,16,resized_B_A20.png,Grill,13,resized_A_B33.png,Zünder,15,resized_A_B32.png,Kamin,7,resized_B_A156.png,Bär,14,resized_A_A148.png,Giraffe,10,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,20,20,20,148.0691252000397,,,,,,149.93957219994627,1,14,[-0.06833333 -0.265     ],2.101940800086595,152.05920699995477,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,5,22,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B56.png,Stuhl,16,resized_B_A20.png,Grill,13,resized_A_B33.png,Zünder,15,resized_A_B32.png,Kamin,7,resized_B_A156.png,Bär,14,resized_A_A148.png,Giraffe,10,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,21,21,21,152.19653139996808,,,,,,154.05979460000526,1,13,[-0.25583333 -0.22416667],6.88911490002647,160.96676450001542,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,5,23,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_B56.png,Stuhl,16,resized_B_A20.png,Grill,13,resized_A_B33.png,Zünder,15,resized_A_B32.png,Kamin,7,resized_B_A156.png,Bär,14,resized_A_A148.png,Giraffe,10,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,22,22,22,161.10530529997777,,,,,,162.96729679999407,1,15,[ 0.09833333 -0.2625    ],1.6854639999801293,164.66987470001914,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,5,24,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B56.png,Stuhl,16,resized_B_A20.png,Grill,13,resized_A_B33.png,Zünder,15,resized_A_B32.png,Kamin,7,resized_B_A156.png,Bär,14,resized_A_A148.png,Giraffe,10,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,23,23,23,164.81352099997457,,,,,,166.68712699995376,1,10,[-0.07583333 -0.06083333],5.721573500079103,172.4268062999472,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,6,25,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_A_A04.png,Baum,15,resized_B_B177.png,Schloss,13,resized_B_A23.png,Flasche,4,resized_B_A181.png,Wolf,12,resized_A_B192.png,Katze,14,resized_B_A132.png,Ente,7,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,24,24,24,172.57333939999808,,,,,,174.44369670003653,1,13,[-0.23333333 -0.2125    ],1.7847879999317229,176.245679799933,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,6,26,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_A_A04.png,Baum,15,resized_B_B177.png,Schloss,13,resized_B_A23.png,Flasche,4,resized_B_A181.png,Wolf,12,resized_A_B192.png,Katze,14,resized_B_A132.png,Ente,7,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,25,25,25,176.39145210001152,,,,,,178.26344799995422,1,12,[ 0.30833333 -0.10916667],2.8707910999655724,181.15038060001098,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,6,27,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_A_A04.png,Baum,15,resized_B_B177.png,Schloss,13,resized_B_A23.png,Flasche,4,resized_B_A181.png,Wolf,12,resized_A_B192.png,Katze,14,resized_B_A132.png,Ente,7,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,26,26,26,181.28140949993394,,,,,,183.15089609997813,1,4,[0.22583333 0.23833333],7.523110500071198,190.6917479999829,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,6,28,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_A04.png,Baum,15,resized_B_B177.png,Schloss,13,resized_B_A23.png,Flasche,4,resized_B_A181.png,Wolf,12,resized_A_B192.png,Katze,14,resized_B_A132.png,Ente,7,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,27,27,27,190.8418732000282,,,,,,192.7090478000464,1,14,[-0.03916667 -0.22833333],10.07584860001225,202.80203320004512,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,6,29,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,15,resized_B_B177.png,Schloss,13,resized_B_A23.png,Flasche,4,resized_B_A181.png,Wolf,12,resized_A_B192.png,Katze,14,resized_B_A132.png,Ente,7,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,28,28,28,202.9452806999907,,,,,,204.81935220002197,1,15,[ 0.06916667 -0.2075    ],2.2351707000052556,207.071693600039,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,6,30,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A04.png,Baum,15,resized_B_B177.png,Schloss,13,resized_B_A23.png,Flasche,4,resized_B_A181.png,Wolf,12,resized_A_B192.png,Katze,14,resized_B_A132.png,Ente,7,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,29,29,29,207.21775189996697,,,,,,209.089486700017,1,7,[0.1025     0.09583333],9.45818329998292,218.56549309997354,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,7,31,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,10,resized_B_A153.png,Schwein,16,resized_A_B08.png,Person,2,resized_B_B206.png,Axt,1,resized_B_A03.png,Kleid,7,resized_A_B78.png,Pfeil,12,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,30,30,30,218.71310369996354,,,,,,220.56576649995986,0,7,[0.11166667 0.05083333],6.305647799978033,226.88898429996334,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,7,32,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B180.png,Geist,10,resized_B_A153.png,Schwein,16,resized_A_B08.png,Person,2,resized_B_B206.png,Axt,1,resized_B_A03.png,Kleid,7,resized_A_B78.png,Pfeil,12,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,31,31,31,227.02365909994114,,,,,,228.889504199964,1,1,[-0.22        0.28333333],2.8191136000677943,231.7263674000278,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,7,33,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_B180.png,Geist,10,resized_B_A153.png,Schwein,16,resized_A_B08.png,Person,2,resized_B_B206.png,Axt,1,resized_B_A03.png,Kleid,7,resized_A_B78.png,Pfeil,12,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,32,32,32,231.8667856999673,,,,,,233.72684789996129,1,16,[ 0.25   -0.2525],2.835873000090942,236.58046680002008,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,7,34,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_B180.png,Geist,10,resized_B_A153.png,Schwein,16,resized_A_B08.png,Person,2,resized_B_B206.png,Axt,1,resized_B_A03.png,Kleid,7,resized_A_B78.png,Pfeil,12,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,33,33,33,236.72597809997387,,,,,,238.59775800001808,1,7,[0.04916667 0.0675    ],6.105182499974035,244.72064900002442,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
