study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,4,11,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B08.png,Person,16,resized_B_A70.png,Brunnen,5,resized_B_A153.png,Schwein,14,resized_A_B56.png,Stuhl,10,resized_B_A156.png,Bär,15,resized_A_A148.png,Giraffe,12,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,10,10,10,95.9522170999553,,,,,,97.81551320001017,1,12,[ 0.21083333 -0.0325    ],1.9856485000345856,99.81818179995753,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,4,12,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B08.png,Person,16,resized_B_A70.png,Brunnen,5,resized_B_A153.png,Schwein,14,resized_A_B56.png,Stuhl,10,resized_B_A156.png,Bär,15,resized_A_A148.png,Giraffe,12,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,11,11,11,99.96345009992365,,,,,,101.83554040000308,1,10,[-0.1125     -0.04166667],1.9354862000327557,103.78827899997123,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,1,13,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_A179.png,Drachen,9,resized_A_A151.png,Fuchs,11,resized_A_B43.png,Parfüm,10,resized_A_B22.png,Kreisel,1,resized_B_A03.png,Kleid,6,resized_B_B175.png,Propeller,14,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,12,12,12,103.93234299996402,,,,,,105.78884129994549,1,9,[-0.25166667 -0.07166667],4.537593200104311,110.34362459997647,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,1,14,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_A179.png,Drachen,9,resized_A_A151.png,Fuchs,11,resized_A_B43.png,Parfüm,10,resized_A_B22.png,Kreisel,1,resized_B_A03.png,Kleid,6,resized_B_B175.png,Propeller,14,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,13,13,13,110.48492730001453,,,,,,112.34447429992724,1,1,[-0.28833333  0.28333333],5.188300300040282,117.54989659995772,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,1,15,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A179.png,Drachen,9,resized_A_A151.png,Fuchs,11,resized_A_B43.png,Parfüm,10,resized_A_B22.png,Kreisel,1,resized_B_A03.png,Kleid,6,resized_B_B175.png,Propeller,14,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,14,14,14,117.70355620002374,,,,,,119.55063599999994,1,14,[-0.09833333 -0.19333333],3.253318000002764,122.82094489992596,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,1,16,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A179.png,Drachen,9,resized_A_A151.png,Fuchs,11,resized_A_B43.png,Parfüm,10,resized_A_B22.png,Kreisel,1,resized_B_A03.png,Kleid,6,resized_B_B175.png,Propeller,14,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,15,15,15,122.96701329993084,,,,,,124.82165069994517,1,6,[-0.07083333  0.05333333],1.8353124000132084,126.67405089992099,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,1,17,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_A179.png,Drachen,9,resized_A_A151.png,Fuchs,11,resized_A_B43.png,Parfüm,10,resized_A_B22.png,Kreisel,1,resized_B_A03.png,Kleid,6,resized_B_B175.png,Propeller,14,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,16,16,16,126.82240099995397,,,,,,128.67485900002066,1,11,[ 0.1        -0.10583333],2.102398299961351,130.79438560002018,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,1,18,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_A179.png,Drachen,9,resized_A_A151.png,Fuchs,11,resized_A_B43.png,Parfüm,10,resized_A_B22.png,Kreisel,1,resized_B_A03.png,Kleid,6,resized_B_B175.png,Propeller,14,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,17,17,17,130.93189230002463,,,,,,132.795045799925,1,10,[-0.05333333 -0.04666667],1.7518877999391407,134.5640543999616,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,3,19,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,1,resized_A_A100.png,Ruderer,13,resized_B_B49.png,Magnet,8,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,7,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,18,18,18,134.70343809993938,,,,,,136.5648199999705,1,1,[-0.25916667  0.24083333],3.5196550000691786,140.1020591999404,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,3,20,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,1,resized_A_A100.png,Ruderer,13,resized_B_B49.png,Magnet,8,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,7,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,19,19,19,140.25072929996531,,,,,,142.10276909999084,1,12,[ 0.22416667 -0.08416667],9.208426199969836,151.32827229995746,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,3,21,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,1,resized_A_A100.png,Ruderer,13,resized_B_B49.png,Magnet,8,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,7,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,20,20,20,151.47101450001355,,,,,,153.34592029999476,1,8,[0.2175     0.06833333],2.1854743000585586,155.54842719994485,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,3,22,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,1,resized_A_A100.png,Ruderer,13,resized_B_B49.png,Magnet,8,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,7,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,21,21,21,155.69360200001393,,,,,,157.54914339992683,1,7,[0.0475     0.05333333],2.602843999979086,160.16901900002267,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,3,23,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,1,resized_A_A100.png,Ruderer,13,resized_B_B49.png,Magnet,8,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,7,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,22,22,22,160.30430059996434,,,,,,162.1697590999538,1,13,[-0.26666667 -0.2275    ],2.2023757999995723,164.3892407999374,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,3,24,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,1,resized_A_A100.png,Ruderer,13,resized_B_B49.png,Magnet,8,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,7,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,23,23,23,164.52581109991297,,,,,,166.3899686000077,1,5,[-0.24666667  0.09333333],2.5360427999403328,168.94323089998215,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,5,25,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A33.png,Roboter,10,resized_A_B33.png,Zünder,4,resized_B_B180.png,Geist,7,resized_B_A77.png,Hang,15,resized_A_A134.png,Vogel,11,resized_B_B19.png,Krawatte,5,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,24,24,24,169.09189159993548,,,,,,170.96069320000242,1,11,[ 0.09416667 -0.08416667],2.3189391000196338,173.29676820000168,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,5,26,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_B_A33.png,Roboter,10,resized_A_B33.png,Zünder,4,resized_B_B180.png,Geist,7,resized_B_A77.png,Hang,15,resized_A_A134.png,Vogel,11,resized_B_B19.png,Krawatte,5,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,25,25,25,173.43643519992474,,,,,,175.29754289996345,1,15,[ 0.11083333 -0.1975    ],4.654524400015362,179.96908619999886,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,5,27,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_A33.png,Roboter,10,resized_A_B33.png,Zünder,4,resized_B_B180.png,Geist,7,resized_B_A77.png,Hang,15,resized_A_A134.png,Vogel,11,resized_B_B19.png,Krawatte,5,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,26,26,26,180.11781460000202,,,,,,181.96981059992686,1,7,[0.13083333 0.0675    ],11.743885900010355,193.73083309992217,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,5,28,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A33.png,Roboter,10,resized_A_B33.png,Zünder,4,resized_B_B180.png,Geist,7,resized_B_A77.png,Hang,15,resized_A_A134.png,Vogel,11,resized_B_B19.png,Krawatte,5,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,27,27,27,193.88108409999404,,,,,,195.7481061000144,1,10,[-0.07583333 -0.05083333],2.802841900032945,198.56813049991615,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,5,29,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A33.png,Roboter,10,resized_A_B33.png,Zünder,4,resized_B_B180.png,Geist,7,resized_B_A77.png,Hang,15,resized_A_A134.png,Vogel,11,resized_B_B19.png,Krawatte,5,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,28,28,28,198.7051091999747,,,,,,200.56875310000032,1,5,[-0.20833333  0.10416667],2.9532870000693947,203.5390161999967,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,5,30,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_A33.png,Roboter,10,resized_A_B33.png,Zünder,4,resized_B_B180.png,Geist,7,resized_B_A77.png,Hang,15,resized_A_A134.png,Vogel,11,resized_B_B19.png,Krawatte,5,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,29,29,29,203.6916343999328,,,,,,205.55665129993577,1,4,[0.25333333 0.23833333],11.47656530002132,217.05034899991006,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,2,31,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_B196.png,Fenster,7,resized_B_A23.png,Flasche,2,resized_B_B177.png,Schloss,6,resized_B_A20.png,Grill,11,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,14,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,30,30,30,217.18737019994296,,,,,,219.0510977000231,1,11,[ 0.07333333 -0.05      ],3.9370855001034215,223.00533069996163,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,2,32,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B196.png,Fenster,7,resized_B_A23.png,Flasche,2,resized_B_B177.png,Schloss,6,resized_B_A20.png,Grill,11,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,14,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,31,31,31,223.14640399999917,,,,,,225.0060199999716,1,14,[-0.07583333 -0.2625    ],3.069507100037299,228.0925406999886,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,2,33,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,7,resized_B_A23.png,Flasche,2,resized_B_B177.png,Schloss,6,resized_B_A20.png,Grill,11,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,14,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,32,32,32,228.2317471000133,,,,,,230.09373329998925,1,7,[0.0525 0.0525],3.1363069999497384,233.24730239994824,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
