study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,5,11,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_A123.png,Tänzer,1,resized_A_A73.png,Klinge,13,resized_B_B24.png,Baby,7,resized_A_A166.png,Pyramide,10,resized_A_B54.png,Telefon,11,resized_B_A150.png,Känguru,9,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,10,10,10,200.85955289999947,,,,,,202.73276910000004,1,13,[-0.25833333 -0.23916667],3.6032933999995294,206.3532921999995,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,5,12,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_A123.png,Tänzer,1,resized_A_A73.png,Klinge,13,resized_B_B24.png,Baby,7,resized_A_A166.png,Pyramide,10,resized_A_B54.png,Telefon,11,resized_B_A150.png,Känguru,9,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,11,11,11,206.49841409999954,,,,,,208.37076689999958,1,7,[0.08583333 0.09333333],7.356753800000661,215.74461059999976,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,3,13,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A129.png,Huhn,10,resized_B_B143.png,Tanne,1,resized_B_B73.png,Treppe,5,resized_B_A185.png,Gesicht,6,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,11,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,12,12,12,215.88982289999967,,,,,,217.7453300999996,1,4,[0.25833333 0.2425    ],2.5027659999996104,220.26515519999975,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,3,14,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A129.png,Huhn,10,resized_B_B143.png,Tanne,1,resized_B_B73.png,Treppe,5,resized_B_A185.png,Gesicht,6,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,11,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,13,13,13,220.41345019999972,,,,,,222.28243589999965,1,6,[-0.04833333  0.0675    ],3.8373451000006753,226.13619709999966,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,3,15,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_A129.png,Huhn,10,resized_B_B143.png,Tanne,1,resized_B_B73.png,Treppe,5,resized_B_A185.png,Gesicht,6,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,11,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,14,14,14,226.27612189999945,,,,,,228.13741899999968,1,5,[-0.27833333  0.07166667],7.390091499999471,235.54468420000012,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,3,16,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_A129.png,Huhn,10,resized_B_B143.png,Tanne,1,resized_B_B73.png,Treppe,5,resized_B_A185.png,Gesicht,6,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,11,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,15,15,15,235.6818958999993,,,,,,237.5452876999998,1,11,[ 0.12083333 -0.08666667],4.054044100000283,241.6163329000001,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,3,17,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A129.png,Huhn,10,resized_B_B143.png,Tanne,1,resized_B_B73.png,Treppe,5,resized_B_A185.png,Gesicht,6,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,11,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,16,16,16,241.74484309999934,,,,,,243.6171518000001,1,10,[-0.02416667 -0.065     ],1.8023798000003808,245.43579079999927,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,3,18,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_A129.png,Huhn,10,resized_B_B143.png,Tanne,1,resized_B_B73.png,Treppe,5,resized_B_A185.png,Gesicht,6,resized_A_B109.png,Boot,4,resized_B_B70.png,Quadrat,11,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,17,17,17,245.58167409999987,,,,,,247.45366359999935,1,1,[-0.2225  0.2475],3.7871110999994926,251.2578737999993,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,1,19,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_B_A37.png,Tasse,16,resized_B_B152.png,Säge,6,resized_A_A74.png,Rubin,10,resized_B_A11.png,Medaille,14,resized_B_B155.png,Messer,1,resized_A_A139.png,Gans,15,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,18,18,18,251.39986599999975,,,,,,253.25859409999975,1,10,[-0.08833333 -0.07333333],3.1364551999995456,256.41226389999974,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,1,20,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A37.png,Tasse,16,resized_B_B152.png,Säge,6,resized_A_A74.png,Rubin,10,resized_B_A11.png,Medaille,14,resized_B_B155.png,Messer,1,resized_A_A139.png,Gans,15,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,19,19,19,256.5490818999997,,,,,,258.4129390999997,1,16,[ 0.2475     -0.20083333],5.171475399999508,263.60110689999965,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,1,21,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A37.png,Tasse,16,resized_B_B152.png,Säge,6,resized_A_A74.png,Rubin,10,resized_B_A11.png,Medaille,14,resized_B_B155.png,Messer,1,resized_A_A139.png,Gans,15,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,20,20,20,263.73853789999976,,,,,,265.6023392999996,1,15,[ 0.12333333 -0.2225    ],7.5570043999996415,273.1763037999999,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,1,22,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A37.png,Tasse,16,resized_B_B152.png,Säge,6,resized_A_A74.png,Rubin,10,resized_B_A11.png,Medaille,14,resized_B_B155.png,Messer,1,resized_A_A139.png,Gans,15,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,21,21,21,273.31862289999935,,,,,,275.19366759999957,1,14,[-0.06666667 -0.27583333],2.1190201999997953,277.3297329999996,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,1,23,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A37.png,Tasse,16,resized_B_B152.png,Säge,6,resized_A_A74.png,Rubin,10,resized_B_A11.png,Medaille,14,resized_B_B155.png,Messer,1,resized_A_A139.png,Gans,15,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,22,22,22,277.46495999999934,,,,,,279.3305333999997,1,6,[-0.05666667  0.04416667],3.069750299999214,282.4174564999994,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,1,24,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A37.png,Tasse,16,resized_B_B152.png,Säge,6,resized_A_A74.png,Rubin,10,resized_B_A11.png,Medaille,14,resized_B_B155.png,Messer,1,resized_A_A139.png,Gans,15,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,23,23,23,282.5588418999996,,,,,,284.4181878999998,1,1,[-0.245       0.29583333],7.773648700000194,292.20892809999987,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,6,25,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B199.png,Fisch,3,resized_A_B194.png,Raute,1,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,11,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,10,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,24,24,24,292.3558968999996,,,,,,294.2264037999994,1,10,[-0.05583333 -0.04333333],2.5695991000002323,296.81293949999963,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,6,26,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_A_B199.png,Fisch,3,resized_A_B194.png,Raute,1,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,11,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,10,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,25,25,25,296.9499089000001,,,,,,298.81371989999934,1,1,[-0.25166667  0.24666667],4.003986400000031,302.8347673999997,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,6,27,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B199.png,Fisch,3,resized_A_B194.png,Raute,1,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,11,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,10,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,26,26,26,302.9756196999997,,,,,,304.83545609999965,1,3,[0.10583333 0.28666667],7.856954799999585,312.70962839999993,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,6,28,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_B199.png,Fisch,3,resized_A_B194.png,Raute,1,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,11,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,10,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,27,27,27,312.84911289999945,,,,,,314.7102649999997,1,15,[ 0.08916667 -0.2475    ],4.187653099999807,318.9143887,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,6,29,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_A_B199.png,Fisch,3,resized_A_B194.png,Raute,1,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,11,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,10,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,28,28,28,319.06574479999927,,,,,,320.93235430000004,1,11,[ 0.125      -0.05666667],3.0529879000005167,324.0023867,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,6,30,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B199.png,Fisch,3,resized_A_B194.png,Raute,1,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,11,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,10,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,29,29,29,324.14385409999977,,,,,,326.00315129999944,1,12,[ 0.21666667 -0.0925    ],4.5873630000005505,330.60758110000006,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,7,31,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_A_A76.png,Mauer,2,resized_A_B39.png,Sessel,10,resized_B_A188.png,Tür,6,resized_B_A176.png,Trophäe,9,resized_B_A147.png,Hund,1,resized_A_A02.png,Mühle,11,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,30,30,30,330.76315479999994,,,,,,332.6087387999996,1,9,[-0.23083333 -0.06166667],5.271946099999695,337.8976189999994,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,7,32,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_A76.png,Mauer,2,resized_A_B39.png,Sessel,10,resized_B_A188.png,Tür,6,resized_B_A176.png,Trophäe,9,resized_B_A147.png,Hund,1,resized_A_A02.png,Mühle,11,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,31,31,31,338.04370199999994,,,,,,339.9147994999994,1,6,[-0.0925      0.06083333],6.172608599999876,346.1043151999993,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,7,33,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_A76.png,Mauer,2,resized_A_B39.png,Sessel,10,resized_B_A188.png,Tür,6,resized_B_A176.png,Trophäe,9,resized_B_A147.png,Hund,1,resized_A_A02.png,Mühle,11,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,32,32,32,346.24307210000006,,,,,,348.1051102000001,0,9,[-0.19   -0.0625],5.62231360000078,353.7437388999997,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,7,34,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_A76.png,Mauer,2,resized_A_B39.png,Sessel,10,resized_B_A188.png,Tür,6,resized_B_A176.png,Trophäe,9,resized_B_A147.png,Hund,1,resized_A_A02.png,Mühle,11,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,33,33,33,353.88159300000007,,,,,,355.74505839999983,1,10,[-0.0725     -0.09333333],3.3363938000002236,359.0986315,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
