study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,4,11,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,3,resized_B_B206.png,Axt,2,resized_B_A70.png,Brunnen,6,resized_B_A68.png,Lampe,13,resized_B_B175.png,Propeller,12,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,10,10,10,85.49954749993049,,,,,,87.36667139991187,1,2,[-0.09        0.25833333],2.5692404999863356,89.95309229986742,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,4,12,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,3,resized_B_B206.png,Axt,2,resized_B_A70.png,Brunnen,6,resized_B_A68.png,Lampe,13,resized_B_B175.png,Propeller,12,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,11,11,11,90.0964083999861,,,,,,91.95383959985338,1,13,[-0.2625     -0.23833333],2.936386400135234,94.90725639997981,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,2,13,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A06.png,Hut,15,resized_A_A100.png,Ruderer,1,resized_A_B08.png,Person,6,resized_B_A33.png,Roboter,16,resized_B_A187.png,Brücke,3,resized_B_B19.png,Krawatte,14,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,12,12,12,95.04990420001559,,,,,,96.90802339999937,1,14,[-0.0625     -0.20333333],2.0190228999126703,98.94410540000536,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,2,14,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A06.png,Hut,15,resized_A_A100.png,Ruderer,1,resized_A_B08.png,Person,6,resized_B_A33.png,Roboter,16,resized_B_A187.png,Brücke,3,resized_B_B19.png,Krawatte,14,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,13,13,13,99.08631189982407,,,,,,100.94472219981253,1,15,[ 0.09       -0.22916667],2.3685339000076056,103.33065849984996,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,2,15,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A06.png,Hut,15,resized_A_A100.png,Ruderer,1,resized_A_B08.png,Person,6,resized_B_A33.png,Roboter,16,resized_B_A187.png,Brücke,3,resized_B_B19.png,Krawatte,14,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,14,14,14,103.46837729983963,,,,,,105.33174549997784,1,3,[0.10416667 0.21666667],3.386704199947417,108.73506479989737,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,2,16,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_A06.png,Hut,15,resized_A_A100.png,Ruderer,1,resized_A_B08.png,Person,6,resized_B_A33.png,Roboter,16,resized_B_A187.png,Brücke,3,resized_B_B19.png,Krawatte,14,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,15,15,15,108.87078449991532,,,,,,110.73627180000767,1,6,[-0.05916667  0.07416667],4.220769499894232,114.97416829993017,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,2,17,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A06.png,Hut,15,resized_A_A100.png,Ruderer,1,resized_A_B08.png,Person,6,resized_B_A33.png,Roboter,16,resized_B_A187.png,Brücke,3,resized_B_B19.png,Krawatte,14,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,16,16,16,115.1183144999668,,,,,,116.9915628999006,1,1,[-0.24833333  0.23166667],2.135689200134948,119.1438866998069,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,2,18,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A06.png,Hut,15,resized_A_A100.png,Ruderer,1,resized_A_B08.png,Person,6,resized_B_A33.png,Roboter,16,resized_B_A187.png,Brücke,3,resized_B_B19.png,Krawatte,14,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,17,17,17,119.2869931999594,,,,,,121.16167599987239,1,16,[ 0.25166667 -0.22583333],2.436051500029862,123.61477859993465,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,1,19,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_B177.png,Schloss,5,resized_B_A20.png,Grill,15,resized_B_A181.png,Wolf,3,resized_A_A151.png,Fuchs,6,resized_A_B192.png,Katze,11,resized_B_A132.png,Ente,12,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,18,18,18,123.75764729990624,,,,,,125.63223570003174,1,12,[ 0.23416667 -0.06833333],3.653512599878013,129.30276119988412,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,1,20,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,5,resized_B_A20.png,Grill,15,resized_B_A181.png,Wolf,3,resized_A_A151.png,Fuchs,6,resized_A_B192.png,Katze,11,resized_B_A132.png,Ente,12,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,19,19,19,129.45017470000312,,,,,,131.3202943999786,1,5,[-0.26416667  0.1       ],3.0529370999429375,134.39057849999517,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,1,21,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_B177.png,Schloss,5,resized_B_A20.png,Grill,15,resized_B_A181.png,Wolf,3,resized_A_A151.png,Fuchs,6,resized_A_B192.png,Katze,11,resized_B_A132.png,Ente,12,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,20,20,20,134.53439169982448,,,,,,136.40793059999123,1,15,[ 0.07333333 -0.23916667],6.973169400123879,143.39820209983736,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,1,22,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_B177.png,Schloss,5,resized_B_A20.png,Grill,15,resized_B_A181.png,Wolf,3,resized_A_A151.png,Fuchs,6,resized_A_B192.png,Katze,11,resized_B_A132.png,Ente,12,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,21,21,21,143.55037329997867,,,,,,145.41552649997175,1,6,[-0.045   0.1025],2.819549100007862,148.2522754999809,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,1,23,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_B177.png,Schloss,5,resized_B_A20.png,Grill,15,resized_B_A181.png,Wolf,3,resized_A_A151.png,Fuchs,6,resized_A_B192.png,Katze,11,resized_B_A132.png,Ente,12,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,22,22,22,148.3942737998441,,,,,,150.2532438999042,1,3,[0.07916667 0.26583333],2.1852949000895023,152.45560600003228,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,1,24,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B177.png,Schloss,5,resized_B_A20.png,Grill,15,resized_B_A181.png,Wolf,3,resized_A_A151.png,Fuchs,6,resized_A_B192.png,Katze,11,resized_B_A132.png,Ente,12,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,23,23,23,152.5953622998204,,,,,,154.45642019994557,1,11,[ 0.09166667 -0.07833333],1.7854275999125093,156.25883980002254,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,3,25,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A153.png,Schwein,6,resized_A_B56.png,Stuhl,8,resized_B_B167.png,Fliege,12,resized_A_B196.png,Fenster,1,resized_B_A156.png,Bär,5,resized_B_A142.png,Reiter,7,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,24,24,24,156.40469819982536,,,,,,158.2763121998869,1,5,[-0.2375      0.07416667],2.653111199848354,160.94570389995351,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,3,26,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A153.png,Schwein,6,resized_A_B56.png,Stuhl,8,resized_B_B167.png,Fliege,12,resized_A_B196.png,Fenster,1,resized_B_A156.png,Bär,5,resized_B_A142.png,Reiter,7,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,25,25,25,161.09026589989662,,,,,,162.94724659994245,1,6,[-0.03583333  0.0575    ],2.5354577000252903,165.49995269998908,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,3,27,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A153.png,Schwein,6,resized_A_B56.png,Stuhl,8,resized_B_B167.png,Fliege,12,resized_A_B196.png,Fenster,1,resized_B_A156.png,Bär,5,resized_B_A142.png,Reiter,7,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,26,26,26,165.64516349998303,,,,,,167.51745439996012,1,7,[0.06833333 0.0525    ],3.2701911001931876,170.80402209982276,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,3,28,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_A153.png,Schwein,6,resized_A_B56.png,Stuhl,8,resized_B_B167.png,Fliege,12,resized_A_B196.png,Fenster,1,resized_B_A156.png,Bär,5,resized_B_A142.png,Reiter,7,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,27,27,27,170.94769009994343,,,,,,172.8054871999193,1,8,[0.25   0.0775],2.151891600107774,174.97470339993015,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,3,29,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_B_A153.png,Schwein,6,resized_A_B56.png,Stuhl,8,resized_B_B167.png,Fliege,12,resized_A_B196.png,Fenster,1,resized_B_A156.png,Bär,5,resized_B_A142.png,Reiter,7,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,28,28,28,175.12164649995975,,,,,,176.99210139992647,1,1,[-0.2325      0.24166667],2.6527888998389244,179.66197269991972,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,3,30,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_A153.png,Schwein,6,resized_A_B56.png,Stuhl,8,resized_B_B167.png,Fliege,12,resized_A_B196.png,Fenster,1,resized_B_A156.png,Bär,5,resized_B_A142.png,Reiter,7,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,29,29,29,179.8007904998958,,,,,,181.66268549999222,1,12,[ 0.22333333 -0.08083333],2.0190522000193596,183.69879269995727,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,6,31,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_B150.png,Rakete,4,resized_A_B43.png,Parfüm,2,resized_A_A179.png,Drachen,7,resized_B_B164.png,kimono,6,resized_A_A134.png,Vogel,13,resized_B_A197.png,Hirsch,11,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,30,30,30,183.8385200998746,,,,,,185.69935679994524,1,2,[-0.07416667  0.22583333],2.3025266001932323,188.01903559989296,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,6,32,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B150.png,Rakete,4,resized_A_B43.png,Parfüm,2,resized_A_A179.png,Drachen,7,resized_B_B164.png,kimono,6,resized_A_A134.png,Vogel,13,resized_B_A197.png,Hirsch,11,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,31,31,31,188.16198139986955,,,,,,190.0364086998161,1,4,[0.255      0.24583333],3.1692560999654233,193.2229153998196,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,6,33,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B150.png,Rakete,4,resized_A_B43.png,Parfüm,2,resized_A_A179.png,Drachen,7,resized_B_B164.png,kimono,6,resized_A_A134.png,Vogel,13,resized_B_A197.png,Hirsch,11,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,32,32,32,193.36677929991856,,,,,,195.2240033999551,1,11,[ 0.09166667 -0.08583333],4.02093379991129,199.26182809984311,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,6,34,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B150.png,Rakete,4,resized_A_B43.png,Parfüm,2,resized_A_A179.png,Drachen,7,resized_B_B164.png,kimono,6,resized_A_A134.png,Vogel,13,resized_B_A197.png,Hirsch,11,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,33,33,33,199.39536840002984,,,,,,201.26255419990048,1,13,[-0.20333333 -0.2125    ],3.386892299866304,204.66651639994234,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
