study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,5,11,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_B193.png,Auge,4,resized_B_A129.png,Huhn,16,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,12,resized_A_B54.png,Telefon,2,resized_B_A140.png,Flamingo,7,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,10,10,10,103.9010161999613,,,,,,105.74953230004758,1,12,[ 0.265 -0.09 ],3.5204589997883886,109.28696949989535,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,5,12,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B193.png,Auge,4,resized_B_A129.png,Huhn,16,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,12,resized_A_B54.png,Telefon,2,resized_B_A140.png,Flamingo,7,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,11,11,11,109.4545181998983,,,,,,111.30429790006019,1,2,[-0.04583333  0.245     ],8.974787800107151,120.29616979998536,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,7,13,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_B143.png,Tanne,16,resized_A_A122.png,Sturz,9,resized_B_B73.png,Treppe,8,resized_B_A176.png,Trophäe,7,resized_A_A141.png,Pferd,14,resized_B_B70.png,Quadrat,12,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,12,12,12,120.43755519995466,,,,,,122.29693509987555,1,9,[-0.2425 -0.065 ],5.221626099897549,127.53585000010207,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,7,14,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_B143.png,Tanne,16,resized_A_A122.png,Sturz,9,resized_B_B73.png,Treppe,8,resized_B_A176.png,Trophäe,7,resized_A_A141.png,Pferd,14,resized_B_B70.png,Quadrat,12,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,13,13,13,127.67596530006267,,,,,,129.53644880000502,1,12,[ 0.26333333 -0.09083333],4.9541319001000375,134.50791139993817,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,7,15,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B143.png,Tanne,16,resized_A_A122.png,Sturz,9,resized_B_B73.png,Treppe,8,resized_B_A176.png,Trophäe,7,resized_A_A141.png,Pferd,14,resized_B_B70.png,Quadrat,12,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,14,14,14,134.64383609988727,,,,,,136.50890149991028,1,14,[-0.09666667 -0.24833333],8.407706100028008,144.93354579992592,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,7,16,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_B143.png,Tanne,16,resized_A_A122.png,Sturz,9,resized_B_B73.png,Treppe,8,resized_B_A176.png,Trophäe,7,resized_A_A141.png,Pferd,14,resized_B_B70.png,Quadrat,12,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,15,15,15,145.07483360008337,,,,,,146.93437919998541,1,16,[ 0.2225     -0.23833333],3.6534080000128597,150.60501899989322,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,7,17,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_B143.png,Tanne,16,resized_A_A122.png,Sturz,9,resized_B_B73.png,Treppe,8,resized_B_A176.png,Trophäe,7,resized_A_A141.png,Pferd,14,resized_B_B70.png,Quadrat,12,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,16,16,16,150.75046629994176,,,,,,152.62242850009352,1,7,[0.09833333 0.0925    ],3.8706591001246125,156.5102317999117,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,7,18,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B143.png,Tanne,16,resized_A_A122.png,Sturz,9,resized_B_B73.png,Treppe,8,resized_B_A176.png,Trophäe,7,resized_A_A141.png,Pferd,14,resized_B_B70.png,Quadrat,12,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,17,17,17,156.6504764999263,,,,,,158.51083709998056,1,8,[0.27166667 0.085     ],14.395907299825922,172.92377860005945,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,3,19,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,3,resized_B_A37.png,Tasse,1,resized_B_A188.png,Tür,6,resized_A_B139.png,Trichter,8,resized_A_A93.png,Haus,14,resized_A_A139.png,Gans,16,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,18,18,18,173.0670980999712,,,,,,174.9247699000407,1,3,[0.10916667 0.28      ],2.785918799927458,177.72810900001787,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,3,20,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_A_B55.png,Schlange,3,resized_B_A37.png,Tasse,1,resized_B_A188.png,Tür,6,resized_A_B139.png,Trichter,8,resized_A_A93.png,Haus,14,resized_A_A139.png,Gans,16,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,19,19,19,177.87429720000364,,,,,,179.74528459995054,1,8,[0.26916667 0.06333333],4.120752000017092,183.88300019991584,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,3,21,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B55.png,Schlange,3,resized_B_A37.png,Tasse,1,resized_B_A188.png,Tür,6,resized_A_B139.png,Trichter,8,resized_A_A93.png,Haus,14,resized_A_A139.png,Gans,16,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,20,20,20,184.0234922999516,,,,,,185.88385290000588,1,16,[ 0.2275     -0.26583333],3.153203400084749,189.05402639997192,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,3,22,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_B55.png,Schlange,3,resized_B_A37.png,Tasse,1,resized_B_A188.png,Tür,6,resized_A_B139.png,Trichter,8,resized_A_A93.png,Haus,14,resized_A_A139.png,Gans,16,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,21,21,21,189.20355820003897,,,,,,191.07147630001418,1,1,[-0.2475      0.25666667],3.0032994002103806,194.0911842000205,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,3,23,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B55.png,Schlange,3,resized_B_A37.png,Tasse,1,resized_B_A188.png,Tür,6,resized_A_B139.png,Trichter,8,resized_A_A93.png,Haus,14,resized_A_A139.png,Gans,16,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,22,22,22,194.23689600010403,,,,,,196.10900739999488,1,14,[-0.08083333 -0.27083333],2.5528140000533313,198.6787978000939,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,3,24,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_B55.png,Schlange,3,resized_B_A37.png,Tasse,1,resized_B_A188.png,Tür,6,resized_A_B139.png,Trichter,8,resized_A_A93.png,Haus,14,resized_A_A139.png,Gans,16,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,23,23,23,198.8161981999874,,,,,,200.67978739994578,1,6,[-0.08166667  0.07666667],2.2516618999652565,202.94866829994135,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,2,25,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,6,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,9,resized_B_A147.png,Hund,8,resized_B_A135.png,Kamel,5,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,24,24,24,203.0884034000337,,,,,,204.9498789999634,1,6,[-0.04416667  0.065     ],4.671247299993411,209.63827180000953,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,2,26,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,6,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,9,resized_B_A147.png,Hund,8,resized_B_A135.png,Kamel,5,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,25,25,25,209.78611940005794,,,,,,211.6553787998855,1,1,[-0.24833333  0.23416667],5.288537699962035,216.96093280008063,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,2,27,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,6,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,9,resized_B_A147.png,Hund,8,resized_B_A135.png,Kamel,5,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,26,26,26,217.09589620004408,,,,,,218.9616288000252,1,3,[0.13083333 0.2225    ],2.9029234000481665,221.88171719992533,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,2,28,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,6,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,9,resized_B_A147.png,Hund,8,resized_B_A135.png,Kamel,5,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,27,27,27,222.0190552000422,,,,,,223.8825218998827,1,9,[-0.22  -0.085],2.519338400103152,226.4188347000163,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,2,29,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,6,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,9,resized_B_A147.png,Hund,8,resized_B_A135.png,Kamel,5,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,28,28,28,226.55717550008558,,,,,,228.41984659992158,1,5,[-0.2075      0.05833333],5.187562900129706,233.62449859990738,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,2,30,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,6,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,9,resized_B_A147.png,Hund,8,resized_B_A135.png,Kamel,5,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,29,29,29,233.76600420009345,,,,,,235.62599490000866,1,8,[0.25583333 0.06166667],3.4197350000031292,239.06284300005063,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,4,31,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A76.png,Mauer,14,resized_B_A123.png,Tänzer,5,resized_B_B24.png,Baby,4,resized_A_B15.png,Schwangere,15,resized_A_B157.png,Hammer,3,resized_B_C01.png,Kaninchen,10,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,30,30,30,239.2142924000509,,,,,,241.0803010999225,1,15,[ 0.13083333 -0.28083333],3.6865620999597013,244.7841233999934,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,4,32,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,14,resized_B_A123.png,Tänzer,5,resized_B_B24.png,Baby,4,resized_A_B15.png,Schwangere,15,resized_A_B157.png,Hammer,3,resized_B_C01.png,Kaninchen,10,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,31,31,31,244.91640409990214,,,,,,246.7854142000433,1,14,[-0.1025     -0.25083333],7.106287800008431,253.90887559996918,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,4,33,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A76.png,Mauer,14,resized_B_A123.png,Tänzer,5,resized_B_B24.png,Baby,4,resized_A_B15.png,Schwangere,15,resized_A_B157.png,Hammer,3,resized_B_C01.png,Kaninchen,10,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,32,32,32,254.04967199987732,,,,,,255.90944409999065,1,3,[0.05666667 0.22416667],2.169327300041914,258.09573840000667,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,4,34,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_A76.png,Mauer,14,resized_B_A123.png,Tänzer,5,resized_B_B24.png,Baby,4,resized_A_B15.png,Schwangere,15,resized_A_B157.png,Hammer,3,resized_B_C01.png,Kaninchen,10,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,33,33,33,258.2342831999995,,,,,,260.09636269998737,1,10,[-0.075      -0.07333333],2.052385800052434,262.1657052000519,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
