study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,4,11,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_B_A185.png,Gesicht,11,resized_A_B15.png,Schwangere,14,resized_A_A76.png,Mauer,5,resized_A_B39.png,Sessel,15,resized_B_A03.png,Kleid,7,resized_A_A148.png,Giraffe,3,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,10,10,10,64.19909360003658,,,,,,66.06559610017575,1,14,[-0.08333333 -0.24      ],1.585365999955684,67.66753680002876,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,4,12,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,11,resized_A_B15.png,Schwangere,14,resized_A_A76.png,Mauer,5,resized_A_B39.png,Sessel,15,resized_B_A03.png,Kleid,7,resized_A_A148.png,Giraffe,3,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,11,11,11,67.81873260019347,,,,,,69.68539450014941,1,11,[ 0.0775     -0.04833333],1.7185589000582695,71.42112720012665,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,1,13,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_A36.png,Stern,13,resized_B_B24.png,Baby,8,resized_A_B194.png,Raute,16,resized_A_A73.png,Klinge,12,resized_A_B192.png,Katze,2,resized_B_B175.png,Propeller,3,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,12,12,12,71.56224460015073,,,,,,73.42195900017396,1,16,[ 0.2575 -0.2025],2.9529358001891524,76.3919306001626,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,1,14,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A36.png,Stern,13,resized_B_B24.png,Baby,8,resized_A_B194.png,Raute,16,resized_A_A73.png,Klinge,12,resized_A_B192.png,Katze,2,resized_B_B175.png,Propeller,3,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,13,13,13,76.5418599001132,,,,,,78.40941269998439,1,3,[0.06166667 0.23333333],2.085780099965632,80.51212830003351,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,1,15,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_A36.png,Stern,13,resized_B_B24.png,Baby,8,resized_A_B194.png,Raute,16,resized_A_A73.png,Klinge,12,resized_A_B192.png,Katze,2,resized_B_B175.png,Propeller,3,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,14,14,14,80.65441139996983,,,,,,82.5127934999764,1,8,[0.20083333 0.075     ],2.4360485998913646,84.96588190016337,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,1,16,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A36.png,Stern,13,resized_B_B24.png,Baby,8,resized_A_B194.png,Raute,16,resized_A_A73.png,Klinge,12,resized_A_B192.png,Katze,2,resized_B_B175.png,Propeller,3,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,15,15,15,85.11534070014022,,,,,,86.98332480015233,1,2,[-0.06916667  0.21916667],2.568910399917513,89.56946250004694,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,1,17,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_A36.png,Stern,13,resized_B_B24.png,Baby,8,resized_A_B194.png,Raute,16,resized_A_A73.png,Klinge,12,resized_A_B192.png,Katze,2,resized_B_B175.png,Propeller,3,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,16,16,16,89.69664690014906,,,,,,91.57051220000722,1,12,[ 0.2775     -0.07083333],2.819166700122878,94.40676350006834,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,1,18,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A36.png,Stern,13,resized_B_B24.png,Baby,8,resized_A_B194.png,Raute,16,resized_A_A73.png,Klinge,12,resized_A_B192.png,Katze,2,resized_B_B175.png,Propeller,3,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,17,17,17,94.5439126000274,,,,,,96.40794870001264,1,13,[-0.2425 -0.2025],2.1854897998273373,98.61070149997249,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,3,19,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A74.png,Rubin,16,resized_A_B20.png,Kerze,11,resized_A_B55.png,Schlange,9,resized_B_B193.png,Auge,1,resized_B_A68.png,Lampe,14,resized_B_A142.png,Reiter,10,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,18,18,18,98.77512770006433,,,,,,100.62806030013599,1,11,[ 0.05       -0.06666667],2.20251869992353,102.84759560017847,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,3,20,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_A74.png,Rubin,16,resized_A_B20.png,Kerze,11,resized_A_B55.png,Schlange,9,resized_B_B193.png,Auge,1,resized_B_A68.png,Lampe,14,resized_B_A142.png,Reiter,10,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,19,19,19,103.02520550019108,,,,,,104.84838209999725,1,1,[-0.23166667  0.23      ],2.2857800000347197,107.15124629996717,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,3,21,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,16,resized_A_B20.png,Kerze,11,resized_A_B55.png,Schlange,9,resized_B_B193.png,Auge,1,resized_B_A68.png,Lampe,14,resized_B_A142.png,Reiter,10,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,20,20,20,107.3143635999877,,,,,,109.16860400000587,1,16,[ 0.25416667 -0.22      ],2.369169600075111,111.55496249999851,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,3,22,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_A74.png,Rubin,16,resized_A_B20.png,Kerze,11,resized_A_B55.png,Schlange,9,resized_B_B193.png,Auge,1,resized_B_A68.png,Lampe,14,resized_B_A142.png,Reiter,10,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,21,21,21,111.71462660003453,,,,,,113.55592339998111,1,9,[-0.20666667 -0.0825    ],3.0528520999941975,116.62548719998449,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,3,23,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_A74.png,Rubin,16,resized_A_B20.png,Kerze,11,resized_A_B55.png,Schlange,9,resized_B_B193.png,Auge,1,resized_B_A68.png,Lampe,14,resized_B_A142.png,Reiter,10,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,22,22,22,116.78489760006778,,,,,,118.62662840005942,1,14,[-0.0675     -0.21833333],2.568989000050351,121.212722199969,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,3,24,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_A74.png,Rubin,16,resized_A_B20.png,Kerze,11,resized_A_B55.png,Schlange,9,resized_B_B193.png,Auge,1,resized_B_A68.png,Lampe,14,resized_B_A142.png,Reiter,10,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,23,23,23,121.37378860008903,,,,,,123.21375660016201,1,10,[-0.05166667 -0.0575    ],1.7022412000223994,124.93288480001502,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,7,25,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A188.png,Tür,1,resized_B_A176.png,Trophäe,13,resized_B_A129.png,Huhn,12,resized_A_B199.png,Fisch,8,resized_B_A156.png,Bär,14,resized_B_A197.png,Hirsch,2,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,24,24,24,125.07187850004993,,,,,,126.93365020002238,1,12,[ 0.29083333 -0.0825    ],2.402094400022179,129.35288390005007,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,7,26,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,1,resized_B_A176.png,Trophäe,13,resized_B_A129.png,Huhn,12,resized_A_B199.png,Fisch,8,resized_B_A156.png,Bär,14,resized_B_A197.png,Hirsch,2,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,25,25,25,129.4904326000251,,,,,,131.35423860000446,1,1,[-0.29166667  0.24583333],2.652055300073698,134.02347030001692,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,7,27,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A188.png,Tür,1,resized_B_A176.png,Trophäe,13,resized_B_A129.png,Huhn,12,resized_A_B199.png,Fisch,8,resized_B_A156.png,Bär,14,resized_B_A197.png,Hirsch,2,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,26,26,26,134.16689550015144,,,,,,136.0414387001656,1,14,[-0.08166667 -0.23      ],1.7848922000266612,137.84338350011967,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,7,28,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_B_A188.png,Tür,1,resized_B_A176.png,Trophäe,13,resized_B_A129.png,Huhn,12,resized_A_B199.png,Fisch,8,resized_B_A156.png,Bär,14,resized_B_A197.png,Hirsch,2,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,27,27,27,137.99612160003744,,,,,,139.86112520005554,1,8,[0.22916667 0.03833333],2.168757400009781,142.04691550019197,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,7,29,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A188.png,Tür,1,resized_B_A176.png,Trophäe,13,resized_B_A129.png,Huhn,12,resized_A_B199.png,Fisch,8,resized_B_A156.png,Bär,14,resized_B_A197.png,Hirsch,2,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,28,28,28,142.18635870004073,,,,,,144.048050200101,1,2,[-0.09    0.2525],2.986633300082758,147.05163220013492,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,7,30,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A188.png,Tür,1,resized_B_A176.png,Trophäe,13,resized_B_A129.png,Huhn,12,resized_A_B199.png,Fisch,8,resized_B_A156.png,Bär,14,resized_B_A197.png,Hirsch,2,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,29,29,29,147.19484730018303,,,,,,149.05218290002085,1,13,[-0.23833333 -0.24166667],2.2525325999595225,151.32177809998393,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,6,31,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A166.png,Pyramide,12,resized_A_B139.png,Trichter,6,resized_B_B152.png,Säge,7,resized_A_A122.png,Sturz,11,resized_A_A134.png,Vogel,5,resized_B_A132.png,Ente,1,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,30,30,30,151.45890970015898,,,,,,153.3225708999671,1,12,[ 0.18916667 -0.05666667],2.952698800014332,156.29263960011303,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,6,32,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_A166.png,Pyramide,12,resized_A_B139.png,Trichter,6,resized_B_B152.png,Säge,7,resized_A_A122.png,Sturz,11,resized_A_A134.png,Vogel,5,resized_B_A132.png,Ente,1,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,31,31,31,156.4367834001314,,,,,,158.31009549996816,1,5,[-0.23666667  0.06583333],2.936347800074145,161.2635811001528,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,6,33,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_A_A166.png,Pyramide,12,resized_A_B139.png,Trichter,6,resized_B_B152.png,Säge,7,resized_A_A122.png,Sturz,11,resized_A_A134.png,Vogel,5,resized_B_A132.png,Ente,1,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,32,32,32,161.4085095000919,,,,,,163.26429069996811,1,7,[0.02916667 0.04833333],2.135592899983749,165.4170058001764,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,6,34,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A166.png,Pyramide,12,resized_A_B139.png,Trichter,6,resized_B_B152.png,Säge,7,resized_A_A122.png,Sturz,11,resized_A_A134.png,Vogel,5,resized_B_A132.png,Ente,1,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,33,33,33,165.56496060010977,,,,,,167.43438170012087,1,1,[-0.2175      0.22666667],2.369032299844548,169.82034420012496,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
