study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,6,21,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_B43.png,Parfüm,10,resized_A_A100.png,Ruderer,3,resized_A_B08.png,Person,14,resized_A_B33.png,Zünder,9,resized_A_A134.png,Vogel,16,resized_B_A132.png,Ente,8,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,20,20,20,132.74354490009136,,,,,,134.6074540000409,1,10,[-0.0675 -0.125 ],2.8030703999102116,137.427149400115,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,6,22,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B43.png,Parfüm,10,resized_A_A100.png,Ruderer,3,resized_A_B08.png,Person,14,resized_A_B33.png,Zünder,9,resized_A_A134.png,Vogel,16,resized_B_A132.png,Ente,8,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,21,21,21,137.56942840013653,,,,,,139.4282913999632,1,14,[-0.06416667 -0.23916667],2.9697185000404716,142.41520060016774,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,6,23,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_B43.png,Parfüm,10,resized_A_A100.png,Ruderer,3,resized_A_B08.png,Person,14,resized_A_B33.png,Zünder,9,resized_A_A134.png,Vogel,16,resized_B_A132.png,Ente,8,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,22,22,22,142.55321000004187,,,,,,144.41604640008882,1,9,[-0.185      -0.03666667],2.018970499979332,146.45144960004836,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,6,24,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B43.png,Parfüm,10,resized_A_A100.png,Ruderer,3,resized_A_B08.png,Person,14,resized_A_B33.png,Zünder,9,resized_A_A134.png,Vogel,16,resized_B_A132.png,Ente,8,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,23,23,23,146.58194800000638,,,,,,148.45255860011093,1,3,[0.09166667 0.235     ],2.65287009999156,151.12253340007737,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,2,25,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_B180.png,Geist,14,resized_A_B150.png,Rakete,16,resized_A_B196.png,Fenster,15,resized_B_B164.png,kimono,5,resized_B_A187.png,Brücke,10,resized_B_A197.png,Hirsch,3,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,24,24,24,151.26206400012597,,,,,,153.12345549999736,1,16,[ 0.26416667 -0.2725    ],2.869480299996212,156.00949069997296,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,2,26,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_B_B180.png,Geist,14,resized_A_B150.png,Rakete,16,resized_A_B196.png,Fenster,15,resized_B_B164.png,kimono,5,resized_B_A187.png,Brücke,10,resized_B_A197.png,Hirsch,3,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,25,25,25,156.1498231999576,,,,,,158.0106043999549,1,15,[ 0.1075 -0.19  ],4.104031099937856,162.1318126001861,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,2,27,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,14,resized_A_B150.png,Rakete,16,resized_A_B196.png,Fenster,15,resized_B_B164.png,kimono,5,resized_B_A187.png,Brücke,10,resized_B_A197.png,Hirsch,3,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,26,26,26,162.28127010003664,,,,,,164.14907820010558,1,14,[-0.09       -0.23916667],1.902122699888423,166.0683144000359,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,2,28,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_B180.png,Geist,14,resized_A_B150.png,Rakete,16,resized_A_B196.png,Fenster,15,resized_B_B164.png,kimono,5,resized_B_A187.png,Brücke,10,resized_B_A197.png,Hirsch,3,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,27,27,27,166.20789499999955,,,,,,168.06909820018336,1,10,[-0.0725     -0.08083333],2.2025121999904513,170.28858730010688,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,2,29,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_B180.png,Geist,14,resized_A_B150.png,Rakete,16,resized_A_B196.png,Fenster,15,resized_B_B164.png,kimono,5,resized_B_A187.png,Brücke,10,resized_B_A197.png,Hirsch,3,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,28,28,28,170.42597630014643,,,,,,172.28925500018522,1,5,[-0.21583333  0.105     ],2.20251869992353,174.5088130000513,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,2,30,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B180.png,Geist,14,resized_A_B150.png,Rakete,16,resized_A_B196.png,Fenster,15,resized_B_B164.png,kimono,5,resized_B_A187.png,Brücke,10,resized_B_A197.png,Hirsch,3,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,29,29,29,174.66010990017094,,,,,,176.52625960018486,1,3,[0.08166667 0.25083333],2.3025068000424653,178.8457796999719,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,3,31,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_A_B56.png,Stuhl,2,resized_A_B22.png,Kreisel,3,resized_B_A181.png,Wolf,10,resized_B_A54.png,Flamme,13,resized_B_A68.png,Lampe,14,resized_A_B78.png,Pfeil,4,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,30,30,30,178.98444300005212,,,,,,180.84646779997274,1,13,[-0.22583333 -0.24583333],3.4206540999002755,184.2833253000863,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,3,32,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B56.png,Stuhl,2,resized_A_B22.png,Kreisel,3,resized_B_A181.png,Wolf,10,resized_B_A54.png,Flamme,13,resized_B_A68.png,Lampe,14,resized_A_B78.png,Pfeil,4,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,31,31,31,184.41982830013148,,,,,,186.28447850001976,1,4,[0.23333333 0.22583333],1.8688406001310796,188.1702862000093,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,3,33,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_A_B56.png,Stuhl,2,resized_A_B22.png,Kreisel,3,resized_B_A181.png,Wolf,10,resized_B_A54.png,Flamme,13,resized_B_A68.png,Lampe,14,resized_A_B78.png,Pfeil,4,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,32,32,32,188.31472710007802,,,,,,190.17103660013527,1,10,[-0.04916667 -0.03166667],2.3362016000319272,192.52361280005425,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,3,34,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B56.png,Stuhl,2,resized_A_B22.png,Kreisel,3,resized_B_A181.png,Wolf,10,resized_B_A54.png,Flamme,13,resized_B_A68.png,Lampe,14,resized_A_B78.png,Pfeil,4,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,33,33,33,192.6579611999914,,,,,,194.52457570005208,1,3,[0.07  0.295],2.352974799927324,196.89455320010893,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
