study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,7,11,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_B139.png,Trichter,9,resized_A_B15.png,Schwangere,3,resized_A_B55.png,Schlange,2,resized_A_A73.png,Klinge,15,resized_A_B109.png,Boot,8,resized_B_A140.png,Flamingo,13,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,10,10,10,192.58159819990396,,,,,,194.44277919991873,1,15,[ 0.08916667 -0.25583333],2.6364565999247134,197.0955819999799,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,7,12,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_A_B139.png,Trichter,9,resized_A_B15.png,Schwangere,3,resized_A_B55.png,Schlange,2,resized_A_A73.png,Klinge,15,resized_A_B109.png,Boot,8,resized_B_A140.png,Flamingo,13,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,11,11,11,197.23574689985253,,,,,,199.09669749997556,1,9,[-0.23083333 -0.07583333],6.155631500063464,205.26955470000394,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,1,13,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,16,resized_A_A76.png,Mauer,14,resized_B_B152.png,Säge,10,resized_A_B54.png,Telefon,3,resized_B_C01.png,Kaninchen,6,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,12,12,12,205.4143027998507,,,,,,207.28699069982395,1,6,[-0.07333333  0.06916667],1.9021707000210881,209.20617659995332,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,1,14,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,16,resized_A_A76.png,Mauer,14,resized_B_B152.png,Säge,10,resized_A_B54.png,Telefon,3,resized_B_C01.png,Kaninchen,6,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,13,13,13,209.33647380000912,,,,,,211.20696559990756,1,16,[ 0.225      -0.24833333],4.153857300058007,215.37812789995223,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,1,15,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,16,resized_A_A76.png,Mauer,14,resized_B_B152.png,Säge,10,resized_A_B54.png,Telefon,3,resized_B_C01.png,Kaninchen,6,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,14,14,14,215.52214599982835,,,,,,217.3955083999317,1,14,[-0.09916667 -0.27666667],2.4525355999358,219.86474679992534,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,1,16,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,16,resized_A_A76.png,Mauer,14,resized_B_B152.png,Säge,10,resized_A_B54.png,Telefon,3,resized_B_C01.png,Kaninchen,6,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,15,15,15,219.99845599988475,,,,,,221.8658702999819,1,10,[-0.07083333 -0.04833333],2.3862057998776436,224.2688692000229,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,1,17,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,16,resized_A_A76.png,Mauer,14,resized_B_B152.png,Säge,10,resized_A_B54.png,Telefon,3,resized_B_C01.png,Kaninchen,6,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,16,16,16,224.4101985997986,,,,,,226.26970189996064,1,1,[-0.26416667  0.24666667],4.437586799962446,230.7245562998578,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,1,18,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_A166.png,Pyramide,1,resized_A_B20.png,Kerze,16,resized_A_A76.png,Mauer,14,resized_B_B152.png,Säge,10,resized_A_B54.png,Telefon,3,resized_B_C01.png,Kaninchen,6,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,17,17,17,230.86233079992235,,,,,,232.72517689992674,1,3,[0.08083333 0.23083333],2.6527671001385897,235.39499579998665,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,3,19,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A188.png,Tür,11,resized_B_A176.png,Trophäe,3,resized_B_A129.png,Huhn,7,resized_A_A122.png,Sturz,13,resized_A_B157.png,Hammer,4,resized_A_A139.png,Gans,2,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,18,18,18,235.53429089998826,,,,,,237.39570989995264,1,3,[0.09166667 0.24583333],3.736887800041586,241.1497235998977,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,3,20,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A188.png,Tür,11,resized_B_A176.png,Trophäe,3,resized_B_A129.png,Huhn,7,resized_A_A122.png,Sturz,13,resized_A_B157.png,Hammer,4,resized_A_A139.png,Gans,2,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,19,19,19,241.28858369984664,,,,,,243.1505948000122,1,4,[0.255      0.24083333],2.568776600062847,245.7365440998692,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,3,21,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A188.png,Tür,11,resized_B_A176.png,Trophäe,3,resized_B_A129.png,Huhn,7,resized_A_A122.png,Sturz,13,resized_A_B157.png,Hammer,4,resized_A_A139.png,Gans,2,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,20,20,20,245.87667189980857,,,,,,247.73777769994922,1,2,[-0.1075  0.27  ],5.855572300031781,253.61034199991263,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,3,22,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A188.png,Tür,11,resized_B_A176.png,Trophäe,3,resized_B_A129.png,Huhn,7,resized_A_A122.png,Sturz,13,resized_A_B157.png,Hammer,4,resized_A_A139.png,Gans,2,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,21,21,21,253.7515967998188,,,,,,255.62772779981606,1,13,[-0.24166667 -0.27166667],2.835757900029421,258.4806117999833,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,3,23,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A188.png,Tür,11,resized_B_A176.png,Trophäe,3,resized_B_A129.png,Huhn,7,resized_A_A122.png,Sturz,13,resized_A_B157.png,Hammer,4,resized_A_A139.png,Gans,2,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,22,22,22,258.62032589991577,,,,,,260.48175629996695,1,7,[0.07833333 0.06      ],1.9355217998381704,262.43444609991275,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,3,24,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,11,resized_B_A176.png,Trophäe,3,resized_B_A129.png,Huhn,7,resized_A_A122.png,Sturz,13,resized_A_B157.png,Hammer,4,resized_A_A139.png,Gans,2,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,23,23,23,262.57808579993434,,,,,,264.45178049989045,1,11,[ 0.08  -0.075],2.152203000150621,266.62126429984346,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,6,25,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_B24.png,Baby,6,resized_B_A11.png,Medaille,14,resized_B_A37.png,Tasse,2,resized_A_A52.png,Stein,13,resized_B_A147.png,Hund,5,resized_B_A150.png,Känguru,1,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,24,24,24,266.7622936000116,,,,,,268.6220042000059,1,13,[-0.225      -0.24666667],2.469275099923834,271.1082991999574,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,6,26,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_B24.png,Baby,6,resized_B_A11.png,Medaille,14,resized_B_A37.png,Tasse,2,resized_A_A52.png,Stein,13,resized_B_A147.png,Hund,5,resized_B_A150.png,Känguru,1,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,25,25,25,271.2477010998409,,,,,,273.10906169982627,1,5,[-0.25916667  0.09083333],2.4360126999672502,275.5622059998568,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,6,27,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_B24.png,Baby,6,resized_B_A11.png,Medaille,14,resized_B_A37.png,Tasse,2,resized_A_A52.png,Stein,13,resized_B_A147.png,Hund,5,resized_B_A150.png,Känguru,1,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,26,26,26,275.7053000999149,,,,,,277.56292159995064,1,14,[-0.09083333 -0.265     ],2.5358142000623047,280.11591459997,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,6,28,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_B24.png,Baby,6,resized_B_A11.png,Medaille,14,resized_B_A37.png,Tasse,2,resized_A_A52.png,Stein,13,resized_B_A147.png,Hund,5,resized_B_A150.png,Känguru,1,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,27,27,27,280.2578876998741,,,,,,282.1334152999334,1,1,[-0.2325      0.22083333],1.9689050999004394,284.11939230002463,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,6,29,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_B24.png,Baby,6,resized_B_A11.png,Medaille,14,resized_B_A37.png,Tasse,2,resized_A_A52.png,Stein,13,resized_B_A147.png,Hund,5,resized_B_A150.png,Känguru,1,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,28,28,28,284.26115269982256,,,,,,286.1200935000088,1,2,[-0.1025      0.25416667],1.934902000008151,288.07219560001977,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,6,30,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_B24.png,Baby,6,resized_B_A11.png,Medaille,14,resized_B_A37.png,Tasse,2,resized_A_A52.png,Stein,13,resized_B_A147.png,Hund,5,resized_B_A150.png,Känguru,1,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,29,29,29,288.2181696998887,,,,,,290.0902568998281,1,6,[-0.09583333  0.07416667],3.136265000095591,293.2436962998472,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,4,31,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B73.png,Treppe,1,resized_B_A185.png,Gesicht,11,resized_A_B39.png,Sessel,5,resized_B_A123.png,Tänzer,14,resized_A_A93.png,Haus,12,resized_A_A02.png,Mühle,8,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,30,30,30,293.3884423999116,,,,,,295.2611052999273,1,12,[ 0.24166667 -0.06833333],4.27023999998346,299.5485377998557,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,4,32,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_B73.png,Treppe,1,resized_B_A185.png,Gesicht,11,resized_A_B39.png,Sessel,5,resized_B_A123.png,Tänzer,14,resized_A_A93.png,Haus,12,resized_A_A02.png,Mühle,8,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,31,31,31,299.6786408999469,,,,,,301.5499589999672,1,11,[ 0.09833333 -0.07916667],3.3363083999138325,304.90310269990005,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,4,33,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_B_B73.png,Treppe,1,resized_B_A185.png,Gesicht,11,resized_A_B39.png,Sessel,5,resized_B_A123.png,Tänzer,14,resized_A_A93.png,Haus,12,resized_A_A02.png,Mühle,8,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,32,32,32,305.0439347999636,,,,,,306.9042740999721,1,5,[-0.26        0.07166667],2.7194423000328243,309.6408378998749,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,4,34,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,1,resized_B_A185.png,Gesicht,11,resized_A_B39.png,Sessel,5,resized_B_A123.png,Tänzer,14,resized_A_A93.png,Haus,12,resized_A_A02.png,Mühle,8,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,33,33,33,309.77903979993425,,,,,,311.64155289996415,1,1,[-0.25583333  0.265     ],2.4026632998138666,314.06113869999535,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
