study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,5,11,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A06.png,Hut,4,resized_A_B43.png,Parfüm,8,resized_B_B206.png,Axt,7,resized_A_A151.png,Fuchs,6,resized_B_A156.png,Bär,10,resized_A_B78.png,Pfeil,15,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,10,10,10,89.59282639999947,,,,,,91.45670319999954,1,4,[0.26166667 0.2325    ],2.2021853999995074,93.67614069999945,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,5,12,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A06.png,Hut,4,resized_A_B43.png,Parfüm,8,resized_B_B206.png,Axt,7,resized_A_A151.png,Fuchs,6,resized_B_A156.png,Bär,10,resized_A_B78.png,Pfeil,15,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,11,11,11,93.82052509999994,,,,,,95.69361690000005,1,15,[ 0.08       -0.28666667],1.4345957000005,97.1454079999985,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,6,13,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,5,resized_B_A23.png,Flasche,6,resized_A_B33.png,Zünder,1,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,13,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,12,12,12,97.29188509999949,,,,,,99.16317629999867,1,13,[-0.19166667 -0.20333333],2.7697230000012496,101.94984379999914,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,6,14,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,5,resized_B_A23.png,Flasche,6,resized_A_B33.png,Zünder,1,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,13,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,13,13,13,102.09466519999842,,,,,,103.9505410999991,1,6,[-0.03666667  0.04      ],3.01980309999999,106.98741530000007,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,6,15,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,5,resized_B_A23.png,Flasche,6,resized_A_B33.png,Zünder,1,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,13,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,14,14,14,107.12327619999996,,,,,,108.98808189999909,1,1,[-0.22333333  0.23166667],5.521944500000245,114.52726389999953,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,6,16,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,5,resized_B_A23.png,Flasche,6,resized_A_B33.png,Zünder,1,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,13,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,15,15,15,114.67411619999984,,,,,,116.5445069999987,1,5,[-0.2425      0.05833333],2.3354844999994384,118.89737719999903,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,6,17,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,5,resized_B_A23.png,Flasche,6,resized_A_B33.png,Zünder,1,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,13,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,16,16,16,119.04075629999898,,,,,,120.89814269999988,1,10,[-0.03       -0.04916667],2.2856372999995074,123.20099819999996,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,6,18,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,5,resized_B_A23.png,Flasche,6,resized_A_B33.png,Zünder,1,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,13,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,17,17,17,123.34623060000013,,,,,,125.21840729999894,1,16,[ 0.24416667 -0.2575    ],3.804030999999668,129.0394656999997,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,4,19,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B22.png,Kreisel,11,resized_B_A20.png,Grill,6,resized_B_A70.png,Brunnen,9,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,14,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,18,18,18,129.18070929999885,,,,,,131.05671989999973,1,11,[ 0.06666667 -0.09666667],3.736994400000185,134.8109749999985,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,4,20,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B22.png,Kreisel,11,resized_B_A20.png,Grill,6,resized_B_A70.png,Brunnen,9,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,14,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,19,19,19,134.9579622000001,,,,,,136.8282210999987,1,14,[-0.05583333 -0.21416667],2.2525036000006367,139.09766909999962,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,4,21,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_A_B22.png,Kreisel,11,resized_B_A20.png,Grill,6,resized_B_A70.png,Brunnen,9,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,14,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,20,20,20,139.2341593000001,,,,,,141.09855919999973,1,8,[0.2175     0.06833333],2.7860302000008232,143.9017492999992,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,4,22,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B22.png,Kreisel,11,resized_B_A20.png,Grill,6,resized_B_A70.png,Brunnen,9,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,14,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,21,21,21,144.03953019999972,,,,,,145.90262959999927,1,4,[0.2425     0.21166667],3.186537800000224,149.10624009999992,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,4,23,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B22.png,Kreisel,11,resized_B_A20.png,Grill,6,resized_B_A70.png,Brunnen,9,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,14,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,22,22,22,149.24859149999975,,,,,,151.12360179999996,1,9,[-0.20583333 -0.08833333],2.4524528000001737,153.5933170999997,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,4,24,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_B22.png,Kreisel,11,resized_B_A20.png,Grill,6,resized_B_A70.png,Brunnen,9,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,14,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,23,23,23,153.72991509999883,,,,,,155.59408540000004,1,6,[-0.04        0.03916667],1.9019250000001193,157.5127752999997,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,1,25,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B56.png,Stuhl,7,resized_B_B49.png,Magnet,16,resized_B_B167.png,Fliege,12,resized_B_B164.png,kimono,15,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,13,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,24,24,24,157.65591459999996,,,,,,159.53064259999883,1,4,[0.27916667 0.3275    ],3.5369757000007667,163.08414599999924,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,1,26,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B56.png,Stuhl,7,resized_B_B49.png,Magnet,16,resized_B_B167.png,Fliege,12,resized_B_B164.png,kimono,15,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,13,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,25,25,25,163.22950429999946,,,,,,165.0854038999987,1,13,[-0.28       -0.21833333],2.302366300000358,167.4048632999984,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,1,27,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,7,resized_B_B49.png,Magnet,16,resized_B_B167.png,Fliege,12,resized_B_B164.png,kimono,15,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,13,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,26,26,26,167.54253919999974,,,,,,169.40567809999993,1,7,[0.07833333 0.03333333],2.535786899999948,171.9586761999999,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,1,28,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_B56.png,Stuhl,7,resized_B_B49.png,Magnet,16,resized_B_B167.png,Fliege,12,resized_B_B164.png,kimono,15,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,13,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,27,27,27,172.10462029999871,,,,,,173.97630909999862,1,15,[ 0.14333333 -0.20666667],4.337444599999799,178.33030829999916,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,1,29,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_A_B56.png,Stuhl,7,resized_B_B49.png,Magnet,16,resized_B_B167.png,Fliege,12,resized_B_B164.png,kimono,15,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,13,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,28,28,28,178.47475999999915,,,,,,180.3481654999996,0,16,[ 0.26583333 -0.19333333],6.1052075999996305,186.4706787999985,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,1,30,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_A_B56.png,Stuhl,7,resized_B_B49.png,Magnet,16,resized_B_B167.png,Fliege,12,resized_B_B164.png,kimono,15,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,13,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,29,29,29,186.6121523999991,,,,,,188.4717217999987,1,16,[ 0.24       -0.24166667],2.235592600000018,190.7240815999994,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,2,31,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_A04.png,Baum,15,resized_B_A43.png,Blatt,8,resized_A_B08.png,Person,11,resized_B_A54.png,Flamme,3,resized_B_A03.png,Kleid,7,resized_B_A132.png,Ente,12,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,30,30,30,190.86741429999893,,,,,,192.74195849999887,1,11,[ 0.045 -0.05 ],3.2699971000001824,196.02905069999906,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,2,32,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A04.png,Baum,15,resized_B_A43.png,Blatt,8,resized_A_B08.png,Person,11,resized_B_A54.png,Flamme,3,resized_B_A03.png,Kleid,7,resized_B_A132.png,Ente,12,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,31,31,31,196.16724639999848,,,,,,198.0297617999986,1,15,[ 0.02583333 -0.215     ],2.4026438999990205,200.4494885999993,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,2,33,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A04.png,Baum,15,resized_B_A43.png,Blatt,8,resized_A_B08.png,Person,11,resized_B_A54.png,Flamme,3,resized_B_A03.png,Kleid,7,resized_B_A132.png,Ente,12,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,32,32,32,200.5919849999991,,,,,,202.45020269999986,1,12,[ 0.26916667 -0.09166667],4.487082299998292,206.9544449999994,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,2,34,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_A_A04.png,Baum,15,resized_B_A43.png,Blatt,8,resized_A_B08.png,Person,11,resized_B_A54.png,Flamme,3,resized_B_A03.png,Kleid,7,resized_B_A132.png,Ente,12,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,33,33,33,207.09121909999885,,,,,,208.95561019999877,1,8,[0.25333333 0.05666667],2.5859568000014406,211.55870289999984,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
