study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,6,11,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A188.png,Tür,1,resized_A_B139.png,Trichter,14,resized_B_B152.png,Säge,9,resized_B_A123.png,Tänzer,2,resized_B_A147.png,Hund,10,resized_A_A02.png,Mühle,6,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,10,10,10,105.55043249999926,,,,,,107.41781509999964,1,6,[-0.02583333  0.06333333],2.419200500000443,109.8540622999999,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,6,12,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A188.png,Tür,1,resized_A_B139.png,Trichter,14,resized_B_B152.png,Säge,9,resized_B_A123.png,Tänzer,2,resized_B_A147.png,Hund,10,resized_A_A02.png,Mühle,6,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,11,11,11,109.9911435999993,,,,,,111.85489289999987,1,14,[-0.06416667 -0.27166667],4.4535782000002655,116.32579139999962,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,1,13,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_B_A11.png,Medaille,6,resized_A_B20.png,Kerze,14,resized_A_B55.png,Schlange,15,resized_A_B194.png,Raute,10,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,9,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,12,12,12,116.46901939999952,,,,,,118.34369049999987,1,14,[-0.05333333 -0.18      ],3.019569600000068,121.38043239999934,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,1,14,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A11.png,Medaille,6,resized_A_B20.png,Kerze,14,resized_A_B55.png,Schlange,15,resized_A_B194.png,Raute,10,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,9,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,13,13,13,121.52216489999955,,,,,,123.3813012999999,1,2,[-0.065       0.25333333],2.085571199999322,125.48390919999929,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,1,15,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_A11.png,Medaille,6,resized_A_B20.png,Kerze,14,resized_A_B55.png,Schlange,15,resized_A_B194.png,Raute,10,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,9,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,14,14,14,125.62367329999961,,,,,,127.4847280999993,1,10,[-0.04666667 -0.035     ],2.9361251999998785,130.43754419999914,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,1,16,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A11.png,Medaille,6,resized_A_B20.png,Kerze,14,resized_A_B55.png,Schlange,15,resized_A_B194.png,Raute,10,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,9,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,15,15,15,130.57886189999954,,,,,,132.4388756999997,1,6,[-0.02416667  0.0225    ],2.052124700000604,134.50835029999962,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,1,17,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_B_A11.png,Medaille,6,resized_A_B20.png,Kerze,14,resized_A_B55.png,Schlange,15,resized_A_B194.png,Raute,10,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,9,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,16,16,16,134.65429229999972,,,,,,136.52568859999974,1,15,[ 0.0525 -0.1875],2.41911970000001,138.9614273999996,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,1,18,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_A11.png,Medaille,6,resized_A_B20.png,Kerze,14,resized_A_B55.png,Schlange,15,resized_A_B194.png,Raute,10,resized_A_A93.png,Haus,2,resized_B_B70.png,Quadrat,9,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,17,17,17,139.0983784,,,,,,140.96271369999977,1,9,[-0.2025     -0.04916667],2.385884899999837,143.3655214999999,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,3,19,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B73.png,Treppe,12,resized_B_B24.png,Baby,13,resized_B_A37.png,Tasse,16,resized_A_A122.png,Sturz,9,resized_A_A141.png,Pferd,3,resized_B_A135.png,Kamel,8,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,18,18,18,143.51065739999922,,,,,,145.36639769999965,1,8,[0.25       0.05666667],2.202508299999863,147.5858550999992,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,3,20,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_B73.png,Treppe,12,resized_B_B24.png,Baby,13,resized_B_A37.png,Tasse,16,resized_A_A122.png,Sturz,9,resized_A_A141.png,Pferd,3,resized_B_A135.png,Kamel,8,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,19,19,19,147.72272259999954,,,,,,149.58671289999984,1,16,[ 0.23416667 -0.24      ],2.3356085000004896,151.93947669999943,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,3,21,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_B73.png,Treppe,12,resized_B_B24.png,Baby,13,resized_B_A37.png,Tasse,16,resized_A_A122.png,Sturz,9,resized_A_A141.png,Pferd,3,resized_B_A135.png,Kamel,8,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,20,20,20,152.0839415999999,,,,,,153.95719310000004,1,9,[-0.22416667 -0.02916667],3.0026773999998113,156.9770439999993,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,3,22,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,12,resized_B_B24.png,Baby,13,resized_B_A37.png,Tasse,16,resized_A_A122.png,Sturz,9,resized_A_A141.png,Pferd,3,resized_B_A135.png,Kamel,8,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,21,21,21,157.1234532999997,,,,,,158.9946602,1,12,[ 0.2125 -0.02  ],2.352194099999906,161.36401919999935,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,3,23,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B73.png,Treppe,12,resized_B_B24.png,Baby,13,resized_B_A37.png,Tasse,16,resized_A_A122.png,Sturz,9,resized_A_A141.png,Pferd,3,resized_B_A135.png,Kamel,8,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,22,22,22,161.5000603999997,,,,,,163.36489819999952,1,3,[0.05083333 0.2175    ],2.252516900000046,165.63443339999958,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,3,24,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_B73.png,Treppe,12,resized_B_B24.png,Baby,13,resized_B_A37.png,Tasse,16,resized_A_A122.png,Sturz,9,resized_A_A141.png,Pferd,3,resized_B_A135.png,Kamel,8,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,23,23,23,165.78343939999922,,,,,,167.6518303999992,1,13,[-0.1875 -0.1825],3.436744199999339,171.1056026999995,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,2,25,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,15,resized_A_A113.png,Engel,12,resized_B_B193.png,Auge,1,resized_B_B143.png,Tanne,14,resized_A_B109.png,Boot,13,resized_B_A150.png,Känguru,16,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,24,24,24,171.26826029999938,,,,,,173.10646889999953,1,15,[ 0.04333333 -0.20416667],2.402476899999783,175.52629159999924,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,2,26,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_A185.png,Gesicht,15,resized_A_A113.png,Engel,12,resized_B_B193.png,Auge,1,resized_B_B143.png,Tanne,14,resized_A_B109.png,Boot,13,resized_B_A150.png,Känguru,16,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,25,25,25,175.6938543999995,,,,,,177.5436141,1,14,[-0.08083333 -0.28166667],2.4361361999999644,179.9967343999997,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,2,27,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A185.png,Gesicht,15,resized_A_A113.png,Engel,12,resized_B_B193.png,Auge,1,resized_B_B143.png,Tanne,14,resized_A_B109.png,Boot,13,resized_B_A150.png,Känguru,16,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,26,26,26,180.16845029999968,,,,,,182.01402859999962,1,13,[-0.25833333 -0.23333333],2.552862599999571,184.58379409999998,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,2,28,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A185.png,Gesicht,15,resized_A_A113.png,Engel,12,resized_B_B193.png,Auge,1,resized_B_B143.png,Tanne,14,resized_A_B109.png,Boot,13,resized_B_A150.png,Känguru,16,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,27,27,27,184.75360749999982,,,,,,186.60133779999978,1,16,[ 0.28583333 -0.21833333],2.202239600000212,188.82014349999918,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,2,29,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_A185.png,Gesicht,15,resized_A_A113.png,Engel,12,resized_B_B193.png,Auge,1,resized_B_B143.png,Tanne,14,resized_A_B109.png,Boot,13,resized_B_A150.png,Känguru,16,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,28,28,28,189.01326289999997,,,,,,190.8381348999992,1,1,[-0.23333333  0.2225    ],2.919005599999764,193.77434119999998,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,2,30,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_B_A185.png,Gesicht,15,resized_A_A113.png,Engel,12,resized_B_B193.png,Auge,1,resized_B_B143.png,Tanne,14,resized_A_B109.png,Boot,13,resized_B_A150.png,Känguru,16,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,29,29,29,193.94054819999928,,,,,,195.7756421999993,1,12,[ 0.20833333 -0.025     ],2.8362435999997615,198.62902289999965,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,5,31,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B168.png,Frau,15,resized_A_A166.png,Pyramide,7,resized_A_B39.png,Sessel,14,resized_A_A73.png,Klinge,13,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,2,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,30,30,30,198.7876753999999,,,,,,200.6297728999998,1,14,[-0.10583333 -0.255     ],2.969616500000484,203.61652799999956,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,5,32,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,15,resized_A_A166.png,Pyramide,7,resized_A_B39.png,Sessel,14,resized_A_A73.png,Klinge,13,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,2,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,31,31,31,203.74767579999934,,,,,,205.61724269999922,1,15,[ 0.09416667 -0.17333333],2.5524720999992496,208.1868719999993,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,5,33,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_B168.png,Frau,15,resized_A_A166.png,Pyramide,7,resized_A_B39.png,Sessel,14,resized_A_A73.png,Klinge,13,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,2,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,32,32,32,208.3216354999995,,,,,,210.18779959999938,1,7,[0.05666667 0.10166667],2.0348838999998407,212.23991969999952,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,5,34,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_B168.png,Frau,15,resized_A_A166.png,Pyramide,7,resized_A_B39.png,Sessel,14,resized_A_A73.png,Klinge,13,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,2,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,33,33,33,212.37163529999998,,,,,,214.2412531,1,13,[-0.28916667 -0.23916667],2.3857373000000734,216.6440966,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
