study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,6,23,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_B_A176.png,Trophäe,11,resized_B_A11.png,Medaille,3,resized_A_B39.png,Sessel,8,resized_A_A73.png,Klinge,6,resized_B_B155.png,Messer,10,resized_B_A140.png,Flamingo,13,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,22,22,22,227.5791554999887,,,,,,229.45437469999888,1,8,[0.2725     0.02833333],1.6852583000145387,231.15671660000226,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,6,24,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_A176.png,Trophäe,11,resized_B_A11.png,Medaille,3,resized_A_B39.png,Sessel,8,resized_A_A73.png,Klinge,6,resized_B_B155.png,Messer,10,resized_B_A140.png,Flamingo,13,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,23,23,23,231.29384859997663,,,,,,233.15763039997546,1,6,[-0.10833333  0.08166667],7.306543899991084,240.4812314999872,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,3,25,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A113.png,Engel,1,resized_B_A188.png,Tür,14,resized_A_A52.png,Stein,9,resized_B_B152.png,Säge,3,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,8,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,24,24,24,240.62018369999714,,,,,,242.48188340000343,1,10,[-0.06166667 -0.055     ],1.8855574000044726,244.38440999999875,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,3,26,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_A_A113.png,Engel,1,resized_B_A188.png,Tür,14,resized_A_A52.png,Stein,9,resized_B_B152.png,Säge,3,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,8,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,25,25,25,244.52633510000305,,,,,,246.40208649999113,1,3,[0.13       0.23916667],2.4023313999932725,248.8214909999806,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,3,27,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A113.png,Engel,1,resized_B_A188.png,Tür,14,resized_A_A52.png,Stein,9,resized_B_B152.png,Säge,3,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,8,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,26,26,26,248.95756119998987,,,,,,250.82232139998814,1,9,[-0.23333333 -0.1075    ],4.003842200007057,254.84332089999225,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,3,28,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,1,resized_B_A188.png,Tür,14,resized_A_A52.png,Stein,9,resized_B_B152.png,Säge,3,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,8,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,27,27,27,254.98501350000151,,,,,,256.8440172999981,1,1,[-0.19333333  0.23416667],2.535848100000294,259.3970529999933,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,3,29,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_A113.png,Engel,1,resized_B_A188.png,Tür,14,resized_A_A52.png,Stein,9,resized_B_B152.png,Säge,3,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,8,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,28,28,28,259.5454858999874,,,,,,261.41454440000234,1,14,[-0.06666667 -0.23333333],2.869725299999118,264.30135549997794,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,3,30,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_A113.png,Engel,1,resized_B_A188.png,Tür,14,resized_A_A52.png,Stein,9,resized_B_B152.png,Säge,3,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,8,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,29,29,29,264.44421669997973,,,,,,266.30187090000254,1,8,[0.2975 0.08  ],2.469705499999691,268.7885067999887,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,5,31,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A74.png,Rubin,1,resized_A_B15.png,Schwangere,12,resized_A_A76.png,Mauer,14,resized_A_A122.png,Sturz,2,resized_A_B157.png,Hammer,15,resized_B_C01.png,Kaninchen,8,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,30,30,30,268.9232332999818,,,,,,270.78908509999746,1,15,[ 0.06333333 -0.21      ],2.586190100002568,273.39182999997865,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,5,32,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A74.png,Rubin,1,resized_A_B15.png,Schwangere,12,resized_A_A76.png,Mauer,14,resized_A_A122.png,Sturz,2,resized_A_B157.png,Hammer,15,resized_B_C01.png,Kaninchen,8,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,31,31,31,273.53148199999123,,,,,,275.3932866999821,1,12,[ 0.27  -0.065],2.0017404000100214,277.41222800000105,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,5,33,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,1,resized_A_B15.png,Schwangere,12,resized_A_A76.png,Mauer,14,resized_A_A122.png,Sturz,2,resized_A_B157.png,Hammer,15,resized_B_C01.png,Kaninchen,8,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,32,32,32,277.55453649998526,,,,,,279.41317359998357,1,1,[-0.2075      0.24166667],4.020266899984563,283.45064809999894,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,5,34,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A74.png,Rubin,1,resized_A_B15.png,Schwangere,12,resized_A_A76.png,Mauer,14,resized_A_A122.png,Sturz,2,resized_A_B157.png,Hammer,15,resized_B_C01.png,Kaninchen,8,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,33,33,33,283.6027257999813,,,,,,285.4680576999963,1,14,[-0.04416667 -0.28083333],6.739682600018568,292.2247769999958,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
