study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,2,11,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,8,resized_B_A188.png,Tür,16,resized_A_A166.png,Pyramide,12,resized_B_A03.png,Kleid,5,resized_A_A148.png,Giraffe,9,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,10,10,10,144.9006417000055,,,,,,146.78741150000133,1,12,[ 0.2425 -0.05  ],2.4687222999928053,149.27323640001123,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,2,12,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,8,resized_B_A188.png,Tür,16,resized_A_A166.png,Pyramide,12,resized_B_A03.png,Kleid,5,resized_A_A148.png,Giraffe,9,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,11,11,11,149.39194380000117,,,,,,151.27452010000707,1,5,[-0.245       0.05333333],2.7360047999973176,154.02763180001057,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,4,13,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A37.png,Tasse,5,resized_B_A123.png,Tänzer,12,resized_B_A185.png,Gesicht,15,resized_A_A74.png,Rubin,13,resized_B_A156.png,Bär,11,resized_A_B78.png,Pfeil,2,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,12,12,12,154.16413780000585,,,,,,156.04513700000825,1,5,[-0.27166667  0.08166667],3.2193331999878865,159.28165860001172,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,4,14,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A37.png,Tasse,5,resized_B_A123.png,Tänzer,12,resized_B_A185.png,Gesicht,15,resized_A_A74.png,Rubin,13,resized_B_A156.png,Bär,11,resized_A_B78.png,Pfeil,2,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,13,13,13,159.4068857000093,,,,,,161.28298250000807,0,15,[ 0.11166667 -0.22166667],5.154131699993741,166.45436050000717,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,4,15,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A37.png,Tasse,5,resized_B_A123.png,Tänzer,12,resized_B_A185.png,Gesicht,15,resized_A_A74.png,Rubin,13,resized_B_A156.png,Bär,11,resized_A_B78.png,Pfeil,2,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,14,14,14,166.58498480000708,,,,,,168.47235670000373,1,15,[ 0.11833333 -0.22333333],8.807301199994981,177.29682800000592,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,4,16,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A37.png,Tasse,5,resized_B_A123.png,Tänzer,12,resized_B_A185.png,Gesicht,15,resized_A_A74.png,Rubin,13,resized_B_A156.png,Bär,11,resized_A_B78.png,Pfeil,2,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,15,15,15,177.42631160000747,,,,,,179.2981570999982,1,11,[ 0.05833333 -0.04916667],2.218364999993355,181.53375190000224,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,4,17,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A37.png,Tasse,5,resized_B_A123.png,Tänzer,12,resized_B_A185.png,Gesicht,15,resized_A_A74.png,Rubin,13,resized_B_A156.png,Bär,11,resized_A_B78.png,Pfeil,2,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,16,16,16,181.660841600009,,,,,,183.5351253000117,1,2,[-0.08333333  0.295     ],2.1187173999933293,185.67091719999735,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,4,18,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_B_A37.png,Tasse,5,resized_B_A123.png,Tänzer,12,resized_B_A185.png,Gesicht,15,resized_A_A74.png,Rubin,13,resized_B_A156.png,Bär,11,resized_A_B78.png,Pfeil,2,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,17,17,17,185.7888321000064,,,,,,187.6718574999977,1,13,[-0.2625     -0.27333333],3.4699209999962477,191.1588802000042,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,1,19,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_B199.png,Fisch,8,resized_A_A73.png,Klinge,13,resized_B_B24.png,Baby,11,resized_A_B20.png,Kerze,4,resized_B_A187.png,Brücke,12,resized_B_A197.png,Hirsch,9,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,18,18,18,191.28885789999913,,,,,,193.15987470000982,1,4,[0.23583333 0.26166667],3.8201034999947296,196.99673690000782,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,1,20,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_B199.png,Fisch,8,resized_A_A73.png,Klinge,13,resized_B_B24.png,Baby,11,resized_A_B20.png,Kerze,4,resized_B_A187.png,Brücke,12,resized_B_A197.png,Hirsch,9,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,19,19,19,197.1269156000053,,,,,,198.99811520001094,0,12,[ 0.27416667 -0.07416667],5.721780799998669,204.73661990000983,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,1,21,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B199.png,Fisch,8,resized_A_A73.png,Klinge,13,resized_B_B24.png,Baby,11,resized_A_B20.png,Kerze,4,resized_B_A187.png,Brücke,12,resized_B_A197.png,Hirsch,9,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,20,20,20,204.8712596999976,,,,,,206.75455160001002,1,12,[ 0.26583333 -0.08333333],4.854704999990645,211.62577630000305,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,1,22,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_A_B199.png,Fisch,8,resized_A_A73.png,Klinge,13,resized_B_B24.png,Baby,11,resized_A_B20.png,Kerze,4,resized_B_A187.png,Brücke,12,resized_B_A197.png,Hirsch,9,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,21,21,21,211.75674779999827,,,,,,213.64380070001062,1,11,[ 0.075      -0.06333333],2.4518676000006963,216.11290150000423,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,1,23,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B199.png,Fisch,8,resized_A_A73.png,Klinge,13,resized_B_B24.png,Baby,11,resized_A_B20.png,Kerze,4,resized_B_A187.png,Brücke,12,resized_B_A197.png,Hirsch,9,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,22,22,22,216.2465169000061,,,,,,218.13089010000112,1,8,[0.24583333 0.10166667],2.8688366999995196,221.01701660000253,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,1,24,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B199.png,Fisch,8,resized_A_A73.png,Klinge,13,resized_B_B24.png,Baby,11,resized_A_B20.png,Kerze,4,resized_B_A187.png,Brücke,12,resized_B_A197.png,Hirsch,9,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,23,23,23,221.1417080000101,,,,,,223.01834970001073,1,9,[-0.2575     -0.08083333],4.587052499991842,227.62254989999929,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,6,25,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A129.png,Huhn,13,resized_A_A52.png,Stein,2,resized_B_A176.png,Trophäe,15,resized_B_A11.png,Medaille,9,resized_A_A134.png,Vogel,3,resized_B_A142.png,Reiter,5,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,24,24,24,227.7523976000084,,,,,,229.62396670000453,1,9,[-0.26416667 -0.08333333],4.1040181999997,233.74505730000965,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,6,26,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A129.png,Huhn,13,resized_A_A52.png,Stein,2,resized_B_A176.png,Trophäe,15,resized_B_A11.png,Medaille,9,resized_A_A134.png,Vogel,3,resized_B_A142.png,Reiter,5,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,25,25,25,233.8783878000104,,,,,,235.7457781999983,1,15,[ 0.07083333 -0.27416667],4.354299300001003,240.11670389999927,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,6,27,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A129.png,Huhn,13,resized_A_A52.png,Stein,2,resized_B_A176.png,Trophäe,15,resized_B_A11.png,Medaille,9,resized_A_A134.png,Vogel,3,resized_B_A142.png,Reiter,5,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,26,26,26,240.2522772000084,,,,,,242.13449710000714,1,3,[0.04333333 0.2725    ],4.4876933000050485,246.63928770000348,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,6,28,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_A129.png,Huhn,13,resized_A_A52.png,Stein,2,resized_B_A176.png,Trophäe,15,resized_B_A11.png,Medaille,9,resized_A_A134.png,Vogel,3,resized_B_A142.png,Reiter,5,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,27,27,27,246.7706321000005,,,,,,248.6400311000034,1,2,[-0.1   0.25],3.119265400004224,251.77651609999884,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,6,29,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A129.png,Huhn,13,resized_A_A52.png,Stein,2,resized_B_A176.png,Trophäe,15,resized_B_A11.png,Medaille,9,resized_A_A134.png,Vogel,3,resized_B_A142.png,Reiter,5,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,28,28,28,251.90426100000332,,,,,,253.7776414000109,1,13,[-0.18916667 -0.2375    ],3.903126200006227,257.69803359999787,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,6,30,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A129.png,Huhn,13,resized_A_A52.png,Stein,2,resized_B_A176.png,Trophäe,15,resized_B_A11.png,Medaille,9,resized_A_A134.png,Vogel,3,resized_B_A142.png,Reiter,5,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,29,29,29,257.82216580001113,,,,,,259.69926660000056,1,5,[-0.24416667  0.06583333],2.2023255999956746,261.9182281000103,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,7,31,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B55.png,Schlange,9,resized_B_B193.png,Auge,2,resized_A_A113.png,Engel,15,resized_A_B15.png,Schwangere,7,resized_B_A68.png,Lampe,5,resized_B_A132.png,Ente,10,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,30,30,30,262.06935740000335,,,,,,263.9194281000091,0,2,[-0.0925  0.25  ],6.9225522999913665,270.85910430000513,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,7,32,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_B55.png,Schlange,9,resized_B_B193.png,Auge,2,resized_A_A113.png,Engel,15,resized_A_B15.png,Schwangere,7,resized_B_A68.png,Lampe,5,resized_B_A132.png,Ente,10,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,31,31,31,271.0129489000101,,,,,,272.8770707000076,1,15,[ 0.07333333 -0.24333333],3.3360258000029717,276.2303119999997,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,7,33,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,9,resized_B_B193.png,Auge,2,resized_A_A113.png,Engel,15,resized_A_B15.png,Schwangere,7,resized_B_A68.png,Lampe,5,resized_B_A132.png,Ente,10,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,32,32,32,276.37733230000595,,,,,,278.2316312000039,1,9,[-0.26833333 -0.07916667],2.135354700003518,280.3841478000104,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
