study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,5,18,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A188.png,Tür,8,resized_A_A74.png,Rubin,5,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,2,resized_A_A141.png,Pferd,15,resized_B_C01.png,Kaninchen,7,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,17,17,17,124.87346939998679,,,,,,126.7193355000345,1,15,[ 0.07083333 -0.26333333],3.3367247000569478,130.07304109993856,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,4,19,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B168.png,Frau,1,resized_B_B73.png,Treppe,13,resized_A_B199.png,Fisch,3,resized_A_A122.png,Sturz,4,resized_B_A147.png,Hund,5,resized_B_B70.png,Quadrat,11,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,18,18,18,130.20968850003555,,,,,,132.07387500000186,1,3,[0.0975     0.26666667],5.521728900028393,137.61277230002452,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,4,20,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B168.png,Frau,1,resized_B_B73.png,Treppe,13,resized_A_B199.png,Fisch,3,resized_A_A122.png,Sturz,4,resized_B_A147.png,Hund,5,resized_B_B70.png,Quadrat,11,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,19,19,19,137.75514989998192,,,,,,139.613546699984,1,5,[-0.23583333  0.0875    ],5.221545699983835,144.8521294000093,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,4,21,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B168.png,Frau,1,resized_B_B73.png,Treppe,13,resized_A_B199.png,Fisch,3,resized_A_A122.png,Sturz,4,resized_B_A147.png,Hund,5,resized_B_B70.png,Quadrat,11,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,20,20,20,144.99343060003594,,,,,,146.85299129993655,1,11,[ 0.08083333 -0.0725    ],2.1522806000430137,149.022296500043,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,4,22,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_B168.png,Frau,1,resized_B_B73.png,Treppe,13,resized_A_B199.png,Fisch,3,resized_A_A122.png,Sturz,4,resized_B_A147.png,Hund,5,resized_B_B70.png,Quadrat,11,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,21,21,21,149.16945239994675,,,,,,151.0398197999457,0,13,[-0.25166667 -0.25333333],6.555858199950308,157.61284419998992,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,4,23,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,1,resized_B_B73.png,Treppe,13,resized_A_B199.png,Fisch,3,resized_A_A122.png,Sturz,4,resized_B_A147.png,Hund,5,resized_B_B70.png,Quadrat,11,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,22,22,22,157.7492409000406,,,,,,159.61377739999443,1,1,[-0.23        0.25333333],3.086339799920097,162.7173838999588,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,4,24,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_A_B168.png,Frau,1,resized_B_B73.png,Treppe,13,resized_A_B199.png,Fisch,3,resized_A_A122.png,Sturz,4,resized_B_A147.png,Hund,5,resized_B_B70.png,Quadrat,11,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,23,23,23,162.864592500031,,,,,,164.73471750004683,1,13,[-0.24833333 -0.255     ],4.020366800017655,168.7722524999408,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,3,25,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_A166.png,Pyramide,8,resized_A_B15.png,Schwangere,16,resized_B_B143.png,Tanne,9,resized_A_A73.png,Klinge,11,resized_A_A93.png,Haus,1,resized_B_A135.png,Kamel,2,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,24,24,24,168.92203140002675,,,,,,170.78981109999586,1,11,[ 0.0775 -0.06  ],3.937160099972971,174.7440929999575,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,3,26,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A166.png,Pyramide,8,resized_A_B15.png,Schwangere,16,resized_B_B143.png,Tanne,9,resized_A_A73.png,Klinge,11,resized_A_A93.png,Haus,1,resized_B_A135.png,Kamel,2,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,25,25,25,174.88563509995583,,,,,,176.7615347999381,1,1,[-0.24916667  0.25666667],2.219034399953671,178.99761580000632,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,3,27,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A166.png,Pyramide,8,resized_A_B15.png,Schwangere,16,resized_B_B143.png,Tanne,9,resized_A_A73.png,Klinge,11,resized_A_A93.png,Haus,1,resized_B_A135.png,Kamel,2,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,26,26,26,179.12792370002717,,,,,,180.9984235999873,1,16,[ 0.2725 -0.2525],4.070403299992904,185.08599459996913,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,3,28,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_A166.png,Pyramide,8,resized_A_B15.png,Schwangere,16,resized_B_B143.png,Tanne,9,resized_A_A73.png,Klinge,11,resized_A_A93.png,Haus,1,resized_B_A135.png,Kamel,2,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,27,27,27,185.21756669995375,,,,,,187.08696420001797,1,9,[-0.27833333 -0.06583333],3.186449700035155,190.29057599999942,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,3,29,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_A166.png,Pyramide,8,resized_A_B15.png,Schwangere,16,resized_B_B143.png,Tanne,9,resized_A_A73.png,Klinge,11,resized_A_A93.png,Haus,1,resized_B_A135.png,Kamel,2,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,28,28,28,190.4328067000024,,,,,,192.29123199998867,1,2,[-0.11666667  0.25833333],2.3524612999754027,194.6607296000002,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,3,30,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A166.png,Pyramide,8,resized_A_B15.png,Schwangere,16,resized_B_B143.png,Tanne,9,resized_A_A73.png,Klinge,11,resized_A_A93.png,Haus,1,resized_B_A135.png,Kamel,2,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,29,29,29,194.80804849998094,,,,,,196.678331800038,1,8,[0.2475 0.0725],2.635849199956283,199.33142379997298,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,7,31,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A11.png,Medaille,8,resized_A_B139.png,Trichter,12,resized_A_A52.png,Stein,7,resized_B_A123.png,Tänzer,1,resized_A_B54.png,Telefon,2,resized_A_A02.png,Mühle,11,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,30,30,30,199.48428450000938,,,,,,201.3489573999541,1,12,[ 0.24       -0.08333333],6.305514900013804,207.6718120999867,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,7,32,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A11.png,Medaille,8,resized_A_B139.png,Trichter,12,resized_A_A52.png,Stein,7,resized_B_A123.png,Tänzer,1,resized_A_B54.png,Telefon,2,resized_A_A02.png,Mühle,11,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,31,31,31,207.8102676999988,,,,,,209.67264609993435,1,11,[ 0.07       -0.06583333],5.5050963999237865,215.194310199935,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,7,33,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A11.png,Medaille,8,resized_A_B139.png,Trichter,12,resized_A_A52.png,Stein,7,resized_B_A123.png,Tänzer,1,resized_A_B54.png,Telefon,2,resized_A_A02.png,Mühle,11,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,32,32,32,215.3402378000319,,,,,,217.21244279993698,1,2,[-0.10416667  0.25833333],4.8543788000242785,222.0834417999722,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,7,34,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A11.png,Medaille,8,resized_A_B139.png,Trichter,12,resized_A_A52.png,Stein,7,resized_B_A123.png,Tänzer,1,resized_A_B54.png,Telefon,2,resized_A_A02.png,Mühle,11,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,33,33,33,222.2261135999579,,,,,,224.0847232999513,1,1,[-0.23083333  0.27083333],2.569216200034134,226.67101509997156,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
