study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,4,11,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A43.png,Blatt,13,resized_B_A77.png,Hang,12,resized_A_A179.png,Drachen,10,resized_B_A70.png,Brunnen,1,resized_B_A187.png,Brücke,8,resized_B_A197.png,Hirsch,7,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,10,10,10,82.15397140011191,,,,,,84.01640650001355,1,13,[-0.2275 -0.2625],2.169220499927178,86.20213470002636,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,4,12,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A43.png,Blatt,13,resized_B_A77.png,Hang,12,resized_A_A179.png,Drachen,10,resized_B_A70.png,Brunnen,1,resized_B_A187.png,Brücke,8,resized_B_A197.png,Hirsch,7,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,11,11,11,86.34459069999866,,,,,,88.20324060006533,1,12,[ 0.25083333 -0.0575    ],2.7023286001058295,90.92336800007615,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,7,13,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B180.png,Geist,1,resized_B_A153.png,Schwein,10,resized_A_B08.png,Person,14,resized_B_B206.png,Axt,2,resized_B_A03.png,Kleid,5,resized_A_B78.png,Pfeil,8,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,12,12,12,91.0673602001043,,,,,,92.940660100081,1,8,[0.2725     0.10416667],1.8354159001028165,94.79374190000817,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,7,14,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_B180.png,Geist,1,resized_B_A153.png,Schwein,10,resized_A_B08.png,Person,14,resized_B_B206.png,Axt,2,resized_B_A03.png,Kleid,5,resized_A_B78.png,Pfeil,8,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,13,13,13,94.93797540001106,,,,,,96.79394310002681,1,14,[-0.06833333 -0.20333333],3.469519600039348,100.281248500105,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,7,15,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B180.png,Geist,1,resized_B_A153.png,Schwein,10,resized_A_B08.png,Person,14,resized_B_B206.png,Axt,2,resized_B_A03.png,Kleid,5,resized_A_B78.png,Pfeil,8,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,14,14,14,100.42178640002385,,,,,,102.28180430002976,1,2,[-0.06        0.22916667],1.9684929000213742,104.2679401000496,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,7,16,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,1,resized_B_A153.png,Schwein,10,resized_A_B08.png,Person,14,resized_B_B206.png,Axt,2,resized_B_A03.png,Kleid,5,resized_A_B78.png,Pfeil,8,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,15,15,15,104.41023160004988,,,,,,106.26855780009646,1,1,[-0.2375  0.2325],2.002213599975221,108.28801640006714,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,7,17,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_B180.png,Geist,1,resized_B_A153.png,Schwein,10,resized_A_B08.png,Person,14,resized_B_B206.png,Axt,2,resized_B_A03.png,Kleid,5,resized_A_B78.png,Pfeil,8,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,16,16,16,108.4374247000087,,,,,,110.30529160005972,1,5,[-0.23666667  0.07416667],2.635706799919717,112.95862250006758,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,7,18,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_B180.png,Geist,1,resized_B_A153.png,Schwein,10,resized_A_B08.png,Person,14,resized_B_B206.png,Axt,2,resized_B_A03.png,Kleid,5,resized_A_B78.png,Pfeil,8,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,17,17,17,113.09865170007106,,,,,,114.95926760009024,1,10,[-0.06 -0.08],1.5351757000898942,116.51159680006094,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,5,19,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,9,resized_B_A20.png,Grill,13,resized_A_B33.png,Zünder,12,resized_A_B32.png,Kamin,14,resized_B_A156.png,Bär,7,resized_A_A148.png,Giraffe,15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,18,18,18,116.65314250008669,,,,,,118.51224460010417,1,9,[-0.195      -0.09916667],2.3021249999292195,120.83148630009964,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,5,20,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_A_B56.png,Stuhl,9,resized_B_A20.png,Grill,13,resized_A_B33.png,Zünder,12,resized_A_B32.png,Kamin,14,resized_B_A156.png,Bär,7,resized_A_A148.png,Giraffe,15,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,19,19,19,120.9769964000443,,,,,,122.83249070006423,1,14,[-0.085      -0.21083333],2.2186554999789223,125.06823490001261,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,5,21,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_B56.png,Stuhl,9,resized_B_A20.png,Grill,13,resized_A_B33.png,Zünder,12,resized_A_B32.png,Kamin,14,resized_B_A156.png,Bär,7,resized_A_A148.png,Giraffe,15,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,20,20,20,125.20588680007495,,,,,,127.0696745000314,1,12,[ 0.24416667 -0.06666667],2.6520348000340164,129.7394044001121,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,5,22,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B56.png,Stuhl,9,resized_B_A20.png,Grill,13,resized_A_B33.png,Zünder,12,resized_A_B32.png,Kamin,14,resized_B_A156.png,Bär,7,resized_A_A148.png,Giraffe,15,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,21,21,21,129.8904095001053,,,,,,131.7569960000692,1,13,[-0.24333333 -0.2275    ],4.119851099909283,135.8946684000548,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,5,23,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B56.png,Stuhl,9,resized_B_A20.png,Grill,13,resized_A_B33.png,Zünder,12,resized_A_B32.png,Kamin,14,resized_B_A156.png,Bär,7,resized_A_A148.png,Giraffe,15,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,22,22,22,136.03802250011358,,,,,,137.8951944001019,1,15,[ 0.13416667 -0.23666667],2.703017199994065,140.61521340010222,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,5,24,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B56.png,Stuhl,9,resized_B_A20.png,Grill,13,resized_A_B33.png,Zünder,12,resized_A_B32.png,Kamin,14,resized_B_A156.png,Bär,7,resized_A_A148.png,Giraffe,15,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,23,23,23,140.75970830000006,,,,,,142.6326174000278,1,7,[0.04583333 0.0525    ],1.284995499998331,143.9347223000368,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,3,25,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B22.png,Kreisel,15,resized_A_A100.png,Ruderer,7,resized_B_A33.png,Roboter,2,resized_A_A151.png,Fuchs,16,resized_A_A134.png,Vogel,6,resized_B_B175.png,Propeller,9,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,24,24,24,144.08216130000073,,,,,,145.952063200064,1,9,[-0.2675 -0.05  ],2.2691789999371395,148.2383705000393,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,3,26,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_B22.png,Kreisel,15,resized_A_A100.png,Ruderer,7,resized_B_A33.png,Roboter,2,resized_A_A151.png,Fuchs,16,resized_A_A134.png,Vogel,6,resized_B_B175.png,Propeller,9,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,25,25,25,148.37877450010274,,,,,,150.23898210003972,1,16,[ 0.21583333 -0.21583333],2.051719200098887,152.30848450004123,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,3,27,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B22.png,Kreisel,15,resized_A_A100.png,Ruderer,7,resized_B_A33.png,Roboter,2,resized_A_A151.png,Fuchs,16,resized_A_A134.png,Vogel,6,resized_B_B175.png,Propeller,9,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,26,26,26,152.45703430008143,,,,,,154.32577280001715,1,2,[-0.0525  0.26  ],1.9349498000228778,156.278484200011,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,3,28,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_B22.png,Kreisel,15,resized_A_A100.png,Ruderer,7,resized_B_A33.png,Roboter,2,resized_A_A151.png,Fuchs,16,resized_A_A134.png,Vogel,6,resized_B_B175.png,Propeller,9,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,27,27,27,156.42540850001387,,,,,,158.27900570002384,1,7,[0.05666667 0.07083333],1.6181423000525683,159.91486570006236,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,3,29,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B22.png,Kreisel,15,resized_A_A100.png,Ruderer,7,resized_B_A33.png,Roboter,2,resized_A_A151.png,Fuchs,16,resized_A_A134.png,Vogel,6,resized_B_B175.png,Propeller,9,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,28,28,28,160.06025860004593,,,,,,161.93217640009243,1,15,[ 0.045      -0.24166667],2.1190318999579176,164.0684036000166,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,3,30,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B22.png,Kreisel,15,resized_A_A100.png,Ruderer,7,resized_B_A33.png,Roboter,2,resized_A_A151.png,Fuchs,16,resized_A_A134.png,Vogel,6,resized_B_B175.png,Propeller,9,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,29,29,29,164.20568450004794,,,,,,166.06899630010594,1,6,[-0.06166667  0.05416667],1.7521531999809667,167.8382112000836,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,1,31,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_B43.png,Parfüm,15,resized_B_B49.png,Magnet,8,resized_B_B167.png,Fliege,12,resized_B_A54.png,Flamme,5,resized_A_A90.png,Fabrik,4,resized_B_A142.png,Reiter,7,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,30,30,30,167.98557230003644,,,,,,169.85541850002483,1,15,[ 0.07 -0.23],1.9517687999177724,171.82492530008312,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,1,32,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_A_B43.png,Parfüm,15,resized_B_B49.png,Magnet,8,resized_B_B167.png,Fliege,12,resized_B_A54.png,Flamme,5,resized_A_A90.png,Fabrik,4,resized_B_A142.png,Reiter,7,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,31,31,31,171.9702863000566,,,,,,173.84224460006226,1,8,[0.30666667 0.095     ],2.201994000002742,176.06152090011165,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,1,33,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_A_B43.png,Parfüm,15,resized_B_B49.png,Magnet,8,resized_B_B167.png,Fliege,12,resized_B_A54.png,Flamme,5,resized_A_A90.png,Fabrik,4,resized_B_A142.png,Reiter,7,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,32,32,32,176.2138112001121,,,,,,178.07912090001628,1,5,[-0.25666667  0.06833333],2.402659200015478,180.49889820010867,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,1,34,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B43.png,Parfüm,15,resized_B_B49.png,Magnet,8,resized_B_B167.png,Fliege,12,resized_B_A54.png,Flamme,5,resized_A_A90.png,Fabrik,4,resized_B_A142.png,Reiter,7,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,33,33,33,180.63714130001608,,,,,,182.49948770005722,1,7,[0.0475     0.04583333],1.501996099948883,184.0185388000682,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
