study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,7,11,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_A166.png,Pyramide,10,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,12,resized_B_A123.png,Tänzer,13,resized_A_A134.png,Vogel,8,resized_A_B78.png,Pfeil,9,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,10,10,10,80.81615999992937,,,,,,82.6817739000544,1,8,[0.23666667 0.0675    ],3.1525032999925315,85.85135070001706,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,7,12,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_A166.png,Pyramide,10,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,12,resized_B_A123.png,Tänzer,13,resized_A_A134.png,Vogel,8,resized_A_B78.png,Pfeil,9,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,11,11,11,85.99507699999958,,,,,,87.86923890002072,1,10,[-0.07416667 -0.0975    ],1.8852934001479298,89.7717440999113,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,6,13,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B73.png,Treppe,2,resized_B_A185.png,Gesicht,11,resized_A_B199.png,Fisch,4,resized_B_B143.png,Tanne,6,resized_B_A187.png,Brücke,1,resized_B_A142.png,Reiter,15,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,12,12,12,89.91745409998111,,,,,,91.77251640008762,1,2,[-0.0525      0.22416667],3.3865855999756604,95.17628349992447,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,6,14,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_B73.png,Treppe,2,resized_B_A185.png,Gesicht,11,resized_A_B199.png,Fisch,4,resized_B_B143.png,Tanne,6,resized_B_A187.png,Brücke,1,resized_B_A142.png,Reiter,15,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,13,13,13,95.3138041999191,,,,,,97.17704480001703,1,1,[-0.25416667  0.26416667],3.970941900042817,101.16446159989573,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,6,15,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_B_B73.png,Treppe,2,resized_B_A185.png,Gesicht,11,resized_A_B199.png,Fisch,4,resized_B_B143.png,Tanne,6,resized_B_A187.png,Brücke,1,resized_B_A142.png,Reiter,15,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,14,14,14,101.3016731000971,,,,,,103.16565370000899,1,4,[0.27833333 0.20166667],3.653546799905598,106.83629840007052,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,6,16,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_B73.png,Treppe,2,resized_B_A185.png,Gesicht,11,resized_A_B199.png,Fisch,4,resized_B_B143.png,Tanne,6,resized_B_A187.png,Brücke,1,resized_B_A142.png,Reiter,15,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,15,15,15,106.98456540005282,,,,,,108.85355250001885,1,11,[ 0.12  -0.075],3.269895700039342,112.14117600000463,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,6,17,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B73.png,Treppe,2,resized_B_A185.png,Gesicht,11,resized_A_B199.png,Fisch,4,resized_B_B143.png,Tanne,6,resized_B_A187.png,Brücke,1,resized_B_A142.png,Reiter,15,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,16,16,16,112.28129979991354,,,,,,114.14139140001498,1,15,[ 0.06666667 -0.2425    ],3.803969900123775,117.96234599989839,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,6,18,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_B73.png,Treppe,2,resized_B_A185.png,Gesicht,11,resized_A_B199.png,Fisch,4,resized_B_B143.png,Tanne,6,resized_B_A187.png,Brücke,1,resized_B_A142.png,Reiter,15,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,17,17,17,118.10675380006433,,,,,,119.97969490010291,1,6,[-0.0525  0.0325],2.486013300018385,122.48220689990558,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,5,19,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B139.png,Trichter,3,resized_A_B15.png,Schwangere,11,resized_A_B55.png,Schlange,7,resized_B_B193.png,Auge,9,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,6,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,18,18,18,122.64254599995911,,,,,,124.48338670004159,1,6,[-0.08666667  0.06916667],1.9359571000095457,126.43613709998317,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,5,20,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B139.png,Trichter,3,resized_A_B15.png,Schwangere,11,resized_A_B55.png,Schlange,7,resized_B_B193.png,Auge,9,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,6,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,19,19,19,126.59725399990566,,,,,,128.4369357000105,1,16,[ 0.24416667 -0.22916667],2.319134700112045,130.77250509988517,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,5,21,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_B139.png,Trichter,3,resized_A_B15.png,Schwangere,11,resized_A_B55.png,Schlange,7,resized_B_B193.png,Auge,9,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,6,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,20,20,20,130.93008419987746,,,,,,132.77374859992415,1,11,[ 0.06416667 -0.05      ],2.1019990001805127,134.89307260001078,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,5,22,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_A_B139.png,Trichter,3,resized_A_B15.png,Schwangere,11,resized_A_B55.png,Schlange,7,resized_B_B193.png,Auge,9,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,6,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,21,21,21,135.0842760000378,,,,,,136.91052159992978,1,9,[-0.25583333 -0.09583333],2.8362888998817652,139.76342749991454,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,5,23,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B139.png,Trichter,3,resized_A_B15.png,Schwangere,11,resized_A_B55.png,Schlange,7,resized_B_B193.png,Auge,9,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,6,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,22,22,22,139.92490709992126,,,,,,141.78131529991515,1,7,[0.13416667 0.07666667],2.385804699966684,144.1843191999942,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,5,24,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_A_B139.png,Trichter,3,resized_A_B15.png,Schwangere,11,resized_A_B55.png,Schlange,7,resized_B_B193.png,Auge,9,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,6,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,23,23,23,144.34454809990712,,,,,,146.18503240006976,1,3,[0.08583333 0.20583333],3.219283499987796,149.42154629994184,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,3,25,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_A36.png,Stern,1,resized_B_A188.png,Tür,15,resized_A_B39.png,Sessel,13,resized_A_B194.png,Raute,10,resized_B_A68.png,Lampe,14,resized_B_A132.png,Ente,3,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,24,24,24,149.56532440008596,,,,,,151.42272599996068,1,10,[-0.0475 -0.0925],2.285323099931702,153.72518520010635,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,3,26,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A36.png,Stern,1,resized_B_A188.png,Tür,15,resized_A_B39.png,Sessel,13,resized_A_B194.png,Raute,10,resized_B_A68.png,Lampe,14,resized_B_A132.png,Ente,3,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,25,25,25,153.86040230002254,,,,,,155.7262510000728,1,14,[-0.02416667 -0.27083333],2.0525835000444204,157.79566659987904,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,3,27,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_A36.png,Stern,1,resized_B_A188.png,Tür,15,resized_A_B39.png,Sessel,13,resized_A_B194.png,Raute,10,resized_B_A68.png,Lampe,14,resized_B_A132.png,Ente,3,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,26,26,26,157.94173140008934,,,,,,159.81315389997326,1,13,[-0.20916667 -0.22416667],2.385802200064063,162.2160626000259,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,3,28,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_A36.png,Stern,1,resized_B_A188.png,Tür,15,resized_A_B39.png,Sessel,13,resized_A_B194.png,Raute,10,resized_B_A68.png,Lampe,14,resized_B_A132.png,Ente,3,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,27,27,27,162.36221619998105,,,,,,164.21684659994207,1,15,[ 0.12333333 -0.2775    ],2.9027902998495847,167.1369612000417,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,3,29,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A36.png,Stern,1,resized_B_A188.png,Tür,15,resized_A_B39.png,Sessel,13,resized_A_B194.png,Raute,10,resized_B_A68.png,Lampe,14,resized_B_A132.png,Ente,3,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,28,28,28,167.2753481999971,,,,,,169.13763609994203,1,1,[-0.2425  0.2575],3.7035123000387102,172.85834489995614,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,3,30,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A36.png,Stern,1,resized_B_A188.png,Tür,15,resized_A_B39.png,Sessel,13,resized_A_B194.png,Raute,10,resized_B_A68.png,Lampe,14,resized_B_A132.png,Ente,3,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,29,29,29,173.00380910001695,,,,,,174.8757974000182,1,3,[0.08333333 0.26666667],4.704704800155014,179.5973414001055,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,1,31,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_A_A113.png,Engel,15,resized_B_A176.png,Trophäe,5,resized_A_A76.png,Mauer,16,resized_B_B152.png,Säge,11,resized_B_A03.png,Kleid,8,resized_B_B19.png,Krawatte,4,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,30,30,30,179.74693319993094,,,,,,181.61480419989675,1,5,[-0.2925  0.085 ],3.1533417000900954,184.78527750005014,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,1,32,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A113.png,Engel,15,resized_B_A176.png,Trophäe,5,resized_A_A76.png,Mauer,16,resized_B_B152.png,Säge,11,resized_B_A03.png,Kleid,8,resized_B_B19.png,Krawatte,4,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,31,31,31,184.92619440006092,,,,,,186.78586510010064,1,4,[0.2525     0.23083333],3.2032872999552637,190.00609979988076,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,1,33,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A113.png,Engel,15,resized_B_A176.png,Trophäe,5,resized_A_A76.png,Mauer,16,resized_B_B152.png,Säge,11,resized_B_A03.png,Kleid,8,resized_B_B19.png,Krawatte,4,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,32,32,32,190.14890130003914,,,,,,192.02353739994578,1,16,[ 0.28916667 -0.26      ],2.202516800025478,194.24314719997346,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,1,34,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_A_A113.png,Engel,15,resized_B_A176.png,Trophäe,5,resized_A_A76.png,Mauer,16,resized_B_B152.png,Säge,11,resized_B_A03.png,Kleid,8,resized_B_B19.png,Krawatte,4,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,33,33,33,194.39217699994333,,,,,,196.26047390000895,1,11,[ 0.10583333 -0.1025    ],1.73530780011788,198.01287070009857,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
