study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,3,11,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B24.png,Baby,12,resized_B_A11.png,Medaille,10,resized_B_A37.png,Tasse,7,resized_A_A122.png,Sturz,11,resized_A_A141.png,Pferd,4,resized_B_A135.png,Kamel,6,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,10,10,10,82.55740990000777,,,,,,84.42000719998032,1,6,[-0.01        0.04333333],3.0697932000039145,87.50683039997239,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,3,12,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B24.png,Baby,12,resized_B_A11.png,Medaille,10,resized_B_A37.png,Tasse,7,resized_A_A122.png,Sturz,11,resized_A_A141.png,Pferd,4,resized_B_A135.png,Kamel,6,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,11,11,11,87.64528099994641,,,,,,89.50768919999246,1,4,[0.23583333 0.22416667],5.7714936000993475,95.29635089996736,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,2,13,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A36.png,Stern,16,resized_A_B15.png,Schwangere,9,resized_A_B199.png,Fisch,2,resized_A_A52.png,Stein,13,resized_A_A93.png,Haus,7,resized_A_A139.png,Gans,15,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,12,12,12,95.43965219997335,,,,,,97.31418440002017,1,15,[ 0.11083333 -0.17      ],2.7197771000210196,100.0509295000229,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,2,14,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_B_A36.png,Stern,16,resized_A_B15.png,Schwangere,9,resized_A_B199.png,Fisch,2,resized_A_A52.png,Stein,13,resized_A_A93.png,Haus,7,resized_A_A139.png,Gans,15,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,13,13,13,100.19114999996964,,,,,,102.0514938000124,1,2,[-0.03583333  0.205     ],2.8696022999938577,104.93817959993612,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,2,15,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A36.png,Stern,16,resized_A_B15.png,Schwangere,9,resized_A_B199.png,Fisch,2,resized_A_A52.png,Stein,13,resized_A_A93.png,Haus,7,resized_A_A139.png,Gans,15,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,14,14,14,105.08219699992333,,,,,,106.93897959997412,1,16,[ 0.285      -0.24166667],2.953199499985203,109.90938739990816,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,2,16,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_A36.png,Stern,16,resized_A_B15.png,Schwangere,9,resized_A_B199.png,Fisch,2,resized_A_A52.png,Stein,13,resized_A_A93.png,Haus,7,resized_A_A139.png,Gans,15,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,15,15,15,110.05313499993645,,,,,,111.92640739993658,1,9,[-0.19416667 -0.0375    ],2.068627299973741,114.01209679991007,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,2,17,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A36.png,Stern,16,resized_A_B15.png,Schwangere,9,resized_A_B199.png,Fisch,2,resized_A_A52.png,Stein,13,resized_A_A93.png,Haus,7,resized_A_A139.png,Gans,15,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,16,16,16,114.15006010001525,,,,,,116.01331039995421,1,7,[0.05583333 0.07833333],1.5685725000221282,117.59895060001872,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,2,18,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_B_A36.png,Stern,16,resized_A_B15.png,Schwangere,9,resized_A_B199.png,Fisch,2,resized_A_A52.png,Stein,13,resized_A_A93.png,Haus,7,resized_A_A139.png,Gans,15,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,17,17,17,117.74230639997404,,,,,,119.59967829997186,1,13,[-0.26416667 -0.23833333],3.7704995000967756,123.38668060000055,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,7,19,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_A185.png,Gesicht,7,resized_A_A166.png,Pyramide,9,resized_A_B55.png,Schlange,14,resized_A_B39.png,Sessel,4,resized_B_A147.png,Hund,3,resized_B_A140.png,Flamingo,15,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,18,18,18,123.52289299992844,,,,,,125.38790839991998,1,4,[0.25166667 0.22583333],1.801990200066939,127.20696909993421,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,7,20,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A185.png,Gesicht,7,resized_A_A166.png,Pyramide,9,resized_A_B55.png,Schlange,14,resized_A_B39.png,Sessel,4,resized_B_A147.png,Hund,3,resized_B_A140.png,Flamingo,15,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,19,19,19,127.34381609992124,,,,,,129.20776569994632,1,15,[ 0.035 -0.19 ],2.4359427999006584,131.6607939999085,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,7,21,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_B_A185.png,Gesicht,7,resized_A_A166.png,Pyramide,9,resized_A_B55.png,Schlange,14,resized_A_B39.png,Sessel,4,resized_B_A147.png,Hund,3,resized_B_A140.png,Flamingo,15,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,20,20,20,131.80715689994395,,,,,,133.67821829998866,1,14,[-0.0325 -0.1925],2.2524221999337897,135.94777510000858,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,7,22,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_A185.png,Gesicht,7,resized_A_A166.png,Pyramide,9,resized_A_B55.png,Schlange,14,resized_A_B39.png,Sessel,4,resized_B_A147.png,Hund,3,resized_B_A140.png,Flamingo,15,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,21,21,21,136.09214009996504,,,,,,137.96525269991253,1,9,[-0.2025     -0.07916667],2.1521690000081435,140.134609599947,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,7,23,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A185.png,Gesicht,7,resized_A_A166.png,Pyramide,9,resized_A_B55.png,Schlange,14,resized_A_B39.png,Sessel,4,resized_B_A147.png,Hund,3,resized_B_A140.png,Flamingo,15,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,22,22,22,140.28020639996976,,,,,,142.15234639996197,1,7,[0.0675     0.07833333],2.452091399929486,144.62167889997363,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,7,24,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A185.png,Gesicht,7,resized_A_A166.png,Pyramide,9,resized_A_B55.png,Schlange,14,resized_A_B39.png,Sessel,4,resized_B_A147.png,Hund,3,resized_B_A140.png,Flamingo,15,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,23,23,23,144.76496900001075,,,,,,146.63908939994872,1,3,[0.09583333 0.26583333],2.8529625999508426,149.50910329993349,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,4,25,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A113.png,Engel,3,resized_B_A188.png,Tür,13,resized_B_A129.png,Huhn,7,resized_A_A73.png,Klinge,11,resized_A_B157.png,Hammer,14,resized_B_B70.png,Quadrat,6,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,24,24,24,149.65657220000867,,,,,,151.50987049995456,1,6,[-0.05166667  0.045     ],2.4526353999972343,153.97954219998792,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,4,26,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_A113.png,Engel,3,resized_B_A188.png,Tür,13,resized_B_A129.png,Huhn,7,resized_A_A73.png,Klinge,11,resized_A_B157.png,Hammer,14,resized_B_B70.png,Quadrat,6,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,25,25,25,154.13753199996427,,,,,,155.99699579994194,1,3,[0.0825     0.21416667],3.353206599946134,159.36740939994343,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,4,27,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_A_A113.png,Engel,3,resized_B_A188.png,Tür,13,resized_B_A129.png,Huhn,7,resized_A_A73.png,Klinge,11,resized_A_B157.png,Hammer,14,resized_B_B70.png,Quadrat,6,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,26,26,26,159.50258189998567,,,,,,161.36817519995384,1,7,[0.01833333 0.065     ],2.2527337000938132,163.63800529995933,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,4,28,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_A113.png,Engel,3,resized_B_A188.png,Tür,13,resized_B_A129.png,Huhn,7,resized_A_A73.png,Klinge,11,resized_A_B157.png,Hammer,14,resized_B_B70.png,Quadrat,6,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,27,27,27,163.77620009996463,,,,,,165.63856019999366,1,11,[ 0.01166667 -0.04083333],2.152283199946396,167.80792609998025,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,4,29,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A113.png,Engel,3,resized_B_A188.png,Tür,13,resized_B_A129.png,Huhn,7,resized_A_A73.png,Klinge,11,resized_A_B157.png,Hammer,14,resized_B_B70.png,Quadrat,6,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,28,28,28,167.95868899999186,,,,,,169.82539249991532,1,14,[-0.08583333 -0.21583333],2.0022043000208214,171.84470839996357,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,4,30,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_A_A113.png,Engel,3,resized_B_A188.png,Tür,13,resized_B_A129.png,Huhn,7,resized_A_A73.png,Klinge,11,resized_A_B157.png,Hammer,14,resized_B_B70.png,Quadrat,6,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,29,29,29,171.99032689991873,,,,,,173.8621052999515,1,13,[-0.28833333 -0.24833333],2.218939100042917,176.09817449992988,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,5,31,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B168.png,Frau,11,resized_A_A74.png,Rubin,2,resized_B_A123.png,Tänzer,3,resized_B_B143.png,Tanne,12,resized_A_B54.png,Telefon,6,resized_B_C01.png,Kaninchen,14,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,30,30,30,176.23546959995292,,,,,,178.09918209991883,1,6,[-0.055       0.10166667],2.6192112000426278,180.73545249993913,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,5,32,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B168.png,Frau,11,resized_A_A74.png,Rubin,2,resized_B_A123.png,Tänzer,3,resized_B_B143.png,Tanne,12,resized_A_B54.png,Telefon,6,resized_B_C01.png,Kaninchen,14,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,31,31,31,180.87779950001277,,,,,,182.73613809992094,1,14,[-0.07916667 -0.18166667],2.469850499997847,185.22285289992578,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,5,33,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_B168.png,Frau,11,resized_A_A74.png,Rubin,2,resized_B_A123.png,Tänzer,3,resized_B_B143.png,Tanne,12,resized_A_B54.png,Telefon,6,resized_B_C01.png,Kaninchen,14,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,32,32,32,185.36768699996173,,,,,,187.22340279992204,1,3,[0.10916667 0.20666667],2.619404700002633,189.8594013999682,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,5,34,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_B168.png,Frau,11,resized_A_A74.png,Rubin,2,resized_B_A123.png,Tänzer,3,resized_B_B143.png,Tanne,12,resized_A_B54.png,Telefon,6,resized_B_C01.png,Kaninchen,14,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,33,33,33,189.99582199996803,,,,,,191.8607027999824,1,11,[ 0.01833333 -0.0475    ],3.170077499933541,195.04792509996332,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
