study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,3,11,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B180.png,Geist,11,resized_B_A06.png,Hut,10,resized_B_B167.png,Fliege,7,resized_B_A181.png,Wolf,5,resized_B_A68.png,Lampe,15,resized_A_B78.png,Pfeil,9,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,10,10,10,77.32088159999694,,,,,,79.17951769998763,1,15,[ 0.07833333 -0.22166667],2.6194886000012048,81.81628210000054,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,3,12,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_B180.png,Geist,11,resized_B_A06.png,Hut,10,resized_B_B167.png,Fliege,7,resized_B_A181.png,Wolf,5,resized_B_A68.png,Lampe,15,resized_A_B78.png,Pfeil,9,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,11,11,11,81.95707389999006,,,,,,83.8169624000002,1,5,[-0.24416667  0.115     ],1.7687451999954646,85.60291869999492,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,4,13,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_B43.png,Parfüm,12,resized_A_A100.png,Ruderer,2,resized_A_A179.png,Drachen,13,resized_B_B164.png,kimono,1,resized_A_A134.png,Vogel,14,resized_B_A142.png,Reiter,6,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,12,12,12,85.73510489999899,,,,,,87.60330149999936,1,12,[ 0.28583333 -0.0575    ],2.0855659999942873,89.70606369999587,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,4,14,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_B43.png,Parfüm,12,resized_A_A100.png,Ruderer,2,resized_A_A179.png,Drachen,13,resized_B_B164.png,kimono,1,resized_A_A134.png,Vogel,14,resized_B_A142.png,Reiter,6,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,13,13,13,89.8490257999947,,,,,,91.72348190000048,1,1,[-0.2325      0.25166667],3.7205407000001287,95.46044329999131,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,4,15,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_B43.png,Parfüm,12,resized_A_A100.png,Ruderer,2,resized_A_A179.png,Drachen,13,resized_B_B164.png,kimono,1,resized_A_A134.png,Vogel,14,resized_B_A142.png,Reiter,6,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,14,14,14,95.59795270000177,,,,,,97.4616723999934,1,2,[-0.06333333  0.24166667],2.1023673999879975,99.58056959998794,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,4,16,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_B43.png,Parfüm,12,resized_A_A100.png,Ruderer,2,resized_A_A179.png,Drachen,13,resized_B_B164.png,kimono,1,resized_A_A134.png,Vogel,14,resized_B_A142.png,Reiter,6,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,15,15,15,99.72490560000006,,,,,,101.59851809999964,1,13,[-0.28166667 -0.27666667],2.5528312000096776,104.16876509999565,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,4,17,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B43.png,Parfüm,12,resized_A_A100.png,Ruderer,2,resized_A_A179.png,Drachen,13,resized_B_B164.png,kimono,1,resized_A_A134.png,Vogel,14,resized_B_A142.png,Reiter,6,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,16,16,16,104.30370469999616,,,,,,106.16897829998925,1,6,[-0.05083333  0.06666667],1.951683099992806,108.13778549998824,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,4,18,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B43.png,Parfüm,12,resized_A_A100.png,Ruderer,2,resized_A_A179.png,Drachen,13,resized_B_B164.png,kimono,1,resized_A_A134.png,Vogel,14,resized_B_A142.png,Reiter,6,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,17,17,17,108.27369370000088,,,,,,110.13901669999177,1,14,[-0.04833333 -0.19      ],2.1359367999975802,112.29129870000179,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,5,19,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B177.png,Schloss,14,resized_A_B22.png,Kreisel,13,resized_A_B08.png,Person,9,resized_A_B32.png,Kamin,10,resized_B_A03.png,Kleid,15,resized_B_A132.png,Ente,3,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,18,18,18,112.43355560000055,,,,,,114.29246019999846,1,10,[-0.08833333 -0.05583333],1.685376900000847,115.99482049999642,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,5,20,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_B177.png,Schloss,14,resized_A_B22.png,Kreisel,13,resized_A_B08.png,Person,9,resized_A_B32.png,Kamin,10,resized_B_A03.png,Kleid,15,resized_B_A132.png,Ente,3,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,19,19,19,116.13980269999593,,,,,,118.01246049998736,1,13,[-0.21166667 -0.20833333],2.168736399995396,120.1983762000018,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,5,21,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_B177.png,Schloss,14,resized_A_B22.png,Kreisel,13,resized_A_B08.png,Person,9,resized_A_B32.png,Kamin,10,resized_B_A03.png,Kleid,15,resized_B_A132.png,Ente,3,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,20,20,20,120.3310894999886,,,,,,122.19914029999927,0,15,[ 0.07916667 -0.2075    ],3.436827400000766,125.65296319998743,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,5,22,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_B177.png,Schloss,14,resized_A_B22.png,Kreisel,13,resized_A_B08.png,Person,9,resized_A_B32.png,Kamin,10,resized_B_A03.png,Kleid,15,resized_B_A132.png,Ente,3,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,21,21,21,125.78343179999501,,,,,,127.65376429999014,1,3,[0.055      0.21416667],2.235541700007161,129.90618199999153,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,5,23,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,14,resized_A_B22.png,Kreisel,13,resized_A_B08.png,Person,9,resized_A_B32.png,Kamin,10,resized_B_A03.png,Kleid,15,resized_B_A132.png,Ente,3,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,22,22,22,130.05108249999466,,,,,,131.92406699999992,1,14,[-0.065      -0.23833333],1.6350839999940945,133.57636479999928,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,5,24,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_B177.png,Schloss,14,resized_A_B22.png,Kreisel,13,resized_A_B08.png,Person,9,resized_A_B32.png,Kamin,10,resized_B_A03.png,Kleid,15,resized_B_A132.png,Ente,3,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,23,23,23,133.721618399999,,,,,,135.57724679999228,1,15,[ 0.095      -0.28083333],2.752864599999157,138.34704439999769,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,2,25,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_A04.png,Baum,14,resized_A_B150.png,Rakete,15,resized_A_B196.png,Fenster,3,resized_B_A54.png,Flamme,4,resized_A_A90.png,Fabrik,1,resized_B_B19.png,Krawatte,7,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,24,24,24,138.49660649998987,,,,,,140.36446609999985,1,1,[-0.24916667  0.23583333],3.0198018999944907,143.40130299999146,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,2,26,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A04.png,Baum,14,resized_A_B150.png,Rakete,15,resized_A_B196.png,Fenster,3,resized_B_A54.png,Flamme,4,resized_A_A90.png,Fabrik,1,resized_B_B19.png,Krawatte,7,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,25,25,25,143.54896960000042,,,,,,145.40205379998952,1,7,[0.085      0.11166667],1.5513593000068795,146.97057959999074,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,2,27,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_A04.png,Baum,14,resized_A_B150.png,Rakete,15,resized_A_B196.png,Fenster,3,resized_B_A54.png,Flamme,4,resized_A_A90.png,Fabrik,1,resized_B_B19.png,Krawatte,7,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,26,26,26,147.10680789999606,,,,,,148.9718065999914,1,3,[0.06083333 0.3025    ],1.7019358999968972,150.69089299999177,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,2,28,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_A_A04.png,Baum,14,resized_A_B150.png,Rakete,15,resized_A_B196.png,Fenster,3,resized_B_A54.png,Flamme,4,resized_A_A90.png,Fabrik,1,resized_B_B19.png,Krawatte,7,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,27,27,27,150.8428167999955,,,,,,152.70826039998792,1,4,[0.245      0.25666667],1.9855676000006497,154.71086599999398,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,2,29,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_A04.png,Baum,14,resized_A_B150.png,Rakete,15,resized_A_B196.png,Fenster,3,resized_B_A54.png,Flamme,4,resized_A_A90.png,Fabrik,1,resized_B_B19.png,Krawatte,7,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,28,28,28,154.85591759999807,,,,,,156.7283219999954,1,15,[ 0.045      -0.18583333],1.902120200000354,158.64759929999127,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,2,30,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,14,resized_A_B150.png,Rakete,15,resized_A_B196.png,Fenster,3,resized_B_A54.png,Flamme,4,resized_A_A90.png,Fabrik,1,resized_B_B19.png,Krawatte,7,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,29,29,29,158.7835131999891,,,,,,160.64837919999263,1,14,[-0.08666667 -0.19333333],1.551562799999374,162.21719869998924,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,6,31,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_A_B56.png,Stuhl,1,resized_B_A20.png,Grill,13,resized_B_A33.png,Roboter,7,resized_B_A70.png,Brunnen,8,resized_B_A156.png,Bär,15,resized_B_A197.png,Hirsch,2,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,30,30,30,162.36045359999116,,,,,,164.23485779999464,1,8,[0.27666667 0.0675    ],2.8695102000056067,167.12163229999715,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,6,32,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B56.png,Stuhl,1,resized_B_A20.png,Grill,13,resized_B_A33.png,Roboter,7,resized_B_A70.png,Brunnen,8,resized_B_A156.png,Bär,15,resized_B_A197.png,Hirsch,2,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,31,31,31,167.2676514999912,,,,,,169.122289299994,0,13,[-0.18416667 -0.25333333],2.8693416000023717,172.00880060000054,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,6,33,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,1,resized_B_A20.png,Grill,13,resized_B_A33.png,Roboter,7,resized_B_A70.png,Brunnen,8,resized_B_A156.png,Bär,15,resized_B_A197.png,Hirsch,2,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,32,32,32,172.1473166999931,,,,,,174.00956829999632,1,1,[-0.195       0.22166667],1.7852685000107158,175.81159059998754,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,6,34,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B56.png,Stuhl,1,resized_B_A20.png,Grill,13,resized_B_A33.png,Roboter,7,resized_B_A70.png,Brunnen,8,resized_B_A156.png,Bär,15,resized_B_A197.png,Hirsch,2,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,33,33,33,175.9568006999907,,,,,,177.82943189999787,1,15,[ 0.1    -0.2225],1.6353525999875274,179.48193080000055,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
