study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,4,11,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B73.png,Treppe,7,resized_A_B15.png,Schwangere,16,resized_A_B55.png,Schlange,8,resized_B_A123.png,Tänzer,9,resized_B_A68.png,Lampe,14,resized_B_A142.png,Reiter,2,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,10,10,10,95.25932210000065,,,,,,97.12880630000018,1,14,[-0.0725     -0.28166667],2.118911200000184,99.26478469999984,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,4,12,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B73.png,Treppe,7,resized_A_B15.png,Schwangere,16,resized_A_B55.png,Schlange,8,resized_B_A123.png,Tänzer,9,resized_B_A68.png,Lampe,14,resized_B_A142.png,Reiter,2,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,11,11,11,99.40077620000011,,,,,,101.26561589999983,1,2,[-0.035  0.235],2.719474000000446,104.00209129999985,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,6,13,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A185.png,Gesicht,14,resized_B_A36.png,Stern,13,resized_B_A129.png,Huhn,5,resized_A_B39.png,Sessel,4,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,2,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,12,12,12,104.14121630000045,,,,,,106.00282320000042,1,5,[-0.21166667  0.1125    ],3.7705660000001444,109.7904109000001,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,6,14,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A185.png,Gesicht,14,resized_B_A36.png,Stern,13,resized_B_A129.png,Huhn,5,resized_A_B39.png,Sessel,4,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,2,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,13,13,13,109.93549710000025,,,,,,111.80781770000067,1,13,[-0.22916667 -0.215     ],2.8857312000000093,114.71108129999993,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,6,15,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_A185.png,Gesicht,14,resized_B_A36.png,Stern,13,resized_B_A129.png,Huhn,5,resized_A_B39.png,Sessel,4,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,2,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,14,14,14,114.85607909999999,,,,,,116.71192650000012,1,4,[0.245      0.27333333],2.2858161000003747,119.01516410000022,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,6,16,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A185.png,Gesicht,14,resized_B_A36.png,Stern,13,resized_B_A129.png,Huhn,5,resized_A_B39.png,Sessel,4,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,2,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,15,15,15,119.15672330000052,,,,,,121.01562530000047,1,12,[ 0.23166667 -0.10583333],2.4358179000000746,123.4685399,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,6,17,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A185.png,Gesicht,14,resized_B_A36.png,Stern,13,resized_B_A129.png,Huhn,5,resized_A_B39.png,Sessel,4,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,2,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,16,16,16,123.61334820000047,,,,,,125.48615940000036,1,2,[-0.04        0.21833333],2.886279100000138,128.38932990000012,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,6,18,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A185.png,Gesicht,14,resized_B_A36.png,Stern,13,resized_B_A129.png,Huhn,5,resized_A_B39.png,Sessel,4,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,2,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,17,17,17,128.53827030000048,,,,,,130.39014380000026,1,14,[-0.07416667 -0.26416667],1.8353220999997575,132.2426046999999,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,1,19,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A188.png,Tür,2,resized_B_A176.png,Trophäe,9,resized_B_A37.png,Tasse,15,resized_B_B152.png,Säge,5,resized_A_A134.png,Vogel,12,resized_B_B175.png,Propeller,16,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,18,18,18,132.38723120000031,,,,,,134.26014940000005,1,16,[ 0.215 -0.225],2.2026346000002377,136.47909849999996,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,1,20,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A188.png,Tür,2,resized_B_A176.png,Trophäe,9,resized_B_A37.png,Tasse,15,resized_B_B152.png,Säge,5,resized_A_A134.png,Vogel,12,resized_B_B175.png,Propeller,16,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,19,19,19,136.62177729999985,,,,,,138.48031150000043,1,15,[ 0.07416667 -0.2525    ],2.6530885000001945,141.14970970000013,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,1,21,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_A188.png,Tür,2,resized_B_A176.png,Trophäe,9,resized_B_A37.png,Tasse,15,resized_B_B152.png,Säge,5,resized_A_A134.png,Vogel,12,resized_B_B175.png,Propeller,16,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,20,20,20,141.29449509999995,,,,,,143.1678225000005,1,2,[-0.05416667  0.24666667],2.86919349999971,146.05427700000018,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,1,22,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A188.png,Tür,2,resized_B_A176.png,Trophäe,9,resized_B_A37.png,Tasse,15,resized_B_B152.png,Säge,5,resized_A_A134.png,Vogel,12,resized_B_B175.png,Propeller,16,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,21,21,21,146.1907424000001,,,,,,148.05502909999996,1,12,[ 0.26583333 -0.085     ],2.919920899999852,150.9919518000006,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,1,23,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_A188.png,Tür,2,resized_B_A176.png,Trophäe,9,resized_B_A37.png,Tasse,15,resized_B_B152.png,Säge,5,resized_A_A134.png,Vogel,12,resized_B_B175.png,Propeller,16,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,22,22,22,151.1229401999999,,,,,,152.99251550000008,1,5,[-0.2375      0.08083333],2.0857822999996642,155.0953158000002,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,1,24,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_A188.png,Tür,2,resized_B_A176.png,Trophäe,9,resized_B_A37.png,Tasse,15,resized_B_B152.png,Säge,5,resized_A_A134.png,Vogel,12,resized_B_B175.png,Propeller,16,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,23,23,23,155.2350821,,,,,,157.09591510000064,1,9,[-0.2325 -0.075 ],1.9858229000001302,159.09878590000062,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,7,25,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_A_A74.png,Rubin,13,resized_A_B139.png,Trichter,7,resized_A_B199.png,Fisch,10,resized_A_A73.png,Klinge,16,resized_A_A90.png,Fabrik,5,resized_A_A148.png,Giraffe,2,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,24,24,24,159.2481783000003,,,,,,161.11609640000006,1,7,[0.0825     0.05333333],2.219014000000243,163.35230589999992,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,7,26,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_A74.png,Rubin,13,resized_A_B139.png,Trichter,7,resized_A_B199.png,Fisch,10,resized_A_A73.png,Klinge,16,resized_A_A90.png,Fabrik,5,resized_A_A148.png,Giraffe,2,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,25,25,25,163.4854761000006,,,,,,165.35306320000018,1,16,[ 0.245      -0.23666667],3.587020300000404,168.9565031000002,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,7,27,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_A74.png,Rubin,13,resized_A_B139.png,Trichter,7,resized_A_B199.png,Fisch,10,resized_A_A73.png,Klinge,16,resized_A_A90.png,Fabrik,5,resized_A_A148.png,Giraffe,2,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,26,26,26,169.09382619999997,,,,,,170.95777050000015,1,10,[-0.07333333 -0.05666667],3.1030832999995255,174.0779964000003,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,7,28,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_A74.png,Rubin,13,resized_A_B139.png,Trichter,7,resized_A_B199.png,Fisch,10,resized_A_A73.png,Klinge,16,resized_A_A90.png,Fabrik,5,resized_A_A148.png,Giraffe,2,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,27,27,27,174.22410540000055,,,,,,176.09541489999992,1,13,[-0.245 -0.27 ],2.052096899999924,178.16466820000005,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,7,29,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_A74.png,Rubin,13,resized_A_B139.png,Trichter,7,resized_A_B199.png,Fisch,10,resized_A_A73.png,Klinge,16,resized_A_A90.png,Fabrik,5,resized_A_A148.png,Giraffe,2,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,28,28,28,178.30141900000035,,,,,,180.16551030000028,1,2,[-0.05666667  0.28916667],2.018941399999676,182.20139440000003,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,7,30,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_A74.png,Rubin,13,resized_A_B139.png,Trichter,7,resized_A_B199.png,Fisch,10,resized_A_A73.png,Klinge,16,resized_A_A90.png,Fabrik,5,resized_A_A148.png,Giraffe,2,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,29,29,29,182.3467584,,,,,,184.2022179000005,1,5,[-0.2775      0.08583333],2.2856958000002123,186.50539050000043,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,5,31,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_B168.png,Frau,3,resized_B_B24.png,Baby,12,resized_A_B194.png,Raute,2,resized_A_A122.png,Sturz,7,resized_B_A03.png,Kleid,8,resized_A_B78.png,Pfeil,14,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,30,30,30,186.64482399999997,,,,,,188.5058525000004,1,3,[0.095      0.25833333],2.1358437000008053,190.65886240000054,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,5,32,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_B168.png,Frau,3,resized_B_B24.png,Baby,12,resized_A_B194.png,Raute,2,resized_A_A122.png,Sturz,7,resized_B_A03.png,Kleid,8,resized_A_B78.png,Pfeil,14,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,31,31,31,190.8079873000006,,,,,,192.67600250000032,1,12,[ 0.265      -0.06583333],2.419395500000064,195.1124331000001,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,5,33,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B168.png,Frau,3,resized_B_B24.png,Baby,12,resized_A_B194.png,Raute,2,resized_A_A122.png,Sturz,7,resized_B_A03.png,Kleid,8,resized_A_B78.png,Pfeil,14,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,32,32,32,195.25161240000034,,,,,,197.11316650000026,1,8,[0.25666667 0.0975    ],2.7027115000000776,199.8330687000007,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,5,34,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B168.png,Frau,3,resized_B_B24.png,Baby,12,resized_A_B194.png,Raute,2,resized_A_A122.png,Sturz,7,resized_B_A03.png,Kleid,8,resized_A_B78.png,Pfeil,14,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,33,33,33,199.9796062000005,,,,,,201.85048220000044,1,7,[0.10083333 0.09666667],1.9521075999991808,203.81926440000007,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
