study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,7,11,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_B20.png,Kerze,10,resized_A_B15.png,Schwangere,14,resized_B_A129.png,Huhn,8,resized_B_B143.png,Tanne,12,resized_B_A68.png,Lampe,3,resized_B_B175.png,Propeller,1,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,10,10,10,116.30010979999952,,,,,,118.16193639999983,1,14,[-0.0675 -0.2125],2.185760599999412,120.36486090000017,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,7,12,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_B20.png,Kerze,10,resized_A_B15.png,Schwangere,14,resized_B_A129.png,Huhn,8,resized_B_B143.png,Tanne,12,resized_B_A68.png,Lampe,3,resized_B_B175.png,Propeller,1,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,11,11,11,120.50528679999934,,,,,,122.36556719999953,1,12,[ 0.2875     -0.09583333],3.270107199999984,125.65273359999992,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,6,13,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_A113.png,Engel,11,resized_B_A11.png,Medaille,16,resized_A_B39.png,Sessel,15,resized_A_A73.png,Klinge,4,resized_A_A134.png,Vogel,14,resized_B_B19.png,Krawatte,6,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,12,12,12,125.7974424999993,,,,,,127.65330059999997,1,4,[0.22833333 0.24083333],3.537145999999666,131.2074318999994,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,6,14,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,11,resized_B_A11.png,Medaille,16,resized_A_B39.png,Sessel,15,resized_A_A73.png,Klinge,4,resized_A_A134.png,Vogel,14,resized_B_B19.png,Krawatte,6,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,13,13,13,131.3504567,,,,,,133.22463869999956,1,11,[ 0.08166667 -0.09      ],5.822124899999835,139.06386639999982,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,6,15,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A113.png,Engel,11,resized_B_A11.png,Medaille,16,resized_A_B39.png,Sessel,15,resized_A_A73.png,Klinge,4,resized_A_A134.png,Vogel,14,resized_B_B19.png,Krawatte,6,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,14,14,14,139.21329359999982,,,,,,141.0812501999999,1,6,[-0.05        0.04916667],2.3526339999998527,143.4508082000002,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,6,16,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_A113.png,Engel,11,resized_B_A11.png,Medaille,16,resized_A_B39.png,Sessel,15,resized_A_A73.png,Klinge,4,resized_A_A134.png,Vogel,14,resized_B_B19.png,Krawatte,6,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,15,15,15,143.58692679999967,,,,,,145.45152919999964,1,14,[-0.05166667 -0.18333333],2.8031733999996504,148.27113969999937,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,6,17,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_A113.png,Engel,11,resized_B_A11.png,Medaille,16,resized_A_B39.png,Sessel,15,resized_A_A73.png,Klinge,4,resized_A_A134.png,Vogel,14,resized_B_B19.png,Krawatte,6,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,16,16,16,148.41350160000002,,,,,,150.28903399999945,1,15,[ 0.08666667 -0.27083333],2.118958200000634,152.4251260000001,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,6,18,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_A_A113.png,Engel,11,resized_B_A11.png,Medaille,16,resized_A_B39.png,Sessel,15,resized_A_A73.png,Klinge,4,resized_A_A134.png,Vogel,14,resized_B_B19.png,Krawatte,6,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,17,17,17,152.56613839999955,,,,,,154.42607599999974,1,16,[ 0.27416667 -0.26333333],1.9017272000000958,156.34499959999994,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,4,19,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A185.png,Gesicht,14,resized_B_A36.png,Stern,1,resized_A_A76.png,Mauer,13,resized_B_B152.png,Säge,2,resized_A_B192.png,Katze,9,resized_B_A197.png,Hirsch,4,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,18,18,18,156.49441380000007,,,,,,158.36245899999994,1,4,[0.26833333 0.21333333],4.271010700000261,162.65039049999996,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,4,20,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_A185.png,Gesicht,14,resized_B_A36.png,Stern,1,resized_A_A76.png,Mauer,13,resized_B_B152.png,Säge,2,resized_A_B192.png,Katze,9,resized_B_A197.png,Hirsch,4,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,19,19,19,162.77966500000002,,,,,,164.65107459999945,0,9,[-0.24333333 -0.15333333],4.538011499999811,169.2059177000001,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,4,21,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A185.png,Gesicht,14,resized_B_A36.png,Stern,1,resized_A_A76.png,Mauer,13,resized_B_B152.png,Säge,2,resized_A_B192.png,Katze,9,resized_B_A197.png,Hirsch,4,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,20,20,20,169.35071759999937,,,,,,171.2233999,1,1,[-0.20416667  0.21916667],3.3365019999992,174.57699279999997,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,4,22,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A185.png,Gesicht,14,resized_B_A36.png,Stern,1,resized_A_A76.png,Mauer,13,resized_B_B152.png,Säge,2,resized_A_B192.png,Katze,9,resized_B_A197.png,Hirsch,4,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,21,21,21,174.71855640000012,,,,,,176.5777868999994,1,9,[-0.19583333 -0.10583333],4.087464199999886,180.68224709999959,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,4,23,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,14,resized_B_A36.png,Stern,1,resized_A_A76.png,Mauer,13,resized_B_B152.png,Säge,2,resized_A_B192.png,Katze,9,resized_B_A197.png,Hirsch,4,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,22,22,22,180.82297669999934,,,,,,182.68294419999984,1,14,[-0.07       -0.19333333],2.8861157999999705,185.58646849999968,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,4,24,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A185.png,Gesicht,14,resized_B_A36.png,Stern,1,resized_A_A76.png,Mauer,13,resized_B_B152.png,Säge,2,resized_A_B192.png,Katze,9,resized_B_A197.png,Hirsch,4,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,23,23,23,185.72174489999998,,,,,,187.58702319999975,1,2,[-0.04583333  0.22666667],3.753816200000074,191.35790519999955,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,5,25,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_B73.png,Treppe,10,resized_A_A166.png,Pyramide,2,resized_B_A37.png,Tasse,14,resized_A_B194.png,Raute,4,resized_B_A03.png,Kleid,12,resized_A_B78.png,Pfeil,7,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,24,24,24,191.50466359999973,,,,,,193.37525559999995,1,4,[0.235      0.21416667],3.436692799999946,196.82906749999984,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,5,26,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_B73.png,Treppe,10,resized_A_A166.png,Pyramide,2,resized_B_A37.png,Tasse,14,resized_A_B194.png,Raute,4,resized_B_A03.png,Kleid,12,resized_A_B78.png,Pfeil,7,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,25,25,25,196.97302639999998,,,,,,198.8298421999998,1,14,[-0.1025 -0.285 ],2.569331499999862,201.41627739999967,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,5,27,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_B73.png,Treppe,10,resized_A_A166.png,Pyramide,2,resized_B_A37.png,Tasse,14,resized_A_B194.png,Raute,4,resized_B_A03.png,Kleid,12,resized_A_B78.png,Pfeil,7,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,26,26,26,201.5544732999997,,,,,,203.41701479999938,1,12,[ 0.21583333 -0.07083333],6.3895239999992555,209.82352699999956,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,5,28,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_B_B73.png,Treppe,10,resized_A_A166.png,Pyramide,2,resized_B_A37.png,Tasse,14,resized_A_B194.png,Raute,4,resized_B_A03.png,Kleid,12,resized_A_B78.png,Pfeil,7,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,27,27,27,209.96501979999994,,,,,,211.82412209999984,1,2,[-0.10166667  0.20916667],2.519214099999772,214.3604666000001,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,5,29,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B73.png,Treppe,10,resized_A_A166.png,Pyramide,2,resized_B_A37.png,Tasse,14,resized_A_B194.png,Raute,4,resized_B_A03.png,Kleid,12,resized_A_B78.png,Pfeil,7,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,28,28,28,214.50029970000014,,,,,,216.3613091999996,1,7,[0.05916667 0.0675    ],2.2018785000000207,218.5803274,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,5,30,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,10,resized_A_A166.png,Pyramide,2,resized_B_A37.png,Tasse,14,resized_A_B194.png,Raute,4,resized_B_A03.png,Kleid,12,resized_A_B78.png,Pfeil,7,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,29,29,29,218.71741070000007,,,,,,220.58151309999994,1,10,[-0.055      -0.07666667],2.0353063000002294,222.63409339999998,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,3,31,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A188.png,Tür,5,resized_A_A74.png,Rubin,4,resized_A_B199.png,Fisch,15,resized_A_A122.png,Sturz,12,resized_B_A156.png,Bär,9,resized_B_A142.png,Reiter,13,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,30,30,30,222.7796612000002,,,,,,224.63508860000002,1,13,[-0.20333333 -0.245     ],2.78613630000018,227.43824779999977,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,3,32,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A188.png,Tür,5,resized_A_A74.png,Rubin,4,resized_A_B199.png,Fisch,15,resized_A_A122.png,Sturz,12,resized_B_A156.png,Bär,9,resized_B_A142.png,Reiter,13,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,31,31,31,227.58534449999934,,,,,,229.45547589999933,1,12,[ 0.22833333 -0.075     ],2.919796000000133,232.39235479999934,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,3,33,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A188.png,Tür,5,resized_A_A74.png,Rubin,4,resized_A_B199.png,Fisch,15,resized_A_A122.png,Sturz,12,resized_B_A156.png,Bär,9,resized_B_A142.png,Reiter,13,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,32,32,32,232.5315246,,,,,,234.39313009999933,1,9,[-0.25333333 -0.06416667],3.970587899999373,238.38082479999957,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,3,34,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_B_A188.png,Tür,5,resized_A_A74.png,Rubin,4,resized_A_B199.png,Fisch,15,resized_A_A122.png,Sturz,12,resized_B_A156.png,Bär,9,resized_B_A142.png,Reiter,13,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,33,33,33,238.5138668999998,,,,,,240.38148629999978,1,15,[ 0.0675     -0.21333333],8.557642599999781,248.9562409,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
