study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,1,11,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A166.png,Pyramide,14,resized_A_B15.png,Schwangere,1,resized_A_B55.png,Schlange,15,resized_B_A37.png,Tasse,2,resized_B_A68.png,Lampe,16,resized_B_A132.png,Ente,10,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,10,10,10,82.32338709999749,,,,,,84.19794559999718,1,14,[-0.0375     -0.27333333],3.403401000003214,87.61851050000405,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,1,12,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_A166.png,Pyramide,14,resized_A_B15.png,Schwangere,1,resized_A_B55.png,Schlange,15,resized_B_A37.png,Tasse,2,resized_B_A68.png,Lampe,16,resized_B_A132.png,Ente,10,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,11,11,11,87.75579799999832,,,,,,89.61920319999626,1,16,[ 0.29916667 -0.20583333],4.137503199992352,93.7736428000062,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,5,13,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B73.png,Treppe,14,resized_B_A36.png,Stern,1,resized_A_A76.png,Mauer,3,resized_B_B152.png,Säge,15,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,10,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,12,12,12,93.9119359000033,,,,,,95.7743147000001,1,5,[-0.19166667  0.05416667],5.705557299996144,101.49688099999912,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,5,14,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,14,resized_B_A36.png,Stern,1,resized_A_A76.png,Mauer,3,resized_B_B152.png,Säge,15,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,10,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,13,13,13,101.64252269999997,,,,,,103.5141569999978,1,14,[-0.0175     -0.22333333],4.070693199988455,107.60185600000841,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,5,15,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B73.png,Treppe,14,resized_B_A36.png,Stern,1,resized_A_A76.png,Mauer,3,resized_B_B152.png,Säge,15,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,10,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,14,14,14,107.7424708000035,,,,,,109.60263219999615,1,10,[-0.02166667 -0.04083333],2.452688699995633,112.07232690000092,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,5,16,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_B73.png,Treppe,14,resized_B_A36.png,Stern,1,resized_A_A76.png,Mauer,3,resized_B_B152.png,Säge,15,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,10,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,15,15,15,112.2195928000001,,,,,,114.08975210000062,1,1,[-0.22583333  0.27333333],2.5359857000003103,116.64291290000256,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,5,17,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_B73.png,Treppe,14,resized_B_A36.png,Stern,1,resized_A_A76.png,Mauer,3,resized_B_B152.png,Säge,15,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,10,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,16,16,16,116.78898789999948,,,,,,118.66030129999854,1,15,[ 0.06083333 -0.26833333],2.9864055999933043,121.66383230000793,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,5,18,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_B73.png,Treppe,14,resized_B_A36.png,Stern,1,resized_A_A76.png,Mauer,3,resized_B_B152.png,Säge,15,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,10,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,17,17,17,121.80392800000845,,,,,,123.66444190000766,1,3,[0.0725     0.25416667],3.136518300001626,126.81829360000847,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,3,19,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_A74.png,Rubin,1,resized_A_B20.png,Kerze,13,resized_B_B193.png,Auge,3,resized_B_B143.png,Tanne,5,resized_B_A03.png,Kleid,4,resized_B_B175.png,Propeller,11,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,18,18,18,126.97700189999887,,,,,,128.81874770000286,1,5,[-0.22    0.0625],3.1032752000028268,131.9392446999991,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,3,20,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A74.png,Rubin,1,resized_A_B20.png,Kerze,13,resized_B_B193.png,Auge,3,resized_B_B143.png,Tanne,5,resized_B_A03.png,Kleid,4,resized_B_B175.png,Propeller,11,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,19,19,19,132.10399990000587,,,,,,133.95645579999837,1,13,[-0.18       -0.28416667],3.3200095999927726,137.29379880000488,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,3,21,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,1,resized_A_B20.png,Kerze,13,resized_B_B193.png,Auge,3,resized_B_B143.png,Tanne,5,resized_B_A03.png,Kleid,4,resized_B_B175.png,Propeller,11,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,20,20,20,137.4502238999994,,,,,,139.2942674000078,1,1,[-0.18333333  0.29166667],5.020767900001374,144.33236580000084,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,3,22,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A74.png,Rubin,1,resized_A_B20.png,Kerze,13,resized_B_B193.png,Auge,3,resized_B_B143.png,Tanne,5,resized_B_A03.png,Kleid,4,resized_B_B175.png,Propeller,11,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,21,21,21,144.4794239000039,,,,,,146.33352990000276,1,4,[0.2125     0.21916667],4.754561399997328,151.10512750000635,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,3,23,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A74.png,Rubin,1,resized_A_B20.png,Kerze,13,resized_B_B193.png,Auge,3,resized_B_B143.png,Tanne,5,resized_B_A03.png,Kleid,4,resized_B_B175.png,Propeller,11,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,22,22,22,151.26766090000456,,,,,,153.12267890000658,1,11,[ 0.035      -0.02333333],3.7865124000090873,156.9262938000029,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,3,24,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_A74.png,Rubin,1,resized_A_B20.png,Kerze,13,resized_B_B193.png,Auge,3,resized_B_B143.png,Tanne,5,resized_B_A03.png,Kleid,4,resized_B_B175.png,Propeller,11,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,23,23,23,157.10523359999934,,,,,,158.92736780000268,1,3,[0.0675     0.19166667],2.0189658000017516,160.96343830000842,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,6,25,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_A188.png,Tür,16,resized_B_A176.png,Trophäe,11,resized_B_A129.png,Huhn,6,resized_A_A73.png,Klinge,12,resized_A_B192.png,Katze,1,resized_B_B19.png,Krawatte,7,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,24,24,24,161.1029220000055,,,,,,162.96416339999996,1,12,[ 0.2325     -0.06166667],3.9708035999938147,166.95136740000453,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,6,26,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A188.png,Tür,16,resized_B_A176.png,Trophäe,11,resized_B_A129.png,Huhn,6,resized_A_A73.png,Klinge,12,resized_A_B192.png,Katze,1,resized_B_B19.png,Krawatte,7,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,25,25,25,167.09567100000277,,,,,,168.95255810000526,1,6,[-0.05        0.08583333],2.602653800000553,171.57235840000794,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,6,27,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,16,resized_B_A176.png,Trophäe,11,resized_B_A129.png,Huhn,6,resized_A_A73.png,Klinge,12,resized_A_B192.png,Katze,1,resized_B_B19.png,Krawatte,7,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,26,26,26,171.70892980000644,,,,,,173.57314200000837,1,16,[ 0.24916667 -0.2775    ],2.6858137999952305,176.27631600000313,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,6,28,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A188.png,Tür,16,resized_B_A176.png,Trophäe,11,resized_B_A129.png,Huhn,6,resized_A_A73.png,Klinge,12,resized_A_B192.png,Katze,1,resized_B_B19.png,Krawatte,7,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,27,27,27,176.41938479999953,,,,,,178.2770734000078,1,7,[0.09916667 0.0725    ],2.035636799992062,180.32928570000513,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,6,29,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A188.png,Tür,16,resized_B_A176.png,Trophäe,11,resized_B_A129.png,Huhn,6,resized_A_A73.png,Klinge,12,resized_A_B192.png,Katze,1,resized_B_B19.png,Krawatte,7,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,28,28,28,180.47218490000523,,,,,,182.34749739999825,1,11,[ 0.08083333 -0.05416667],5.437510999996448,187.80224820000876,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,6,30,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A188.png,Tür,16,resized_B_A176.png,Trophäe,11,resized_B_A129.png,Huhn,6,resized_A_A73.png,Klinge,12,resized_A_B192.png,Katze,1,resized_B_B19.png,Krawatte,7,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,29,29,29,187.93494400000782,,,,,,189.80339270000695,1,1,[-0.19916667  0.26333333],4.788073699994129,194.60796799999662,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,7,31,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_A113.png,Engel,11,resized_B_A11.png,Medaille,15,resized_A_B39.png,Sessel,4,resized_A_A122.png,Sturz,3,resized_A_A134.png,Vogel,6,resized_B_A197.png,Hirsch,8,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,30,30,30,194.74706900000456,,,,,,196.60907340000267,1,4,[0.26666667 0.2075    ],2.702487899994594,199.32858390000183,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,7,32,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_A113.png,Engel,11,resized_B_A11.png,Medaille,15,resized_A_B39.png,Sessel,4,resized_A_A122.png,Sturz,3,resized_A_A134.png,Vogel,6,resized_B_A197.png,Hirsch,8,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,31,31,31,199.4650260000053,,,,,,201.32977029999893,1,8,[0.27083333 0.07333333],6.172451799997361,207.51924550000695,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,7,33,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_A_A113.png,Engel,11,resized_B_A11.png,Medaille,15,resized_A_B39.png,Sessel,4,resized_A_A122.png,Sturz,3,resized_A_A134.png,Vogel,6,resized_B_A197.png,Hirsch,8,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,32,32,32,207.66756200000236,,,,,,209.53673049999634,1,15,[ 0.025  -0.2025],4.354460799993831,213.908248000007,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
