study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,7,11,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,8,resized_A_B32.png,Kamin,10,resized_B_A43.png,Blatt,13,resized_B_A20.png,Grill,6,resized_B_A147.png,Hund,12,resized_A_A139.png,Gans,4,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,10,10,10,100.65727780002635,,,,,,102.51668000000063,1,8,[0.275      0.09916667],2.485850799974287,105.01963300001808,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,7,12,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_B167.png,Fliege,8,resized_A_B32.png,Kamin,10,resized_B_A43.png,Blatt,13,resized_B_A20.png,Grill,6,resized_B_A147.png,Hund,12,resized_A_A139.png,Gans,4,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,11,11,11,105.16504469999927,,,,,,107.03718730001128,1,12,[ 0.2375     -0.07166667],1.618488799984334,108.6727112000226,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,2,13,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B196.png,Fenster,12,resized_A_A151.png,Fuchs,6,resized_B_B180.png,Geist,11,resized_B_B49.png,Magnet,15,resized_A_B54.png,Telefon,7,resized_B_C01.png,Kaninchen,3,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,12,12,12,108.81107150000753,,,,,,110.67340440000407,1,7,[0.105      0.06166667],2.0689473999955226,112.75947830002406,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,2,14,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_A_B196.png,Fenster,12,resized_A_A151.png,Fuchs,6,resized_B_B180.png,Geist,11,resized_B_B49.png,Magnet,15,resized_A_B54.png,Telefon,7,resized_B_C01.png,Kaninchen,3,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,13,13,13,112.90155370000866,,,,,,114.76021639999817,1,15,[ 0.10833333 -0.21333333],2.5859594000212383,117.36331110002357,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,2,15,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,12,resized_A_A151.png,Fuchs,6,resized_B_B180.png,Geist,11,resized_B_B49.png,Magnet,15,resized_A_B54.png,Telefon,7,resized_B_C01.png,Kaninchen,3,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,14,14,14,117.50812620000215,,,,,,119.36423050001031,1,12,[ 0.2675 -0.085 ],10.725991999992402,130.10740830001305,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,2,16,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_A_B196.png,Fenster,12,resized_A_A151.png,Fuchs,6,resized_B_B180.png,Geist,11,resized_B_B49.png,Magnet,15,resized_A_B54.png,Telefon,7,resized_B_C01.png,Kaninchen,3,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,15,15,15,130.24930670001777,,,,,,132.12515560002066,1,11,[ 0.07333333 -0.055     ],2.5191394000139553,134.66086200001882,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,2,17,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B196.png,Fenster,12,resized_A_A151.png,Fuchs,6,resized_B_B180.png,Geist,11,resized_B_B49.png,Magnet,15,resized_A_B54.png,Telefon,7,resized_B_C01.png,Kaninchen,3,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,16,16,16,134.80132230001618,,,,,,136.66221970002516,1,3,[0.09333333 0.26083333],3.136444500007201,139.8156319000118,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,2,18,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_B196.png,Fenster,12,resized_A_A151.png,Fuchs,6,resized_B_B180.png,Geist,11,resized_B_B49.png,Magnet,15,resized_A_B54.png,Telefon,7,resized_B_C01.png,Kaninchen,3,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,17,17,17,139.9608058000158,,,,,,141.81642740001553,1,6,[-0.0675  0.08  ],3.5034598000056576,145.33700330002466,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,6,19,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A54.png,Flamme,14,resized_B_B164.png,kimono,11,resized_A_A04.png,Baum,13,resized_A_B22.png,Kreisel,15,resized_B_B155.png,Messer,12,resized_B_A140.png,Flamingo,9,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,18,18,18,145.47408670000732,,,,,,147.33782500002417,1,14,[-0.065      -0.23666667],3.5195697999733966,150.8745941000234,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,6,20,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_A54.png,Flamme,14,resized_B_B164.png,kimono,11,resized_A_A04.png,Baum,13,resized_A_B22.png,Kreisel,15,resized_B_B155.png,Messer,12,resized_B_A140.png,Flamingo,9,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,19,19,19,151.0119107000064,,,,,,152.8760458000179,1,11,[ 0.04916667 -0.06083333],2.085333900002297,154.97854740000912,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,6,21,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_B_A54.png,Flamme,14,resized_B_B164.png,kimono,11,resized_A_A04.png,Baum,13,resized_A_B22.png,Kreisel,15,resized_B_B155.png,Messer,12,resized_B_A140.png,Flamingo,9,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,20,20,20,155.11989840000751,,,,,,156.99595010001212,1,15,[ 0.065      -0.24166667],9.224524999997811,166.23764980002306,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,6,22,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A54.png,Flamme,14,resized_B_B164.png,kimono,11,resized_A_A04.png,Baum,13,resized_A_B22.png,Kreisel,15,resized_B_B155.png,Messer,12,resized_B_A140.png,Flamingo,9,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,21,21,21,166.38025480002398,,,,,,168.25548230001004,1,9,[-0.215      -0.06833333],2.3360228999808896,170.60850240002037,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,6,23,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_B_A54.png,Flamme,14,resized_B_B164.png,kimono,11,resized_A_A04.png,Baum,13,resized_A_B22.png,Kreisel,15,resized_B_B155.png,Messer,12,resized_B_A140.png,Flamingo,9,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,22,22,22,170.74932790000457,,,,,,172.60916160000488,1,13,[-0.26583333 -0.2725    ],2.352460300025996,174.97874370001955,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,6,24,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A54.png,Flamme,14,resized_B_B164.png,kimono,11,resized_A_A04.png,Baum,13,resized_A_B22.png,Kreisel,15,resized_B_B155.png,Messer,12,resized_B_A140.png,Flamingo,9,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,23,23,23,175.1151966000034,,,,,,176.97953000001144,1,12,[ 0.23   -0.0825],2.319329599995399,179.31584799999837,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,1,25,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_A_B08.png,Person,14,resized_B_A33.png,Roboter,15,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,6,resized_A_A141.png,Pferd,8,resized_B_B70.png,Quadrat,9,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,24,24,24,179.4607767999987,,,,,,181.31656700000167,1,15,[ 0.08166667 -0.2625    ],2.4353886999888346,183.76914180000313,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,1,26,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B08.png,Person,14,resized_B_A33.png,Roboter,15,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,6,resized_A_A141.png,Pferd,8,resized_B_B70.png,Quadrat,9,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,25,25,25,183.90192870001192,,,,,,185.77043620002223,1,9,[-0.21333333 -0.06666667],3.236678999994183,189.02418200002285,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,1,27,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B08.png,Person,14,resized_B_A33.png,Roboter,15,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,6,resized_A_A141.png,Pferd,8,resized_B_B70.png,Quadrat,9,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,26,26,26,189.1748157000111,,,,,,191.04145320001408,1,6,[-0.06166667  0.0625    ],2.519321799976751,193.57791660001385,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,1,28,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_A_B08.png,Person,14,resized_B_A33.png,Roboter,15,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,6,resized_A_A141.png,Pferd,8,resized_B_B70.png,Quadrat,9,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,27,27,27,193.71464470002684,,,,,,195.57866120000836,1,10,[-0.06333333 -0.09583333],3.2698235000134446,198.86575350002386,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,1,29,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B08.png,Person,14,resized_B_A33.png,Roboter,15,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,6,resized_A_A141.png,Pferd,8,resized_B_B70.png,Quadrat,9,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,28,28,28,199.0035707000061,,,,,,200.86640710002393,1,14,[-0.07       -0.20916667],2.502766599995084,203.38622490002308,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,1,30,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B08.png,Person,14,resized_B_A33.png,Roboter,15,resized_B_A153.png,Schwein,10,resized_B_A77.png,Hang,6,resized_A_A141.png,Pferd,8,resized_B_B70.png,Quadrat,9,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,29,29,29,203.5281507000036,,,,,,205.38692800002173,1,8,[0.25833333 0.07916667],2.586081199988257,207.99003040001844,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,3,31,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_A179.png,Drachen,2,resized_B_B206.png,Axt,11,resized_A_B150.png,Rakete,15,resized_A_B43.png,Parfüm,5,resized_A_B157.png,Hammer,4,resized_A_A02.png,Mühle,3,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,30,30,30,208.13285059999907,,,,,,209.99095540001872,1,15,[ 0.09666667 -0.235     ],2.6526032999972813,212.6606359000143,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,3,32,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_A179.png,Drachen,2,resized_B_B206.png,Axt,11,resized_A_B150.png,Rakete,15,resized_A_B43.png,Parfüm,5,resized_A_B157.png,Hammer,4,resized_A_A02.png,Mühle,3,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,31,31,31,212.7970287000062,,,,,,214.6614375000063,1,5,[-0.21416667  0.08083333],2.3858747000049334,217.06441230000928,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,3,33,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_A179.png,Drachen,2,resized_B_B206.png,Axt,11,resized_A_B150.png,Rakete,15,resized_A_B43.png,Parfüm,5,resized_A_B157.png,Hammer,4,resized_A_A02.png,Mühle,3,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,32,32,32,217.20407190002152,,,,,,219.065284900018,1,3,[0.0725     0.25166667],11.56023699999787,230.6425657000218,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,3,34,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_A_A179.png,Drachen,2,resized_B_B206.png,Axt,11,resized_A_B150.png,Rakete,15,resized_A_B43.png,Parfüm,5,resized_A_B157.png,Hammer,4,resized_A_A02.png,Mühle,3,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,33,33,33,230.7904669000127,,,,,,232.6600204000133,1,11,[ 0.05416667 -0.08333333],2.96973679997609,235.64689200001885,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
