study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,3,11,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A129.png,Huhn,12,resized_A_B39.png,Sessel,13,resized_B_A185.png,Gesicht,6,resized_A_A166.png,Pyramide,5,resized_A_B109.png,Boot,8,resized_A_A139.png,Gans,10,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,10,10,10,102.08724100003019,,,,,,103.95027750002919,1,8,[0.215      0.08166667],2.0022002999903634,105.96950840001227,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,3,12,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_A129.png,Huhn,12,resized_A_B39.png,Sessel,13,resized_B_A185.png,Gesicht,6,resized_A_A166.png,Pyramide,5,resized_A_B109.png,Boot,8,resized_A_A139.png,Gans,10,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,11,11,11,106.10813810001127,,,,,,107.97032800002489,1,13,[-0.23583333 -0.23333333],2.319046300021,110.30649109999649,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,6,13,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_A76.png,Mauer,3,resized_B_A123.png,Tänzer,11,resized_B_B24.png,Baby,6,resized_A_A74.png,Rubin,15,resized_A_A141.png,Pferd,12,resized_B_A135.png,Kamel,9,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,12,12,12,110.4494691999862,,,,,,112.30728230002569,1,6,[-0.07666667  0.07666667],4.120683100016322,116.44502729998203,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,6,14,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_A76.png,Mauer,3,resized_B_A123.png,Tänzer,11,resized_B_B24.png,Baby,6,resized_A_A74.png,Rubin,15,resized_A_A141.png,Pferd,12,resized_B_A135.png,Kamel,9,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,13,13,13,116.58478799997829,,,,,,118.44568130001426,1,12,[ 0.2225     -0.07583333],4.788274799997453,123.25085489999037,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,6,15,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A76.png,Mauer,3,resized_B_A123.png,Tänzer,11,resized_B_B24.png,Baby,6,resized_A_A74.png,Rubin,15,resized_A_A141.png,Pferd,12,resized_B_A135.png,Kamel,9,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,14,14,14,123.39489490003325,,,,,,125.2515269999858,1,3,[0.05083333 0.23166667],2.5187066000071354,127.78749710001284,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,6,16,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_A76.png,Mauer,3,resized_B_A123.png,Tänzer,11,resized_B_B24.png,Baby,6,resized_A_A74.png,Rubin,15,resized_A_A141.png,Pferd,12,resized_B_A135.png,Kamel,9,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,15,15,15,127.92950490000658,,,,,,129.7887237999821,1,11,[ 0.07416667 -0.06916667],2.4023930999683216,132.20825409999816,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,6,17,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_A76.png,Mauer,3,resized_B_A123.png,Tänzer,11,resized_B_B24.png,Baby,6,resized_A_A74.png,Rubin,15,resized_A_A141.png,Pferd,12,resized_B_A135.png,Kamel,9,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,16,16,16,132.35107710002922,,,,,,134.20912369998405,1,15,[ 0.06       -0.20583333],2.5354962999699637,136.76172180002322,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,6,18,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_A76.png,Mauer,3,resized_B_A123.png,Tänzer,11,resized_B_B24.png,Baby,6,resized_A_A74.png,Rubin,15,resized_A_A141.png,Pferd,12,resized_B_A135.png,Kamel,9,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,17,17,17,136.9109564999817,,,,,,138.76294039998902,1,9,[-0.23416667 -0.07416667],1.6520077000022866,140.4318665000028,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,2,19,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_A_B55.png,Schlange,6,resized_B_B193.png,Auge,11,resized_B_A36.png,Stern,1,resized_A_B139.png,Trichter,9,resized_B_A147.png,Hund,5,resized_B_B70.png,Quadrat,15,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,18,18,18,140.60935889999382,,,,,,142.43256600003224,1,11,[ 0.07583333 -0.09166667],2.0185952000319958,144.46822340000654,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,2,20,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,6,resized_B_B193.png,Auge,11,resized_B_A36.png,Stern,1,resized_A_B139.png,Trichter,9,resized_B_A147.png,Hund,5,resized_B_B70.png,Quadrat,15,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,19,19,19,144.62718900002073,,,,,,146.46932089998154,1,6,[-0.09416667  0.09333333],1.401761900051497,147.8877824000083,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,2,21,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_A_B55.png,Schlange,6,resized_B_B193.png,Auge,11,resized_B_A36.png,Stern,1,resized_A_B139.png,Trichter,9,resized_B_A147.png,Hund,5,resized_B_B70.png,Quadrat,15,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,20,20,20,148.0481552000274,,,,,,149.8890072000213,1,9,[-0.23666667 -0.0625    ],2.301976700022351,152.2080804000143,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,2,22,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B55.png,Schlange,6,resized_B_B193.png,Auge,11,resized_B_A36.png,Stern,1,resized_A_B139.png,Trichter,9,resized_B_A147.png,Hund,5,resized_B_B70.png,Quadrat,15,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,21,21,21,152.37430700002005,,,,,,154.22593549999874,1,15,[ 0.06083333 -0.25416667],2.3354004000429995,156.57848710002145,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,2,23,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B55.png,Schlange,6,resized_B_B193.png,Auge,11,resized_B_A36.png,Stern,1,resized_A_B139.png,Trichter,9,resized_B_A147.png,Hund,5,resized_B_B70.png,Quadrat,15,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,22,22,22,156.7446141000255,,,,,,158.59626840002602,1,5,[-0.20916667  0.09083333],1.8683755000238307,160.48172270000214,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,2,24,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_A_B55.png,Schlange,6,resized_B_B193.png,Auge,11,resized_B_A36.png,Stern,1,resized_A_B139.png,Trichter,9,resized_B_A147.png,Hund,5,resized_B_B70.png,Quadrat,15,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,23,23,23,160.6417202000157,,,,,,162.48284300003434,1,1,[-0.2375      0.26416667],2.0189521000138484,164.51883539999835,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,5,25,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A37.png,Tasse,7,resized_A_B194.png,Raute,12,resized_A_B168.png,Frau,3,resized_B_A176.png,Trophäe,2,resized_B_B155.png,Messer,15,resized_A_A02.png,Mühle,10,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,24,24,24,164.66437210002914,,,,,,166.51964160002535,1,15,[ 0.0975     -0.28083333],2.002226700016763,168.5389282000251,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,5,26,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_A37.png,Tasse,7,resized_A_B194.png,Raute,12,resized_A_B168.png,Frau,3,resized_B_A176.png,Trophäe,2,resized_B_B155.png,Messer,15,resized_A_A02.png,Mühle,10,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,25,25,25,168.68981730000814,,,,,,170.55635770002846,1,12,[ 0.24416667 -0.08166667],3.186014899984002,173.7595734000206,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,5,27,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_A37.png,Tasse,7,resized_A_B194.png,Raute,12,resized_A_B168.png,Frau,3,resized_B_A176.png,Trophäe,2,resized_B_B155.png,Messer,15,resized_A_A02.png,Mühle,10,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,26,26,26,173.90444250003202,,,,,,175.77738699998008,1,3,[0.07083333 0.25833333],2.552686500013806,178.34716479998315,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,5,28,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A37.png,Tasse,7,resized_A_B194.png,Raute,12,resized_A_B168.png,Frau,3,resized_B_A176.png,Trophäe,2,resized_B_B155.png,Messer,15,resized_A_A02.png,Mühle,10,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,27,27,27,178.48605900001712,,,,,,180.34798229997978,0,2,[-0.0575      0.24916667],4.870827600010671,185.23630049999338,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,5,29,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,7,resized_A_B194.png,Raute,12,resized_A_B168.png,Frau,3,resized_B_A176.png,Trophäe,2,resized_B_B155.png,Messer,15,resized_A_A02.png,Mühle,10,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,28,28,28,185.3873710000189,,,,,,187.25381349999225,1,7,[0.04833333 0.08833333],3.035835200047586,190.306839100027,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,5,30,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_A37.png,Tasse,7,resized_A_B194.png,Raute,12,resized_A_B168.png,Frau,3,resized_B_A176.png,Trophäe,2,resized_B_B155.png,Messer,15,resized_A_A02.png,Mühle,10,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,29,29,29,190.45262130000629,,,,,,192.32467380003072,1,2,[-0.075   0.2625],3.1027314999955706,195.44453650002833,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,7,31,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,10,resized_A_A73.png,Klinge,15,resized_A_A113.png,Engel,6,resized_A_B20.png,Kerze,1,resized_A_A93.png,Haus,11,resized_B_A150.png,Känguru,12,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,30,30,30,195.5844951000181,,,,,,197.44573750003474,1,10,[-0.11583333 -0.06916667],2.068369699991308,199.5312989000231,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,7,32,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_B152.png,Säge,10,resized_A_A73.png,Klinge,15,resized_A_A113.png,Engel,6,resized_A_B20.png,Kerze,1,resized_A_A93.png,Haus,11,resized_B_A150.png,Känguru,12,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,31,31,31,199.6763159999973,,,,,,201.53255160001572,1,12,[ 0.25083333 -0.09666667],3.1693959000403993,204.7190284000244,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,7,33,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B152.png,Säge,10,resized_A_A73.png,Klinge,15,resized_A_A113.png,Engel,6,resized_A_B20.png,Kerze,1,resized_A_A93.png,Haus,11,resized_B_A150.png,Känguru,12,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,32,32,32,204.85784389998298,,,,,,206.72015990002546,1,11,[ 0.075  -0.0725],1.3846217000391334,208.12186670000665,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,7,34,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_B_B152.png,Säge,10,resized_A_A73.png,Klinge,15,resized_A_A113.png,Engel,6,resized_A_B20.png,Kerze,1,resized_A_A93.png,Haus,11,resized_B_A150.png,Känguru,12,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,33,33,33,208.2708471000078,,,,,,210.13961820001714,1,6,[-0.04583333  0.065     ],1.6016036000219174,211.75826730002882,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
