study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,2,11,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,9,resized_B_B206.png,Axt,1,resized_A_A151.png,Fuchs,16,resized_B_A68.png,Lampe,4,resized_B_A142.png,Reiter,3,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,10,10,10,185.72922850004397,,,,,,187.6007064000005,1,7,[0.03333333 0.08333333],1.7518867999897338,189.3698110000114,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,2,12,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,9,resized_B_B206.png,Axt,1,resized_A_A151.png,Fuchs,16,resized_B_A68.png,Lampe,4,resized_B_A142.png,Reiter,3,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,11,11,11,189.5207504000282,,,,,,191.38723480002955,1,9,[-0.2825     -0.03416667],2.068973499990534,193.4732606000034,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,4,13,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B22.png,Kreisel,7,resized_B_B49.png,Magnet,3,resized_B_B167.png,Fliege,9,resized_B_A23.png,Flasche,13,resized_B_A187.png,Brücke,4,resized_A_A148.png,Giraffe,11,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,12,12,12,193.6154939000262,,,,,,195.47418990003644,1,4,[0.2725 0.19  ],5.32182329997886,200.81294130004244,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,4,14,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_A_B22.png,Kreisel,7,resized_B_B49.png,Magnet,3,resized_B_B167.png,Fliege,9,resized_B_A23.png,Flasche,13,resized_B_A187.png,Brücke,4,resized_A_A148.png,Giraffe,11,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,13,13,13,200.95195180003066,,,,,,202.81374350003898,1,3,[0.05416667 0.21916667],1.868544600030873,204.69950839999365,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,4,15,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B22.png,Kreisel,7,resized_B_B49.png,Magnet,3,resized_B_B167.png,Fliege,9,resized_B_A23.png,Flasche,13,resized_B_A187.png,Brücke,4,resized_A_A148.png,Giraffe,11,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,14,14,14,204.83695420000004,,,,,,206.7001960000489,1,11,[ 0.055      -0.06416667],1.7015506000025198,208.41885940002976,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,4,16,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_A_B22.png,Kreisel,7,resized_B_B49.png,Magnet,3,resized_B_B167.png,Fliege,9,resized_B_A23.png,Flasche,13,resized_B_A187.png,Brücke,4,resized_A_A148.png,Giraffe,11,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,15,15,15,208.5619924000348,,,,,,210.4367849000264,1,13,[-0.29833333 -0.24916667],2.4358196000102907,212.88976460002596,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,4,17,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B22.png,Kreisel,7,resized_B_B49.png,Magnet,3,resized_B_B167.png,Fliege,9,resized_B_A23.png,Flasche,13,resized_B_A187.png,Brücke,4,resized_A_A148.png,Giraffe,11,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,16,16,16,213.03333450003993,,,,,,214.90713579999283,1,7,[0.06916667 0.03833333],3.520083299954422,218.44443319999846,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,4,18,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_A_B22.png,Kreisel,7,resized_B_B49.png,Magnet,3,resized_B_B167.png,Fliege,9,resized_B_A23.png,Flasche,13,resized_B_A187.png,Brücke,4,resized_A_A148.png,Giraffe,11,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,17,17,17,218.5827065000194,,,,,,220.4450018000207,1,9,[-0.19666667 -0.09083333],2.1858876000042073,222.647879199998,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,1,19,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_A04.png,Baum,15,resized_A_B43.png,Parfüm,12,resized_B_A181.png,Wolf,3,resized_B_A33.png,Roboter,10,resized_A_B192.png,Katze,11,resized_B_A197.png,Hirsch,14,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,18,18,18,222.7937695000437,,,,,,224.66537200001767,1,14,[-0.01   -0.1975],5.872140099992976,230.55451109999558,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,1,20,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_A04.png,Baum,15,resized_A_B43.png,Parfüm,12,resized_B_A181.png,Wolf,3,resized_B_A33.png,Roboter,10,resized_A_B192.png,Katze,11,resized_B_A197.png,Hirsch,14,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,19,19,19,230.69454029999906,,,,,,232.55534540000372,1,12,[ 0.20833333 -0.0375    ],1.9020124000380747,234.47458810004173,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,1,21,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_A_A04.png,Baum,15,resized_A_B43.png,Parfüm,12,resized_B_A181.png,Wolf,3,resized_B_A33.png,Roboter,10,resized_A_B192.png,Katze,11,resized_B_A197.png,Hirsch,14,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,20,20,20,234.61130370001774,,,,,,236.4753876000177,1,10,[-0.03166667 -0.03916667],2.535939400026109,239.02845400001388,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,1,22,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A04.png,Baum,15,resized_A_B43.png,Parfüm,12,resized_B_A181.png,Wolf,3,resized_B_A33.png,Roboter,10,resized_A_B192.png,Katze,11,resized_B_A197.png,Hirsch,14,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,21,21,21,239.16058260004502,,,,,,241.02919820003444,1,15,[ 0.09916667 -0.21083333],2.835999200004153,243.8824886000366,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,1,23,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_A_A04.png,Baum,15,resized_A_B43.png,Parfüm,12,resized_B_A181.png,Wolf,3,resized_B_A33.png,Roboter,10,resized_A_B192.png,Katze,11,resized_B_A197.png,Hirsch,14,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,22,22,22,244.01338940003188,,,,,,245.8833100000047,1,3,[0.11   0.2975],2.385860299982596,248.28658890002407,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,1,24,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_A04.png,Baum,15,resized_A_B43.png,Parfüm,12,resized_B_A181.png,Wolf,3,resized_B_A33.png,Roboter,10,resized_A_B192.png,Katze,11,resized_B_A197.png,Hirsch,14,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,23,23,23,248.43059240002185,,,,,,250.30384390003746,1,11,[ 0.065      -0.03916667],1.8185453999903984,252.13941820000764,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,3,25,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_B180.png,Geist,11,resized_B_A43.png,Blatt,4,resized_A_B08.png,Person,7,resized_B_B164.png,kimono,8,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,15,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,24,24,24,252.27248440001858,,,,,,254.14020790002542,1,8,[0.18666667 0.07      ],3.5035070999874733,257.66078720003134,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,3,26,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_B180.png,Geist,11,resized_B_A43.png,Blatt,4,resized_A_B08.png,Person,7,resized_B_B164.png,kimono,8,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,15,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,25,25,25,257.80579730001045,,,,,,259.6784353000112,1,15,[ 0.07166667 -0.215     ],1.9520713000092655,261.6470587000367,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,3,27,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_B180.png,Geist,11,resized_B_A43.png,Blatt,4,resized_A_B08.png,Person,7,resized_B_B164.png,kimono,8,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,15,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,26,26,26,261.78394240001217,,,,,,263.6483382000006,1,4,[0.30333333 0.2125    ],2.6525779999792576,266.31819960003486,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,3,28,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B180.png,Geist,11,resized_B_A43.png,Blatt,4,resized_A_B08.png,Person,7,resized_B_B164.png,kimono,8,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,15,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,27,27,27,266.4607478000107,,,,,,268.33549389999826,1,2,[-0.02166667  0.19166667],4.2208288999972865,272.57331880001584,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,3,29,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,11,resized_B_A43.png,Blatt,4,resized_A_B08.png,Person,7,resized_B_B164.png,kimono,8,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,15,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,28,28,28,272.71996330004185,,,,,,274.57410379999783,1,11,[ 0.06916667 -0.08583333],3.870350299985148,278.4616950000054,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,3,30,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_B_B180.png,Geist,11,resized_B_A43.png,Blatt,4,resized_A_B08.png,Person,7,resized_B_B164.png,kimono,8,resized_A_A134.png,Vogel,2,resized_B_B19.png,Krawatte,15,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,29,29,29,278.6069814999937,,,,,,280.46250350004993,1,7,[0.04083333 0.08166667],4.437010399997234,284.9170402000309,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,6,31,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_B177.png,Schloss,15,resized_A_B150.png,Rakete,11,resized_A_B33.png,Zünder,9,resized_A_B32.png,Kamin,14,resized_A_A90.png,Fabrik,7,resized_B_B175.png,Propeller,13,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,30,30,30,285.0702294000075,,,,,,286.91801600001054,1,14,[-0.03666667 -0.1775    ],2.8696197000099346,289.80474530003266,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,6,32,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B177.png,Schloss,15,resized_A_B150.png,Rakete,11,resized_A_B33.png,Zünder,9,resized_A_B32.png,Kamin,14,resized_A_A90.png,Fabrik,7,resized_B_B175.png,Propeller,13,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,31,31,31,289.9521916999947,,,,,,291.8053164000157,1,7,[0.09666667 0.03083333],3.5702221000101417,295.3925988000119,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,6,33,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_B177.png,Schloss,15,resized_A_B150.png,Rakete,11,resized_A_B33.png,Zünder,9,resized_A_B32.png,Kamin,14,resized_A_A90.png,Fabrik,7,resized_B_B175.png,Propeller,13,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,32,32,32,295.5592123999959,,,,,,297.4102505000192,1,9,[-0.2025 -0.08  ],4.6209224999765866,302.0482859000331,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,6,34,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B177.png,Schloss,15,resized_A_B150.png,Rakete,11,resized_A_B33.png,Zünder,9,resized_A_B32.png,Kamin,14,resized_A_A90.png,Fabrik,7,resized_B_B175.png,Propeller,13,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,33,33,33,302.19845510000596,,,,,,304.0488639000105,1,15,[ 0.05       -0.23666667],2.1691932999528944,306.2351539999945,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
