study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,7,20,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_B167.png,Fliege,8,resized_A_B08.png,Person,6,resized_B_A153.png,Schwein,12,resized_B_A06.png,Hut,1,resized_B_A68.png,Lampe,4,resized_B_A197.png,Hirsch,15,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,19,19,19,133.77883030002704,,,,,,135.64404490002198,1,1,[-0.22416667  0.22      ],2.4692763999919407,138.13038780004717,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,7,21,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_B167.png,Fliege,8,resized_A_B08.png,Person,6,resized_B_A153.png,Schwein,12,resized_B_A06.png,Hut,1,resized_B_A68.png,Lampe,4,resized_B_A197.png,Hirsch,15,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,20,20,20,138.26812810002593,,,,,,140.13118399999803,1,6,[-0.04583333  0.0225    ],2.452608300023712,142.60095900000306,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,7,22,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B167.png,Fliege,8,resized_A_B08.png,Person,6,resized_B_A153.png,Schwein,12,resized_B_A06.png,Hut,1,resized_B_A68.png,Lampe,4,resized_B_A197.png,Hirsch,15,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,21,21,21,142.74327430000994,,,,,,144.61822200001916,1,4,[0.27666667 0.21083333],5.171666999987792,149.80688570003258,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,7,23,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B167.png,Fliege,8,resized_A_B08.png,Person,6,resized_B_A153.png,Schwein,12,resized_B_A06.png,Hut,1,resized_B_A68.png,Lampe,4,resized_B_A197.png,Hirsch,15,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,22,22,22,149.94701430003624,,,,,,151.80768860003445,0,8,[0.27083333 0.01166667],12.51035930000944,164.33543100004317,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,7,24,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,8,resized_A_B08.png,Person,6,resized_B_A153.png,Schwein,12,resized_B_A06.png,Hut,1,resized_B_A68.png,Lampe,4,resized_B_A197.png,Hirsch,15,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,23,23,23,164.47437529999297,,,,,,166.3367925999919,1,8,[0.29333333 0.06166667],6.522354900022037,172.8759446000331,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,4,25,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B196.png,Fenster,12,resized_B_A33.png,Roboter,4,resized_A_B43.png,Parfüm,16,resized_B_A43.png,Blatt,13,resized_A_A90.png,Fabrik,7,resized_B_A132.png,Ente,11,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,24,24,24,173.01516529999208,,,,,,174.8771221000352,1,11,[ 0.03666667 -0.03      ],2.4187935999943875,177.3130327000399,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,4,26,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_B196.png,Fenster,12,resized_B_A33.png,Roboter,4,resized_A_B43.png,Parfüm,16,resized_B_A43.png,Blatt,13,resized_A_A90.png,Fabrik,7,resized_B_A132.png,Ente,11,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,25,25,25,177.45174000004772,,,,,,179.3144966000109,1,16,[ 0.245      -0.24916667],2.068718300026376,181.4003161000437,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,4,27,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B196.png,Fenster,12,resized_B_A33.png,Roboter,4,resized_A_B43.png,Parfüm,16,resized_B_A43.png,Blatt,13,resized_A_A90.png,Fabrik,7,resized_B_A132.png,Ente,11,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,26,26,26,181.54264050000347,,,,,,183.4176829000353,1,7,[0.0325     0.04166667],2.5860401000245474,186.0207853000029,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,4,28,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B196.png,Fenster,12,resized_B_A33.png,Roboter,4,resized_A_B43.png,Parfüm,16,resized_B_A43.png,Blatt,13,resized_A_A90.png,Fabrik,7,resized_B_A132.png,Ente,11,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,27,27,27,186.16807210003026,,,,,,188.03828020003857,1,12,[ 0.22833333 -0.04166667],4.737625600013416,192.79314970003907,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,4,29,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B196.png,Fenster,12,resized_B_A33.png,Roboter,4,resized_A_B43.png,Parfüm,16,resized_B_A43.png,Blatt,13,resized_A_A90.png,Fabrik,7,resized_B_A132.png,Ente,11,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,28,28,28,192.93706540000858,,,,,,194.7939638000098,0,11,[ 0.0675 -0.0825],5.1048687000293285,199.91546410002047,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,4,30,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_B196.png,Fenster,12,resized_B_A33.png,Roboter,4,resized_A_B43.png,Parfüm,16,resized_B_A43.png,Blatt,13,resized_A_A90.png,Fabrik,7,resized_B_A132.png,Ente,11,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,29,29,29,200.06218220002484,,,,,,201.93328840000322,1,13,[-0.27833333 -0.285     ],4.153950700012501,206.1044173000264,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,6,31,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_A_B33.png,Zünder,4,resized_B_A70.png,Brunnen,3,resized_B_B177.png,Schloss,11,resized_A_B56.png,Stuhl,13,resized_B_A03.png,Kleid,6,resized_B_B19.png,Krawatte,15,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,30,30,30,206.24955950002186,,,,,,208.12191360001452,1,11,[ 0.14166667 -0.055     ],3.5199732000473887,211.6590957000153,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,6,32,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B33.png,Zünder,4,resized_B_A70.png,Brunnen,3,resized_B_B177.png,Schloss,11,resized_A_B56.png,Stuhl,13,resized_B_A03.png,Kleid,6,resized_B_B19.png,Krawatte,15,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,31,31,31,211.79779209999833,,,,,,213.65989720000653,1,15,[ 0.12583333 -0.18083333],6.889874599990435,220.56682559999172,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,6,33,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B33.png,Zünder,4,resized_B_A70.png,Brunnen,3,resized_B_B177.png,Schloss,11,resized_A_B56.png,Stuhl,13,resized_B_A03.png,Kleid,6,resized_B_B19.png,Krawatte,15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,32,32,32,220.71380950004095,,,,,,222.58420320000732,1,13,[-0.27 -0.19],2.519162899989169,225.12004170002183,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,6,34,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_B33.png,Zünder,4,resized_B_A70.png,Brunnen,3,resized_B_B177.png,Schloss,11,resized_A_B56.png,Stuhl,13,resized_B_A03.png,Kleid,6,resized_B_B19.png,Krawatte,15,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,33,33,33,225.25958940002602,,,,,,227.1213905000477,1,4,[0.27833333 0.20666667],2.068455900007393,229.2073367999983,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
