study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,7,11,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B150.png,Rakete,14,resized_B_A20.png,Grill,11,resized_A_A179.png,Drachen,9,resized_B_A33.png,Roboter,5,resized_B_A187.png,Brücke,1,resized_B_B175.png,Propeller,15,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,10,10,10,112.08052610000595,,,,,,113.94099159998586,1,15,[ 0.07666667 -0.21833333],3.1030396000132896,117.06100289997994,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,7,12,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B150.png,Rakete,14,resized_B_A20.png,Grill,11,resized_A_A179.png,Drachen,9,resized_B_A33.png,Roboter,5,resized_B_A187.png,Brücke,1,resized_B_B175.png,Propeller,15,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,11,11,11,117.20503230000031,,,,,,119.07862469999236,1,5,[-0.25166667  0.055     ],2.0520908999897074,121.14737019999302,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,2,13,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B22.png,Kreisel,4,resized_A_A100.png,Ruderer,10,resized_A_B08.png,Person,7,resized_B_B164.png,kimono,8,resized_A_B192.png,Katze,2,resized_B_B19.png,Krawatte,6,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,12,12,12,121.28436109999893,,,,,,123.14853629999561,1,2,[-0.1075      0.19583333],4.888000100007048,128.05358799998066,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,2,14,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_B22.png,Kreisel,4,resized_A_A100.png,Ruderer,10,resized_A_B08.png,Person,7,resized_B_B164.png,kimono,8,resized_A_B192.png,Katze,2,resized_B_B19.png,Krawatte,6,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,13,13,13,128.19202220000443,,,,,,130.05438190000132,1,10,[-0.0725     -0.08416667],2.419145699997898,132.4902313000057,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,2,15,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B22.png,Kreisel,4,resized_A_A100.png,Ruderer,10,resized_A_B08.png,Person,7,resized_B_B164.png,kimono,8,resized_A_B192.png,Katze,2,resized_B_B19.png,Krawatte,6,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,14,14,14,132.62887799998862,,,,,,134.4914121000038,1,4,[0.26916667 0.195     ],3.6868191999965347,138.1955582999799,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,2,16,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B22.png,Kreisel,4,resized_A_A100.png,Ruderer,10,resized_A_B08.png,Person,7,resized_B_B164.png,kimono,8,resized_A_B192.png,Katze,2,resized_B_B19.png,Krawatte,6,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,15,15,15,138.3268240999896,,,,,,140.1962113000045,1,6,[-0.11833333  0.1375    ],2.486144599999534,142.6992195000057,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,2,17,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B22.png,Kreisel,4,resized_A_A100.png,Ruderer,10,resized_A_B08.png,Person,7,resized_B_B164.png,kimono,8,resized_A_B192.png,Katze,2,resized_B_B19.png,Krawatte,6,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,16,16,16,142.84329920000164,,,,,,144.71672969998326,0,8,[0.29583333 0.05      ],5.538623200001894,150.27236909998464,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,2,18,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_B22.png,Kreisel,4,resized_A_A100.png,Ruderer,10,resized_A_B08.png,Person,7,resized_B_B164.png,kimono,8,resized_A_B192.png,Katze,2,resized_B_B19.png,Krawatte,6,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,17,17,17,150.41011599998455,,,,,,152.2732313000015,1,8,[0.27666667 0.06083333],2.4360403000027873,154.72630229999777,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,3,19,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A153.png,Schwein,15,resized_B_A43.png,Blatt,16,resized_B_B167.png,Fliege,2,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,13,resized_A_B78.png,Pfeil,6,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,18,18,18,154.86968699999852,,,,,,156.72685529998853,1,15,[ 0.065      -0.26166667],3.5702062000054866,160.3143935999833,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,3,20,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A153.png,Schwein,15,resized_B_A43.png,Blatt,16,resized_B_B167.png,Fliege,2,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,13,resized_A_B78.png,Pfeil,6,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,19,19,19,160.45191299999715,,,,,,162.3148574999941,1,13,[-0.20666667 -0.2125    ],6.522698100015987,168.85464740000316,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,3,21,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A153.png,Schwein,15,resized_B_A43.png,Blatt,16,resized_B_B167.png,Fliege,2,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,13,resized_A_B78.png,Pfeil,6,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,20,20,20,168.99361299999873,,,,,,170.85534409998218,1,6,[-0.05166667  0.065     ],2.202776099991752,173.07506979999016,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,3,22,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A153.png,Schwein,15,resized_B_A43.png,Blatt,16,resized_B_B167.png,Fliege,2,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,13,resized_A_B78.png,Pfeil,6,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,21,21,21,173.21506509999745,,,,,,175.0756071000069,1,16,[ 0.29333333 -0.20583333],3.4202299999888055,178.51234739998472,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,3,23,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_A153.png,Schwein,15,resized_B_A43.png,Blatt,16,resized_B_B167.png,Fliege,2,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,13,resized_A_B78.png,Pfeil,6,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,22,22,22,178.6485282999929,,,,,,180.51352529998985,1,2,[-0.0275  0.24  ],2.9362312000012025,183.4669127999805,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,3,24,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_A153.png,Schwein,15,resized_B_A43.png,Blatt,16,resized_B_B167.png,Fliege,2,resized_A_A151.png,Fuchs,12,resized_B_A68.png,Lampe,13,resized_A_B78.png,Pfeil,6,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,23,23,23,183.61145919997944,,,,,,185.484348900005,1,12,[ 0.2025 -0.0575],3.6702718999877106,189.17184830000042,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,5,25,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,13,resized_A_B196.png,Fenster,5,resized_B_A54.png,Flamme,3,resized_A_A134.png,Vogel,16,resized_A_A148.png,Giraffe,11,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,24,24,24,189.31227910000598,,,,,,191.17251010000473,1,1,[-0.285       0.21166667],1.8521445999795105,193.04169600000023,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,5,26,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,13,resized_A_B196.png,Fenster,5,resized_B_A54.png,Flamme,3,resized_A_A134.png,Vogel,16,resized_A_A148.png,Giraffe,11,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,25,25,25,193.1774512999982,,,,,,195.04237889999058,1,3,[0.045      0.24916667],2.5527335999940988,197.61217680000118,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,5,27,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,13,resized_A_B196.png,Fenster,5,resized_B_A54.png,Flamme,3,resized_A_A134.png,Vogel,16,resized_A_A148.png,Giraffe,11,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,26,26,26,197.74978929999634,,,,,,199.61286949997884,1,13,[-0.1925     -0.19916667],2.48600949998945,202.1160270999826,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,5,28,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,13,resized_A_B196.png,Fenster,5,resized_B_A54.png,Flamme,3,resized_A_A134.png,Vogel,16,resized_A_A148.png,Giraffe,11,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,27,27,27,202.2585500999994,,,,,,204.13352619999205,1,11,[ 0.03083333 -0.05083333],2.869794099999126,207.02026099999784,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,5,29,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,13,resized_A_B196.png,Fenster,5,resized_B_A54.png,Flamme,3,resized_A_A134.png,Vogel,16,resized_A_A148.png,Giraffe,11,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,28,28,28,207.15604370000074,,,,,,209.02079219999723,1,16,[ 0.21916667 -0.20916667],3.8870595000043977,212.92464849998942,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,5,30,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,13,resized_A_B196.png,Fenster,5,resized_B_A54.png,Flamme,3,resized_A_A134.png,Vogel,16,resized_A_A148.png,Giraffe,11,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,29,29,29,213.0647420999885,,,,,,214.9256710000045,1,5,[-0.21833333  0.06916667],2.102522200002568,217.04517919998034,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,1,31,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,1,resized_A_B56.png,Stuhl,12,resized_B_B206.png,Axt,8,resized_A_B33.png,Zünder,7,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,3,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,30,30,30,217.18545309998444,,,,,,219.0458706000063,1,1,[-0.26416667  0.21833333],1.9523818000161555,221.0153786999872,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,1,32,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_B177.png,Schloss,1,resized_A_B56.png,Stuhl,12,resized_B_B206.png,Axt,8,resized_A_B33.png,Zünder,7,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,3,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,31,31,31,221.153920199984,,,,,,223.016060199996,1,7,[0.07083333 0.03833333],2.2355428999871947,225.2687684999837,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,1,33,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_B177.png,Schloss,1,resized_A_B56.png,Stuhl,12,resized_B_B206.png,Axt,8,resized_A_B33.png,Zünder,7,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,3,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,32,32,32,225.41875199999777,,,,,,227.28621099999873,1,12,[ 0.20083333 -0.02916667],4.487654099997599,231.79104389998247,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,1,34,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_B177.png,Schloss,1,resized_A_B56.png,Stuhl,12,resized_B_B206.png,Axt,8,resized_A_B33.png,Zünder,7,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,3,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,33,33,33,231.9318889999995,,,,,,233.79176819999702,1,16,[ 0.25583333 -0.22416667],3.7703120000078343,237.5794012999977,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
