study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,4,11,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B168.png,Frau,12,resized_A_A113.png,Engel,4,resized_B_B152.png,Säge,15,resized_A_B39.png,Sessel,7,resized_B_B155.png,Messer,8,resized_B_A150.png,Känguru,1,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,10,10,10,106.81220909999683,,,,,,108.67207959992811,1,1,[-0.24083333  0.2025    ],4.704280599951744,113.39291019993834,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,4,12,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B168.png,Frau,12,resized_A_A113.png,Engel,4,resized_B_B152.png,Säge,15,resized_A_B39.png,Sessel,7,resized_B_B155.png,Messer,8,resized_B_A150.png,Känguru,1,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,11,11,11,113.53973239997867,,,,,,115.41093129990622,1,8,[0.28083333 0.09      ],3.1365922999102622,118.56394199992064,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,7,13,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A185.png,Gesicht,4,resized_B_A36.png,Stern,16,resized_A_A76.png,Mauer,1,resized_B_A123.png,Tänzer,15,resized_A_A93.png,Haus,6,resized_B_B70.png,Quadrat,13,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,12,12,12,118.70655010000337,,,,,,120.56521699996665,1,16,[ 0.24916667 -0.25666667],4.053908300003968,124.63620289997198,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,7,14,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,4,resized_B_A36.png,Stern,16,resized_A_A76.png,Mauer,1,resized_B_A123.png,Tänzer,15,resized_A_A93.png,Haus,6,resized_B_B70.png,Quadrat,13,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,13,13,13,124.78338409995195,,,,,,126.65372339996975,1,4,[0.22333333 0.2625    ],3.8201245999662206,130.49105209996924,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,7,15,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A185.png,Gesicht,4,resized_B_A36.png,Stern,16,resized_A_A76.png,Mauer,1,resized_B_A123.png,Tänzer,15,resized_A_A93.png,Haus,6,resized_B_B70.png,Quadrat,13,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,14,14,14,130.63417400000617,,,,,,132.49215329997241,1,6,[-0.05666667  0.09333333],1.7350197000196204,134.24420199997257,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,7,16,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_A185.png,Gesicht,4,resized_B_A36.png,Stern,16,resized_A_A76.png,Mauer,1,resized_B_A123.png,Tänzer,15,resized_A_A93.png,Haus,6,resized_B_B70.png,Quadrat,13,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,15,15,15,134.39570429991,,,,,,136.2618242999306,1,13,[-0.25666667 -0.23833333],2.3024279000237584,138.58128719998058,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,7,17,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_A185.png,Gesicht,4,resized_B_A36.png,Stern,16,resized_A_A76.png,Mauer,1,resized_B_A123.png,Tänzer,15,resized_A_A93.png,Haus,6,resized_B_B70.png,Quadrat,13,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,16,16,16,138.7304321998963,,,,,,140.59878509992268,1,1,[-0.245   0.2325],7.70691639999859,148.32274789991789,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,7,18,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A185.png,Gesicht,4,resized_B_A36.png,Stern,16,resized_A_A76.png,Mauer,1,resized_B_A123.png,Tänzer,15,resized_A_A93.png,Haus,6,resized_B_B70.png,Quadrat,13,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,17,17,17,148.4616720000049,,,,,,150.32363639993127,1,15,[ 0.0925 -0.25  ],3.536772400024347,153.87743369990494,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,3,19,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A11.png,Medaille,14,resized_A_B139.png,Trichter,16,resized_A_B194.png,Raute,10,resized_A_A122.png,Sturz,5,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,15,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,18,18,18,154.01980309991632,,,,,,155.8783346998971,1,15,[ 0.07416667 -0.275     ],6.005511999945156,161.90104839997366,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,3,20,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A11.png,Medaille,14,resized_A_B139.png,Trichter,16,resized_A_B194.png,Raute,10,resized_A_A122.png,Sturz,5,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,15,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,19,19,19,162.0508321999805,,,,,,163.91848729993217,1,16,[ 0.2675 -0.2575],3.803556300001219,167.73913729994092,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,3,21,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A11.png,Medaille,14,resized_A_B139.png,Trichter,16,resized_A_B194.png,Raute,10,resized_A_A122.png,Sturz,5,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,15,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,20,20,20,167.87819620000664,,,,,,169.74003250000533,1,5,[-0.2275  0.0625],4.070811800076626,173.82719799992628,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,3,22,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A11.png,Medaille,14,resized_A_B139.png,Trichter,16,resized_A_B194.png,Raute,10,resized_A_A122.png,Sturz,5,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,15,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,21,21,21,173.97418819996528,,,,,,175.84519619995262,1,14,[-0.07833333 -0.25166667],2.8027255999622867,178.66510709992144,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,3,23,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_A11.png,Medaille,14,resized_A_B139.png,Trichter,16,resized_A_B194.png,Raute,10,resized_A_A122.png,Sturz,5,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,15,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,22,22,22,178.80724210001063,,,,,,180.665934599936,1,10,[-0.04666667 -0.09583333],8.540983299957588,189.22421439993195,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,3,24,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A11.png,Medaille,14,resized_A_B139.png,Trichter,16,resized_A_B194.png,Raute,10,resized_A_A122.png,Sturz,5,resized_B_A147.png,Hund,4,resized_A_A02.png,Mühle,15,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,23,23,23,189.36426609999035,,,,,,191.22480889991857,1,4,[0.22083333 0.2275    ],2.085545999929309,193.32738039991818,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,6,25,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,6,resized_B_A176.png,Trophäe,8,resized_B_B193.png,Auge,9,resized_A_A52.png,Stein,13,resized_A_B54.png,Telefon,12,resized_B_A140.png,Flamingo,5,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,24,24,24,193.48433829995338,,,,,,195.32830990001094,1,6,[-0.07916667  0.065     ],7.439958099974319,202.78537009994034,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,6,26,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B73.png,Treppe,6,resized_B_A176.png,Trophäe,8,resized_B_B193.png,Auge,9,resized_A_A52.png,Stein,13,resized_A_B54.png,Telefon,12,resized_B_A140.png,Flamingo,5,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,25,25,25,202.9684144000057,,,,,,204.7862199000083,0,8,[0.25       0.10583333],12.027359199943021,216.83008499990683,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,6,27,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_B73.png,Treppe,6,resized_B_A176.png,Trophäe,8,resized_B_B193.png,Auge,9,resized_A_A52.png,Stein,13,resized_A_B54.png,Telefon,12,resized_B_A140.png,Flamingo,5,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,26,26,26,216.99395909998566,,,,,,218.83137569995597,1,13,[-0.26083333 -0.26666667],6.906187300104648,225.75468169990927,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,6,28,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_B73.png,Treppe,6,resized_B_A176.png,Trophäe,8,resized_B_B193.png,Auge,9,resized_A_A52.png,Stein,13,resized_A_B54.png,Telefon,12,resized_B_A140.png,Flamingo,5,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,27,27,27,225.91974419995677,,,,,,227.77246709994506,1,8,[0.23916667 0.06333333],7.139484599931166,234.9291404999094,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,6,29,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B73.png,Treppe,6,resized_B_A176.png,Trophäe,8,resized_B_B193.png,Auge,9,resized_A_A52.png,Stein,13,resized_A_B54.png,Telefon,12,resized_B_A140.png,Flamingo,5,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,28,28,28,235.0893223999301,,,,,,236.9301686999388,1,5,[-0.26333333  0.08083333],3.2198748999508098,240.1669094999088,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,6,30,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B73.png,Treppe,6,resized_B_A176.png,Trophäe,8,resized_B_B193.png,Auge,9,resized_A_A52.png,Stein,13,resized_A_B54.png,Telefon,12,resized_B_A140.png,Flamingo,5,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,29,29,29,240.3272010999499,,,,,,242.1677523999242,1,12,[ 0.26       -0.08833333],2.035543999983929,244.22034389991313,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,5,31,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_B_B24.png,Baby,4,resized_A_B15.png,Schwangere,16,resized_A_B55.png,Schlange,12,resized_B_A129.png,Huhn,15,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,10,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,30,30,30,244.37106209993362,,,,,,246.23781169997528,1,16,[ 0.25083333 -0.24916667],2.4854032000293955,248.7403341999743,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,5,32,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_B24.png,Baby,4,resized_A_B15.png,Schwangere,16,resized_A_B55.png,Schlange,12,resized_B_A129.png,Huhn,15,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,10,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,31,31,31,248.88421419996303,,,,,,250.7415333999088,1,4,[0.28 0.3 ],2.7695134999230504,253.52810609992594,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,5,33,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B24.png,Baby,4,resized_A_B15.png,Schwangere,16,resized_A_B55.png,Schlange,12,resized_B_A129.png,Huhn,15,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,10,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,32,32,32,253.66405199992005,,,,,,255.5290427999571,1,10,[-0.06166667 -0.0675    ],3.4533100000116974,258.99936159991194,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,5,34,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_B_B24.png,Baby,4,resized_A_B15.png,Schwangere,16,resized_A_B55.png,Schlange,12,resized_B_A129.png,Huhn,15,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,10,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,33,33,33,259.1538800999988,,,,,,261.0169341999572,1,12,[ 0.23166667 -0.09166667],2.9030900000361726,263.93706289993133,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
