study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,5,11,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_B_B193.png,Auge,6,resized_A_B199.png,Fisch,15,resized_A_B168.png,Frau,14,resized_A_A113.png,Engel,2,resized_A_B157.png,Hammer,7,resized_B_A135.png,Kamel,10,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,10,10,10,57.283635899999354,,,,,,59.13023129999783,0,14,[-0.07333333 -0.25083333],1.7349987999987206,60.88218620000043,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,5,12,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_B193.png,Auge,6,resized_A_B199.png,Fisch,15,resized_A_B168.png,Frau,14,resized_A_A113.png,Engel,2,resized_A_B157.png,Hammer,7,resized_B_A135.png,Kamel,10,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,11,11,11,61.03690389999974,,,,,,62.90002969999841,1,14,[-0.06666667 -0.20416667],1.6520598999995855,64.56863309999972,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,1,13,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,1,resized_B_B73.png,Treppe,3,resized_A_A74.png,Rubin,7,resized_A_B54.png,Telefon,16,resized_A_A139.png,Gans,10,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,12,12,12,64.69510900000023,,,,,,66.5697771999985,1,2,[-0.01833333  0.195     ],1.9349784000005457,68.52195839999695,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,1,14,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,1,resized_B_B73.png,Treppe,3,resized_A_A74.png,Rubin,7,resized_A_B54.png,Telefon,16,resized_A_A139.png,Gans,10,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,13,13,13,68.65202539999882,,,,,,70.5231219999987,1,10,[-0.0225     -0.03083333],2.6023354999997537,73.1430376999997,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,1,15,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,1,resized_B_B73.png,Treppe,3,resized_A_A74.png,Rubin,7,resized_A_B54.png,Telefon,16,resized_A_A139.png,Gans,10,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,14,14,14,73.27897630000007,,,,,,75.16039539999838,1,16,[ 0.31416667 -0.19333333],2.0520808000001125,77.22917349999989,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,1,16,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,1,resized_B_B73.png,Treppe,3,resized_A_A74.png,Rubin,7,resized_A_B54.png,Telefon,16,resized_A_A139.png,Gans,10,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,15,15,15,77.36622979999811,,,,,,79.24701739999728,1,7,[0.07833333 0.02583333],2.0685733999998774,81.33259239999825,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,1,17,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,1,resized_B_B73.png,Treppe,3,resized_A_A74.png,Rubin,7,resized_A_B54.png,Telefon,16,resized_A_A139.png,Gans,10,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,16,16,16,81.46003239999845,,,,,,83.33380009999746,1,1,[-0.21333333  0.22833333],2.652753499998653,86.00357189999704,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,1,18,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,1,resized_B_B73.png,Treppe,3,resized_A_A74.png,Rubin,7,resized_A_B54.png,Telefon,16,resized_A_A139.png,Gans,10,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,17,17,17,86.13190349999786,,,,,,88.00440449999951,1,3,[0.03666667 0.20916667],1.6849002999988443,89.70641419999811,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,6,19,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_A52.png,Stein,11,resized_B_B143.png,Tanne,15,resized_B_A188.png,Tür,9,resized_A_A166.png,Pyramide,6,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,4,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,18,18,18,89.83898520000002,,,,,,91.72427659999812,1,4,[0.24416667 0.26      ],3.419853100000182,95.16093539999929,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,6,20,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_A_A52.png,Stein,11,resized_B_B143.png,Tanne,15,resized_B_A188.png,Tür,9,resized_A_A166.png,Pyramide,6,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,4,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,19,19,19,95.2817756000004,,,,,,97.16219999999885,1,15,[ 0.11833333 -0.25083333],2.3519057000012253,99.53130139999848,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,6,21,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_A52.png,Stein,11,resized_B_B143.png,Tanne,15,resized_B_A188.png,Tür,9,resized_A_A166.png,Pyramide,6,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,4,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,20,20,20,99.66804799999954,,,,,,101.54929469999843,1,6,[-0.0575      0.03333333],1.7851468000008026,103.35143830000015,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,6,22,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_A52.png,Stein,11,resized_B_B143.png,Tanne,15,resized_B_A188.png,Tür,9,resized_A_A166.png,Pyramide,6,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,4,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,21,21,21,103.48158979999789,,,,,,105.36906859999726,1,11,[ 0.02833333 -0.03      ],2.1350467999982357,107.52126270000008,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,6,23,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_A_A52.png,Stein,11,resized_B_B143.png,Tanne,15,resized_B_A188.png,Tür,9,resized_A_A166.png,Pyramide,6,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,4,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,22,22,22,107.65477180000016,,,,,,109.52257159999863,1,9,[-0.2275 -0.09  ],2.4519852999983414,111.99168429999918,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,6,24,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_A52.png,Stein,11,resized_B_B143.png,Tanne,15,resized_B_A188.png,Tür,9,resized_A_A166.png,Pyramide,6,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,4,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,23,23,23,112.11120970000047,,,,,,113.99304949999714,1,1,[-0.30166667  0.28666667],1.4845134999995935,115.49467770000047,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,7,25,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_A_B55.png,Schlange,6,resized_B_A129.png,Huhn,11,resized_B_B24.png,Baby,14,resized_B_A11.png,Medaille,12,resized_A_A141.png,Pferd,1,resized_B_C01.png,Kaninchen,4,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,24,24,24,115.6226870999999,,,,,,117.49595299999783,1,11,[ 0.08583333 -0.06333333],3.7535527999971237,121.26653420000002,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,7,26,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,6,resized_B_A129.png,Huhn,11,resized_B_B24.png,Baby,14,resized_B_A11.png,Medaille,12,resized_A_A141.png,Pferd,1,resized_B_C01.png,Kaninchen,4,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,25,25,25,121.4039402999988,,,,,,123.28420259999984,1,6,[-0.0675  0.0425],1.9352376000024378,125.2366637999985,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,7,27,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B55.png,Schlange,6,resized_B_A129.png,Huhn,11,resized_B_B24.png,Baby,14,resized_B_A11.png,Medaille,12,resized_A_A141.png,Pferd,1,resized_B_C01.png,Kaninchen,4,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,26,26,26,125.3620826999977,,,,,,127.23744159999842,1,1,[-0.22333333  0.21583333],2.335874499996862,129.59021519999806,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,7,28,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_B55.png,Schlange,6,resized_B_A129.png,Huhn,11,resized_B_B24.png,Baby,14,resized_B_A11.png,Medaille,12,resized_A_A141.png,Pferd,1,resized_B_C01.png,Kaninchen,4,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,27,27,27,129.7230399,,,,,,131.5911806999975,1,12,[ 0.23166667 -0.04916667],2.1522930999999517,133.76047499999913,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,7,29,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_B55.png,Schlange,6,resized_B_A129.png,Huhn,11,resized_B_B24.png,Baby,14,resized_B_A11.png,Medaille,12,resized_A_A141.png,Pferd,1,resized_B_C01.png,Kaninchen,4,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,28,28,28,133.8860738000003,,,,,,135.76134999999704,1,14,[-0.0825     -0.17416667],2.1850171999976737,137.96360019999702,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,7,30,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B55.png,Schlange,6,resized_B_A129.png,Huhn,11,resized_B_B24.png,Baby,14,resized_B_A11.png,Medaille,12,resized_A_A141.png,Pferd,1,resized_B_C01.png,Kaninchen,4,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,29,29,29,138.09143240000049,,,,,,139.9648942999993,1,4,[0.20583333 0.25416667],1.5683768000017153,141.55028069999753,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,4,31,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_B39.png,Sessel,6,resized_A_B194.png,Raute,4,resized_B_A36.png,Stern,13,resized_A_B15.png,Schwangere,14,resized_B_A147.png,Hund,2,resized_B_B70.png,Quadrat,8,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,30,30,30,141.6876949999969,,,,,,143.55128689999765,1,14,[-0.10416667 -0.23166667],2.0687371999993047,145.63706139999704,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,4,32,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B39.png,Sessel,6,resized_A_B194.png,Raute,4,resized_B_A36.png,Stern,13,resized_A_B15.png,Schwangere,14,resized_B_A147.png,Hund,2,resized_B_B70.png,Quadrat,8,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,31,31,31,145.76304299999902,,,,,,147.63803819999885,1,2,[-0.07166667  0.21      ],1.7685829000001831,149.42360579999877,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,4,33,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_A_B39.png,Sessel,6,resized_A_B194.png,Raute,4,resized_B_A36.png,Stern,13,resized_A_B15.png,Schwangere,14,resized_B_A147.png,Hund,2,resized_B_B70.png,Quadrat,8,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,32,32,32,149.5558506999987,,,,,,151.42456010000024,1,6,[-0.06333333  0.045     ],1.6015651999987313,153.04296389999945,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,4,34,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_B39.png,Sessel,6,resized_A_B194.png,Raute,4,resized_B_A36.png,Stern,13,resized_A_B15.png,Schwangere,14,resized_B_A147.png,Hund,2,resized_B_B70.png,Quadrat,8,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,33,33,33,153.1745493999988,,,,,,155.0609872999994,1,4,[0.25666667 0.25583333],1.9518365000003541,157.02997849999883,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
