study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,2,11,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A04.png,Baum,12,resized_B_A77.png,Hang,9,resized_A_B08.png,Person,14,resized_A_B33.png,Zünder,7,resized_A_B157.png,Hammer,13,resized_A_A139.png,Gans,2,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,10,10,10,132.06106400000863,,,,,,133.92617200000677,1,12,[ 0.25       -0.07166667],3.386642999947071,137.33004820003407,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,2,12,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_A04.png,Baum,12,resized_B_A77.png,Hang,9,resized_A_B08.png,Person,14,resized_A_B33.png,Zünder,7,resized_A_B157.png,Hammer,13,resized_A_A139.png,Gans,2,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,11,11,11,137.4723251000396,,,,,,139.3474358000094,1,7,[0.0625     0.04916667],3.570403999998234,142.9347676000325,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,7,13,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_B180.png,Geist,9,resized_B_B49.png,Magnet,14,resized_A_A179.png,Drachen,11,resized_B_B164.png,kimono,10,resized_B_B155.png,Messer,3,resized_A_A02.png,Mühle,7,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,12,12,12,143.06776700000046,,,,,,144.93542490003165,1,10,[-0.06166667 -0.06      ],1.8021754000219516,146.75464480003575,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,7,14,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_B_B180.png,Geist,9,resized_B_B49.png,Magnet,14,resized_A_A179.png,Drachen,11,resized_B_B164.png,kimono,10,resized_B_B155.png,Messer,3,resized_A_A02.png,Mühle,7,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,13,13,13,146.90423240000382,,,,,,148.77199650002876,1,11,[ 0.09833333 -0.055     ],4.037503200001083,152.8259374999907,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,7,15,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_B180.png,Geist,9,resized_B_B49.png,Magnet,14,resized_A_A179.png,Drachen,11,resized_B_B164.png,kimono,10,resized_B_B155.png,Messer,3,resized_A_A02.png,Mühle,7,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,14,14,14,152.96640110004228,,,,,,154.82713610003702,1,3,[0.10083333 0.24      ],2.01885220000986,156.86307369999122,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,7,16,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_B180.png,Geist,9,resized_B_B49.png,Magnet,14,resized_A_A179.png,Drachen,11,resized_B_B164.png,kimono,10,resized_B_B155.png,Messer,3,resized_A_A02.png,Mühle,7,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,15,15,15,157.00191520003136,,,,,,158.86383789998945,1,14,[-0.11       -0.24166667],1.8349039999884553,160.71591200004332,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,7,17,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,9,resized_B_B49.png,Magnet,14,resized_A_A179.png,Drachen,11,resized_B_B164.png,kimono,10,resized_B_B155.png,Messer,3,resized_A_A02.png,Mühle,7,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,16,16,16,160.86156650003977,,,,,,162.73402249999344,1,9,[-0.22833333 -0.07166667],2.5021635000011884,165.25346710003214,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,7,18,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B180.png,Geist,9,resized_B_B49.png,Magnet,14,resized_A_A179.png,Drachen,11,resized_B_B164.png,kimono,10,resized_B_B155.png,Messer,3,resized_A_A02.png,Mühle,7,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,17,17,17,165.39088409999385,,,,,,167.25408680003602,1,7,[0.08416667 0.09416667],2.9535289999912493,170.22451150004053,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,3,19,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_A_B150.png,Rakete,1,resized_A_A100.png,Ruderer,8,resized_A_B196.png,Fenster,4,resized_B_A33.png,Roboter,10,resized_A_B54.png,Telefon,9,resized_B_A140.png,Flamingo,15,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,18,18,18,170.36581230000593,,,,,,172.22507370001404,1,10,[-0.07916667 -0.09333333],2.0356697000097483,174.27783370000543,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,3,20,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_B150.png,Rakete,1,resized_A_A100.png,Ruderer,8,resized_A_B196.png,Fenster,4,resized_B_A33.png,Roboter,10,resized_A_B54.png,Telefon,9,resized_B_A140.png,Flamingo,15,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,19,19,19,174.42385930003366,,,,,,176.29514780000318,1,15,[ 0.10666667 -0.26916667],2.4026228999719024,178.71477500000037,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,3,21,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B150.png,Rakete,1,resized_A_A100.png,Ruderer,8,resized_A_B196.png,Fenster,4,resized_B_A33.png,Roboter,10,resized_A_B54.png,Telefon,9,resized_B_A140.png,Flamingo,15,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,20,20,20,178.86652720003622,,,,,,180.73227640002733,1,8,[0.265      0.12083333],2.2856773999519646,183.03509090002626,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,3,22,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B150.png,Rakete,1,resized_A_A100.png,Ruderer,8,resized_A_B196.png,Fenster,4,resized_B_A33.png,Roboter,10,resized_A_B54.png,Telefon,9,resized_B_A140.png,Flamingo,15,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,21,21,21,183.16789390001213,,,,,,185.03592420002678,1,1,[-0.2175      0.27666667],3.4866763000027277,188.53985390003072,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,3,23,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B150.png,Rakete,1,resized_A_A100.png,Ruderer,8,resized_A_B196.png,Fenster,4,resized_B_A33.png,Roboter,10,resized_A_B54.png,Telefon,9,resized_B_A140.png,Flamingo,15,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,22,22,22,188.6817740999977,,,,,,190.54047569999238,1,9,[-0.2125     -0.05666667],2.953108899993822,193.51019040000392,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,3,24,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B150.png,Rakete,1,resized_A_A100.png,Ruderer,8,resized_A_B196.png,Fenster,4,resized_B_A33.png,Roboter,10,resized_A_B54.png,Telefon,9,resized_B_A140.png,Flamingo,15,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,23,23,23,193.63738020003075,,,,,,195.51138260000153,1,4,[0.245      0.25583333],4.854637200012803,200.38312000001315,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,1,25,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A153.png,Schwein,6,resized_B_A06.png,Hut,14,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,15,resized_A_B109.png,Boot,13,resized_B_A150.png,Känguru,12,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,24,24,24,200.5311931000324,,,,,,202.400503700017,1,15,[ 0.06916667 -0.21      ],5.355022600037046,207.77259360003518,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,1,26,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,6,resized_B_A06.png,Hut,14,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,15,resized_A_B109.png,Boot,13,resized_B_A150.png,Känguru,12,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,25,25,25,207.914854200033,,,,,,209.77322660002392,1,6,[-0.06333333  0.09166667],2.386004200030584,212.17632259998936,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,1,27,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A153.png,Schwein,6,resized_B_A06.png,Hut,14,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,15,resized_A_B109.png,Boot,13,resized_B_A150.png,Känguru,12,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,26,26,26,212.32016910001403,,,,,,214.17708250001306,1,13,[-0.27583333 -0.2275    ],3.286644200037699,217.48091670003487,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,1,28,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A153.png,Schwein,6,resized_B_A06.png,Hut,14,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,15,resized_A_B109.png,Boot,13,resized_B_A150.png,Känguru,12,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,27,27,27,217.62658750003902,,,,,,219.49825649999548,1,12,[ 0.295  -0.0525],1.835401099990122,221.35067290003644,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,1,29,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A153.png,Schwein,6,resized_B_A06.png,Hut,14,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,15,resized_A_B109.png,Boot,13,resized_B_A150.png,Känguru,12,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,28,28,28,221.50085110001964,,,,,,223.3682923000306,1,14,[-0.06083333 -0.26333333],1.9686177999828942,225.35403430002043,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,1,30,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A153.png,Schwein,6,resized_B_A06.png,Hut,14,resized_B_A54.png,Flamme,2,resized_A_B32.png,Kamin,15,resized_A_B109.png,Boot,13,resized_B_A150.png,Känguru,12,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,29,29,29,225.49204810004449,,,,,,227.35513690003427,1,2,[-0.08416667  0.2775    ],3.2862886000075378,230.65849790000357,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,4,31,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B56.png,Stuhl,5,resized_B_A43.png,Blatt,9,resized_B_B167.png,Fliege,12,resized_B_A70.png,Brunnen,1,resized_A_A141.png,Pferd,16,resized_B_C01.png,Kaninchen,4,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,30,30,30,230.80416830000468,,,,,,232.65930130000925,0,4,[0.23       0.23333333],5.772468500013929,238.44871480000438,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,4,32,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_A_B56.png,Stuhl,5,resized_B_A43.png,Blatt,9,resized_B_B167.png,Fliege,12,resized_B_A70.png,Brunnen,1,resized_A_A141.png,Pferd,16,resized_B_C01.png,Kaninchen,4,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,31,31,31,238.5858863000176,,,,,,240.4491582000046,1,12,[ 0.23166667 -0.08583333],2.6861617999966256,243.15257939998992,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,4,33,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B56.png,Stuhl,5,resized_B_A43.png,Blatt,9,resized_B_B167.png,Fliege,12,resized_B_A70.png,Brunnen,1,resized_A_A141.png,Pferd,16,resized_B_C01.png,Kaninchen,4,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,32,32,32,243.28121410001768,,,,,,245.15301960002398,1,4,[0.22916667 0.27916667],3.2536588999792,248.42353770002956,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,4,34,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,5,resized_B_A43.png,Blatt,9,resized_B_B167.png,Fliege,12,resized_B_A70.png,Brunnen,1,resized_A_A141.png,Pferd,16,resized_B_C01.png,Kaninchen,4,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,33,33,33,248.57144620001782,,,,,,250.44094410003163,1,5,[-0.28833333  0.11      ],2.068808700016234,252.52690410002833,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
