study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,5,11,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_B180.png,Geist,2,resized_A_B150.png,Rakete,5,resized_B_A23.png,Flasche,15,resized_B_A181.png,Wolf,7,resized_A_A90.png,Fabrik,16,resized_B_A132.png,Ente,8,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,10,10,10,122.16068399994401,,,,,,124.01702459994704,1,15,[ 0.07333333 -0.26916667],6.639566000027116,130.67360219999682,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,5,12,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_B180.png,Geist,2,resized_A_B150.png,Rakete,5,resized_B_A23.png,Flasche,15,resized_B_A181.png,Wolf,7,resized_A_A90.png,Fabrik,16,resized_B_A132.png,Ente,8,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,11,11,11,130.80869389994768,,,,,,132.67456559999846,1,8,[0.2525     0.09166667],2.1354308999725617,134.82709069998236,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,3,13,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B177.png,Schloss,5,resized_B_A43.png,Blatt,12,resized_B_B167.png,Fliege,3,resized_B_B206.png,Axt,8,resized_B_A68.png,Lampe,11,resized_B_B175.png,Propeller,1,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,12,12,12,134.97259399999166,,,,,,136.84459479997167,1,3,[0.09333333 0.2525    ],4.437529600050766,141.29924099997152,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,3,14,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B177.png,Schloss,5,resized_B_A43.png,Blatt,12,resized_B_B167.png,Fliege,3,resized_B_B206.png,Axt,8,resized_B_A68.png,Lampe,11,resized_B_B175.png,Propeller,1,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,13,13,13,141.44295699999202,,,,,,143.31664419994922,1,5,[-0.23583333  0.11      ],3.253325199999381,146.58703229995444,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,3,15,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_B177.png,Schloss,5,resized_B_A43.png,Blatt,12,resized_B_B167.png,Fliege,3,resized_B_B206.png,Axt,8,resized_B_A68.png,Lampe,11,resized_B_B175.png,Propeller,1,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,14,14,14,146.73586329998216,,,,,,148.60453179996694,1,12,[ 0.2875     -0.08166667],2.3691427999874577,150.99074159999145,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,3,16,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B177.png,Schloss,5,resized_B_A43.png,Blatt,12,resized_B_B167.png,Fliege,3,resized_B_B206.png,Axt,8,resized_B_A68.png,Lampe,11,resized_B_B175.png,Propeller,1,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,15,15,15,151.13234639994334,,,,,,152.99150089995237,1,1,[-0.21166667  0.22      ],2.452694900042843,155.46111659996677,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,3,17,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B177.png,Schloss,5,resized_B_A43.png,Blatt,12,resized_B_B167.png,Fliege,3,resized_B_B206.png,Axt,8,resized_B_A68.png,Lampe,11,resized_B_B175.png,Propeller,1,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,16,16,16,155.6099645999493,,,,,,157.47861719998764,1,8,[0.2775     0.10333333],3.47007580002537,160.96574819996022,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,3,18,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B177.png,Schloss,5,resized_B_A43.png,Blatt,12,resized_B_B167.png,Fliege,3,resized_B_B206.png,Axt,8,resized_B_A68.png,Lampe,11,resized_B_B175.png,Propeller,1,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,17,17,17,161.10223999997834,,,,,,162.96654689998832,1,11,[ 0.09583333 -0.09833333],25.10522960004164,188.08875569998054,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,2,19,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_B_A153.png,Schwein,10,resized_B_A20.png,Grill,12,resized_A_B196.png,Fenster,6,resized_B_A33.png,Roboter,16,resized_A_A134.png,Vogel,5,resized_A_B78.png,Pfeil,1,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,18,18,18,188.23733619996347,,,,,,190.10616709996248,1,6,[-0.04083333  0.09166667],1.8855163999833167,192.00870529998792,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,2,20,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A153.png,Schwein,10,resized_B_A20.png,Grill,12,resized_A_B196.png,Fenster,6,resized_B_A33.png,Roboter,16,resized_A_A134.png,Vogel,5,resized_A_B78.png,Pfeil,1,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,19,19,19,192.14917809999315,,,,,,194.0094918999821,1,16,[ 0.21333333 -0.24583333],4.637888299999759,198.66444689995842,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,2,21,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A153.png,Schwein,10,resized_B_A20.png,Grill,12,resized_A_B196.png,Fenster,6,resized_B_A33.png,Roboter,16,resized_A_A134.png,Vogel,5,resized_A_B78.png,Pfeil,1,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,20,20,20,198.80691629997455,,,,,,200.66522789996816,1,5,[-0.22583333  0.065     ],5.104739699978381,205.78701109997928,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,2,22,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A153.png,Schwein,10,resized_B_A20.png,Grill,12,resized_A_B196.png,Fenster,6,resized_B_A33.png,Roboter,16,resized_A_A134.png,Vogel,5,resized_A_B78.png,Pfeil,1,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,21,21,21,205.93983519996982,,,,,,207.8046473999857,1,12,[ 0.24 -0.06],4.787783300038427,212.60954229999334,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,2,23,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A153.png,Schwein,10,resized_B_A20.png,Grill,12,resized_A_B196.png,Fenster,6,resized_B_A33.png,Roboter,16,resized_A_A134.png,Vogel,5,resized_A_B78.png,Pfeil,1,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,22,22,22,212.75493329996243,,,,,,214.62709949997952,1,1,[-0.21        0.26333333],2.2356244000256993,216.87961349997204,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,2,24,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,10,resized_B_A20.png,Grill,12,resized_A_B196.png,Fenster,6,resized_B_A33.png,Roboter,16,resized_A_A134.png,Vogel,5,resized_A_B78.png,Pfeil,1,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,23,23,23,217.02371519996086,,,,,,218.88046469999244,1,10,[-0.105 -0.07 ],2.335838300001342,221.23342179995961,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,4,25,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B43.png,Parfüm,11,resized_A_B22.png,Kreisel,9,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,15,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,3,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,24,24,24,221.38310109998565,,,,,,223.25085799995577,1,12,[ 0.27583333 -0.07916667],41.468626699992456,264.7366607999429,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,4,26,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B43.png,Parfüm,11,resized_A_B22.png,Kreisel,9,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,15,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,3,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,25,25,25,264.8855741999578,,,,,,266.75418659998104,1,9,[-0.2775 -0.07  ],2.219048400002066,268.9903000999475,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,4,27,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_A_B43.png,Parfüm,11,resized_A_B22.png,Kreisel,9,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,15,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,3,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,26,26,26,269.13281729997834,,,,,,270.9911442999728,1,14,[-0.0725     -0.24166667],2.9197102999896742,273.9278742999886,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,4,28,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_B43.png,Parfüm,11,resized_A_B22.png,Kreisel,9,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,15,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,3,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,27,27,27,274.0775412999792,,,,,,275.92863979999674,1,11,[ 0.1        -0.06166667],1.7352468999451958,277.6809570999467,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,4,29,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B43.png,Parfüm,11,resized_A_B22.png,Kreisel,9,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,15,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,3,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,28,28,28,277.82547889999114,,,,,,279.68179469997995,1,15,[ 0.14416667 -0.18666667],3.169997200020589,282.8687962999684,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,4,30,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B43.png,Parfüm,11,resized_A_B22.png,Kreisel,9,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,15,resized_A_B192.png,Katze,12,resized_B_A197.png,Hirsch,3,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,29,29,29,283.0078370999545,,,,,,284.8697945999447,1,3,[0.1075     0.24083333],35.38027530000545,320.2670396999456,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,7,31,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_A04.png,Baum,16,resized_B_B49.png,Magnet,10,resized_A_B33.png,Zünder,2,resized_B_B164.png,kimono,3,resized_B_A03.png,Kleid,12,resized_B_A142.png,Reiter,6,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,30,30,30,320.41567399998894,,,,,,322.28436549997423,1,3,[0.09166667 0.27416667],2.2195898999925703,324.5208434999804,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,7,32,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_A04.png,Baum,16,resized_B_B49.png,Magnet,10,resized_A_B33.png,Zünder,2,resized_B_B164.png,kimono,3,resized_B_A03.png,Kleid,12,resized_B_A142.png,Reiter,6,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,31,31,31,324.6623141999589,,,,,,326.52138199994806,1,2,[-0.05583333  0.2625    ],4.070831299992278,330.60889599996153,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,7,33,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_A04.png,Baum,16,resized_B_B49.png,Magnet,10,resized_A_B33.png,Zünder,2,resized_B_B164.png,kimono,3,resized_B_A03.png,Kleid,12,resized_B_A142.png,Reiter,6,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,32,32,32,330.75762999994913,,,,,,332.62655319995247,1,6,[-0.0375      0.05083333],2.1024605000275187,334.7459250999964,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,7,34,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A04.png,Baum,16,resized_B_B49.png,Magnet,10,resized_A_B33.png,Zünder,2,resized_B_B164.png,kimono,3,resized_B_A03.png,Kleid,12,resized_B_A142.png,Reiter,6,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,33,33,33,334.89644829998724,,,,,,336.7633442999795,1,16,[ 0.23083333 -0.23416667],4.354265499976464,341.1347282999777,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
