study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,6,11,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A33.png,Roboter,16,resized_B_A70.png,Brunnen,6,resized_A_B150.png,Rakete,10,resized_B_A77.png,Hang,5,resized_A_B109.png,Boot,15,resized_B_A150.png,Känguru,12,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,10,10,10,138.70044380000036,,,,,,140.5650483999998,1,12,[ 0.195      -0.07083333],2.70275170000059,143.28490049999982,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,6,12,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A33.png,Roboter,16,resized_B_A70.png,Brunnen,6,resized_A_B150.png,Rakete,10,resized_B_A77.png,Hang,5,resized_A_B109.png,Boot,15,resized_B_A150.png,Känguru,12,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,11,11,11,143.43747660000008,,,,,,145.30240930000036,1,15,[ 0.0775 -0.2075],2.386126200000035,147.7054764000004,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,3,13,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B167.png,Fliege,5,resized_A_B33.png,Zünder,16,resized_A_B56.png,Stuhl,7,resized_B_B49.png,Magnet,14,resized_A_B54.png,Telefon,1,resized_A_A139.png,Gans,11,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,12,12,12,147.84868069999993,,,,,,149.72277480000048,0,16,[ 0.26916667 -0.23      ],8.74111989999983,158.48111359999984,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,3,14,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B167.png,Fliege,5,resized_A_B33.png,Zünder,16,resized_A_B56.png,Stuhl,7,resized_B_B49.png,Magnet,14,resized_A_B54.png,Telefon,1,resized_A_A139.png,Gans,11,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,13,13,13,158.61764270000003,,,,,,160.48213290000058,1,11,[ 0.05916667 -0.05666667],2.652693800000634,163.15183049999996,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,3,15,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_B167.png,Fliege,5,resized_A_B33.png,Zünder,16,resized_A_B56.png,Stuhl,7,resized_B_B49.png,Magnet,14,resized_A_B54.png,Telefon,1,resized_A_A139.png,Gans,11,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,14,14,14,163.2929027,,,,,,165.15238690000024,1,14,[-0.00916667 -0.28583333],3.753748199999791,168.92325830000027,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,3,16,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_B167.png,Fliege,5,resized_A_B33.png,Zünder,16,resized_A_B56.png,Stuhl,7,resized_B_B49.png,Magnet,14,resized_A_B54.png,Telefon,1,resized_A_A139.png,Gans,11,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,15,15,15,169.0693467000001,,,,,,170.94064479999997,1,7,[0.04833333 0.04583333],4.971415799999704,175.92903120000028,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,3,17,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_B167.png,Fliege,5,resized_A_B33.png,Zünder,16,resized_A_B56.png,Stuhl,7,resized_B_B49.png,Magnet,14,resized_A_B54.png,Telefon,1,resized_A_A139.png,Gans,11,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,16,16,16,176.07805259999986,,,,,,177.94652620000033,1,16,[ 0.2625 -0.2725],4.103760400000283,182.06751799999984,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,3,18,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,5,resized_A_B33.png,Zünder,16,resized_A_B56.png,Stuhl,7,resized_B_B49.png,Magnet,14,resized_A_B54.png,Telefon,1,resized_A_A139.png,Gans,11,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,17,17,17,182.21283810000023,,,,,,184.08496389999982,1,5,[-0.22083333  0.0675    ],2.569456100000025,186.67147290000048,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,4,19,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_A179.png,Drachen,2,resized_A_A151.png,Fuchs,5,resized_A_A04.png,Baum,16,resized_A_B43.png,Parfüm,1,resized_B_B155.png,Messer,13,resized_B_A140.png,Flamingo,14,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,18,18,18,186.81462069999998,,,,,,188.67221620000055,1,5,[-0.20166667  0.08      ],2.168859800000064,190.85834739999973,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,4,20,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,2,resized_A_A151.png,Fuchs,5,resized_A_A04.png,Baum,16,resized_A_B43.png,Parfüm,1,resized_B_B155.png,Messer,13,resized_B_A140.png,Flamingo,14,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,19,19,19,191.00033189999976,,,,,,192.8590522000004,1,2,[-0.02333333  0.23333333],6.222162099999878,199.09868030000052,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,4,21,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_A179.png,Drachen,2,resized_A_A151.png,Fuchs,5,resized_A_A04.png,Baum,16,resized_A_B43.png,Parfüm,1,resized_B_B155.png,Messer,13,resized_B_A140.png,Flamingo,14,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,20,20,20,199.2428159000001,,,,,,201.11597940000047,1,14,[-0.0475     -0.19666667],3.1533595000000787,204.28632040000048,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,4,22,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_A179.png,Drachen,2,resized_A_A151.png,Fuchs,5,resized_A_A04.png,Baum,16,resized_A_B43.png,Parfüm,1,resized_B_B155.png,Messer,13,resized_B_A140.png,Flamingo,14,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,21,21,21,204.4221908999998,,,,,,206.28699270000016,1,1,[-0.2575      0.24416667],2.4187213000004704,208.72324019999996,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,4,23,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A179.png,Drachen,2,resized_A_A151.png,Fuchs,5,resized_A_A04.png,Baum,16,resized_A_B43.png,Parfüm,1,resized_B_B155.png,Messer,13,resized_B_A140.png,Flamingo,14,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,22,22,22,208.86503770000036,,,,,,210.72408110000015,1,13,[-0.19583333 -0.21166667],4.337505500000589,215.07893930000046,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,4,24,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A179.png,Drachen,2,resized_A_A151.png,Fuchs,5,resized_A_A04.png,Baum,16,resized_A_B43.png,Parfüm,1,resized_B_B155.png,Messer,13,resized_B_A140.png,Flamingo,14,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,23,23,23,215.22166470000047,,,,,,217.07947010000044,1,16,[ 0.315      -0.26166667],2.485867600000347,219.58250420000059,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,1,25,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B08.png,Person,4,resized_B_A54.png,Flamme,10,resized_B_A06.png,Hut,8,resized_B_A20.png,Grill,14,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,7,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,24,24,24,219.72915280000052,,,,,,221.6000640000002,1,14,[-0.10083333 -0.235     ],4.77108700000008,226.3882469,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,1,26,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_A_B08.png,Person,4,resized_B_A54.png,Flamme,10,resized_B_A06.png,Hut,8,resized_B_A20.png,Grill,14,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,7,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,25,25,25,226.54411570000048,,,,,,228.40579270000035,1,10,[-0.02916667 -0.05416667],2.935913199999959,231.35900260000017,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,1,27,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B08.png,Person,4,resized_B_A54.png,Flamme,10,resized_B_A06.png,Hut,8,resized_B_A20.png,Grill,14,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,7,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,26,26,26,231.50264789999983,,,,,,233.37652309999976,1,13,[-0.23333333 -0.185     ],5.5385778999998365,238.9315929000004,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,1,28,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B08.png,Person,4,resized_B_A54.png,Flamme,10,resized_B_A06.png,Hut,8,resized_B_A20.png,Grill,14,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,7,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,27,27,27,239.0713222000004,,,,,,240.9327927000004,1,7,[0.07333333 0.04166667],2.1859809000006862,243.1358148999998,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,1,29,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B08.png,Person,4,resized_B_A54.png,Flamme,10,resized_B_A06.png,Hut,8,resized_B_A20.png,Grill,14,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,7,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,28,28,28,243.27633479999986,,,,,,245.1530259000001,1,4,[0.31       0.19833333],3.887175699999716,249.05744240000058,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,1,30,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_A_B08.png,Person,4,resized_B_A54.png,Flamme,10,resized_B_A06.png,Hut,8,resized_B_A20.png,Grill,14,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,7,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,29,29,29,249.19698210000024,,,,,,251.05801390000033,1,8,[0.24083333 0.06833333],1.90199819999998,252.97716020000007,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,7,31,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B206.png,Axt,7,resized_B_B164.png,kimono,3,resized_B_B177.png,Schloss,8,resized_A_A100.png,Ruderer,10,resized_A_A93.png,Haus,1,resized_B_B70.png,Quadrat,5,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,30,30,30,253.12057370000002,,,,,,254.99461830000018,1,8,[0.26   0.0875],3.3702016999995976,258.3819217,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,7,32,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_B206.png,Axt,7,resized_B_B164.png,kimono,3,resized_B_B177.png,Schloss,8,resized_A_A100.png,Ruderer,10,resized_A_A93.png,Haus,1,resized_B_B70.png,Quadrat,5,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,31,31,31,258.5278202999998,,,,,,260.3825015000002,1,10,[-0.05166667 -0.03916667],2.2359599000001253,262.6356979000002,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,7,33,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_B206.png,Axt,7,resized_B_B164.png,kimono,3,resized_B_B177.png,Schloss,8,resized_A_A100.png,Ruderer,10,resized_A_A93.png,Haus,1,resized_B_B70.png,Quadrat,5,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,32,32,32,262.7783258999998,,,,,,264.6528121000001,1,5,[-0.29   0.055],3.069900299999972,267.7396286000003,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,7,34,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_B206.png,Axt,7,resized_B_B164.png,kimono,3,resized_B_B177.png,Schloss,8,resized_A_A100.png,Ruderer,10,resized_A_A93.png,Haus,1,resized_B_B70.png,Quadrat,5,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,33,33,33,267.8772958999998,,,,,,269.7403360999997,1,3,[0.10416667 0.22083333],2.586282199999914,272.34302840000055,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
