study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,4,18,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_B_A181.png,Wolf,13,resized_A_B32.png,Kamin,14,resized_A_B56.png,Stuhl,12,resized_B_A06.png,Hut,10,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,3,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,17,17,17,232.38110730001063,,,,,,234.24042810000537,1,12,[ 0.215      -0.06333333],2.2026218000100926,236.45943680001074,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,1,19,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_B167.png,Fliege,15,resized_A_B08.png,Person,9,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,2,resized_A_B109.png,Boot,7,resized_A_A02.png,Mühle,13,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,18,18,18,236.59625630000664,,,,,,238.46059040000546,1,2,[-0.07916667  0.20833333],3.220035699996515,241.6976743000123,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,1,20,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_B167.png,Fliege,15,resized_A_B08.png,Person,9,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,2,resized_A_B109.png,Boot,7,resized_A_A02.png,Mühle,13,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,19,19,19,241.83407330000773,,,,,,243.69838680000976,1,4,[0.25333333 0.24916667],3.586809100001119,247.30227900001046,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,1,21,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_B_B167.png,Fliege,15,resized_A_B08.png,Person,9,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,2,resized_A_B109.png,Boot,7,resized_A_A02.png,Mühle,13,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,20,20,20,247.4428287000046,,,,,,249.30310020000616,1,9,[-0.23333333 -0.0625    ],5.438420100006624,254.7586455000128,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,1,22,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B167.png,Fliege,15,resized_A_B08.png,Person,9,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,2,resized_A_B109.png,Boot,7,resized_A_A02.png,Mühle,13,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,21,21,21,254.89938250000705,,,,,,256.7594042000128,1,7,[0.06166667 0.0425    ],5.688848100005998,262.46524650001084,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,1,23,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,15,resized_A_B08.png,Person,9,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,2,resized_A_B109.png,Boot,7,resized_A_A02.png,Mühle,13,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,22,22,22,262.60491720000573,,,,,,264.4658417000028,1,15,[ 0.04416667 -0.19333333],5.7386593999981415,270.22167260000424,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,1,24,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B167.png,Fliege,15,resized_A_B08.png,Person,9,resized_A_B150.png,Rakete,4,resized_B_A20.png,Grill,2,resized_A_B109.png,Boot,7,resized_A_A02.png,Mühle,13,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,23,23,23,270.35924650001107,,,,,,272.22233970000525,1,13,[-0.25666667 -0.21333333],7.689981800009264,279.92931760000647,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,2,25,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A23.png,Flasche,11,resized_A_B33.png,Zünder,15,resized_B_A153.png,Schwein,5,resized_A_B43.png,Parfüm,12,resized_B_B155.png,Messer,6,resized_B_C01.png,Kaninchen,4,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,24,24,24,280.0695157000009,,,,,,281.9305740000127,1,11,[ 0.1075 -0.075 ],9.625260899993009,291.57305500000075,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,2,26,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A23.png,Flasche,11,resized_A_B33.png,Zünder,15,resized_B_A153.png,Schwein,5,resized_A_B43.png,Parfüm,12,resized_B_B155.png,Messer,6,resized_B_C01.png,Kaninchen,4,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,25,25,25,291.71426740000607,,,,,,293.5903332000016,1,6,[-0.01833333  0.10916667],2.8529214000009233,296.46028970000043,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,2,27,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_A23.png,Flasche,11,resized_A_B33.png,Zünder,15,resized_B_A153.png,Schwein,5,resized_A_B43.png,Parfüm,12,resized_B_B155.png,Messer,6,resized_B_C01.png,Kaninchen,4,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,26,26,26,296.5951284000039,,,,,,298.46096000001126,1,15,[ 0.10083333 -0.24916667],6.406009700003779,304.8840588000021,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,2,28,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A23.png,Flasche,11,resized_A_B33.png,Zünder,15,resized_B_A153.png,Schwein,5,resized_A_B43.png,Parfüm,12,resized_B_B155.png,Messer,6,resized_B_C01.png,Kaninchen,4,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,27,27,27,305.02302940000664,,,,,,306.88482880000083,1,4,[0.1875     0.21833333],3.45373130000371,310.3555655000091,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,2,29,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A23.png,Flasche,11,resized_A_B33.png,Zünder,15,resized_B_A153.png,Schwein,5,resized_A_B43.png,Parfüm,12,resized_B_B155.png,Messer,6,resized_B_C01.png,Kaninchen,4,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,28,28,28,310.5048402000102,,,,,,312.37276470000506,1,5,[-0.28583333  0.10083333],2.3026124000025447,314.6923850000021,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,2,30,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_A23.png,Flasche,11,resized_A_B33.png,Zünder,15,resized_B_A153.png,Schwein,5,resized_A_B43.png,Parfüm,12,resized_B_B155.png,Messer,6,resized_B_C01.png,Kaninchen,4,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,29,29,29,314.82928130000073,,,,,,316.6931057000038,1,12,[ 0.24083333 -0.025     ],2.0689303999970434,318.77907240000786,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,6,31,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,3,resized_B_A33.png,Roboter,11,resized_A_A04.png,Baum,8,resized_A_B22.png,Kreisel,10,resized_A_B54.png,Telefon,9,resized_B_B70.png,Quadrat,4,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,30,30,30,318.9244013999996,,,,,,320.7798671000055,1,3,[0.09   0.2175],9.225044700011495,330.0221353000088,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,6,32,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B196.png,Fenster,3,resized_B_A33.png,Roboter,11,resized_A_A04.png,Baum,8,resized_A_B22.png,Kreisel,10,resized_A_B54.png,Telefon,9,resized_B_B70.png,Quadrat,4,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,31,31,31,330.1639634000021,,,,,,332.03940250001324,1,4,[0.21333333 0.2425    ],5.772094900006778,337.82802680000896,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,6,33,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_B196.png,Fenster,3,resized_B_A33.png,Roboter,11,resized_A_A04.png,Baum,8,resized_A_B22.png,Kreisel,10,resized_A_B54.png,Telefon,9,resized_B_B70.png,Quadrat,4,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,32,32,32,337.9729415000038,,,,,,339.84593950001,1,8,[0.19583333 0.0675    ],3.6696804000093834,343.532849500014,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,6,34,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B196.png,Fenster,3,resized_B_A33.png,Roboter,11,resized_A_A04.png,Baum,8,resized_A_B22.png,Kreisel,10,resized_A_B54.png,Telefon,9,resized_B_B70.png,Quadrat,4,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,33,33,33,343.66543269999966,,,,,,345.5341283000016,1,10,[-0.0425 -0.045 ],2.819309400001657,348.3706082000135,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
