study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,5,11,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_A151.png,Fuchs,16,resized_B_B164.png,kimono,8,resized_A_B56.png,Stuhl,7,resized_B_A43.png,Blatt,12,resized_B_A156.png,Bär,14,resized_B_B175.png,Propeller,1,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,10,10,10,97.21364489999996,,,,,,99.07982819999961,1,14,[-0.09416667 -0.26083333],2.2355532999999923,101.33244540000032,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,5,12,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_A151.png,Fuchs,16,resized_B_B164.png,kimono,8,resized_A_B56.png,Stuhl,7,resized_B_A43.png,Blatt,12,resized_B_A156.png,Bär,14,resized_B_B175.png,Propeller,1,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,11,11,11,101.4775208000001,,,,,,103.33332539999992,1,7,[0.09       0.08333333],1.6017741999994541,104.95215110000026,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,6,13,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_A54.png,Flamme,1,resized_A_B33.png,Zünder,8,resized_B_A20.png,Grill,7,resized_B_A77.png,Hang,5,resized_B_A03.png,Kleid,15,resized_B_A197.png,Hirsch,12,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,12,12,12,105.08847090000017,,,,,,106.95312600000034,1,8,[0.2    0.0925],2.919327399999929,109.8896493000002,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,6,14,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A54.png,Flamme,1,resized_A_B33.png,Zünder,8,resized_B_A20.png,Grill,7,resized_B_A77.png,Hang,5,resized_B_A03.png,Kleid,15,resized_B_A197.png,Hirsch,12,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,13,13,13,110.03239959999974,,,,,,111.89051469999958,1,12,[ 0.2725     -0.10083333],2.2186241999997947,114.1262042999997,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,6,15,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A54.png,Flamme,1,resized_A_B33.png,Zünder,8,resized_B_A20.png,Grill,7,resized_B_A77.png,Hang,5,resized_B_A03.png,Kleid,15,resized_B_A197.png,Hirsch,12,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,14,14,14,114.26423179999983,,,,,,116.12749340000028,1,7,[0.085  0.0825],5.471864500000265,121.61639790000027,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,6,16,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A54.png,Flamme,1,resized_A_B33.png,Zünder,8,resized_B_A20.png,Grill,7,resized_B_A77.png,Hang,5,resized_B_A03.png,Kleid,15,resized_B_A197.png,Hirsch,12,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,15,15,15,121.74627090000013,,,,,,123.61710700000003,1,1,[-0.2475  0.235 ],6.672706900000776,130.3069157,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,6,17,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A54.png,Flamme,1,resized_A_B33.png,Zünder,8,resized_B_A20.png,Grill,7,resized_B_A77.png,Hang,5,resized_B_A03.png,Kleid,15,resized_B_A197.png,Hirsch,12,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,16,16,16,130.44342770000003,,,,,,132.30774920000022,1,15,[ 0.09333333 -0.24833333],3.970915099999729,136.2948309000003,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,6,18,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A54.png,Flamme,1,resized_A_B33.png,Zünder,8,resized_B_A20.png,Grill,7,resized_B_A77.png,Hang,5,resized_B_A03.png,Kleid,15,resized_B_A197.png,Hirsch,12,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,17,17,17,136.43392029999995,,,,,,138.29617770000004,1,5,[-0.26916667  0.06666667],2.2860247000007803,140.5991828999995,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,2,19,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_A_B196.png,Fenster,1,resized_A_B32.png,Kamin,16,resized_B_A153.png,Schwein,7,resized_A_B43.png,Parfüm,15,resized_A_A134.png,Vogel,4,resized_A_B78.png,Pfeil,6,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,18,18,18,140.74498380000023,,,,,,142.61647970000013,1,16,[ 0.28083333 -0.2325    ],4.287489700000151,146.92106820000026,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,2,20,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B196.png,Fenster,1,resized_A_B32.png,Kamin,16,resized_B_A153.png,Schwein,7,resized_A_B43.png,Parfüm,15,resized_A_A134.png,Vogel,4,resized_A_B78.png,Pfeil,6,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,19,19,19,147.06926269999985,,,,,,148.93849070000033,1,6,[-0.1         0.03583333],1.6519893999993656,150.6074048999999,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,2,21,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_A_B196.png,Fenster,1,resized_A_B32.png,Kamin,16,resized_B_A153.png,Schwein,7,resized_A_B43.png,Parfüm,15,resized_A_A134.png,Vogel,4,resized_A_B78.png,Pfeil,6,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,20,20,20,150.75507279999965,,,,,,152.6250239000001,1,7,[0.08583333 0.075     ],3.002720400000726,155.64493119999952,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,2,22,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B196.png,Fenster,1,resized_A_B32.png,Kamin,16,resized_B_A153.png,Schwein,7,resized_A_B43.png,Parfüm,15,resized_A_A134.png,Vogel,4,resized_A_B78.png,Pfeil,6,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,21,21,21,155.7938035999996,,,,,,157.6457223999996,1,1,[-0.2325      0.26083333],2.6361155000004146,160.29908530000012,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,2,23,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_B196.png,Fenster,1,resized_A_B32.png,Kamin,16,resized_B_A153.png,Schwein,7,resized_A_B43.png,Parfüm,15,resized_A_A134.png,Vogel,4,resized_A_B78.png,Pfeil,6,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,22,22,22,160.4440371999999,,,,,,162.31641390000004,1,15,[ 0.105  -0.2875],1.8852982999997039,164.21879470000022,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,2,24,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B196.png,Fenster,1,resized_A_B32.png,Kamin,16,resized_B_A153.png,Schwein,7,resized_A_B43.png,Parfüm,15,resized_A_A134.png,Vogel,4,resized_A_B78.png,Pfeil,6,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,23,23,23,164.3733556999996,,,,,,166.23632929999985,1,4,[0.27333333 0.2825    ],1.9021702000000005,168.1555384000003,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,7,25,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_A179.png,Drachen,12,resized_A_B08.png,Person,16,resized_A_B150.png,Rakete,13,resized_B_A06.png,Hut,11,resized_B_A187.png,Brücke,14,resized_B_A132.png,Ente,10,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,24,24,24,168.29961980000007,,,,,,170.17300669999986,1,16,[ 0.2525 -0.23  ],3.420138599999518,173.61027190000004,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,7,26,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,12,resized_A_B08.png,Person,16,resized_A_B150.png,Rakete,13,resized_B_A06.png,Hut,11,resized_B_A187.png,Brücke,14,resized_B_A132.png,Ente,10,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,25,25,25,173.76180120000026,,,,,,175.6110332999997,1,12,[ 0.19       -0.09166667],3.586679400000321,179.21486960000038,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,7,27,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_A_A179.png,Drachen,12,resized_A_B08.png,Person,16,resized_A_B150.png,Rakete,13,resized_B_A06.png,Hut,11,resized_B_A187.png,Brücke,14,resized_B_A132.png,Ente,10,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,26,26,26,179.35475570000017,,,,,,181.21567969999978,1,11,[ 0.04833333 -0.03666667],3.4365856000003987,184.6693647000002,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,7,28,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_A179.png,Drachen,12,resized_A_B08.png,Person,16,resized_A_B150.png,Rakete,13,resized_B_A06.png,Hut,11,resized_B_A187.png,Brücke,14,resized_B_A132.png,Ente,10,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,27,27,27,184.8118930999999,,,,,,186.6702411999995,0,10,[-0.0775     -0.11083333],2.5527009999996153,189.23986520000017,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,7,29,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A179.png,Drachen,12,resized_A_B08.png,Person,16,resized_A_B150.png,Rakete,13,resized_B_A06.png,Hut,11,resized_B_A187.png,Brücke,14,resized_B_A132.png,Ente,10,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,28,28,28,189.37062499999956,,,,,,191.24083109999992,0,14,[-0.03666667 -0.24333333],4.721082600000045,195.97890420000022,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,7,30,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_A179.png,Drachen,12,resized_A_B08.png,Person,16,resized_A_B150.png,Rakete,13,resized_B_A06.png,Hut,11,resized_B_A187.png,Brücke,14,resized_B_A132.png,Ente,10,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,29,29,29,196.12908770000013,,,,,,197.99650180000026,0,12,[ 0.28166667 -0.09416667],2.168899600000259,200.1825270999998,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,1,31,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A33.png,Roboter,5,resized_B_A70.png,Brunnen,16,resized_B_B180.png,Geist,7,resized_A_A100.png,Ruderer,15,resized_A_A90.png,Fabrik,13,resized_B_B19.png,Krawatte,1,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,30,30,30,200.32342249999965,,,,,,202.1833942000003,1,15,[ 0.1125     -0.20833333],2.0522708000007697,204.25270629999977,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,1,32,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_A33.png,Roboter,5,resized_B_A70.png,Brunnen,16,resized_B_B180.png,Geist,7,resized_A_A100.png,Ruderer,15,resized_A_A90.png,Fabrik,13,resized_B_B19.png,Krawatte,1,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,31,31,31,204.40229660000023,,,,,,206.2701262999999,1,7,[0.11583333 0.07333333],2.8197163000004366,209.1062651000002,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,1,33,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A33.png,Roboter,5,resized_B_A70.png,Brunnen,16,resized_B_B180.png,Geist,7,resized_A_A100.png,Ruderer,15,resized_A_A90.png,Fabrik,13,resized_B_B19.png,Krawatte,1,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,32,32,32,209.2522157000003,,,,,,211.10748200000035,1,13,[-0.25916667 -0.22916667],2.9531606999998985,214.07763460000024,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,1,34,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A33.png,Roboter,5,resized_B_A70.png,Brunnen,16,resized_B_B180.png,Geist,7,resized_A_A100.png,Ruderer,15,resized_A_A90.png,Fabrik,13,resized_B_B19.png,Krawatte,1,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,33,33,33,214.22739490000004,,,,,,216.0950955999997,0,5,[-0.2125      0.07166667],2.0688124999996944,218.18111039999985,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
