study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,4,11,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_A179.png,Drachen,6,resized_A_A151.png,Fuchs,8,resized_B_B177.png,Schloss,7,resized_A_A100.png,Ruderer,5,resized_B_A68.png,Lampe,9,resized_B_A197.png,Hirsch,1,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,10,10,10,95.2337207000237,,,,,,97.09388800011948,1,9,[-0.23333333 -0.09333333],2.502167999977246,99.61308080004528,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,4,12,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,6,resized_A_A151.png,Fuchs,8,resized_B_B177.png,Schloss,7,resized_A_A100.png,Ruderer,5,resized_B_A68.png,Lampe,9,resized_B_A197.png,Hirsch,1,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,11,11,11,99.76037689996883,,,,,,101.63103930000216,1,6,[-0.055       0.08416667],2.419054999947548,104.06725779990666,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,1,13,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A33.png,Roboter,13,resized_A_B33.png,Zünder,12,resized_B_A06.png,Hut,2,resized_B_B49.png,Magnet,8,resized_A_A90.png,Fabrik,11,resized_A_B78.png,Pfeil,16,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,12,12,12,104.21489570010453,,,,,,106.06809350010008,1,2,[-0.07333333  0.24333333],1.7681601999793202,107.85336990002543,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,1,14,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A33.png,Roboter,13,resized_A_B33.png,Zünder,12,resized_B_A06.png,Hut,2,resized_B_B49.png,Magnet,8,resized_A_A90.png,Fabrik,11,resized_A_B78.png,Pfeil,16,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,13,13,13,107.99528510007076,,,,,,109.85467569995672,1,8,[0.2525 0.045 ],2.2856606000568718,112.15698680002242,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,1,15,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A33.png,Roboter,13,resized_A_B33.png,Zünder,12,resized_B_A06.png,Hut,2,resized_B_B49.png,Magnet,8,resized_A_A90.png,Fabrik,11,resized_A_B78.png,Pfeil,16,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,14,14,14,112.31693279999308,,,,,,114.17487059999257,1,16,[ 0.24416667 -0.27      ],2.0190703000407666,116.21080509992316,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,1,16,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A33.png,Roboter,13,resized_A_B33.png,Zünder,12,resized_B_A06.png,Hut,2,resized_B_B49.png,Magnet,8,resized_A_A90.png,Fabrik,11,resized_A_B78.png,Pfeil,16,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,15,15,15,116.35165089997463,,,,,,118.2116767000407,1,11,[ 0.06416667 -0.07416667],2.1356464000418782,120.364332200028,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,1,17,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_A33.png,Roboter,13,resized_A_B33.png,Zünder,12,resized_B_A06.png,Hut,2,resized_B_B49.png,Magnet,8,resized_A_A90.png,Fabrik,11,resized_A_B78.png,Pfeil,16,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,16,16,16,120.51225239993073,,,,,,122.38179809995927,1,12,[ 0.31416667 -0.11083333],2.1351188998669386,124.53407780011185,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,1,18,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A33.png,Roboter,13,resized_A_B33.png,Zünder,12,resized_B_A06.png,Hut,2,resized_B_B49.png,Magnet,8,resized_A_A90.png,Fabrik,11,resized_A_B78.png,Pfeil,16,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,17,17,17,124.68432300002314,,,,,,126.55196879990399,1,13,[-0.22666667 -0.1925    ],2.6860912998672575,129.25509499991313,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,2,19,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B167.png,Fliege,5,resized_A_B08.png,Person,1,resized_B_B180.png,Geist,7,resized_B_A20.png,Grill,15,resized_B_A187.png,Brücke,11,resized_B_A142.png,Reiter,3,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,18,18,18,129.395804699976,,,,,,131.25607030000538,1,3,[0.02166667 0.22833333],1.9687060001306236,133.2419932000339,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,2,20,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_B167.png,Fliege,5,resized_A_B08.png,Person,1,resized_B_B180.png,Geist,7,resized_B_A20.png,Grill,15,resized_B_A187.png,Brücke,11,resized_B_A142.png,Reiter,3,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,19,19,19,133.38860079995357,,,,,,135.24271710007451,1,15,[ 0.08333333 -0.23166667],2.9862977999728173,138.24606829998083,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,2,21,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_B167.png,Fliege,5,resized_A_B08.png,Person,1,resized_B_B180.png,Geist,7,resized_B_A20.png,Grill,15,resized_B_A187.png,Brücke,11,resized_B_A142.png,Reiter,3,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,20,20,20,138.39047280000523,,,,,,140.24694070010446,1,1,[-0.23166667  0.25416667],3.55283290008083,143.8173849999439,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,2,22,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,5,resized_A_B08.png,Person,1,resized_B_B180.png,Geist,7,resized_B_A20.png,Grill,15,resized_B_A187.png,Brücke,11,resized_B_A142.png,Reiter,3,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,21,21,21,143.96173910005018,,,,,,145.818286200054,0,7,[0.09666667 0.07666667],9.691433399915695,155.52690719999373,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,2,23,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_B167.png,Fliege,5,resized_A_B08.png,Person,1,resized_B_B180.png,Geist,7,resized_B_A20.png,Grill,15,resized_B_A187.png,Brücke,11,resized_B_A142.png,Reiter,3,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,22,22,22,155.67529679997824,,,,,,157.5448404001072,1,11,[ 0.05666667 -0.07833333],3.5868140999227762,161.14869219996035,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,2,24,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B167.png,Fliege,5,resized_A_B08.png,Person,1,resized_B_B180.png,Geist,7,resized_B_A20.png,Grill,15,resized_B_A187.png,Brücke,11,resized_B_A142.png,Reiter,3,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,23,23,23,161.2927848000545,,,,,,163.1495693998877,1,7,[0.06333333 0.06333333],2.7026629000902176,165.86934589990415,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,7,25,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,16,resized_A_A04.png,Baum,10,resized_A_B150.png,Rakete,15,resized_A_B192.png,Katze,13,resized_B_B19.png,Krawatte,7,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,24,24,24,166.0172039999161,,,,,,167.88691259990446,0,10,[-0.07666667 -0.06166667],5.538421000121161,173.44241490005516,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,7,26,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,16,resized_A_A04.png,Baum,10,resized_A_B150.png,Rakete,15,resized_A_B192.png,Katze,13,resized_B_B19.png,Krawatte,7,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,25,25,25,173.58685369999148,,,,,,175.4432816999033,1,2,[-0.11083333  0.2675    ],3.7534982000943273,179.2139640999958,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,7,27,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,16,resized_A_A04.png,Baum,10,resized_A_B150.png,Rakete,15,resized_A_B192.png,Katze,13,resized_B_B19.png,Krawatte,7,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,26,26,26,179.35877520008944,,,,,,181.23146839998662,1,16,[ 0.22083333 -0.24166667],3.9370484000537544,185.18563450011425,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,7,28,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,16,resized_A_A04.png,Baum,10,resized_A_B150.png,Rakete,15,resized_A_B192.png,Katze,13,resized_B_B19.png,Krawatte,7,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,27,27,27,185.33898080000654,,,,,,187.1864857999608,1,7,[0.04333333 0.08      ],1.5017877998761833,188.70525799994357,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,7,29,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,16,resized_A_A04.png,Baum,10,resized_A_B150.png,Rakete,15,resized_A_B192.png,Katze,13,resized_B_B19.png,Krawatte,7,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,28,28,28,188.84787779999897,,,,,,190.70615540002473,1,13,[-0.23416667 -0.22916667],3.7703453998547047,194.49347180011682,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,7,30,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,16,resized_A_A04.png,Baum,10,resized_A_B150.png,Rakete,15,resized_A_B192.png,Katze,13,resized_B_B19.png,Krawatte,7,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,29,29,29,194.64595789997838,,,,,,196.49434210010804,1,10,[-0.0725     -0.07083333],3.203151399968192,199.71452570008114,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,6,31,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A70.png,Brunnen,11,resized_A_B32.png,Kamin,16,resized_A_B43.png,Parfüm,2,resized_B_A77.png,Hang,1,resized_B_A156.png,Bär,15,resized_B_A132.png,Ente,5,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,30,30,30,199.85223289998248,,,,,,201.71535019995645,1,5,[-0.26166667  0.115     ],2.4689283000770956,204.20126440003514,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,6,32,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A70.png,Brunnen,11,resized_A_B32.png,Kamin,16,resized_A_B43.png,Parfüm,2,resized_B_A77.png,Hang,1,resized_B_A156.png,Bär,15,resized_B_A132.png,Ente,5,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,31,31,31,204.3345999000594,,,,,,206.20253310003318,1,2,[-0.08416667  0.24833333],3.402870199875906,209.62249589990824,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,6,33,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_A70.png,Brunnen,11,resized_A_B32.png,Kamin,16,resized_A_B43.png,Parfüm,2,resized_B_A77.png,Hang,1,resized_B_A156.png,Bär,15,resized_B_A132.png,Ente,5,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,32,32,32,209.76920300000347,,,,,,211.64048020006157,0,11,[ 0.075      -0.06583333],5.4882771000266075,217.1458932000678,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,6,34,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A70.png,Brunnen,11,resized_A_B32.png,Kamin,16,resized_A_B43.png,Parfüm,2,resized_B_A77.png,Hang,1,resized_B_A156.png,Bär,15,resized_B_A132.png,Ente,5,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,33,33,33,217.2921068998985,,,,,,219.14676019991748,1,11,[ 0.05833333 -0.05416667],2.7527063000015914,221.91658840002492,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
