study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,7,11,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_B56.png,Stuhl,8,resized_B_B49.png,Magnet,9,resized_A_B33.png,Zünder,5,resized_A_A151.png,Fuchs,4,resized_B_A03.png,Kleid,2,resized_A_A148.png,Giraffe,7,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,10,10,10,109.0585943999904,,,,,,110.92236459998821,1,4,[0.27666667 0.24916667],3.0864345000009052,114.0259015999909,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,7,12,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B56.png,Stuhl,8,resized_B_B49.png,Magnet,9,resized_A_B33.png,Zünder,5,resized_A_A151.png,Fuchs,4,resized_B_A03.png,Kleid,2,resized_A_A148.png,Giraffe,7,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,11,11,11,114.16767139999138,,,,,,116.02702179999324,1,7,[0.10583333 0.085     ],2.4858368999994127,118.52966239998932,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,6,13,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_B22.png,Kreisel,13,resized_B_A20.png,Grill,5,resized_B_A33.png,Roboter,9,resized_B_B164.png,kimono,12,resized_B_A156.png,Bär,7,resized_B_A132.png,Ente,4,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,12,12,12,118.67450729999109,,,,,,120.54716709999775,1,5,[-0.22583333  0.10666667],3.836564900004305,124.40092429998913,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,6,14,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B22.png,Kreisel,13,resized_B_A20.png,Grill,5,resized_B_A33.png,Roboter,9,resized_B_B164.png,kimono,12,resized_B_A156.png,Bär,7,resized_B_A132.png,Ente,4,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,13,13,13,124.53356459998759,,,,,,126.40208529999654,1,4,[0.27833333 0.2975    ],4.070837399995071,130.48989289999008,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,6,15,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B22.png,Kreisel,13,resized_B_A20.png,Grill,5,resized_B_A33.png,Roboter,9,resized_B_B164.png,kimono,12,resized_B_A156.png,Bär,7,resized_B_A132.png,Ente,4,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,14,14,14,130.63597029999073,,,,,,132.49062529999355,1,7,[0.0675 0.0775],4.104200600006152,136.61123299998872,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,6,16,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B22.png,Kreisel,13,resized_B_A20.png,Grill,5,resized_B_A33.png,Roboter,9,resized_B_B164.png,kimono,12,resized_B_A156.png,Bär,7,resized_B_A132.png,Ente,4,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,15,15,15,136.74539549999463,,,,,,138.61260269999912,1,13,[-0.18833333 -0.20166667],5.838762899991707,144.46864369999093,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,6,17,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_B22.png,Kreisel,13,resized_B_A20.png,Grill,5,resized_B_A33.png,Roboter,9,resized_B_B164.png,kimono,12,resized_B_A156.png,Bär,7,resized_B_A132.png,Ente,4,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,16,16,16,144.60803239999223,,,,,,146.46903879998717,1,12,[ 0.2325     -0.08833333],2.7528292999922996,149.23894719999225,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,6,18,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_A_B22.png,Kreisel,13,resized_B_A20.png,Grill,5,resized_B_A33.png,Roboter,9,resized_B_B164.png,kimono,12,resized_B_A156.png,Bär,7,resized_B_A132.png,Ente,4,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,17,17,17,149.37663029998657,,,,,,151.2396158999909,1,9,[-0.24416667 -0.0775    ],2.453152099988074,153.70899449998979,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,3,19,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_A153.png,Schwein,1,resized_A_A100.png,Ruderer,7,resized_A_B08.png,Person,5,resized_A_B32.png,Kamin,4,resized_A_B192.png,Katze,8,resized_B_B19.png,Krawatte,14,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,18,18,18,153.85382759998902,,,,,,155.7268342999887,1,7,[0.11583333 0.08916667],3.1364829000085592,158.88051679999626,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,3,20,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_B_A153.png,Schwein,1,resized_A_A100.png,Ruderer,7,resized_A_B08.png,Person,5,resized_A_B32.png,Kamin,4,resized_A_B192.png,Katze,8,resized_B_B19.png,Krawatte,14,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,19,19,19,159.03096829999413,,,,,,160.89783969998825,1,5,[-0.23916667  0.07333333],5.621946400002344,166.53688619998866,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,3,21,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A153.png,Schwein,1,resized_A_A100.png,Ruderer,7,resized_A_B08.png,Person,5,resized_A_B32.png,Kamin,4,resized_A_B192.png,Katze,8,resized_B_B19.png,Krawatte,14,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,20,20,20,166.68501319999632,,,,,,168.5543417000008,1,4,[0.2525 0.235 ],7.190053400001489,175.7614276999957,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,3,22,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,1,resized_A_A100.png,Ruderer,7,resized_A_B08.png,Person,5,resized_A_B32.png,Kamin,4,resized_A_B192.png,Katze,8,resized_B_B19.png,Krawatte,14,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,21,21,21,175.90070829998876,,,,,,177.76232549999258,1,1,[-0.2525  0.2575],2.1020869000058156,179.8815523999947,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,3,23,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A153.png,Schwein,1,resized_A_A100.png,Ruderer,7,resized_A_B08.png,Person,5,resized_A_B32.png,Kamin,4,resized_A_B192.png,Katze,8,resized_B_B19.png,Krawatte,14,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,22,22,22,180.01910529998713,,,,,,181.8822446999984,1,8,[0.27583333 0.08416667],3.036588100003428,184.93582799998694,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,3,24,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A153.png,Schwein,1,resized_A_A100.png,Ruderer,7,resized_A_B08.png,Person,5,resized_A_B32.png,Kamin,4,resized_A_B192.png,Katze,8,resized_B_B19.png,Krawatte,14,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,23,23,23,185.08085649998975,,,,,,186.9365240999905,1,14,[-0.0675 -0.25  ],3.7705007000040496,190.72397259999707,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,1,25,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_B150.png,Rakete,5,resized_B_A77.png,Hang,14,resized_A_A179.png,Drachen,8,resized_B_A70.png,Brunnen,2,resized_A_A134.png,Vogel,9,resized_B_A142.png,Reiter,4,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,24,24,24,190.86163739999756,,,,,,192.72470439999597,1,8,[0.26       0.07416667],5.388680500007467,198.1304506999877,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,1,26,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B150.png,Rakete,5,resized_B_A77.png,Hang,14,resized_A_A179.png,Drachen,8,resized_B_A70.png,Brunnen,2,resized_A_A134.png,Vogel,9,resized_B_A142.png,Reiter,4,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,25,25,25,198.2779012999963,,,,,,200.14775729998655,1,9,[-0.25916667 -0.06833333],3.853854200002388,204.01861949999875,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,1,27,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B150.png,Rakete,5,resized_B_A77.png,Hang,14,resized_A_A179.png,Drachen,8,resized_B_A70.png,Brunnen,2,resized_A_A134.png,Vogel,9,resized_B_A142.png,Reiter,4,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,26,26,26,204.1651523999899,,,,,,206.03605359999347,1,2,[-0.08        0.25083333],5.488671499988413,211.54114769998705,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,1,28,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B150.png,Rakete,5,resized_B_A77.png,Hang,14,resized_A_A179.png,Drachen,8,resized_B_A70.png,Brunnen,2,resized_A_A134.png,Vogel,9,resized_B_A142.png,Reiter,4,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,27,27,27,211.68462339999678,,,,,,213.54236729998956,1,5,[-0.21583333  0.0875    ],3.553472400002647,217.11252909999166,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,1,29,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B150.png,Rakete,5,resized_B_A77.png,Hang,14,resized_A_A179.png,Drachen,8,resized_B_A70.png,Brunnen,2,resized_A_A134.png,Vogel,9,resized_B_A142.png,Reiter,4,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,28,28,28,217.25539189999108,,,,,,219.13054099999135,1,14,[-0.1075 -0.29  ],5.371526200004155,224.5191332999966,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,1,30,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B150.png,Rakete,5,resized_B_A77.png,Hang,14,resized_A_A179.png,Drachen,8,resized_B_A70.png,Brunnen,2,resized_A_A134.png,Vogel,9,resized_B_A142.png,Reiter,4,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,29,29,29,224.6587193999876,,,,,,226.51991999999154,1,4,[0.22833333 0.2725    ],3.036662800004706,229.57360699999845,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,5,31,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B177.png,Schloss,7,resized_A_B43.png,Parfüm,3,resized_B_A181.png,Wolf,11,resized_B_B206.png,Axt,13,resized_B_A187.png,Brücke,9,resized_B_B175.png,Propeller,10,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,30,30,30,229.7165612999961,,,,,,231.5741990999959,1,13,[-0.23666667 -0.225     ],2.4193821999942884,234.01063469999644,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,5,32,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B177.png,Schloss,7,resized_A_B43.png,Parfüm,3,resized_B_A181.png,Wolf,11,resized_B_B206.png,Axt,13,resized_B_A187.png,Brücke,9,resized_B_B175.png,Propeller,10,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,31,31,31,234.15245349999168,,,,,,236.01124719998916,1,10,[-0.08083333 -0.05166667],5.05504849999852,241.083246899987,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,5,33,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_B177.png,Schloss,7,resized_A_B43.png,Parfüm,3,resized_B_A181.png,Wolf,11,resized_B_B206.png,Axt,13,resized_B_A187.png,Brücke,9,resized_B_B175.png,Propeller,10,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,32,32,32,241.2248963999882,,,,,,243.1005673999898,1,3,[0.095 0.255],2.335953800007701,245.4535215999931,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,5,34,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_B177.png,Schloss,7,resized_A_B43.png,Parfüm,3,resized_B_A181.png,Wolf,11,resized_B_B206.png,Axt,13,resized_B_A187.png,Brücke,9,resized_B_B175.png,Propeller,10,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,33,33,33,245.59877219999908,,,,,,247.47093889999087,1,11,[ 0.10916667 -0.08166667],5.8721553000068525,253.36019469999883,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
