study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,3,11,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_A_B56.png,Stuhl,12,resized_B_A77.png,Hang,13,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,1,resized_A_B54.png,Telefon,4,resized_B_B70.png,Quadrat,15,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,10,10,10,111.70848820000538,,,,,,113.5721465999959,1,14,[-0.03583333 -0.2425    ],2.519155799993314,116.10845309999422,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,3,12,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B56.png,Stuhl,12,resized_B_A77.png,Hang,13,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,1,resized_A_B54.png,Telefon,4,resized_B_B70.png,Quadrat,15,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,11,11,11,116.23888409999199,,,,,,118.10951140000543,1,15,[ 0.1225 -0.2175],2.469143399997847,120.59566110000014,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,5,13,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A153.png,Schwein,16,resized_A_B150.png,Rakete,13,resized_A_B08.png,Person,5,resized_B_A33.png,Roboter,12,resized_B_B155.png,Messer,1,resized_B_C01.png,Kaninchen,11,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,12,12,12,120.74130989999685,,,,,,122.59640399999626,0,5,[-0.24083333  0.0575    ],5.038065499989898,127.65155439999944,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,5,14,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_B_A153.png,Schwein,16,resized_A_B150.png,Rakete,13,resized_A_B08.png,Person,5,resized_B_A33.png,Roboter,12,resized_B_B155.png,Messer,1,resized_B_C01.png,Kaninchen,11,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,13,13,13,127.78823190000548,,,,,,129.65249189999304,1,13,[-0.18833333 -0.265     ],2.5858160000061616,132.25563099999272,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,5,15,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A153.png,Schwein,16,resized_A_B150.png,Rakete,13,resized_A_B08.png,Person,5,resized_B_A33.png,Roboter,12,resized_B_B155.png,Messer,1,resized_B_C01.png,Kaninchen,11,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,14,14,14,132.39463700000488,,,,,,134.25630150000507,1,11,[ 0.05916667 -0.09666667],2.4862987999949837,136.75883859999885,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,5,16,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_A153.png,Schwein,16,resized_A_B150.png,Rakete,13,resized_A_B08.png,Person,5,resized_B_A33.png,Roboter,12,resized_B_B155.png,Messer,1,resized_B_C01.png,Kaninchen,11,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,15,15,15,136.90865589999885,,,,,,138.77666730000055,1,5,[-0.27166667  0.09      ],4.087936199997785,142.88105189999624,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,5,17,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A153.png,Schwein,16,resized_A_B150.png,Rakete,13,resized_A_B08.png,Person,5,resized_B_A33.png,Roboter,12,resized_B_B155.png,Messer,1,resized_B_C01.png,Kaninchen,11,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,16,16,16,143.02338990000135,,,,,,144.88190849999955,1,16,[ 0.22166667 -0.22      ],2.252395500006969,147.15133480000077,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,5,18,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A153.png,Schwein,16,resized_A_B150.png,Rakete,13,resized_A_B08.png,Person,5,resized_B_A33.png,Roboter,12,resized_B_B155.png,Messer,1,resized_B_C01.png,Kaninchen,11,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,17,17,17,147.276913099995,,,,,,149.15207359999476,1,1,[-0.2925      0.26916667],3.520356699998956,152.68946660000074,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,4,19,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A06.png,Hut,3,resized_B_A20.png,Grill,4,resized_A_A179.png,Drachen,12,resized_B_B164.png,kimono,15,resized_A_A141.png,Pferd,8,resized_A_A139.png,Gans,7,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,18,18,18,152.82836109999334,,,,,,154.69009049999295,1,15,[ 0.0675 -0.225 ],2.7362125999934506,157.44337480000104,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,4,20,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A06.png,Hut,3,resized_B_A20.png,Grill,4,resized_A_A179.png,Drachen,12,resized_B_B164.png,kimono,15,resized_A_A141.png,Pferd,8,resized_A_A139.png,Gans,7,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,19,19,19,157.58697999999276,,,,,,159.44411480000417,1,3,[0.0375 0.235 ],1.78526299999794,161.24685460000183,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,4,21,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A06.png,Hut,3,resized_B_A20.png,Grill,4,resized_A_A179.png,Drachen,12,resized_B_B164.png,kimono,15,resized_A_A141.png,Pferd,8,resized_A_A139.png,Gans,7,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,20,20,20,161.39239720000478,,,,,,163.26403249999566,1,4,[0.24333333 0.245     ],3.236597299997811,166.51776800000516,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,4,22,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A06.png,Hut,3,resized_B_A20.png,Grill,4,resized_A_A179.png,Drachen,12,resized_B_B164.png,kimono,15,resized_A_A141.png,Pferd,8,resized_A_A139.png,Gans,7,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,21,21,21,166.66298330000427,,,,,,168.5184331999917,1,8,[0.18416667 0.04166667],2.269235400002799,170.8055189000006,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,4,23,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A06.png,Hut,3,resized_B_A20.png,Grill,4,resized_A_A179.png,Drachen,12,resized_B_B164.png,kimono,15,resized_A_A141.png,Pferd,8,resized_A_A139.png,Gans,7,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,22,22,22,170.9435353000008,,,,,,172.80549270000483,1,7,[0.08166667 0.04166667],2.3524484999943525,175.17498239999986,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,4,24,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_B_A06.png,Hut,3,resized_B_A20.png,Grill,4,resized_A_A179.png,Drachen,12,resized_B_B164.png,kimono,15,resized_A_A141.png,Pferd,8,resized_A_A139.png,Gans,7,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,23,23,23,175.32502730000124,,,,,,177.1924874999968,1,12,[ 0.21583333 -0.03916667],1.5684405000065453,178.77798739999707,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,2,25,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_A_B43.png,Parfüm,3,resized_B_B49.png,Magnet,8,resized_B_B167.png,Fliege,11,resized_B_B206.png,Axt,16,resized_B_A147.png,Hund,5,resized_A_A02.png,Mühle,4,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,24,24,24,178.92354600000544,,,,,,180.77873229999386,1,8,[0.22666667 0.09666667],2.135226900005364,182.93154920000234,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,2,26,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B43.png,Parfüm,3,resized_B_B49.png,Magnet,8,resized_B_B167.png,Fliege,11,resized_B_B206.png,Axt,16,resized_B_A147.png,Hund,5,resized_A_A02.png,Mühle,4,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,25,25,25,183.07339910000155,,,,,,184.9488668999984,1,4,[0.28416667 0.25      ],4.554627399993478,189.52043970000523,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,2,27,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B43.png,Parfüm,3,resized_B_B49.png,Magnet,8,resized_B_B167.png,Fliege,11,resized_B_B206.png,Axt,16,resized_B_A147.png,Hund,5,resized_A_A02.png,Mühle,4,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,26,26,26,189.65745650000463,,,,,,191.52124889999686,1,5,[-0.21583333  0.03      ],2.2524612999986857,193.7907850000047,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,2,28,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_A_B43.png,Parfüm,3,resized_B_B49.png,Magnet,8,resized_B_B167.png,Fliege,11,resized_B_B206.png,Axt,16,resized_B_A147.png,Hund,5,resized_A_A02.png,Mühle,4,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,27,27,27,193.92794710000453,,,,,,195.79150379999192,1,11,[ 0.09333333 -0.105     ],2.852918699994916,198.66175859999203,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,2,29,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_A_B43.png,Parfüm,3,resized_B_B49.png,Magnet,8,resized_B_B167.png,Fliege,11,resized_B_B206.png,Axt,16,resized_B_A147.png,Hund,5,resized_A_A02.png,Mühle,4,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,28,28,28,198.798567299993,,,,,,200.6622561999975,1,16,[ 0.26583333 -0.255     ],1.9354195000050822,202.61508839999442,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,2,30,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_B43.png,Parfüm,3,resized_B_B49.png,Magnet,8,resized_B_B167.png,Fliege,11,resized_B_B206.png,Axt,16,resized_B_A147.png,Hund,5,resized_A_A02.png,Mühle,4,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,29,29,29,202.7600700000039,,,,,,204.63225100000273,1,3,[0.06083333 0.225     ],1.8186627999966731,206.46813239999756,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,7,31,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_B177.png,Schloss,3,resized_B_A43.png,Blatt,8,resized_B_A181.png,Wolf,12,resized_A_A151.png,Fuchs,9,resized_A_A93.png,Haus,11,resized_B_A150.png,Känguru,2,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,30,30,30,206.6286800999951,,,,,,208.46871539999847,1,12,[ 0.25333333 -0.06833333],2.9033473000017693,211.38905389999854,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,7,32,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B177.png,Schloss,3,resized_B_A43.png,Blatt,8,resized_B_A181.png,Wolf,12,resized_A_A151.png,Fuchs,9,resized_A_A93.png,Haus,11,resized_B_A150.png,Känguru,2,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,31,31,31,211.5404950999946,,,,,,213.4063032999984,1,11,[ 0.0775     -0.04333333],2.152518799994141,215.57529949999298,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,7,33,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,3,resized_B_A43.png,Blatt,8,resized_B_A181.png,Wolf,12,resized_A_A151.png,Fuchs,9,resized_A_A93.png,Haus,11,resized_B_A150.png,Känguru,2,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,32,32,32,215.72104899999977,,,,,,217.59314789999917,1,3,[0.045  0.2225],1.668521100000362,219.27883250000014,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,7,34,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_B177.png,Schloss,3,resized_B_A43.png,Blatt,8,resized_B_A181.png,Wolf,12,resized_A_A151.png,Fuchs,9,resized_A_A93.png,Haus,11,resized_B_A150.png,Känguru,2,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,33,33,33,219.41569860000163,,,,,,221.27961709999363,1,2,[-0.08916667  0.23      ],2.352658200004953,223.64951190000284,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
