study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,2,13,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_B55.png,Schlange,13,resized_B_B143.png,Tanne,6,resized_B_A188.png,Tür,5,resized_A_A166.png,Pyramide,15,resized_A_B157.png,Hammer,16,resized_A_A139.png,Gans,1,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,12,12,12,77.46713110012934,,,,,,79.3296608000528,1,15,[ 0.06916667 -0.23083333],2.4023597000632435,81.74905900005251,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,2,14,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B55.png,Schlange,13,resized_B_B143.png,Tanne,6,resized_B_A188.png,Tür,5,resized_A_A166.png,Pyramide,15,resized_A_B157.png,Hammer,16,resized_A_A139.png,Gans,1,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,13,13,13,81.88266240013763,,,,,,83.74985590018332,1,1,[-0.2525      0.26916667],1.934927400201559,85.70187079999596,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,2,15,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B55.png,Schlange,13,resized_B_B143.png,Tanne,6,resized_B_A188.png,Tür,5,resized_A_A166.png,Pyramide,15,resized_A_B157.png,Hammer,16,resized_A_A139.png,Gans,1,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,14,14,14,85.84498540009372,,,,,,87.71963020018302,1,16,[ 0.22333333 -0.23916667],1.568821300053969,89.30541410017759,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,2,16,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_A_B55.png,Schlange,13,resized_B_B143.png,Tanne,6,resized_B_A188.png,Tür,5,resized_A_A166.png,Pyramide,15,resized_A_B157.png,Hammer,16,resized_A_A139.png,Gans,1,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,15,15,15,89.4522593000438,,,,,,91.30607480020262,1,6,[-0.14        0.08166667],2.2858454000670463,93.60902189998887,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,2,17,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_A_B55.png,Schlange,13,resized_B_B143.png,Tanne,6,resized_B_A188.png,Tür,5,resized_A_A166.png,Pyramide,15,resized_A_B157.png,Hammer,16,resized_A_A139.png,Gans,1,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,16,16,16,93.75404890021309,,,,,,95.61009440012276,1,5,[-0.23666667  0.05916667],1.4513344999868423,97.07857170002535,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,2,18,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,13,resized_B_B143.png,Tanne,6,resized_B_A188.png,Tür,5,resized_A_A166.png,Pyramide,15,resized_A_B157.png,Hammer,16,resized_A_A139.png,Gans,1,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,17,17,17,97.214702000143,,,,,,99.07932800007984,1,13,[-0.23333333 -0.24916667],1.318126100115478,100.4146403002087,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,1,19,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_A_A76.png,Mauer,10,resized_A_B199.png,Fisch,15,resized_A_B20.png,Kerze,1,resized_A_B139.png,Trichter,6,resized_B_B155.png,Messer,11,resized_B_A140.png,Flamingo,8,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,18,18,18,100.55869200010784,,,,,,102.41551600000821,1,6,[-0.075       0.08833333],4.103856700006872,106.53652990004048,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,1,20,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_A76.png,Mauer,10,resized_A_B199.png,Fisch,15,resized_A_B20.png,Kerze,1,resized_A_B139.png,Trichter,6,resized_B_B155.png,Messer,11,resized_B_A140.png,Flamingo,8,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,19,19,19,106.68285310012288,,,,,,108.55400300002657,1,8,[0.2475     0.07416667],2.2690888000652194,110.84011900005862,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,1,21,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A76.png,Mauer,10,resized_A_B199.png,Fisch,15,resized_A_B20.png,Kerze,1,resized_A_B139.png,Trichter,6,resized_B_B155.png,Messer,11,resized_B_A140.png,Flamingo,8,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,20,20,20,110.97863330016844,,,,,,112.84090160019696,1,11,[ 0.0775 -0.065 ],1.5514150999952108,114.40939939999953,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,1,22,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_A76.png,Mauer,10,resized_A_B199.png,Fisch,15,resized_A_B20.png,Kerze,1,resized_A_B139.png,Trichter,6,resized_B_B155.png,Messer,11,resized_B_A140.png,Flamingo,8,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,21,21,21,114.54691820009612,,,,,,116.41086330008693,1,1,[-0.23   0.245],2.6358535001054406,119.06333240005188,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,1,23,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A76.png,Mauer,10,resized_A_B199.png,Fisch,15,resized_A_B20.png,Kerze,1,resized_A_B139.png,Trichter,6,resized_B_B155.png,Messer,11,resized_B_A140.png,Flamingo,8,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,22,22,22,119.20668500009924,,,,,,121.08134600007907,1,10,[-0.07583333 -0.06666667],2.319092799909413,123.41756950016133,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,1,24,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_A76.png,Mauer,10,resized_A_B199.png,Fisch,15,resized_A_B20.png,Kerze,1,resized_A_B139.png,Trichter,6,resized_B_B155.png,Messer,11,resized_B_A140.png,Flamingo,8,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,23,23,23,123.55746000004001,,,,,,125.4182104000356,1,15,[ 0.10083333 -0.25333333],1.5682758002076298,127.00382460001856,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,5,25,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_A_B39.png,Sessel,5,resized_B_A123.png,Tänzer,2,resized_B_A176.png,Trophäe,10,resized_A_B15.png,Schwangere,1,resized_A_B54.png,Telefon,8,resized_A_A02.png,Mühle,4,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,24,24,24,127.14146369998343,,,,,,129.00452100019902,1,10,[-0.06666667 -0.07916667],2.335866800043732,131.35747200017795,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,5,26,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_B39.png,Sessel,5,resized_B_A123.png,Tänzer,2,resized_B_A176.png,Trophäe,10,resized_A_B15.png,Schwangere,1,resized_A_B54.png,Telefon,8,resized_A_A02.png,Mühle,4,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,25,25,25,131.50905600003898,,,,,,133.37486180011183,1,1,[-0.23333333  0.23333333],2.1357627999968827,135.52728829998523,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,5,27,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_A_B39.png,Sessel,5,resized_B_A123.png,Tänzer,2,resized_B_A176.png,Trophäe,10,resized_A_B15.png,Schwangere,1,resized_A_B54.png,Telefon,8,resized_A_A02.png,Mühle,4,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,26,26,26,135.66584390006028,,,,,,137.52829330018722,1,5,[-0.26        0.07916667],2.085252899909392,139.6306470001582,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,5,28,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B39.png,Sessel,5,resized_B_A123.png,Tänzer,2,resized_B_A176.png,Trophäe,10,resized_A_B15.png,Schwangere,1,resized_A_B54.png,Telefon,8,resized_A_A02.png,Mühle,4,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,27,27,27,139.77307590004057,,,,,,141.64850020012818,1,8,[0.28   0.1175],1.8349667000584304,143.5005444001872,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,5,29,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_B39.png,Sessel,5,resized_B_A123.png,Tänzer,2,resized_B_A176.png,Trophäe,10,resized_A_B15.png,Schwangere,1,resized_A_B54.png,Telefon,8,resized_A_A02.png,Mühle,4,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,28,28,28,143.64482709998265,,,,,,145.51870420016348,1,2,[-0.0775      0.23416667],4.170249200193211,149.7062015000265,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,5,30,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B39.png,Sessel,5,resized_B_A123.png,Tänzer,2,resized_B_A176.png,Trophäe,10,resized_A_B15.png,Schwangere,1,resized_A_B54.png,Telefon,8,resized_A_A02.png,Mühle,4,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,29,29,29,149.84832190000452,,,,,,151.70696200011298,1,4,[0.25833333 0.23666667],1.534716100199148,153.25876290001906,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,6,31,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_B_B193.png,Auge,5,resized_A_A73.png,Klinge,15,resized_B_A36.png,Stern,9,resized_B_B24.png,Baby,14,resized_A_A141.png,Pferd,3,resized_B_A150.png,Känguru,2,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,30,30,30,153.42345330002718,,,,,,155.2766548001673,1,15,[ 0.0575     -0.25666667],2.802736399928108,158.09656970016658,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,6,32,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_B_B193.png,Auge,5,resized_A_A73.png,Klinge,15,resized_B_A36.png,Stern,9,resized_B_B24.png,Baby,14,resized_A_A141.png,Pferd,3,resized_B_A150.png,Känguru,2,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,31,31,31,158.2633903999813,,,,,,160.11399720003828,1,14,[-0.0725 -0.2225],2.652805999852717,162.78388220001943,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,6,33,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B193.png,Auge,5,resized_A_A73.png,Klinge,15,resized_B_A36.png,Stern,9,resized_B_B24.png,Baby,14,resized_A_A141.png,Pferd,3,resized_B_A150.png,Känguru,2,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,32,32,32,162.94991880003363,,,,,,164.80150090018287,1,3,[0.07583333 0.24916667],4.087243200046942,168.90577589999884,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,6,34,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_B193.png,Auge,5,resized_A_A73.png,Klinge,15,resized_B_A36.png,Stern,9,resized_B_B24.png,Baby,14,resized_A_A141.png,Pferd,3,resized_B_A150.png,Känguru,2,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,33,33,33,169.0697969000321,,,,,,170.92314570001327,1,9,[-0.27166667 -0.085     ],2.152461899910122,173.09212839999236,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
