study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,3,23,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,6,resized_A_B33.png,Zünder,10,resized_B_B180.png,Geist,5,resized_B_A20.png,Grill,15,resized_A_B192.png,Katze,12,resized_A_B78.png,Pfeil,3,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,22,22,22,136.75211959995795,,,,,,138.61147229996277,0,15,[ 0.065      -0.24916667],3.203780799987726,141.83135529997526,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,3,24,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_B167.png,Fliege,6,resized_A_B33.png,Zünder,10,resized_B_B180.png,Geist,5,resized_B_A20.png,Grill,15,resized_A_B192.png,Katze,12,resized_A_B78.png,Pfeil,3,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,23,23,23,141.9686126000015,,,,,,143.83263709995663,1,15,[ 0.09333333 -0.2375    ],1.9520875999587588,145.80179449997377,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,7,25,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_B206.png,Axt,3,resized_A_A151.png,Fuchs,5,resized_B_B177.png,Schloss,16,resized_A_A100.png,Ruderer,12,resized_B_A156.png,Bär,13,resized_A_A148.png,Giraffe,14,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,24,24,24,145.94008949998533,,,,,,147.80244259996107,1,5,[-0.19833333  0.0625    ],2.586699299979955,150.40599679999286,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,7,26,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_B206.png,Axt,3,resized_A_A151.png,Fuchs,5,resized_B_B177.png,Schloss,16,resized_A_A100.png,Ruderer,12,resized_B_A156.png,Bär,13,resized_A_A148.png,Giraffe,14,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,25,25,25,150.54821739997715,,,,,,152.4064085999853,1,14,[-0.06       -0.24333333],2.686386399960611,155.10972999996739,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,7,27,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_B206.png,Axt,3,resized_A_A151.png,Fuchs,5,resized_B_B177.png,Schloss,16,resized_A_A100.png,Ruderer,12,resized_B_A156.png,Bär,13,resized_A_A148.png,Giraffe,14,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,26,26,26,155.24610529997153,,,,,,157.11041829996975,1,12,[ 0.30833333 -0.1125    ],1.7519772999803536,158.8794738999568,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,7,28,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_B206.png,Axt,3,resized_A_A151.png,Fuchs,5,resized_B_B177.png,Schloss,16,resized_A_A100.png,Ruderer,12,resized_B_A156.png,Bär,13,resized_A_A148.png,Giraffe,14,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,27,27,27,159.03235829999903,,,,,,160.89698559994576,1,13,[-0.24  -0.245],1.9189700999995694,162.83288879995234,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,7,29,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B206.png,Axt,3,resized_A_A151.png,Fuchs,5,resized_B_B177.png,Schloss,16,resized_A_A100.png,Ruderer,12,resized_B_A156.png,Bär,13,resized_A_A148.png,Giraffe,14,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,28,28,28,162.97358619997976,,,,,,164.8335831000004,1,3,[0.07583333 0.22583333],3.0198070000042208,167.87051449995488,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,7,30,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B206.png,Axt,3,resized_A_A151.png,Fuchs,5,resized_B_B177.png,Schloss,16,resized_A_A100.png,Ruderer,12,resized_B_A156.png,Bär,13,resized_A_A148.png,Giraffe,14,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,29,29,29,168.01188419997925,,,,,,169.88789709995035,1,16,[ 0.2475 -0.2425],1.3682822999544442,171.27324609999778,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,4,31,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B08.png,Person,2,resized_B_A181.png,Wolf,13,resized_A_A04.png,Baum,8,resized_B_A77.png,Hang,14,resized_B_A68.png,Lampe,3,resized_B_A197.png,Hirsch,6,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,30,30,30,171.4172491999925,,,,,,173.27404789999127,1,14,[-0.11166667 -0.24583333],2.9697308000177145,176.26083919999655,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,4,32,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B08.png,Person,2,resized_B_A181.png,Wolf,13,resized_A_A04.png,Baum,8,resized_B_A77.png,Hang,14,resized_B_A68.png,Lampe,3,resized_B_A197.png,Hirsch,6,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,31,31,31,176.40501629997743,,,,,,178.26161559997126,1,6,[-0.0275  0.0675],3.1535271999891847,181.43216569995275,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,4,33,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_A_B08.png,Person,2,resized_B_A181.png,Wolf,13,resized_A_A04.png,Baum,8,resized_B_A77.png,Hang,14,resized_B_A68.png,Lampe,3,resized_B_A197.png,Hirsch,6,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,32,32,32,181.58297149999999,,,,,,183.4492898999597,1,13,[-0.22416667 -0.22416667],2.33582589996513,185.80225739994785,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,4,34,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B08.png,Person,2,resized_B_A181.png,Wolf,13,resized_A_A04.png,Baum,8,resized_B_A77.png,Hang,14,resized_B_A68.png,Lampe,3,resized_B_A197.png,Hirsch,6,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,33,33,33,185.94632079999428,,,,,,187.81962109997403,1,2,[-0.04583333  0.23416667],2.5026863000239246,190.33944439998595,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
