study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,6,11,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B199.png,Fisch,14,resized_A_A73.png,Klinge,8,resized_A_A113.png,Engel,10,resized_B_B24.png,Baby,2,resized_A_A141.png,Pferd,15,resized_A_A02.png,Mühle,5,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,10,10,10,109.99579139999878,,,,,,111.85680120000143,1,5,[-0.19333333  0.06583333],2.786677600000985,114.66020649999882,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,6,12,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_B199.png,Fisch,14,resized_A_A73.png,Klinge,8,resized_A_A113.png,Engel,10,resized_B_B24.png,Baby,2,resized_A_A141.png,Pferd,15,resized_A_A02.png,Mühle,5,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,11,11,11,114.80528460000096,,,,,,116.67768469999828,1,10,[-0.08       -0.07083333],3.5367667999998957,120.23157919999903,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,2,13,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A129.png,Huhn,13,resized_A_B39.png,Sessel,3,resized_B_A185.png,Gesicht,2,resized_B_A188.png,Tür,12,resized_B_B155.png,Messer,5,resized_B_C01.png,Kaninchen,9,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,12,12,12,120.37930030000098,,,,,,122.23230539999895,1,13,[-0.25916667 -0.20833333],2.1518619999988005,124.40142430000014,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,2,14,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_A129.png,Huhn,13,resized_A_B39.png,Sessel,3,resized_B_A185.png,Gesicht,2,resized_B_A188.png,Tür,12,resized_B_B155.png,Messer,5,resized_B_C01.png,Kaninchen,9,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,13,13,13,124.54143419999855,,,,,,126.40248220000103,1,3,[0.10833333 0.24166667],1.985648100002436,128.4052369000001,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,2,15,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A129.png,Huhn,13,resized_A_B39.png,Sessel,3,resized_B_A185.png,Gesicht,2,resized_B_A188.png,Tür,12,resized_B_B155.png,Messer,5,resized_B_C01.png,Kaninchen,9,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,14,14,14,128.54891220000172,,,,,,130.42283449999923,1,2,[-0.09166667  0.2025    ],2.3189793999990798,132.7588983000005,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,2,16,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A129.png,Huhn,13,resized_A_B39.png,Sessel,3,resized_B_A185.png,Gesicht,2,resized_B_A188.png,Tür,12,resized_B_B155.png,Messer,5,resized_B_C01.png,Kaninchen,9,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,15,15,15,132.89933800000108,,,,,,134.75958720000017,1,9,[-0.20666667 -0.14416667],2.28592750000098,137.06242139999995,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,2,17,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_A129.png,Huhn,13,resized_A_B39.png,Sessel,3,resized_B_A185.png,Gesicht,2,resized_B_A188.png,Tür,12,resized_B_B155.png,Messer,5,resized_B_C01.png,Kaninchen,9,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,16,16,16,137.20414790000177,,,,,,139.0800106000006,1,12,[ 0.21416667 -0.09333333],2.569260000000213,141.66630619999887,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,2,18,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A129.png,Huhn,13,resized_A_B39.png,Sessel,3,resized_B_A185.png,Gesicht,2,resized_B_A188.png,Tür,12,resized_B_B155.png,Messer,5,resized_B_C01.png,Kaninchen,9,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,17,17,17,141.80459470000096,,,,,,143.6670811999993,1,5,[-0.21        0.08833333],2.319322999999713,146.00344779999978,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,7,19,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_B193.png,Auge,5,resized_B_A123.png,Tänzer,11,resized_B_A176.png,Trophäe,15,resized_A_B139.png,Trichter,1,resized_A_B54.png,Telefon,12,resized_B_B70.png,Quadrat,6,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,18,18,18,146.1611122000013,,,,,,148.00407670000095,1,6,[-0.0975  0.0925],2.0351735000003828,150.0563162999988,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,7,20,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,5,resized_B_A123.png,Tänzer,11,resized_B_A176.png,Trophäe,15,resized_A_B139.png,Trichter,1,resized_A_B54.png,Telefon,12,resized_B_B70.png,Quadrat,6,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,19,19,19,150.24391389999982,,,,,,152.07404320000023,0,15,[ 0.135      -0.29166667],3.753908599999704,155.844960299999,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,7,21,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B193.png,Auge,5,resized_B_A123.png,Tänzer,11,resized_B_A176.png,Trophäe,15,resized_A_B139.png,Trichter,1,resized_A_B54.png,Telefon,12,resized_B_B70.png,Quadrat,6,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,20,20,20,156.00694380000095,,,,,,157.8623561000004,0,1,[-0.21        0.21333333],8.090857499999402,165.97021199999836,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,7,22,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_B193.png,Auge,5,resized_B_A123.png,Tänzer,11,resized_B_A176.png,Trophäe,15,resized_A_B139.png,Trichter,1,resized_A_B54.png,Telefon,12,resized_B_B70.png,Quadrat,6,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,21,21,21,166.12877200000185,,,,,,167.97089959999903,1,1,[-0.21583333  0.2025    ],4.304134400001203,172.2921340999983,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,7,23,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_B193.png,Auge,5,resized_B_A123.png,Tänzer,11,resized_B_A176.png,Trophäe,15,resized_A_B139.png,Trichter,1,resized_A_B54.png,Telefon,12,resized_B_B70.png,Quadrat,6,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,22,22,22,172.45741839999937,,,,,,174.30961470000148,0,5,[-0.26166667  0.08166667],3.820231199999398,178.1471169000015,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,7,24,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_B193.png,Auge,5,resized_B_A123.png,Tänzer,11,resized_B_A176.png,Trophäe,15,resized_A_B139.png,Trichter,1,resized_A_B54.png,Telefon,12,resized_B_B70.png,Quadrat,6,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,23,23,23,178.31159780000053,,,,,,180.16452089999984,1,11,[ 0.03166667 -0.05083333],1.5184790000021167,181.70009910000044,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,1,25,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,7,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,9,resized_B_A36.png,Stern,10,resized_B_A147.png,Hund,1,resized_B_A135.png,Kamel,6,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,24,24,24,181.83211979999942,,,,,,183.7008349000007,1,7,[0.04166667 0.07916667],1.802035500000784,185.5200892999983,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,1,26,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B55.png,Schlange,7,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,9,resized_B_A36.png,Stern,10,resized_B_A147.png,Hund,1,resized_B_A135.png,Kamel,6,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,25,25,25,185.65926310000032,,,,,,187.52070389999972,1,6,[-0.1     0.0725],1.7516477999997733,189.2894552000016,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,1,27,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B55.png,Schlange,7,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,9,resized_B_A36.png,Stern,10,resized_B_A147.png,Hund,1,resized_B_A135.png,Kamel,6,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,26,26,26,189.4175153999986,,,,,,191.2906020999999,1,3,[0.11916667 0.2725    ],2.7028802999993786,194.0105668999986,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,1,28,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_A_B55.png,Schlange,7,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,9,resized_B_A36.png,Stern,10,resized_B_A147.png,Hund,1,resized_B_A135.png,Kamel,6,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,27,27,27,194.15156810000008,,,,,,196.01128829999834,0,9,[-0.23 -0.08],3.753704899998411,199.7820660999987,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,1,29,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_B55.png,Schlange,7,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,9,resized_B_A36.png,Stern,10,resized_B_A147.png,Hund,1,resized_B_A135.png,Kamel,6,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,28,28,28,199.92922,,,,,,201.79949329999909,1,9,[-0.2075 -0.035 ],2.118861499999184,203.935479400001,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,1,30,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B55.png,Schlange,7,resized_A_A122.png,Sturz,3,resized_A_B168.png,Frau,9,resized_B_A36.png,Stern,10,resized_B_A147.png,Hund,1,resized_B_A135.png,Kamel,6,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,29,29,29,204.07441110000036,,,,,,205.93654839999908,1,1,[-0.25583333  0.25      ],1.868580499998643,207.82225260000087,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,3,31,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_B152.png,Säge,10,resized_B_B143.png,Tanne,1,resized_A_A166.png,Pyramide,4,resized_A_B15.png,Schwangere,8,resized_A_B109.png,Boot,6,resized_A_A139.png,Gans,7,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,30,30,30,207.9599767000018,,,,,,209.82288460000018,1,4,[0.29   0.2375],2.8029471000008925,212.642868500001,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,3,32,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_B152.png,Säge,10,resized_B_B143.png,Tanne,1,resized_A_A166.png,Pyramide,4,resized_A_B15.png,Schwangere,8,resized_A_B109.png,Boot,6,resized_A_A139.png,Gans,7,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,31,31,31,212.78644209999948,,,,,,214.66031969999858,1,1,[-0.23        0.23916667],3.153137599998445,217.83062759999848,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,3,33,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B152.png,Säge,10,resized_B_B143.png,Tanne,1,resized_A_A166.png,Pyramide,4,resized_A_B15.png,Schwangere,8,resized_A_B109.png,Boot,6,resized_A_A139.png,Gans,7,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,32,32,32,217.96649490000163,,,,,,219.83156269999927,1,6,[-0.02333333  0.04666667],1.6349640999978874,221.48362749999978,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,3,34,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,10,resized_B_B143.png,Tanne,1,resized_A_A166.png,Pyramide,4,resized_A_B15.png,Schwangere,8,resized_A_B109.png,Boot,6,resized_A_A139.png,Gans,7,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,33,33,33,221.62619000000086,,,,,,223.50109669999983,1,10,[-0.08166667 -0.095     ],2.135546900000918,225.6539317000006,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
