study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,2,11,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_A04.png,Baum,4,resized_B_A77.png,Hang,10,resized_A_B08.png,Person,12,resized_A_B33.png,Zünder,11,resized_A_B157.png,Hammer,1,resized_A_A139.png,Gans,2,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,10,10,10,125.65949270001147,,,,,,127.53336239996133,1,12,[ 0.26       -0.08666667],6.58940670004813,134.139862800017,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,2,12,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_A04.png,Baum,4,resized_B_A77.png,Hang,10,resized_A_B08.png,Person,12,resized_A_B33.png,Zünder,11,resized_A_B157.png,Hammer,1,resized_A_A139.png,Gans,2,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,11,11,11,134.28462419996504,,,,,,136.1405364999664,1,10,[-0.12666667 -0.055     ],3.637036399974022,139.7946430000011,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,1,13,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A153.png,Schwein,8,resized_B_A06.png,Hut,12,resized_B_A54.png,Flamme,11,resized_A_B32.png,Kamin,14,resized_A_B109.png,Boot,5,resized_B_A150.png,Känguru,15,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,12,12,12,139.93011199997272,,,,,,141.79534630000126,1,14,[-0.05666667 -0.24333333],6.572777200024575,148.38519669999368,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,1,14,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A153.png,Schwein,8,resized_B_A06.png,Hut,12,resized_B_A54.png,Flamme,11,resized_A_B32.png,Kamin,14,resized_A_B109.png,Boot,5,resized_B_A150.png,Känguru,15,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,13,13,13,148.53311059996486,,,,,,150.40254879998975,0,12,[ 0.26666667 -0.105     ],4.454480399959721,154.8734853999922,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,1,15,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,8,resized_B_A06.png,Hut,12,resized_B_A54.png,Flamme,11,resized_A_B32.png,Kamin,14,resized_A_B109.png,Boot,5,resized_B_A150.png,Känguru,15,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,14,14,14,155.02029079996282,,,,,,156.89135679998435,1,8,[0.22583333 0.10416667],2.669346400012728,159.57788220001385,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,1,16,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A153.png,Schwein,8,resized_B_A06.png,Hut,12,resized_B_A54.png,Flamme,11,resized_A_B32.png,Kamin,14,resized_A_B109.png,Boot,5,resized_B_A150.png,Känguru,15,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,15,15,15,159.7199227999663,,,,,,161.59535169997253,1,12,[ 0.30083333 -0.05666667],3.1697365999571048,164.78236700000707,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,1,17,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A153.png,Schwein,8,resized_B_A06.png,Hut,12,resized_B_A54.png,Flamme,11,resized_A_B32.png,Kamin,14,resized_A_B109.png,Boot,5,resized_B_A150.png,Känguru,15,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,16,16,16,164.92478070000652,,,,,,166.78303549997509,1,15,[ 0.12       -0.23083333],3.553617800003849,170.3536594999605,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,1,18,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A153.png,Schwein,8,resized_B_A06.png,Hut,12,resized_B_A54.png,Flamme,11,resized_A_B32.png,Kamin,14,resized_A_B109.png,Boot,5,resized_B_A150.png,Känguru,15,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,17,17,17,170.48452309996355,,,,,,172.3543812999851,1,5,[-0.23916667  0.12666667],3.8370803000289015,176.20852889999514,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,4,19,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_A_B56.png,Stuhl,11,resized_B_A43.png,Blatt,6,resized_B_B167.png,Fliege,2,resized_B_A70.png,Brunnen,15,resized_A_A141.png,Pferd,7,resized_B_C01.png,Kaninchen,16,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,18,18,18,176.36202870000852,,,,,,178.2093612999888,1,2,[-0.09333333  0.24583333],4.6712193000130355,182.8976520000142,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,4,20,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B56.png,Stuhl,11,resized_B_A43.png,Blatt,6,resized_B_B167.png,Fliege,2,resized_B_A70.png,Brunnen,15,resized_A_A141.png,Pferd,7,resized_B_C01.png,Kaninchen,16,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,19,19,19,183.0437676999718,,,,,,184.8982532999944,1,15,[ 0.06833333 -0.2175    ],4.170933899993543,189.0862034999882,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,4,21,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B56.png,Stuhl,11,resized_B_A43.png,Blatt,6,resized_B_B167.png,Fliege,2,resized_B_A70.png,Brunnen,15,resized_A_A141.png,Pferd,7,resized_B_C01.png,Kaninchen,16,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,20,20,20,189.22604589996627,,,,,,191.0868319000001,1,7,[0.10583333 0.10666667],14.04519130004337,205.14911779999966,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,4,22,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_A_B56.png,Stuhl,11,resized_B_A43.png,Blatt,6,resized_B_B167.png,Fliege,2,resized_B_A70.png,Brunnen,15,resized_A_A141.png,Pferd,7,resized_B_C01.png,Kaninchen,16,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,21,21,21,205.28958759998204,,,,,,207.15032319998136,1,6,[-0.0875      0.06666667],2.5525561000104062,209.7200606999686,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,4,23,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,11,resized_B_A43.png,Blatt,6,resized_B_B167.png,Fliege,2,resized_B_A70.png,Brunnen,15,resized_A_A141.png,Pferd,7,resized_B_C01.png,Kaninchen,16,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,22,22,22,209.8561566999997,,,,,,211.72086599998875,1,11,[ 0.11833333 -0.08916667],1.718493899970781,213.45651599997655,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,4,24,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B56.png,Stuhl,11,resized_B_A43.png,Blatt,6,resized_B_B167.png,Fliege,2,resized_B_A70.png,Brunnen,15,resized_A_A141.png,Pferd,7,resized_B_C01.png,Kaninchen,16,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,23,23,23,213.5880557000055,,,,,,215.45728979998967,1,16,[ 0.2275     -0.21416667],2.5194570000167005,217.99365979997674,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,3,25,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B150.png,Rakete,9,resized_A_A100.png,Ruderer,16,resized_A_B196.png,Fenster,7,resized_B_A33.png,Roboter,10,resized_A_B54.png,Telefon,5,resized_B_A140.png,Flamingo,15,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,24,24,24,218.13345249998383,,,,,,219.9945212000166,1,7,[0.12   0.0875],4.837754499982111,224.84946519997902,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,3,26,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_A_B150.png,Rakete,9,resized_A_A100.png,Ruderer,16,resized_A_B196.png,Fenster,7,resized_B_A33.png,Roboter,10,resized_A_B54.png,Telefon,5,resized_B_A140.png,Flamingo,15,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,25,25,25,225.00108600000385,,,,,,226.8502037000144,1,10,[-0.09166667 -0.0625    ],2.5527027000207454,229.41996530001052,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,3,27,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B150.png,Rakete,9,resized_A_A100.png,Ruderer,16,resized_A_B196.png,Fenster,7,resized_B_A33.png,Roboter,10,resized_A_B54.png,Telefon,5,resized_B_A140.png,Flamingo,15,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,26,26,26,229.5626717999694,,,,,,231.42072509997524,1,16,[ 0.28       -0.24333333],2.3190988000133075,233.75693199998932,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,3,28,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B150.png,Rakete,9,resized_A_A100.png,Ruderer,16,resized_A_B196.png,Fenster,7,resized_B_A33.png,Roboter,10,resized_A_B54.png,Telefon,5,resized_B_A140.png,Flamingo,15,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,27,27,27,233.89403670001775,,,,,,235.75770339998417,1,5,[-0.20083333  0.09666667],8.057417800009716,243.8321402000147,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,3,29,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B150.png,Rakete,9,resized_A_A100.png,Ruderer,16,resized_A_B196.png,Fenster,7,resized_B_A33.png,Roboter,10,resized_A_B54.png,Telefon,5,resized_B_A140.png,Flamingo,15,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,28,28,28,243.9709898000001,,,,,,245.83292010001605,1,9,[-0.24333333 -0.01583333],2.2355544000165537,248.08569599996554,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,3,30,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_B150.png,Rakete,9,resized_A_A100.png,Ruderer,16,resized_A_B196.png,Fenster,7,resized_B_A33.png,Roboter,10,resized_A_B54.png,Telefon,5,resized_B_A140.png,Flamingo,15,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,29,29,29,248.23265279998304,,,,,,250.10313669999596,1,15,[ 0.04333333 -0.28666667],2.719544199993834,252.83966230001533,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,6,31,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_A_B43.png,Parfüm,2,resized_A_B22.png,Kreisel,5,resized_B_A181.png,Wolf,4,resized_A_A151.png,Fuchs,15,resized_A_A93.png,Haus,3,resized_B_B70.png,Quadrat,10,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,30,30,30,252.9774540999788,,,,,,254.84040980000282,1,4,[0.29916667 0.28      ],4.020582200028002,258.8781413999968,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,6,32,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B43.png,Parfüm,2,resized_A_B22.png,Kreisel,5,resized_B_A181.png,Wolf,4,resized_A_A151.png,Fuchs,15,resized_A_A93.png,Haus,3,resized_B_B70.png,Quadrat,10,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,31,31,31,259.01448079996044,,,,,,260.8788441999932,1,5,[-0.23916667  0.09833333],6.556015099980868,267.45196480001323,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,6,33,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B43.png,Parfüm,2,resized_A_B22.png,Kreisel,5,resized_B_A181.png,Wolf,4,resized_A_A151.png,Fuchs,15,resized_A_A93.png,Haus,3,resized_B_B70.png,Quadrat,10,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,32,32,32,267.592635900015,,,,,,269.45281149999937,1,3,[0.07083333 0.27583333],2.0855016999994405,271.5554256999749,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,6,34,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_B43.png,Parfüm,2,resized_A_B22.png,Kreisel,5,resized_B_A181.png,Wolf,4,resized_A_A151.png,Fuchs,15,resized_A_A93.png,Haus,3,resized_B_B70.png,Quadrat,10,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,33,33,33,271.70059869997203,,,,,,273.57305150001775,1,2,[-0.0325      0.23166667],2.6191005999571644,276.20944189996226,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
