study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,1,20,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_B194.png,Raute,4,resized_B_A123.png,Tänzer,3,resized_A_B168.png,Frau,14,resized_B_A11.png,Medaille,12,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,1,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,19,19,19,124.31497089995537,,,,,,126.18359649996273,1,3,[0.015      0.27083333],1.685141900088638,127.88594419998117,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,1,21,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_B194.png,Raute,4,resized_B_A123.png,Tänzer,3,resized_A_B168.png,Frau,14,resized_B_A11.png,Medaille,12,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,1,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,20,20,20,128.02518190001138,,,,,,129.88653299992438,1,2,[-0.15        0.28333333],1.3684460000367835,131.27212199999485,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,1,22,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_A_B194.png,Raute,4,resized_B_A123.png,Tänzer,3,resized_A_B168.png,Frau,14,resized_B_A11.png,Medaille,12,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,1,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,21,21,21,131.41078489995562,,,,,,133.27273369999602,1,4,[0.26   0.2825],3.136486900039017,136.4264683999354,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,1,23,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B194.png,Raute,4,resized_B_A123.png,Tänzer,3,resized_A_B168.png,Frau,14,resized_B_A11.png,Medaille,12,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,1,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,22,22,22,136.56710909993853,,,,,,138.4270736000035,1,14,[-0.1225 -0.215 ],2.719293100060895,141.16316719993483,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,1,24,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B194.png,Raute,4,resized_B_A123.png,Tänzer,3,resized_A_B168.png,Frau,14,resized_B_A11.png,Medaille,12,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,1,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,23,23,23,141.3081899000099,,,,,,143.16437549993861,1,1,[-0.25        0.22333333],2.9530584000749514,146.13423349999357,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,7,25,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A37.png,Tasse,1,resized_B_B152.png,Säge,6,resized_B_A36.png,Stern,7,resized_A_A166.png,Pyramide,4,resized_A_B157.png,Hammer,9,resized_A_A139.png,Gans,16,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,24,24,24,146.28516309999395,,,,,,148.15212270000484,1,7,[0.03833333 0.05083333],1.8680850000819191,150.03798509994522,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,7,26,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A37.png,Tasse,1,resized_B_B152.png,Säge,6,resized_B_A36.png,Stern,7,resized_A_A166.png,Pyramide,4,resized_A_B157.png,Hammer,9,resized_A_A139.png,Gans,16,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,25,25,25,150.16876209992915,,,,,,152.0384577999357,1,6,[-0.08166667  0.08      ],1.8850138999987394,153.9412656999193,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,7,27,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_B_A37.png,Tasse,1,resized_B_B152.png,Säge,6,resized_B_A36.png,Stern,7,resized_A_A166.png,Pyramide,4,resized_A_B157.png,Hammer,9,resized_A_A139.png,Gans,16,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,26,26,26,154.0919830999337,,,,,,155.95843619992957,1,4,[0.2775     0.26583333],2.2193703999510035,158.1942534999689,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,7,28,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A37.png,Tasse,1,resized_B_B152.png,Säge,6,resized_B_A36.png,Stern,7,resized_A_A166.png,Pyramide,4,resized_A_B157.png,Hammer,9,resized_A_A139.png,Gans,16,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,27,27,27,158.3343418999575,,,,,,160.19536100002006,1,9,[-0.21083333 -0.03416667],2.819189799949527,163.03175570000894,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,7,29,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A37.png,Tasse,1,resized_B_B152.png,Säge,6,resized_B_A36.png,Stern,7,resized_A_A166.png,Pyramide,4,resized_A_B157.png,Hammer,9,resized_A_A139.png,Gans,16,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,28,28,28,163.16329179995228,,,,,,165.0327153999824,1,16,[ 0.25416667 -0.21666667],2.719861999968998,167.76954299991485,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,7,30,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A37.png,Tasse,1,resized_B_B152.png,Säge,6,resized_B_A36.png,Stern,7,resized_A_A166.png,Pyramide,4,resized_A_B157.png,Hammer,9,resized_A_A139.png,Gans,16,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,29,29,29,167.91569599998184,,,,,,169.78682029992342,1,1,[-0.31833333  0.25166667],2.418911600019783,172.22286550002173,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,4,31,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_A52.png,Stein,12,resized_B_B143.png,Tanne,13,resized_B_A176.png,Trophäe,14,resized_A_B15.png,Schwangere,3,resized_A_B54.png,Telefon,5,resized_A_A02.png,Mühle,10,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,30,30,30,172.36310239997692,,,,,,174.2238318999298,1,13,[-0.21166667 -0.24083333],2.169014999992214,176.40958689991385,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,4,32,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_A52.png,Stein,12,resized_B_B143.png,Tanne,13,resized_B_A176.png,Trophäe,14,resized_A_B15.png,Schwangere,3,resized_A_B54.png,Telefon,5,resized_A_A02.png,Mühle,10,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,31,31,31,176.55211920000147,,,,,,178.410792700015,1,5,[-0.26166667  0.08333333],5.037749899900518,183.4665422999533,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,4,33,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_A_A52.png,Stein,12,resized_B_B143.png,Tanne,13,resized_B_A176.png,Trophäe,14,resized_A_B15.png,Schwangere,3,resized_A_B54.png,Telefon,5,resized_A_A02.png,Mühle,10,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,32,32,32,183.60777779994532,,,,,,185.4834093999816,0,10,[-0.05083333 -0.09416667],2.93587759998627,188.43699580000248,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,4,34,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_A52.png,Stein,12,resized_B_B143.png,Tanne,13,resized_B_A176.png,Trophäe,14,resized_A_B15.png,Schwangere,3,resized_A_B54.png,Telefon,5,resized_A_A02.png,Mühle,10,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,33,33,33,188.57510389992967,,,,,,190.43746259994805,1,10,[-0.0975     -0.07416667],2.8031988999573514,193.2575293999398,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
