study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,5,11,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_B168.png,Frau,7,resized_A_A166.png,Pyramide,15,resized_A_B39.png,Sessel,14,resized_A_A73.png,Klinge,9,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,11,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,10,10,10,240.50244469999961,,,,,,242.3651878999999,1,15,[ 0.04666667 -0.22083333],2.7694507000005615,245.15183699999943,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,5,12,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,7,resized_A_A166.png,Pyramide,15,resized_A_B39.png,Sessel,14,resized_A_A73.png,Klinge,9,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,11,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,11,11,11,245.2918577999999,,,,,,247.15257849999944,1,7,[0.0675     0.08666667],3.9033391000002666,251.0734983000002,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,7,13,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_A36.png,Stern,14,resized_B_A176.png,Trophäe,13,resized_B_A129.png,Huhn,12,resized_A_A52.png,Stein,16,resized_A_B54.png,Telefon,6,resized_A_A139.png,Gans,11,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,12,12,12,251.21979869999996,,,,,,253.09080859999995,1,16,[ 0.24833333 -0.2625    ],5.4050570999997944,258.5129769999994,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,7,14,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A36.png,Stern,14,resized_B_A176.png,Trophäe,13,resized_B_A129.png,Huhn,12,resized_A_A52.png,Stein,16,resized_A_B54.png,Telefon,6,resized_A_A139.png,Gans,11,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,13,13,13,258.66097999999965,,,,,,260.5305274000002,1,13,[-0.2475     -0.23166667],8.49062529999992,269.0383766999994,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,7,15,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A36.png,Stern,14,resized_B_A176.png,Trophäe,13,resized_B_A129.png,Huhn,12,resized_A_A52.png,Stein,16,resized_A_B54.png,Telefon,6,resized_A_A139.png,Gans,11,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,14,14,14,269.19470980000006,,,,,,271.0559954999999,0,12,[ 0.22083333 -0.03416667],5.388262600000417,276.46139760000005,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,7,16,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A36.png,Stern,14,resized_B_A176.png,Trophäe,13,resized_B_A129.png,Huhn,12,resized_A_A52.png,Stein,16,resized_A_B54.png,Telefon,6,resized_A_A139.png,Gans,11,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,15,15,15,276.5976757999997,,,,,,278.4622056999997,1,6,[-0.05416667  0.05333333],8.741333900000427,287.2199869999995,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,7,17,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A36.png,Stern,14,resized_B_A176.png,Trophäe,13,resized_B_A129.png,Huhn,12,resized_A_A52.png,Stein,16,resized_A_B54.png,Telefon,6,resized_A_A139.png,Gans,11,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,16,16,16,287.35735380000006,,,,,,289.2214759999997,1,12,[ 0.24416667 -0.03833333],4.0203040000005785,293.2589177,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,7,18,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A36.png,Stern,14,resized_B_A176.png,Trophäe,13,resized_B_A129.png,Huhn,12,resized_A_A52.png,Stein,16,resized_A_B54.png,Telefon,6,resized_A_A139.png,Gans,11,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,17,17,17,293.3989838999996,,,,,,295.2597366,1,14,[-0.0525 -0.2025],5.5884696000002805,300.86540479999985,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,1,19,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_B_A11.png,Medaille,11,resized_A_B20.png,Kerze,7,resized_A_B55.png,Schlange,8,resized_A_B194.png,Raute,4,resized_A_A93.png,Haus,13,resized_B_B70.png,Quadrat,10,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,18,18,18,301.0073115999994,,,,,,302.86613529999977,1,8,[0.21       0.12666667],3.9705918999998175,306.8538805999997,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,1,20,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A11.png,Medaille,11,resized_A_B20.png,Kerze,7,resized_A_B55.png,Schlange,8,resized_A_B194.png,Raute,4,resized_A_A93.png,Haus,13,resized_B_B70.png,Quadrat,10,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,19,19,19,306.9904196999996,,,,,,308.85456369999974,1,11,[ 0.01583333 -0.03833333],2.652370300000257,311.52447179999945,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,1,21,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_A11.png,Medaille,11,resized_A_B20.png,Kerze,7,resized_A_B55.png,Schlange,8,resized_A_B194.png,Raute,4,resized_A_A93.png,Haus,13,resized_B_B70.png,Quadrat,10,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,20,20,20,311.6704866,,,,,,313.54187790000015,1,4,[0.2275     0.25666667],3.2691494000000603,316.8282954999995,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,1,22,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_A11.png,Medaille,11,resized_A_B20.png,Kerze,7,resized_A_B55.png,Schlange,8,resized_A_B194.png,Raute,4,resized_A_A93.png,Haus,13,resized_B_B70.png,Quadrat,10,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,21,21,21,316.9690716999994,,,,,,318.8296114999994,1,10,[-0.04583333 -0.02      ],3.0532397999995737,321.8992969000001,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,1,23,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A11.png,Medaille,11,resized_A_B20.png,Kerze,7,resized_A_B55.png,Schlange,8,resized_A_B194.png,Raute,4,resized_A_A93.png,Haus,13,resized_B_B70.png,Quadrat,10,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,22,22,22,322.0428498000001,,,,,,323.9172741000002,1,13,[-0.23333333 -0.21833333],2.102480100000321,326.0366568999998,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,1,24,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_B_A11.png,Medaille,11,resized_A_B20.png,Kerze,7,resized_A_B55.png,Schlange,8,resized_A_B194.png,Raute,4,resized_A_A93.png,Haus,13,resized_B_B70.png,Quadrat,10,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,23,23,23,326.18520629999966,,,,,,328.0541201999995,1,7,[0.03666667 0.05916667],2.1019532999998773,330.1732674999994,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,4,25,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,1,resized_A_B15.png,Schwangere,2,resized_A_A76.png,Mauer,5,resized_A_B199.png,Fisch,6,resized_A_B157.png,Hammer,12,resized_B_C01.png,Kaninchen,10,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,24,24,24,330.32292659999985,,,,,,332.1908919999996,1,1,[-0.21        0.25666667],4.103901899999983,336.31200439999975,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,4,26,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_A74.png,Rubin,1,resized_A_B15.png,Schwangere,2,resized_A_A76.png,Mauer,5,resized_A_B199.png,Fisch,6,resized_A_B157.png,Hammer,12,resized_B_C01.png,Kaninchen,10,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,25,25,25,336.4527997999994,,,,,,338.312688,1,10,[-0.04166667 -0.03166667],3.6035031999999774,341.93318889999955,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,4,27,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A74.png,Rubin,1,resized_A_B15.png,Schwangere,2,resized_A_A76.png,Mauer,5,resized_A_B199.png,Fisch,6,resized_A_B157.png,Hammer,12,resized_B_C01.png,Kaninchen,10,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,26,26,26,342.06889580000006,,,,,,343.93409129999964,1,2,[-0.0175      0.23416667],4.037312899999961,347.9880398999994,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,4,28,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A74.png,Rubin,1,resized_A_B15.png,Schwangere,2,resized_A_A76.png,Mauer,5,resized_A_B199.png,Fisch,6,resized_A_B157.png,Hammer,12,resized_B_C01.png,Kaninchen,10,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,27,27,27,348.1214619000002,,,,,,349.9892573999996,1,12,[ 0.19333333 -0.02      ],4.937915800000155,354.9441969999998,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,4,29,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_A74.png,Rubin,1,resized_A_B15.png,Schwangere,2,resized_A_A76.png,Mauer,5,resized_A_B199.png,Fisch,6,resized_A_B157.png,Hammer,12,resized_B_C01.png,Kaninchen,10,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,28,28,28,355.08199869999953,,,,,,356.9451161999996,1,6,[-0.04   0.085],4.037443799999892,360.99957389999963,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,4,30,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A74.png,Rubin,1,resized_A_B15.png,Schwangere,2,resized_A_A76.png,Mauer,5,resized_A_B199.png,Fisch,6,resized_A_B157.png,Hammer,12,resized_B_C01.png,Kaninchen,10,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,29,29,29,361.1400014999999,,,,,,363.00023899999997,1,5,[-0.21416667  0.06666667],7.723566799999389,370.7409329000002,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,3,31,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B73.png,Treppe,2,resized_B_B24.png,Baby,6,resized_B_A37.png,Tasse,7,resized_A_A122.png,Sturz,14,resized_A_A141.png,Pferd,5,resized_B_A135.png,Kamel,10,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,30,30,30,370.8821395999994,,,,,,372.74200999999994,1,10,[-0.09583333 -0.03583333],3.069516100000328,375.8280372999998,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,3,32,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_B73.png,Treppe,2,resized_B_B24.png,Baby,6,resized_B_A37.png,Tasse,7,resized_A_A122.png,Sturz,14,resized_A_A141.png,Pferd,5,resized_B_A135.png,Kamel,10,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,31,31,31,375.9657778999999,,,,,,377.8293735999996,1,7,[0.01583333 0.1025    ],2.252213299999312,380.09873789999983,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,3,33,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_B73.png,Treppe,2,resized_B_B24.png,Baby,6,resized_B_A37.png,Tasse,7,resized_A_A122.png,Sturz,14,resized_A_A141.png,Pferd,5,resized_B_A135.png,Kamel,10,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,32,32,32,380.23622969999997,,,,,,382.0996828999996,1,14,[-0.04166667 -0.18166667],3.219250699999975,385.33608860000004,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,3,34,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B73.png,Treppe,2,resized_B_B24.png,Baby,6,resized_B_A37.png,Tasse,7,resized_A_A122.png,Sturz,14,resized_A_A141.png,Pferd,5,resized_B_A135.png,Kamel,10,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,33,33,33,385.47443269999985,,,,,,387.3373952000002,1,5,[-0.1875      0.13583333],2.9865577000000485,390.34029499999997,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
