study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,7,11,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_A153.png,Schwein,6,resized_A_B22.png,Kreisel,7,resized_B_A23.png,Flasche,13,resized_A_A151.png,Fuchs,12,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,1,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,10,10,10,104.81532729999162,,,,,,106.68419079994783,1,12,[ 0.18416667 -0.03583333],1.8856870000017807,108.5869318000041,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,7,12,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A153.png,Schwein,6,resized_A_B22.png,Kreisel,7,resized_B_A23.png,Flasche,13,resized_A_A151.png,Fuchs,12,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,1,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,11,11,11,108.72130279999692,,,,,,110.58761059999233,1,13,[-0.195      -0.21666667],3.2870578999863937,113.89080389996525,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,2,13,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B177.png,Schloss,7,resized_A_B43.png,Parfüm,12,resized_A_B196.png,Fenster,8,resized_A_B33.png,Zünder,11,resized_A_A93.png,Haus,10,resized_B_A135.png,Kamel,3,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,12,12,12,114.02974609995726,,,,,,115.89197569998214,1,3,[0.09166667 0.22166667],1.9688525999663398,117.87791369995102,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,2,14,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_B177.png,Schloss,7,resized_A_B43.png,Parfüm,12,resized_A_B196.png,Fenster,8,resized_A_B33.png,Zünder,11,resized_A_A93.png,Haus,10,resized_B_A135.png,Kamel,3,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,13,13,13,118.01618269999744,,,,,,119.87870609998936,1,12,[ 0.23166667 -0.03833333],2.1524254999822006,122.04766609997023,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,2,15,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B177.png,Schloss,7,resized_A_B43.png,Parfüm,12,resized_A_B196.png,Fenster,8,resized_A_B33.png,Zünder,11,resized_A_A93.png,Haus,10,resized_B_A135.png,Kamel,3,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,14,14,14,122.1857196999481,,,,,,124.04889399994863,1,7,[0.03       0.03666667],1.9354492999846116,126.00141059997259,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,2,16,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_B_B177.png,Schloss,7,resized_A_B43.png,Parfüm,12,resized_A_B196.png,Fenster,8,resized_A_B33.png,Zünder,11,resized_A_A93.png,Haus,10,resized_B_A135.png,Kamel,3,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,15,15,15,126.14575109997531,,,,,,128.0188393999706,1,8,[0.2075 0.0925],3.00304150005104,131.03902609995566,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,2,17,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_B177.png,Schloss,7,resized_A_B43.png,Parfüm,12,resized_A_B196.png,Fenster,8,resized_A_B33.png,Zünder,11,resized_A_A93.png,Haus,10,resized_B_A135.png,Kamel,3,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,16,16,16,131.1837727999664,,,,,,133.0565003999509,1,11,[ 0.00833333 -0.0275    ],1.6185065999743529,134.69208189996425,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,2,18,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B177.png,Schloss,7,resized_A_B43.png,Parfüm,12,resized_A_B196.png,Fenster,8,resized_A_B33.png,Zünder,11,resized_A_A93.png,Haus,10,resized_B_A135.png,Kamel,3,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,17,17,17,134.83037389995297,,,,,,136.6928824999486,1,10,[-0.07583333 -0.06166667],1.7190204000216909,138.42817079997621,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,6,19,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A04.png,Baum,5,resized_B_A06.png,Hut,11,resized_B_B167.png,Fliege,7,resized_B_B164.png,kimono,2,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,12,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,18,18,18,138.5645596999675,,,,,,140.4292219999479,1,5,[-0.23166667  0.02666667],2.9698972000041977,143.41620899998816,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,6,20,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_A04.png,Baum,5,resized_B_A06.png,Hut,11,resized_B_B167.png,Fliege,7,resized_B_B164.png,kimono,2,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,12,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,19,19,19,143.55416879995028,,,,,,145.41703719994985,1,1,[-0.24416667  0.22416667],3.7203995999880135,149.15447399998084,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,6,21,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_A04.png,Baum,5,resized_B_A06.png,Hut,11,resized_B_B167.png,Fliege,7,resized_B_B164.png,kimono,2,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,12,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,20,20,20,149.29425169999013,,,,,,151.15512499999022,1,2,[-0.13333333  0.31416667],2.0854914999799803,153.25781359995017,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,6,22,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_A_A04.png,Baum,5,resized_B_A06.png,Hut,11,resized_B_B167.png,Fliege,7,resized_B_B164.png,kimono,2,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,12,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,21,21,21,153.401798899984,,,,,,155.27520669996738,1,11,[ 0.0225     -0.05416667],1.301557100028731,156.59390099998564,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,6,23,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_A_A04.png,Baum,5,resized_B_A06.png,Hut,11,resized_B_B167.png,Fliege,7,resized_B_B164.png,kimono,2,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,12,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,22,22,22,156.74289739999222,,,,,,158.61139299999923,1,7,[0.07   0.0575],2.068810000026133,160.69735269999364,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,6,24,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_A04.png,Baum,5,resized_B_A06.png,Hut,11,resized_B_B167.png,Fliege,7,resized_B_B164.png,kimono,2,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,12,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,23,23,23,160.83418389997678,,,,,,162.69817879999755,1,12,[ 0.18166667 -0.04916667],2.252691400004551,164.96717759995954,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,4,25,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_B180.png,Geist,3,resized_B_A43.png,Blatt,14,resized_A_B08.png,Person,2,resized_B_B206.png,Axt,1,resized_A_B54.png,Telefon,9,resized_B_B70.png,Quadrat,11,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,24,24,24,165.10325709998142,,,,,,166.9683978999965,1,14,[-0.09       -0.25333333],2.218965300009586,169.20456629997352,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,4,26,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_B180.png,Geist,3,resized_B_A43.png,Blatt,14,resized_A_B08.png,Person,2,resized_B_B206.png,Axt,1,resized_A_B54.png,Telefon,9,resized_B_B70.png,Quadrat,11,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,25,25,25,169.34499479999067,,,,,,171.20528029999696,1,11,[ 0.04416667 -0.02333333],2.0357473000185564,173.25803699996322,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,4,27,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B180.png,Geist,3,resized_B_A43.png,Blatt,14,resized_A_B08.png,Person,2,resized_B_B206.png,Axt,1,resized_A_B54.png,Telefon,9,resized_B_B70.png,Quadrat,11,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,26,26,26,173.39773959998274,,,,,,175.25866519997362,1,9,[-0.2075 -0.055 ],3.6538123000063933,178.9289875999675,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,4,28,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_B_B180.png,Geist,3,resized_B_A43.png,Blatt,14,resized_A_B08.png,Person,2,resized_B_B206.png,Axt,1,resized_A_B54.png,Telefon,9,resized_B_B70.png,Quadrat,11,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,27,27,27,179.06907699996373,,,,,,180.93015199998626,1,2,[-0.035       0.19083333],3.03673599998001,183.98399839998456,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,4,29,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,3,resized_B_A43.png,Blatt,14,resized_A_B08.png,Person,2,resized_B_B206.png,Axt,1,resized_A_B54.png,Telefon,9,resized_B_B70.png,Quadrat,11,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,28,28,28,184.13184709998313,,,,,,186.00114179996308,1,3,[0.1325     0.21833333],2.469303600024432,188.48770239995793,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,4,30,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B180.png,Geist,3,resized_B_A43.png,Blatt,14,resized_A_B08.png,Person,2,resized_B_B206.png,Axt,1,resized_A_B54.png,Telefon,9,resized_B_B70.png,Quadrat,11,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,29,29,29,188.63163079996593,,,,,,190.4883016999811,1,1,[-0.2025      0.19583333],3.4199220999726094,193.92536449996987,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,5,31,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B150.png,Rakete,2,resized_B_A77.png,Hang,1,resized_B_A181.png,Wolf,7,resized_B_A54.png,Flamme,11,resized_A_B157.png,Hammer,12,resized_A_A139.png,Gans,15,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,30,30,30,194.06136969994986,,,,,,195.92611819994636,1,15,[ 0.1225     -0.23666667],4.287638899986632,200.23073640000075,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,5,32,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_A_B150.png,Rakete,2,resized_B_A77.png,Hang,1,resized_B_A181.png,Wolf,7,resized_B_A54.png,Flamme,11,resized_A_B157.png,Hammer,12,resized_A_A139.png,Gans,15,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,31,31,31,200.36543999996502,,,,,,202.23148469999433,1,7,[0.085 0.07 ],1.852076200011652,204.1007249999675,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,5,33,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B150.png,Rakete,2,resized_B_A77.png,Hang,1,resized_B_A181.png,Wolf,7,resized_B_A54.png,Flamme,11,resized_A_B157.png,Hammer,12,resized_A_A139.png,Gans,15,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,32,32,32,204.23776279995218,,,,,,206.1014566999511,1,1,[-0.255       0.22833333],2.4693273999728262,208.5873262999812,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,A,5,34,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B150.png,Rakete,2,resized_B_A77.png,Hang,1,resized_B_A181.png,Wolf,7,resized_B_A54.png,Flamme,11,resized_A_B157.png,Hammer,12,resized_A_A139.png,Gans,15,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,33,33,33,208.72386509994976,,,,,,210.58855019998737,1,2,[-0.07083333  0.28333333],2.3685569999506697,212.9743283999851,,,109,A,2,2024-10-23_14h24.15.400,task,2023.2.2,60.03262173044115,2024-10-23 14h24.22.070173 +0200,
