study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,5,11,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_A113.png,Engel,15,resized_A_B20.png,Kerze,5,resized_A_B194.png,Raute,4,resized_A_A73.png,Klinge,10,resized_B_A187.png,Brücke,6,resized_B_B19.png,Krawatte,9,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,10,10,10,91.64349279999988,,,,,,93.50576969999929,0,9,[-0.25  -0.015],3.8540857000007236,97.37619659999928,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,5,12,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_A113.png,Engel,15,resized_A_B20.png,Kerze,5,resized_A_B194.png,Raute,4,resized_A_A73.png,Klinge,10,resized_B_A187.png,Brücke,6,resized_B_B19.png,Krawatte,9,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,11,11,11,97.51517979999971,,,,,,99.37723359999927,0,10,[-0.03666667 -0.02166667],2.219350100000156,101.61348699999962,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,1,13,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_A166.png,Pyramide,11,resized_A_B15.png,Schwangere,1,resized_A_A76.png,Mauer,9,resized_A_B199.png,Fisch,7,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,6,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,12,12,12,101.75651659999949,,,,,,103.61428729999989,1,11,[ 0.11583333 -0.0575    ],2.652845499999785,106.28451959999984,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,1,14,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A166.png,Pyramide,11,resized_A_B15.png,Schwangere,1,resized_A_A76.png,Mauer,9,resized_A_B199.png,Fisch,7,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,6,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,13,13,13,106.42670569999973,,,,,,108.30155769999965,1,6,[-0.06666667  0.03      ],1.9355354999997871,110.25411679999979,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,1,15,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_A166.png,Pyramide,11,resized_A_B15.png,Schwangere,1,resized_A_A76.png,Mauer,9,resized_A_B199.png,Fisch,7,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,6,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,14,14,14,110.39989960000003,,,,,,112.27153269999963,0,4,[0.23666667 0.23083333],4.170730200000435,116.45936369999981,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,1,16,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A166.png,Pyramide,11,resized_A_B15.png,Schwangere,1,resized_A_A76.png,Mauer,9,resized_A_B199.png,Fisch,7,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,6,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,15,15,15,116.60433250000006,,,,,,118.4767783999996,1,9,[-0.3075 -0.075 ],3.086442700000589,121.58037619999959,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,1,17,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_A166.png,Pyramide,11,resized_A_B15.png,Schwangere,1,resized_A_A76.png,Mauer,9,resized_A_B199.png,Fisch,7,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,6,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,16,16,16,121.71670969999923,,,,,,123.58109909999985,1,4,[0.17083333 0.20666667],3.1366361000000325,126.73465629999919,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,1,18,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_A166.png,Pyramide,11,resized_A_B15.png,Schwangere,1,resized_A_A76.png,Mauer,9,resized_A_B199.png,Fisch,7,resized_A_A90.png,Fabrik,4,resized_B_B175.png,Propeller,6,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,17,17,17,126.87865909999982,,,,,,128.75211649999983,1,1,[-0.2725      0.21166667],2.1523863000002166,130.92113149999932,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,6,19,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,6,resized_A_B39.png,Sessel,13,resized_B_A123.png,Tänzer,7,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,12,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,18,18,18,131.0566134999999,,,,,,132.92225989999952,1,4,[0.28583333 0.205     ],3.3201600000002145,136.25948329999937,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,6,20,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,6,resized_A_B39.png,Sessel,13,resized_B_A123.png,Tänzer,7,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,12,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,19,19,19,136.39811680000003,,,,,,138.26016889999937,1,6,[-0.11166667  0.03166667],5.271490399999493,143.54881739999928,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,6,21,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,6,resized_A_B39.png,Sessel,13,resized_B_A123.png,Tänzer,7,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,12,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,20,20,20,143.70630769999934,,,,,,145.56628899999941,1,14,[-0.0725 -0.2375],2.3857809000001,147.96926509999957,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,6,22,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,6,resized_A_B39.png,Sessel,13,resized_B_A123.png,Tänzer,7,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,12,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,21,21,21,148.11259449999943,,,,,,149.97030149999955,1,12,[ 0.19166667 -0.05166667],1.9185916999995243,151.90583779999997,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,6,23,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,6,resized_A_B39.png,Sessel,13,resized_B_A123.png,Tänzer,7,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,12,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,22,22,22,152.0447123999993,,,,,,153.9066439999997,1,7,[0.075      0.04833333],1.6852810000000318,155.60915429999932,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,6,24,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,6,resized_A_B39.png,Sessel,13,resized_B_A123.png,Tänzer,7,resized_A_B192.png,Katze,4,resized_B_A142.png,Reiter,12,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,23,23,23,155.75286659999983,,,,,,157.62629809999999,0,6,[-0.13916667  0.05833333],2.2527838999994856,159.8961658999997,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,7,25,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_A185.png,Gesicht,8,resized_A_A74.png,Rubin,12,resized_A_A52.png,Stein,5,resized_A_A122.png,Sturz,4,resized_A_A134.png,Vogel,9,resized_B_A197.png,Hirsch,16,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,24,24,24,160.04558649999944,,,,,,161.91337529999964,1,4,[0.265      0.25833333],3.9539703000000372,165.88440849999915,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,7,26,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_B_A185.png,Gesicht,8,resized_A_A74.png,Rubin,12,resized_A_A52.png,Stein,5,resized_A_A122.png,Sturz,4,resized_A_A134.png,Vogel,9,resized_B_A197.png,Hirsch,16,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,25,25,25,166.02931249999983,,,,,,167.90180119999968,0,16,[ 0.22916667 -0.255     ],2.0023675000002186,169.9211370999992,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,7,27,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A185.png,Gesicht,8,resized_A_A74.png,Rubin,12,resized_A_A52.png,Stein,5,resized_A_A122.png,Sturz,4,resized_A_A134.png,Vogel,9,resized_B_A197.png,Hirsch,16,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,26,26,26,170.06023069999992,,,,,,171.92180839999946,1,9,[-0.25166667 -0.0175    ],1.818907699999727,173.75769909999963,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,7,28,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A185.png,Gesicht,8,resized_A_A74.png,Rubin,12,resized_A_A52.png,Stein,5,resized_A_A122.png,Sturz,4,resized_A_A134.png,Vogel,9,resized_B_A197.png,Hirsch,16,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,27,27,27,173.8986200999998,,,,,,175.75867669999934,1,8,[0.22583333 0.0475    ],1.8852328999992096,177.6611011999994,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,7,29,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A185.png,Gesicht,8,resized_A_A74.png,Rubin,12,resized_A_A52.png,Stein,5,resized_A_A122.png,Sturz,4,resized_A_A134.png,Vogel,9,resized_B_A197.png,Hirsch,16,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,28,28,28,177.80539099999987,,,,,,179.67836399999942,1,16,[ 0.22666667 -0.28083333],4.471030400000018,184.16642039999988,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,7,30,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_B_A185.png,Gesicht,8,resized_A_A74.png,Rubin,12,resized_A_A52.png,Stein,5,resized_A_A122.png,Sturz,4,resized_A_A134.png,Vogel,9,resized_B_A197.png,Hirsch,16,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,29,29,29,184.30429249999997,,,,,,186.16721379999944,1,12,[ 0.2075     -0.05833333],2.4351950000000215,188.6197392999993,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,2,31,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B168.png,Frau,13,resized_B_A188.png,Tür,8,resized_A_B55.png,Schlange,15,resized_B_A37.png,Tasse,5,resized_B_A156.png,Bär,2,resized_A_A148.png,Giraffe,3,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,30,30,30,188.75958379999975,,,,,,190.62096119999933,1,3,[0.05166667 0.2175    ],2.703059899999971,193.3410030999994,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,2,32,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_A_B168.png,Frau,13,resized_B_A188.png,Tür,8,resized_A_B55.png,Schlange,15,resized_B_A37.png,Tasse,5,resized_B_A156.png,Bär,2,resized_A_A148.png,Giraffe,3,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,31,31,31,193.47893049999948,,,,,,195.34159199999976,1,5,[-0.295       0.07666667],2.5855577000002086,197.94425929999943,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,2,33,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_B168.png,Frau,13,resized_B_A188.png,Tür,8,resized_A_B55.png,Schlange,15,resized_B_A37.png,Tasse,5,resized_B_A156.png,Bär,2,resized_A_A148.png,Giraffe,3,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,32,32,32,198.0885574999993,,,,,,199.94544379999934,1,13,[-0.26916667 -0.26333333],2.5860139999995226,202.54866429999947,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,A,2,34,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B168.png,Frau,13,resized_B_A188.png,Tür,8,resized_A_B55.png,Schlange,15,resized_B_A37.png,Tasse,5,resized_B_A156.png,Bär,2,resized_A_A148.png,Giraffe,3,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,33,33,33,202.6920344,,,,,,204.56612799999948,1,2,[-0.08333333  0.25083333],2.3852821999998923,206.96851639999932,,,124,A,2,2025-01-03_14h46.19.847,task,2023.2.2,59.67719412139388,2025-01-03 14h46.27.108550 +0100,
