study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,3,11,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_B206.png,Axt,15,resized_B_B164.png,kimono,1,resized_B_A06.png,Hut,16,resized_A_B22.png,Kreisel,3,resized_B_A03.png,Kleid,8,resized_B_A132.png,Ente,10,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,10,10,10,89.39157939999859,,,,,,91.254125200001,1,8,[0.285      0.08583333],2.903181100002257,94.17428029999792,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,3,12,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_B206.png,Axt,15,resized_B_B164.png,kimono,1,resized_B_A06.png,Hut,16,resized_A_B22.png,Kreisel,3,resized_B_A03.png,Kleid,8,resized_B_A132.png,Ente,10,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,11,11,11,94.32519929999762,,,,,,96.19163470000058,1,16,[ 0.2        -0.23166667],1.6684867000003578,97.87754919999861,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,5,13,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_A179.png,Drachen,16,resized_A_A151.png,Fuchs,15,resized_A_B43.png,Parfüm,11,resized_B_A77.png,Hang,14,resized_B_A68.png,Lampe,4,resized_B_B175.png,Propeller,10,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,12,12,12,98.01259329999812,,,,,,99.87806310000087,1,15,[ 0.0725     -0.18333333],1.5851368000003276,101.48048149999886,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,5,14,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A179.png,Drachen,16,resized_A_A151.png,Fuchs,15,resized_A_B43.png,Parfüm,11,resized_B_A77.png,Hang,14,resized_B_A68.png,Lampe,4,resized_B_B175.png,Propeller,10,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,13,13,13,101.62310950000028,,,,,,103.49775940000109,1,10,[-0.03416667 -0.045     ],2.8531508999985817,106.36784649999754,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,5,15,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_A179.png,Drachen,16,resized_A_A151.png,Fuchs,15,resized_A_B43.png,Parfüm,11,resized_B_A77.png,Hang,14,resized_B_A68.png,Lampe,4,resized_B_B175.png,Propeller,10,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,14,14,14,106.51554380000016,,,,,,108.38547049999761,1,11,[ 0.02666667 -0.06333333],1.5183555000003253,109.92034849999982,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,5,16,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_A179.png,Drachen,16,resized_A_A151.png,Fuchs,15,resized_A_B43.png,Parfüm,11,resized_B_A77.png,Hang,14,resized_B_A68.png,Lampe,4,resized_B_B175.png,Propeller,10,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,15,15,15,110.06064259999766,,,,,,111.92153139999937,1,14,[-0.05       -0.23083333],2.452568799999426,114.39117459999761,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,5,17,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_A179.png,Drachen,16,resized_A_A151.png,Fuchs,15,resized_A_B43.png,Parfüm,11,resized_B_A77.png,Hang,14,resized_B_A68.png,Lampe,4,resized_B_B175.png,Propeller,10,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,16,16,16,114.53077959999791,,,,,,116.39196599999923,1,16,[ 0.28166667 -0.23416667],2.152275099997496,118.5614433999981,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,5,18,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_A179.png,Drachen,16,resized_A_A151.png,Fuchs,15,resized_A_B43.png,Parfüm,11,resized_B_A77.png,Hang,14,resized_B_A68.png,Lampe,4,resized_B_B175.png,Propeller,10,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,17,17,17,118.69781850000072,,,,,,120.56216929999937,1,4,[0.2075     0.22666667],4.754444199999853,125.33375610000076,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,4,19,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,9,resized_A_B150.png,Rakete,1,resized_B_A43.png,Blatt,10,resized_A_A90.png,Fabrik,4,resized_B_B19.png,Krawatte,11,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,18,18,18,125.47832439999911,,,,,,127.3511526000002,1,4,[0.20583333 0.19583333],2.419254100001126,129.78758000000016,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,4,20,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,9,resized_A_B150.png,Rakete,1,resized_B_A43.png,Blatt,10,resized_A_A90.png,Fabrik,4,resized_B_B19.png,Krawatte,11,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,19,19,19,129.92387360000066,,,,,,131.78822070000024,1,10,[-0.1225     -0.07833333],2.4527244999990216,134.25797690000036,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,4,21,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,9,resized_A_B150.png,Rakete,1,resized_B_A43.png,Blatt,10,resized_A_A90.png,Fabrik,4,resized_B_B19.png,Krawatte,11,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,20,20,20,134.3943216000007,,,,,,136.2586209000001,1,1,[-0.20333333  0.18583333],2.035919999998441,138.31089059999795,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,4,22,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,9,resized_A_B150.png,Rakete,1,resized_B_A43.png,Blatt,10,resized_A_A90.png,Fabrik,4,resized_B_B19.png,Krawatte,11,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,21,21,21,138.45332770000095,,,,,,140.32882369999788,1,5,[-0.23416667  0.07833333],2.9022886000020662,143.24838520000048,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,4,23,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,9,resized_A_B150.png,Rakete,1,resized_B_A43.png,Blatt,10,resized_A_A90.png,Fabrik,4,resized_B_B19.png,Krawatte,11,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,22,22,22,143.39065059999848,,,,,,145.2495784999992,1,9,[-0.21083333 -0.0525    ],3.0032161000017368,148.26985459999923,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,4,24,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,9,resized_A_B150.png,Rakete,1,resized_B_A43.png,Blatt,10,resized_A_A90.png,Fabrik,4,resized_B_B19.png,Krawatte,11,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,23,23,23,148.40578019999884,,,,,,150.27046390000032,1,11,[ 0.09583333 -0.08083333],5.838787799999409,156.1262973999983,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,1,25,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,8,resized_B_B177.png,Schloss,9,resized_B_B49.png,Magnet,6,resized_A_A134.png,Vogel,14,resized_B_A142.png,Reiter,13,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,24,24,24,156.25891950000005,,,,,,158.1270932999978,1,9,[-0.225      -0.04833333],3.086459099999047,161.2306529999987,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,1,26,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,8,resized_B_B177.png,Schloss,9,resized_B_B49.png,Magnet,6,resized_A_A134.png,Vogel,14,resized_B_A142.png,Reiter,13,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,25,25,25,161.37609819999852,,,,,,163.24790859999848,1,14,[-0.06666667 -0.205     ],2.9868314000013925,166.2515300999985,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,1,27,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,8,resized_B_B177.png,Schloss,9,resized_B_B49.png,Magnet,6,resized_A_A134.png,Vogel,14,resized_B_A142.png,Reiter,13,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,26,26,26,166.39018560000113,,,,,,168.25224460000027,0,6,[-0.095       0.07666667],6.706371500000387,174.97505749999982,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,1,28,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,8,resized_B_B177.png,Schloss,9,resized_B_B49.png,Magnet,6,resized_A_A134.png,Vogel,14,resized_B_A142.png,Reiter,13,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,27,27,27,175.1183510999981,,,,,,176.99318660000063,1,13,[-0.25166667 -0.25083333],2.8194638999993913,179.82914850000088,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,1,29,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,8,resized_B_B177.png,Schloss,9,resized_B_B49.png,Magnet,6,resized_A_A134.png,Vogel,14,resized_B_A142.png,Reiter,13,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,28,28,28,179.9658234999988,,,,,,181.83035709999967,1,15,[ 0.09666667 -0.20083333],3.8535640999980387,185.70113990000027,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,1,30,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,8,resized_B_B177.png,Schloss,9,resized_B_B49.png,Magnet,6,resized_A_A134.png,Vogel,14,resized_B_A142.png,Reiter,13,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,29,29,29,185.8478245999977,,,,,,187.71862200000032,1,6,[-0.05        0.06833333],2.135788399999001,189.87143529999958,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,6,31,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_A181.png,Wolf,13,resized_B_A33.png,Roboter,9,resized_B_B180.png,Geist,5,resized_B_A20.png,Grill,11,resized_B_A187.png,Brücke,8,resized_A_B78.png,Pfeil,15,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,30,30,30,190.01183780000065,,,,,,191.87234249999892,0,9,[-0.20416667 -0.09166667],3.2191267000016524,195.1092781999978,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,6,32,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A181.png,Wolf,13,resized_B_A33.png,Roboter,9,resized_B_B180.png,Geist,5,resized_B_A20.png,Grill,11,resized_B_A187.png,Brücke,8,resized_A_B78.png,Pfeil,15,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,31,31,31,195.2479201999995,,,,,,197.1098314999981,1,11,[ 0.11333333 -0.0725    ],2.619708100002754,199.7464856000006,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,6,33,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A181.png,Wolf,13,resized_B_A33.png,Roboter,9,resized_B_B180.png,Geist,5,resized_B_A20.png,Grill,11,resized_B_A187.png,Brücke,8,resized_A_B78.png,Pfeil,15,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,32,32,32,199.88643349999984,,,,,,201.74718320000102,1,9,[-0.18666667 -0.04166667],2.702675000000454,204.46707650000099,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,B,6,34,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_A181.png,Wolf,13,resized_B_A33.png,Roboter,9,resized_B_B180.png,Geist,5,resized_B_A20.png,Grill,11,resized_B_A187.png,Brücke,8,resized_A_B78.png,Pfeil,15,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,33,33,33,204.61955529999977,,,,,,206.4844152000005,1,13,[-0.19333333 -0.1875    ],3.119772499998362,209.62137149999762,,,120,B,1,2024-11-07_13h45.35.285,task,2023.2.2,59.95469822968762,2024-11-07 13h45.45.041287 +0100,
